,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
LOXIMVI_SKIN,4.54676669,3.579129284,0.914902187,3.69306181,-0.675326414,3.155043904,3.451128464,4.50090263,3.026719679,1.952716072,2.671319995,4.151181748,4.635386293,2.961392928,4.541407686,4.490541155,1.463489894,3.871164893,4.417966718
MCAS_OVARY,6.118510723,3.977977821,1.463466248,5.411222744,-1.22088677,5.001405483,5.44975193,4.975760306,2.956012987,1.625389928,4.012342561,2.690546153,3.676146682,3.57502367,4.378748137,5.515096326,1.081948133,3.224771512,3.390039663
NCIH358_LUNG,5.27799179,3.071621949,0.813071005,4.273547054,-2.135281925,3.770644727,3.954169097,4.620162996,1.687486605,1.11349724,2.533277141,2.659471148,2.596219235,2.827642796,4.597560332,4.789206989,0.519187096,2.617691878,2.644705341
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.719769071,2.965934747,1.642445572,2.26889918,4.475331264,4.521517,2.112953004,4.374795533,2.349156977,1.664830155,2.864414991,4.398661299,4.290047225,2.920427156,3.748912604,2.740221818,5.46623814,3.405226764,4.907411204
OVMANA_OVARY,5.665707105,4.812725007,1.728208307,5.042819121,4.285929154,6.030989864,5.183283151,4.634254114,3.90445287,2.738152335,3.326201331,2.459472005,3.551946336,4.17003618,5.140418725,6.076208594,5.593734868,2.717246732,3.736801235
KYSE150_OESOPHAGUS,7.078410608,4.643513339,2.932828839,5.003467438,3.199739425,6.035707861,5.389290129,5.2206125,3.92150616,3.878305094,4.712570428,3.013695966,2.846027755,5.429435162,5.947173208,6.034532207,4.972551422,2.763649434,3.251663128
22RV1_PROSTATE,4.942667158,4.000137059,2.125040473,3.028732401,1.452880627,5.136927129,2.904974508,4.52594853,2.579458651,3.261987973,3.122352092,5.045460927,3.293826395,4.082545336,5.568122833,4.558001619,3.264874468,3.642944068,4.869055327
OC316_OVARY,6.504866084,5.519500188,1.766469025,5.860085717,4.25878227,5.447036701,5.835070413,5.064885515,5.157044868,5.179727491,3.872610904,3.901158886,4.473518358,5.844298537,5.886308159,6.577807276,5.690368924,3.308321655,4.698912464
CAS1_CENTRAL_NERVOUS_SYSTEM,7.361668304,6.017597051,2.786734159,6.006823401,3.393201601,6.974349171,5.523758498,5.817287243,3.962639449,3.325430023,4.22909326,4.957601696,5.790736705,4.889877826,8.145670576,7.051522517,5.351720128,4.543355503,5.842534662
HSC2_UPPER_AERODIGESTIVE_TRACT,7.093353216,4.77312543,2.947551931,5.134995484,1.63950874,5.97976437,5.525968862,5.254554223,3.942053595,4.191372645,5.109386766,3.688145789,3.071906585,5.63895425,5.800209657,6.020097964,3.622476664,3.25973845,3.738722973
JHH4_LIVER,5.11780428,3.675194306,1.005609016,4.928783173,0.40172274,4.936164098,4.465890775,5.157938759,3.351825339,2.009448045,3.093525335,2.171278054,3.523179847,3.422133475,3.428825164,4.973231704,2.244656969,2.527274462,3.214324416
MKN7_STOMACH,10.31603882,6.329411251,4.25665438,8.977699602,6.741384732,8.360969037,9.498542269,7.851790076,5.393546032,4.526050711,6.389454524,4.225704459,5.030443937,6.974084503,6.935272594,8.36953797,8.30498757,4.643026132,4.994237554
KP2_PANCREAS,6.679448903,4.729220138,1.524770129,6.504532605,-1.048906256,5.721749418,6.14797597,5.649244294,3.376395949,2.187456244,4.272670049,2.862338544,4.015643963,4.159577895,4.835916209,6.324123345,1.40529232,3.469542852,3.702766544
SCABER_URINARY_TRACT,6.010914723,2.971466154,1.0350026,3.945586177,1.186402425,4.254713417,5.057214418,2.670474218,2.458312357,2.199989553,2.925497618,0.777671677,1.408634415,3.798300611,5.139831897,5.146284811,2.861111624,0.632207485,1.419713531
ONS76_CENTRAL_NERVOUS_SYSTEM,6.490997772,4.89063221,1.722455605,5.852268627,-0.930459597,5.173086433,5.481630883,5.55749544,3.495050584,3.813986166,3.847580532,5.13836086,4.559841406,4.877677643,5.964336667,6.191831198,1.518617472,4.310692193,5.210987303
KP4_PANCREAS,4.383078288,3.316941565,1.321374713,3.813336093,2.450253994,5.329674073,3.180626779,5.508785057,2.07372087,0.726777663,2.247929296,3.887764831,3.930427131,2.311456978,3.318995988,3.999468429,3.959718989,3.712020901,4.656008814
U2OS_BONE,5.827753275,3.25559452,0.973334899,4.98786374,3.254043386,4.521023784,5.052227746,4.983593398,2.930787455,1.972076908,2.501735209,3.027828074,3.802128885,3.443705813,3.817150853,4.715801746,4.627588956,2.767774751,3.831972164
JHH7_LIVER,4.684807663,2.71962867,1.323726251,3.460648048,0.894221193,4.751773529,3.28053169,4.944046509,1.431912181,1.24460939,2.149020197,4.048430809,2.774387732,2.674395704,3.678891386,3.855475811,2.677552159,3.21082642,4.101560292
C2BBE1_LARGE_INTESTINE,6.016875447,3.41975976,2.372755336,4.520788137,0.743802835,6.655702557,4.24767585,5.613778032,1.831946391,0.773042151,3.643389351,2.459349136,2.611274766,3.076972307,4.5025556,4.899905072,2.758136966,2.677436852,3.11769182
HGC27_STOMACH,5.164579368,2.941106437,1.786982547,4.020268433,3.910374971,5.52836533,3.133588841,6.549569526,2.248552869,1.911890515,2.49085112,4.817518944,3.937331411,3.231743269,2.927668139,3.417760831,5.202592758,3.784690054,5.096215224
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.120304552,5.12213856,1.407483172,4.818078989,1.454392777,4.937874431,3.337231883,5.742063115,5.024348713,3.927657387,3.1500594,3.779762767,6.047922451,4.353201664,5.929482744,5.669658713,3.377257445,3.472011025,4.967013235
NCIH1092_LUNG,8.636284324,7.475128209,4.4109528,7.462809927,7.688887731,9.349047917,6.78382549,8.053326824,4.917839135,4.046710999,5.244394123,8.770645058,9.006812379,5.671764304,8.921176873,7.695771651,8.92985424,7.745112186,9.944823039
NCIN87_STOMACH,5.385923443,3.355749844,1.885737364,4.665909102,0.370993965,5.792266912,4.399098743,5.658059955,2.56221052,1.976340628,3.238807604,2.307247622,2.017479666,3.62975046,3.630004491,5.044171017,2.371777108,2.375022922,2.716430049
TOV21G_OVARY,3.457237245,3.857470152,-0.804098804,4.511741897,1.667934641,3.504989019,3.770713314,3.837502261,3.46706663,1.884965873,0.84252867,1.30052841,3.482849338,2.616147421,3.641463453,5.274713386,3.271811755,1.710275573,2.841619228
NCIH1693_LUNG,5.866580944,3.937556722,1.908319036,4.278923396,2.406058179,5.312644459,4.790947571,4.21959879,3.140570718,1.960852829,3.545143124,2.941474465,3.820851267,3.597007614,5.231039462,5.237874448,3.920092361,2.941686934,3.861113628
KMRC2_KIDNEY,4.749962973,4.02887039,1.146792442,4.116727078,3.259109847,4.361544042,4.172428472,4.328965049,3.61617503,2.804191622,2.49825086,1.939473916,2.457397584,3.879799461,4.501293209,5.453362819,4.833297039,2.086464967,2.576295523
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.665209914,1.568903391,1.486481927,2.013190432,0.691473507,4.350774519,1.020438124,5.983971585,0.293133868,-1.403686036,2.116431398,4.102695348,3.389044696,0.7474277,1.682506028,1.691386876,2.523204632,3.937765278,4.115192263
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.403227738,-0.27355438,-0.263923153,1.925345093,-3.376837703,2.357635438,1.973229869,3.396007232,0.98067179,-0.163833886,1.005813994,0.616968131,1.836615368,0.988026681,1.109919242,1.675777111,-1.670714348,0.160198261,1.311093638
SKES1_BONE,4.605155098,2.888799766,0.828777629,4.026474261,3.417204753,4.909329284,3.401788479,5.269014644,2.269140749,1.364381702,1.09734955,4.120009064,4.620880838,2.377589443,4.106997745,4.089510566,4.603815857,3.16407159,5.116672449
HEC59_ENDOMETRIUM,6.187489624,4.796518275,1.188051849,5.826408603,4.582276773,6.120449817,5.417300253,4.997182622,3.960267437,2.782834126,2.685372235,2.982151725,5.060899399,4.034813624,5.726906021,6.116619043,5.794568204,2.799502591,4.716655433
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.694243447,2.724116754,0.490864962,2.76478732,2.483948997,3.976758541,1.293026408,5.178291417,2.525520496,1.78928614,1.560247012,2.773477208,3.523380877,2.612806326,2.939813939,2.944960177,3.991241258,2.136025957,3.446882789
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.500650701,2.188760881,0.872028301,2.785950847,0.336440103,4.30469404,2.424010696,4.191513504,1.826631734,1.215481459,2.180575326,3.287390265,3.74264595,2.374606405,3.471529933,2.946147939,1.844192936,2.347497504,4.012589207
HUCCT1_BILIARY_TRACT,6.412776548,4.665396376,1.810063767,5.331110192,0.72920996,5.077892321,5.364973128,5.073589318,3.585275662,2.80437984,4.596294376,3.638902603,4.024690781,4.505890748,4.675334986,5.520118147,2.805395361,3.794992466,4.089018393
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.650377713,4.037445525,1.72565549,3.000289416,3.441033191,4.356179664,2.938380275,4.527847831,2.66998025,0.675721683,3.081175336,5.055038296,5.736387086,2.311108369,4.837076179,3.970481182,4.869520013,4.986383084,5.771694479
KNS81_CENTRAL_NERVOUS_SYSTEM,5.429018812,4.240600454,2.033634547,4.105904626,4.162851668,6.635905209,3.720301757,4.984954525,2.437486993,1.124340622,2.658293208,3.494883869,4.309134967,2.87584779,5.827199027,5.176543323,5.529229386,3.286104623,4.743776982
CAL851_BREAST,7.110792306,4.681082321,2.041782302,4.70416329,1.189973256,5.140122392,6.040262172,2.754086696,3.230036962,3.36617715,3.967425451,2.752416394,2.996545094,4.855885091,7.985913242,6.753086763,3.152151803,2.254468935,3.243160969
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.753528832,2.992374045,1.380473053,3.761831818,1.64006768,4.125673407,3.150180272,5.746982719,3.201167166,2.667371811,2.495186534,5.17570709,5.136746811,3.322087451,3.464404131,3.591461524,3.102281192,4.021334273,5.534701832
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.753840169,3.706278712,1.949385218,2.87587658,4.911787176,6.143160273,1.905207117,5.111481449,3.189634902,2.939680364,2.712389603,4.057892986,4.495675854,3.674658127,4.680114215,3.611919976,5.826171381,2.761763662,5.121683374
K029AX_SKIN,5.947506641,3.738286741,0.669518809,5.281130868,-4.83825157,2.925731797,4.580169724,5.37587576,2.120811868,2.56992726,3.040900198,5.323523805,4.217549501,3.769209352,5.290809037,5.174386167,-1.527469052,4.438005764,4.533461616
CAL78_BONE,6.237993072,4.071498708,1.232372234,5.537032645,5.155613089,4.590667671,5.570207074,5.439390917,3.241960254,2.317375557,2.232230145,4.390726713,4.8643318,3.702892233,5.174372573,5.534185309,6.490738026,3.912795507,5.040222687
A204_SOFT_TISSUE,3.476011993,2.553696597,-0.275840997,3.682742849,1.037549421,3.48685602,3.256179042,4.103117262,2.522318522,1.307090712,0.664357077,1.97861297,3.142918508,2.103533146,3.059996755,4.18306222,2.526369215,1.768499807,3.069524807
LN18_CENTRAL_NERVOUS_SYSTEM,5.059826014,3.241552282,0.532869954,4.180889797,1.412134385,3.480279902,4.035466468,4.332337991,2.588090357,1.185597114,2.071045971,2.83684919,4.07857727,2.635606154,4.464802088,4.58951585,3.233139091,2.849632185,3.543121806
NCIH1703_LUNG,5.177169759,3.196238918,1.592035164,3.791946585,5.142539207,5.411371102,3.8150655,4.790490885,2.906967051,2.07528665,2.493890394,2.254283271,2.719142916,3.465146562,3.77599906,4.340451616,6.132409951,1.964697117,3.168505264
H4_CENTRAL_NERVOUS_SYSTEM,5.394793334,4.900942149,1.435156062,4.866917401,3.194319366,4.270453115,4.333366553,5.578383537,3.387828675,1.955218711,2.723638299,5.153770461,5.668402818,3.331828547,5.755189564,5.607254621,5.120590625,5.095489454,5.581113701
SKLU1_LUNG,5.301417484,4.609793779,0.835733188,3.972290308,4.387530495,4.191574172,4.092504713,3.337235467,3.459093286,2.630751419,2.331618443,3.189958436,4.417144084,3.677975554,6.390637574,5.491527164,5.771083008,2.799764084,4.19117591
OVCAR8_OVARY,4.891225326,3.497109562,0.810905913,3.672873801,1.992102767,3.83398706,3.957332857,3.563188714,3.217636141,2.235931677,2.392894547,3.154082979,4.277003924,3.199825899,4.850605062,4.622477518,3.407430876,2.701836455,4.085495605
MDAMB453_BREAST,5.456017549,2.419511855,1.633641368,4.12070285,3.634541626,5.21157013,4.322049155,5.319962888,2.061093975,2.254288437,2.211076097,2.57204409,1.294219581,3.675087598,3.116969044,4.231032407,4.952262574,1.810324445,2.663123433
HCC1954_BREAST,6.455334847,2.780035714,2.327941716,4.024147418,2.162432366,5.778946014,4.693712128,4.618210057,1.621520383,1.96851419,3.359943643,2.258495547,0.918940266,3.951971594,4.638902419,4.713667194,3.89713718,1.673485147,2.192754276
SF295_CENTRAL_NERVOUS_SYSTEM,5.70204649,4.803100476,1.352840493,5.239241378,3.10070606,5.158897915,4.202668875,5.870874673,3.190748244,1.785875799,2.576482076,4.158723734,5.367193766,3.308812452,5.895859921,5.692526998,5.054283765,4.158559145,4.998693783
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.445513532,5.16797608,2.079477795,4.694887612,6.079665385,5.868586497,3.68266638,6.021491881,4.991674673,3.718951059,3.169886866,4.078500461,5.855100309,4.447832206,5.612083199,5.49022803,7.182005604,3.732749008,5.402049785
UACC257_SKIN,6.006452541,4.240230681,0.698208009,4.821885176,-4.686904941,1.548812707,5.16988197,3.96839979,3.339488647,4.098855815,3.477001296,6.677532679,5.509638973,4.553773169,6.430274144,5.516731685,-1.635650235,5.244860922,5.721970564
TE1_OESOPHAGUS,6.820910664,3.402254946,1.711786484,5.545773201,3.925454978,5.155035994,6.068641522,5.26343258,2.591944295,1.998030699,2.973882927,2.131299166,2.073393938,4.035990882,4.503472148,5.619689479,5.557233283,2.215386851,2.45393654
HEC251_ENDOMETRIUM,6.818951368,4.759326855,2.513754426,5.664769666,3.937845754,6.746300848,5.651161993,5.78139011,3.8064024,2.663318563,4.388815912,3.679358668,4.569466081,4.473060208,5.02594566,5.751652806,5.338945637,3.728318676,4.775390925
NCIH1648_LUNG,6.442085228,4.409308399,1.877590662,4.745208674,0.938202231,5.10218224,5.316283805,3.854716142,3.404202238,3.301749856,3.78845966,2.274150571,2.591641077,4.708746415,6.451524941,6.260955305,2.994629635,2.090607411,2.712553155
G361_SKIN,4.630320245,2.224343596,-0.55172459,4.523282729,-4.756652794,1.452428306,3.8459831,4.918180448,1.418013516,1.491290816,1.455281119,3.696732884,2.805153732,2.602404067,3.172201197,4.067005669,-1.669387738,3.091724755,2.926097353
SW620_LARGE_INTESTINE,5.262247154,3.692297403,1.439658414,5.174308819,-2.886811436,4.224984184,4.018304344,6.910454479,2.566785944,1.709572814,3.235117194,5.907150192,5.412247734,3.060775202,3.799326877,4.576231417,-0.149835762,5.482936647,5.730343258
NCIH727_LUNG,6.725981795,4.491679782,2.425757795,5.563041375,0.295094118,6.316639453,4.778398119,6.606657093,1.900551308,0.860345216,3.689839291,5.427238819,5.21985653,3.136247841,6.113311395,5.580074006,2.784110142,5.220220528,5.695015447
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.685366105,3.049283853,0.998565868,3.779310231,2.765457328,4.923352727,2.912413087,5.250384548,3.069898303,2.136929737,2.001969448,3.997349486,5.224100845,2.910237287,3.820056374,3.662626266,3.910735576,3.018528585,5.201598941
LS123_LARGE_INTESTINE,7.83560618,4.600757452,2.699290541,5.677178176,1.201094105,6.859081044,6.333269455,4.559506764,3.303228451,2.071173342,5.242752203,3.074947726,4.68561586,4.358227165,6.359720274,6.025175102,2.965785243,3.241234601,4.353919451
CAPAN2_PANCREAS,5.846270858,3.964260338,1.431795778,5.207928841,-2.571099714,5.389922505,4.561402824,5.4404571,2.080080775,0.496744844,3.879264615,2.90646286,3.869952838,2.806226062,4.466552843,5.197990718,0.13481278,3.596243342,3.570817435
VMRCRCW_KIDNEY,4.577626762,3.173568283,1.625665611,2.961642936,4.266260688,5.074305876,3.317652207,4.12372536,2.062600257,1.293523309,2.537570714,2.147063315,1.570486986,2.998310673,3.701864714,4.196188004,5.540869974,2.121318974,2.590493827
RT112_URINARY_TRACT,5.407596609,3.271729281,0.421673599,5.019294156,-2.104930099,3.372467707,5.239271407,4.126179704,2.467003019,1.956302013,2.382896857,2.105745767,2.361814907,3.36568446,4.584178157,5.617688721,0.415296492,2.186646751,2.28793266
SUIT2_PANCREAS,3.969895421,3.765344643,1.124132808,3.212791117,-1.928923929,4.126465554,2.77482744,4.241952584,2.481381433,1.514104747,2.625908388,3.728396228,3.881080805,2.617436672,4.902725791,4.675310343,0.407953965,3.539345275,4.129080126
639V_URINARY_TRACT,5.091024102,2.64064008,0.708879217,4.490312992,3.933750137,4.021975712,4.192108611,5.492578689,2.70581512,1.615851768,1.778748169,3.251364055,3.816531426,2.90957965,2.738656815,3.889545306,5.136275735,2.857860055,3.92905223
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.086168962,0.829369035,0.261235157,2.794125588,-1.549875411,3.28509155,2.716324943,4.063187128,1.581793548,0.718057423,1.204048746,2.364482315,3.272505189,1.6757621,2.472786829,2.591563478,-0.014274977,1.450920335,3.138101335
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.949577772,3.737784561,3.247181106,4.10374466,3.829993134,6.736038078,3.67002899,6.834922856,2.260160225,1.31055946,3.954575931,4.879343283,3.869876701,3.395890148,4.185596885,4.278496272,5.41511008,4.564843476,5.035444313
PK45H_PANCREAS,7.03821495,4.567818326,2.239095751,5.707019663,-0.379262344,6.044142193,5.299782786,5.662415945,2.73747586,1.309899186,4.191889433,3.409443006,4.732244584,3.57182359,6.435556107,6.083576729,2.119686602,3.78893873,4.170226591
LN229_CENTRAL_NERVOUS_SYSTEM,5.062893158,4.245681916,0.885366581,4.838828983,1.215924903,3.69220557,4.164179964,5.658200506,2.848704399,2.314312631,2.377546165,5.623657681,5.002323249,3.395282058,4.621143259,4.98429999,3.348148635,4.995289918,5.571749983
COV504_OVARY,6.667137716,4.95044712,1.983783783,6.732429926,0.343246796,7.18803304,5.74063955,6.653819922,2.740927958,0.542213995,3.440751808,3.724502818,5.692135467,2.897394397,6.065947979,6.617317865,2.65675781,4.410732408,5.205911551
HEC1B_ENDOMETRIUM,5.458538678,3.438392323,1.095580436,4.819479546,1.748884531,5.281065035,4.627078349,4.789510845,3.230969969,2.051483458,2.857187658,1.880001086,3.401614748,3.467899432,3.847468071,4.936093085,3.252875365,1.969388834,3.139606213
NCIH441_LUNG,6.639506238,4.330051773,2.298890984,4.967614593,4.223094547,5.497903969,5.342787466,5.127849014,3.454227471,2.93117677,4.051181492,2.858249159,2.806400395,4.704467121,5.005952065,5.601948285,5.811947262,2.882794702,3.197431996
SNU1_STOMACH,3.955461626,3.207920762,0.696611728,3.695441967,-1.092177237,3.85839682,2.831860453,5.192355998,2.47718472,1.991092305,2.119467621,4.156347571,3.790238083,2.836135571,3.405580344,4.034869605,1.034375174,3.530227322,4.35961656
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.229428923,6.460975259,3.998680994,5.541442213,7.252511102,7.786182637,4.56114068,7.29853037,6.099949407,5.889061434,5.242604715,6.103755251,6.792900677,6.506765092,7.170460598,6.338849884,8.332641728,5.02730582,7.037736658
NCIH1666_LUNG,4.979886019,2.526671125,0.916613766,4.047454145,-3.518298199,4.555445922,3.854310281,4.465664449,1.312142547,1.546219332,2.820150318,1.436252453,0.413967066,3.230719816,3.310318858,4.506071471,-0.847727816,1.309209815,1.295048712
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.799412318,1.598603686,0.320774546,3.343050992,-3.097350539,3.534273487,2.662817504,4.869588754,2.103426937,1.094342533,1.540059662,3.254179779,4.174358403,1.857129626,2.52139062,3.061386595,-1.186055765,2.481888675,4.01900829
MEWO_SKIN,6.546521821,5.258102922,2.304711274,5.983179509,-0.840751462,3.925307353,5.639252794,6.726782193,4.488922275,4.417114621,4.386040794,7.707685362,6.677493557,5.143357025,5.977541154,6.114451973,1.745162582,6.729353496,7.108540968
NCIH1694_LUNG,9.440968447,7.52439052,4.736960513,8.704149368,8.288256571,9.98370646,7.830931888,9.218271854,5.633261798,5.470160181,5.455443625,8.042320827,7.931612301,6.91476589,8.559746578,8.430624608,9.56591762,6.938987028,9.02047049
BT474_BREAST,6.270106883,2.935767611,2.404458869,4.26544799,5.262287297,6.420393086,4.587691665,5.417450479,1.841823993,2.923889166,2.650801438,2.425862692,0.135423157,4.549896036,4.241625177,4.853496679,6.569921641,1.387926957,2.223019972
OV90_OVARY,5.206308404,3.443752939,1.460134289,4.267132173,-3.22095822,4.40584189,4.456535317,4.47692145,1.9716542,1.360286829,2.836994533,4.290453708,3.840165779,2.798322966,5.491478966,5.296381977,-0.656673289,3.856409994,4.40776193
TC71_BONE,5.549746653,4.031284697,2.038132059,5.035489769,4.34977037,5.622848205,4.581221968,6.445792862,3.669832128,3.191327051,2.296971381,5.815818773,5.570873813,3.896489483,5.00486983,5.207444463,5.551180389,4.596443577,6.44062449
SKOV3_OVARY,6.356498738,5.410279458,0.725007127,7.137634541,4.011937178,5.91097274,6.674605072,5.255349508,4.193120857,2.460403887,2.364604321,1.920753702,4.558970303,4.01527427,6.06173011,7.524602691,5.669151784,2.644191734,3.747334121
PC14_LUNG,5.642475677,3.084950155,1.0212325,4.159349213,1.441000299,4.49891663,4.705518346,3.778651002,1.842680799,1.311757483,2.913532741,1.545372038,1.389577395,3.31049108,3.957856368,4.738483162,3.285657082,1.694299155,1.895027511
NCIH322_LUNG,6.401457171,4.085303193,1.54509704,5.345594046,-1.54736292,5.601984034,5.029581125,4.831479152,2.286781924,2.020281526,3.323319107,2.017643418,2.355218713,3.881018245,6.119520333,6.210826353,1.135962553,2.081501565,2.424859774
OVSAHO_OVARY,7.195652692,4.676971064,2.002729136,6.433931191,4.629518319,6.249521815,6.480351494,6.062476808,4.054429052,3.636476763,4.36718963,4.4024014,4.570724078,5.185904547,3.953223423,5.538656767,5.840599281,3.982710098,5.233020425
PLCPRF5_LIVER,5.47450347,4.433875624,1.930188733,4.08798409,2.844653004,5.940467684,4.546794383,3.899967088,2.975077034,2.767023131,2.997395752,3.585290939,3.318150505,3.96448041,6.130347495,5.758381155,4.305923341,2.92894621,4.365909321
U87MG_CENTRAL_NERVOUS_SYSTEM,7.107058119,7.264538442,2.279055175,7.624593568,3.677563811,5.698817783,6.16650036,7.815049546,5.414832586,4.726043285,4.05164241,6.91865682,7.317953825,5.711648966,7.541286143,7.916131946,6.088479713,6.672697736,7.193920511
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.948003982,2.377324181,2.454828561,2.766811175,1.861392883,5.870175478,2.456916195,5.704284682,1.075661656,-0.224821428,3.269893691,3.897520747,3.259312629,2.005386267,3.001953421,2.847940668,3.427041996,3.640163438,4.223169915
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.542305,2.010868273,0.696557617,3.869112984,-0.587735826,4.558038855,3.050657129,5.270176234,2.41686221,1.638323794,1.68954133,2.942110387,4.056202225,2.491870244,3.078815926,3.483016131,1.013123407,2.070181551,3.946901687
TEN_ENDOMETRIUM,9.249257814,6.433417034,4.120533417,7.732875277,5.132445561,8.392824199,8.091809434,6.970713955,5.006657978,4.055494542,6.244636473,4.909809337,5.723694634,6.249107015,7.354303134,7.826058489,6.745178128,5.054613029,5.88881096
RKO_LARGE_INTESTINE,4.486943491,3.772468818,0.881723845,3.931506259,-0.769072205,4.105343433,3.433471799,4.522766929,3.057591314,2.473892503,2.518972676,3.802528437,4.178996909,3.282514201,4.675038415,4.786557456,1.29280329,3.269758734,4.339807956
C32_SKIN,6.340393868,4.875062503,1.89625115,5.214875001,-2.925524603,3.572995936,5.121483129,5.290411152,3.530997738,3.815463672,3.856012183,6.597232183,5.611121604,4.630731017,7.158898211,6.219330682,0.034380181,5.529113507,5.951892425
A549_LUNG,3.924589554,3.988531164,0.219504844,4.368750476,0.670422057,4.327721808,2.918368383,5.310966872,2.210000088,1.264931905,1.326992657,2.191885044,2.560254439,2.608903403,4.272747589,5.213632175,3.06358348,2.499802545,2.680365949
UACC812_BREAST,6.123499811,3.92160507,2.436805783,4.594035683,3.852093485,6.158046207,4.86545248,5.451557292,2.83609068,3.300940147,3.564546747,4.315261676,2.633853731,4.660097718,4.44546614,5.044314139,5.241076237,3.34542656,4.386505617
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.325983483,2.0977269,1.486310245,1.778856443,2.217085835,4.701390288,1.882511829,3.834499032,0.735924763,-1.001718929,2.464595987,3.277722227,3.641050072,1.143449644,3.49241846,2.400738337,3.524045325,3.046347001,4.04056978
JHH6_LIVER,8.667682744,8.057155906,4.820439896,7.348516241,6.121380656,8.414882574,7.146112826,7.591066903,6.54728745,5.537035893,6.778929084,7.419115023,8.126068492,6.931249259,8.795116868,8.329876718,7.73044563,7.184367615,8.291083936
MKN74_STOMACH,6.814094739,4.068983765,2.716252623,4.553756861,4.214715917,6.434533082,5.316778668,4.623268423,2.933696057,2.334744881,4.240235971,3.033406395,3.020642686,4.317165872,5.377621954,5.350344435,5.528833386,2.830085148,3.722245867
ES2_OVARY,5.842907599,4.665334275,1.11545551,5.288647349,-0.381989072,3.710827455,4.576677751,5.551616211,3.955212554,3.755647823,3.484463333,5.658038483,5.822922661,4.47905266,5.260570154,5.296692518,1.916856157,4.816914843,5.754043989
L33_PANCREAS,6.189904169,4.031267604,1.539273199,5.663760799,-0.726390241,4.886085004,5.327582218,5.6882631,3.15626598,3.136509871,3.525007213,2.761355922,2.415988802,4.572394874,4.629064459,5.92413468,1.778154039,2.693036473,2.749811278
GCT_SOFT_TISSUE,5.158027101,3.061340889,0.836179126,2.800303894,2.327225313,3.336423958,3.388261268,2.938363892,2.308990257,1.495044814,2.819997738,3.907109895,4.446194695,2.843892572,4.603434332,3.468956993,3.654915674,3.158815021,4.496539943
NCIH1792_LUNG,4.897934303,4.323707442,0.940361476,4.962321628,2.814767193,4.292752689,3.994104074,5.93575527,2.906507791,2.269876732,1.663823958,4.077022377,3.836882596,3.394789278,5.06472118,5.618471695,4.886746783,3.796822171,4.239391258
SKMEL31_SKIN,5.286689392,4.432042641,1.139831318,3.700327851,0.435466743,3.306284046,4.086304776,3.418602714,2.965920937,2.983322923,2.772443338,5.298035962,4.750734439,3.790533972,6.763681267,5.363467362,2.529977425,4.240278867,5.254799112
LUDLU1_LUNG,6.344679207,3.772698058,2.392636276,4.111019579,0.507358643,5.129587664,4.453849415,4.806908537,1.603341867,1.985646119,3.549389919,3.654870387,1.756424105,3.957908685,6.051516976,5.421532606,2.979418571,3.151470009,3.007546994
RERFLCAI_LUNG,6.644191246,4.565058668,2.185882978,5.602677984,3.300655946,6.390892485,5.068515882,6.118618795,3.024199185,2.01282251,3.383682413,4.370420772,5.028142381,3.797749271,5.82574337,5.718580484,5.029340149,4.086413053,5.227224402
RD_SOFT_TISSUE,5.568100084,2.455427537,1.254756042,4.927790193,2.924316569,5.482598271,4.474365032,6.156569052,1.876945404,0.243388803,1.894844752,3.783340804,4.655761888,2.092746509,3.149322842,3.952368994,4.203523358,3.448545049,4.864614834
SKMES1_LUNG,4.695251116,3.918995921,-0.157735453,4.441729933,-0.008167414,3.816488968,3.868326127,3.676424982,2.318058223,1.162888401,1.826090945,1.735473977,3.197589044,2.65948469,5.003820468,5.29282526,2.224791614,2.061249445,2.679826612
