,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.348998758839652,3.8639125691400844,2.1952718434638823,3.753575702092582,6.184024791747104,6.216732305984034,3.1444484066939267,5.700398131368227,3.1518971878284936,2.3922330451807055,2.9161027227116185,4.719482040917015,5.0999807096476015,3.6236504215500798,4.352454722396363,3.936197569985519,6.875348338416701,3.739119200253369,5.700389782314747
K029AX_SKIN,5.480958976690423,3.976749454040678,1.0241041249118035,4.891314553433025,-3.159964680899898,3.0941874926810957,4.43959529652258,4.951863210975086,2.736508835978562,2.880980956556204,3.2346457793734755,5.379902041635192,4.560610471982757,3.7801324705129353,5.472614477281384,5.391579586799203,-0.3326382081725151,4.493565483896071,5.046119047806742
CAL78_BONE,5.6910879636689575,4.414901593542728,1.3888124588588626,4.7152786181156925,5.61837715416598,4.984532371389201,4.582248502194686,5.0731174188988515,3.703802014963269,2.42989733185736,2.4308388199527577,4.051203950365984,5.333360769641119,3.5721576176402685,5.52907739848124,5.275749603721186,6.765921653710983,3.7090624623464814,5.200668537689346
A204_SOFT_TISSUE,4.42711309958991,3.099840908391471,0.20760448482883664,4.3615878526332486,-0.6600947828760088,3.424131571351316,3.8104246912277397,4.874480992219446,2.5555618742082182,1.661832600452613,1.5731074434515966,3.2841090017856334,3.9896341492312595,2.584825254044475,3.619639119300223,4.514569390519488,1.5792006538420376,2.9976636327943176,3.858751296862557
LN18_CENTRAL_NERVOUS_SYSTEM,5.2504875440076795,3.8543217786406827,0.7629390033294242,4.833161844427692,1.8360918095220655,4.093587619424057,4.528711723775752,4.888259429996482,3.1316938074547886,2.2133666624135366,2.1288599676547233,3.4787999066461146,4.408099593780118,3.25165508696792,4.6514443566986134,5.169674148616752,3.73477467786895,3.2066802506292746,4.251524327852726
NCIH1703_LUNG,5.387522173431003,3.6439798188456205,1.4369217856276109,4.226997286060407,5.27703616783125,5.6198159531000895,4.1353950253300455,4.956863530094078,3.1445199110507343,1.9869431643202549,2.287149339154808,2.568960638807242,3.682742549385703,3.394091136811093,4.213772253214114,4.668021733028524,6.348485638310479,2.4093184543663333,3.7105696120998783
H4_CENTRAL_NERVOUS_SYSTEM,5.704477422953104,4.482525554050129,1.3931102535008375,4.974694109878118,2.320199077588392,4.5956769990304895,4.70508538125653,5.230952199863283,3.490104612407852,2.5034088639010252,2.8132074191700838,4.397402518067466,5.18659570861608,3.663529651101045,5.694464800773323,5.564303656978093,4.190086797983761,4.083018045816426,5.086916336059473
SKLU1_LUNG,6.186586458276067,4.938236545607431,1.5638008446072929,5.314137419851349,4.599189953625633,5.08502766773737,5.19379811235438,4.950947851118601,3.6925626098958095,3.0673738157232626,2.9384134316395047,4.151814548295334,4.8830951756379335,4.249238431084093,6.085395873845124,5.959518406393528,6.158853756018219,3.7112928873801523,5.000035109631418
OVCAR8_OVARY,4.995439151568922,3.580057910472177,0.9997970925353233,3.990638041688173,2.418014670456771,4.320696634918517,3.792307960005533,4.655394800997233,2.9627800068401244,1.749354675980873,2.2461058898175525,3.3776597331420994,4.375051658642439,2.999394868104589,4.6359622145076935,4.558390711973408,4.014129861911379,3.1228092165110968,4.147625146875943
MDAMB453_BREAST,5.834985440354989,3.113977163676681,1.7756932413150956,4.403490688192183,3.6408619627728296,5.865304889689442,4.445848660691667,5.135923718028337,2.73257816465351,2.4170520004369402,2.9283901042508123,2.3475099092064506,2.240851048011348,3.892854600235421,3.5741789027850306,4.656780725055992,4.888198819034763,1.9304086705031749,3.024623854862376
HCC1954_BREAST,6.327716454603254,3.813463407297645,1.984701072611711,4.720454803775194,1.3591435995146532,5.694180244595641,4.9246983445153125,4.740060329315018,2.5783483817689303,2.278225656780706,3.670611306921142,2.6042530269535886,2.312637993761083,4.126355592575121,5.1361404828197585,5.477577075303699,3.26059774746542,2.4383264841923973,2.9238007927135037
SF295_CENTRAL_NERVOUS_SYSTEM,5.956485658379821,4.874311430007477,1.4400605462419618,5.4543587946175505,3.5135794185530362,4.9691893055250835,5.078421735926434,5.391414828784302,3.6343021037110184,2.8401199449974155,2.7679454214812758,4.582402132220689,5.364716360523923,3.9396051016598013,5.888258628254208,5.906260943308282,5.268226950803388,4.156289854728293,5.4464184159439535
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.561821502538265,4.072187452453713,1.940644074101035,4.427531934034169,3.7155716250075552,5.254644737913939,4.033379777090429,5.6656045698358835,3.6914235372764193,2.8603008612933416,3.0557930698103943,4.553713125866766,5.1380880986634665,3.9085230418038805,4.704672554634779,4.7505927369103,5.073510705655877,3.895236964431613,5.234206916905168
UACC257_SKIN,5.543625984722694,4.0534045859764385,0.9433514456674654,5.020030562839319,-3.868116498940565,2.3892223261187278,4.666991028117835,4.8600349602355735,3.157838641044022,3.403977325422673,3.3453558118852698,5.7251708345069625,4.9011834723269985,4.049322712048561,5.648441359318076,5.578006197681994,-0.8720765034830369,4.744265977268241,5.169839018630717
TE1_OESOPHAGUS,6.679554693112045,4.438174295911852,1.9553177698074051,5.355780552601062,3.2480309886050245,5.871975523925392,5.708319286228489,4.720470517276989,3.2591448490671584,2.6461170010993795,3.5227746154478785,2.257799396823171,2.733205576443532,4.437837937616731,5.658602943221318,6.179385769268042,5.007445479903796,2.363841011473295,2.93541436602909
HEC251_ENDOMETRIUM,6.438365691570605,4.431155718339996,2.56532094219496,4.939362662424002,3.9260085922149504,6.861723779174161,4.864847909881779,5.593632668639277,3.2071752253749626,2.3792937419040143,3.7854994768451684,3.160307639139221,3.5586278627559196,4.245998434190416,5.321757702652908,5.534297627166675,5.391182891124863,3.067031043293899,3.9598498746992057
NCIH1648_LUNG,6.865573286472668,4.5334544439735405,2.1730908551254835,5.276770983546109,1.0909015168071172,5.49672448849068,5.730036851222483,4.5097117899767385,3.1620185469655526,2.943748063284643,4.172256513202175,2.6261914726128484,2.4844048290658987,4.790960096233149,6.121307898301697,6.34020153588568,3.2808310204440074,2.624979260553347,2.7823830889156422
G361_SKIN,4.7306560258597665,3.1777521827214463,0.42303982795144035,4.253737717615358,-4.300109072630282,2.4934685950091824,3.7656360954273205,4.55191341985803,2.2282765329246375,2.146566976645928,2.558034828870422,4.548664762565972,3.95269981316888,3.0386120887338692,4.489071731710005,4.671768638784467,-1.406683384241524,3.8014229206584127,4.229746881420405
SW620_LARGE_INTESTINE,4.873177959406342,3.444156544322769,1.2144805659412494,4.661571488630131,-3.1347570473187156,4.26178547724678,3.646116301103975,6.100364998927589,2.4263655287799266,1.7828363078886322,2.8211256591537506,5.058233626691991,4.887274804842286,2.873752011839951,4.0642289540468886,4.580915785029086,-0.4915393267142387,4.461271661067536,5.21513535507852
NCIH727_LUNG,6.349515073605796,4.730869231137946,2.410029846462013,5.041221034187576,2.0504309518501516,6.1210166958205,4.591072329038904,5.8010525199420035,2.9529412114789295,2.3119984405362284,3.9046462000432807,4.983500893734223,4.9210752748742586,3.9900327049517155,6.148533848269606,5.577793649646675,3.895450755828638,4.473999314636499,5.516622313542953
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.738500774442839,3.291294556885407,1.3979309203609285,3.772847272092911,2.243657112430317,4.80271220240545,2.994360458265433,5.616019436169484,2.786852152304065,1.9808671882177866,2.43791070134502,4.725313035450056,5.0399366718462035,2.980145274015498,3.7638666186803342,3.781282496740314,3.659280363501787,3.8407485097932903,5.385003119127641
LS123_LARGE_INTESTINE,7.2131499447685385,4.869701524932536,2.760488407287539,5.5325818735532115,1.2005305361044405,6.417515721194348,5.683887299633697,5.225670666093216,3.021132908241764,2.762964420097809,4.721040446056722,3.533368252165837,3.1571183832163525,4.816760685363848,6.504670081900496,6.392692085945634,3.333444880247079,3.3888490906839026,3.7677639194559123
CAPAN2_PANCREAS,6.017705954812461,3.8748853057781396,1.5507317555819362,5.062215118750921,-1.7132862343288118,4.958536635657496,4.9665274273118865,4.876875363456127,2.386742474998924,1.9804201645461055,3.5329209475339276,2.8703392391346156,2.7101200101632834,3.7363405017820517,5.101040806450072,5.651239791092034,0.879825537532055,2.8482045295943648,3.025309696757072
VMRCRCW_KIDNEY,5.561599068103682,3.6455623422466656,1.551720579759987,4.110591843942294,3.153166274760091,5.342799974149158,4.143193830748269,4.727233056378843,2.721292238311422,1.8901158032115213,2.8373871670056534,2.9007757268735217,3.275097426881964,3.479552764488437,4.772215895727784,4.814638023931077,4.610232202883745,2.695821251342995,3.610329414743095
RT112_URINARY_TRACT,5.682081031178212,3.3212924033145965,0.8257746988254581,4.998895716253127,-1.5653922781392149,4.02959400730538,5.166886673067595,4.357302762337117,2.5078053202619195,2.046198470020463,2.7708978297345004,1.9081802872179194,2.0594172374347117,3.535483519276106,4.3685883872092965,5.550025570459948,0.960931301328659,2.0116650014391384,2.1371717187515875
SUIT2_PANCREAS,4.604362234580972,2.96308719776067,1.1202488847190004,3.5627888683630506,-2.1618452492268667,4.278275773788747,3.0269446551669166,5.042327717667305,1.9496638721927453,0.9191618533294038,2.6813008295491474,3.7584631600531284,3.8575502115920184,2.447806193663428,4.1387990163512045,4.01796497901492,0.1311592326439964,3.4778238836935516,3.988024876185341
639V_URINARY_TRACT,5.037229026860623,3.24220654520262,0.9099471057523549,4.4261019781348985,3.325782279745372,4.444954341358664,4.084498859339265,5.213084192576194,3.174687844708853,2.371190241384232,1.9530941448805506,3.357544373298428,4.1043290497563065,3.2411587863673175,3.525406157949867,4.4582922327803365,4.698628654742372,2.830551980713554,4.243545237443928
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.47755887417322,1.362194470877178,0.17456085773622565,2.48827574999028,-1.3732182874984002,3.0965626745106642,2.0017208480579547,4.532741171080717,1.7400412353676056,0.7038697368953801,1.3830841591555978,2.6614785579451534,3.0260633119803044,1.703677406730037,1.7756395509764742,2.5087263414624124,0.38674908191297375,2.1352911600413327,3.020031139808952
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.84288118489837,3.764755543863595,2.5949548715356356,3.8465732007403344,3.3622952656049687,6.299417425597258,3.569730462086835,5.705050723971966,2.83680426076974,2.153980663994965,3.762660701811427,4.4549978972234054,4.223932344741629,3.793570995739975,4.9207099831737,4.396970411096073,4.601582305077308,3.7950234187100236,4.96283079005298
PK45H_PANCREAS,5.95807830285844,4.2664678505093105,1.7124906409203304,4.701817465790602,1.0905536229776769,5.333300912364081,4.678122242120796,4.845188402762233,2.785507133971517,1.5247182377010888,3.305136291891033,3.148871879429166,3.934615557167871,3.4105879088485995,5.894604536134151,5.566318869082924,3.143282752511501,3.3182499240582164,3.7854434954286806
LN229_CENTRAL_NERVOUS_SYSTEM,5.450824118624343,4.5516298787035465,1.1888624169036839,5.114867429779312,0.39469408718423166,4.186454471454126,4.42187092885201,5.509848217868476,3.1573482298685547,2.4142647575168157,2.7748006075349547,5.473737016765222,5.83726995779336,3.424189187393468,5.758035692202873,5.468007076608859,2.6244708239898897,4.852669180424285,5.969372326102966
COV504_OVARY,6.185970085238089,4.8494453958179085,1.8608260507059806,5.649790652010645,0.10366681146054557,5.75986379483515,5.138153173256128,5.765803116299788,2.8809662857276837,1.8426392553973132,3.4716262244667857,4.169125144888083,4.7087895660888925,3.6068810239145166,6.108384028282815,6.13376458785755,2.5220656952986165,4.205592526759646,4.827306007801751
HEC1B_ENDOMETRIUM,5.521141214611146,3.1933096214628147,1.456799538399522,4.402942009804086,2.351569168093912,5.4491619658150885,4.373181559433578,4.995067592498114,2.7007452190312575,2.0060363059790602,2.6927426631506264,2.1310189210929544,2.493149624912053,3.521712381875338,3.68612272255127,4.732131867870512,3.9213088820755693,2.0023088513321876,2.8349480135435794
NCIH441_LUNG,6.542191351408625,4.074881395819597,2.1363449504450234,4.8757119787273435,4.22764825276182,5.972964577999699,5.274894888052079,4.81257143069632,3.3466565326172253,2.707148261004011,3.560400793932772,2.3013462106673406,2.7370055918126464,4.413057252054482,5.147800005328439,5.629511046674471,5.623395666721329,2.2556235599208097,3.0036951934785825
SNU1_STOMACH,4.785806011744149,3.3403201613881297,1.074009531931673,4.182938218094736,0.6311481951055009,4.522729126360054,3.519592662428064,5.406373308366525,2.6117153016718264,1.9593133234514404,2.311232325365628,4.1013875415752405,4.2747869764916695,3.0290805119154633,3.85533933974346,4.31844600281313,2.5184885493710265,3.4952465026800743,4.621228762212942
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.552594617473711,5.0097217486850445,3.1525863813965374,4.968335724927359,6.390837877064416,6.688889728335001,4.554030328994298,6.475473708940026,4.455032439223231,3.877547565023063,4.129776672283323,5.705510571903855,6.000867079106087,4.986982076161584,5.650710039187495,5.30547310806152,7.32281915919981,4.746596612077882,6.448249335603957
NCIH1666_LUNG,5.646716742581003,3.3492609155147135,1.3532284645801345,4.474222920494897,-1.4830204099648228,5.091897271768321,4.468753670204547,4.486375471125617,1.8741738178423781,1.459634316117091,3.1836359934933993,2.0270317299835297,1.7793509039848567,3.389629115426847,4.524721924538559,5.147687447736619,0.9494913918089242,2.0919178580435043,2.2297039718321545
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5589571188864655,1.712547940681565,0.43883782371472585,2.750189097316709,-2.8372396898335426,3.3296957136818923,1.9709070391908863,5.049478410949582,1.6653562465534566,0.6264928021324865,1.7597691810898841,3.5355137538407666,3.6791998599405042,1.6976680563392947,2.2095834886057597,2.709600789262764,-0.7404608731820785,2.963171399502394,3.756397766832309
MEWO_SKIN,5.553806856619539,4.1333867205353565,1.591248775531495,4.770746265048454,-2.2527750438511216,3.4321082693017964,4.322648761859048,5.608411045014615,3.5222827604431943,3.138158885802093,3.584710719712022,5.987601098621893,5.626531467723115,3.9473296830865774,5.56755219567864,5.292011695495551,0.3185490547824459,5.159484695038759,5.7315294467846
NCIH1694_LUNG,7.990095853618578,6.737248867343372,4.211205537285087,6.787023911679424,6.668403564425368,8.779752226048757,6.05604873827735,7.742232532952776,4.597237075696964,3.9215086646652226,5.240621776691347,6.826828400146677,7.001136996424188,5.63215257216985,7.761900650800353,7.1128527700100195,7.984469770702384,6.156674896361088,7.848938539190502
BT474_BREAST,6.777805154092161,4.11416524285148,2.7507563790507232,4.78574715146588,5.632873151256738,7.512322945119697,4.971848924203567,5.304347825361537,2.8156006679219203,2.455097289537647,3.858408432991889,2.4779253233277125,2.3018587636225933,4.513624420961187,5.056363401840532,5.420104556759258,6.683394974411112,2.2387443903676814,3.3220581684864934
OV90_OVARY,5.4229741459779595,3.423419473499068,1.3784811363178058,4.520649558229304,-1.5049346922576077,4.681423755801883,4.1694186952821966,5.235043396866355,2.2974987790272383,1.6999178765156449,3.0879857604804113,3.6556313853050044,3.4485546021955,3.2154498291476585,4.548237442423412,4.916893865462344,0.8365097068000584,3.3661218496543674,3.8757097550119477
TC71_BONE,5.19987504430657,3.856254119147396,1.5531518728562215,4.683675782808731,2.804972205668377,5.09600348759029,3.9514024936616594,6.110256477629959,3.4787504475735376,2.597554790017236,2.514839606681379,4.768717377564877,5.37096437974238,3.4814369235257363,4.13676109997362,4.661349687610555,4.342380910263402,4.086509786872652,5.558187302485519
SKOV3_OVARY,6.448011541128719,4.712898154993488,1.6304949508041804,5.778780944938304,4.094150395353007,6.026589993540946,5.875875283876215,5.112939299874526,3.4420523956554714,2.330927493448123,2.9015430887358318,2.2727474396854705,3.4779502706503833,4.0359292572441605,5.604212831609537,6.392467549272781,5.81496203059853,2.6121631487519035,3.4100400468821226
PC14_LUNG,6.332056831476162,4.052748478277988,1.6876510649120118,5.048473461304939,0.5583766496084623,5.307947052620762,5.253932201346889,4.504116769802125,2.587153281272294,2.334685060043632,3.5685816101092986,2.4261212224075446,2.2633029326887564,4.1462451225671355,5.370284182593399,5.836733805564518,2.749089455845079,2.3821688502057956,2.7204845997046743
NCIH322_LUNG,6.11546446025829,4.083769142909099,1.5846766150495721,5.002214092665342,0.07939267785731763,5.198146657060063,5.096707248482567,4.621087367395885,2.6247292065383507,2.0618082045943367,3.374145032021723,2.510071642277574,2.6759334752529846,3.875271130792814,5.42244090227958,5.812777660600119,2.397804671069588,2.6031414824836445,2.861226723165775
OVSAHO_OVARY,6.860953282925309,4.930439943926897,2.5840278659444507,5.694384502316862,6.25210395200046,6.982612826047511,5.511006380868082,5.943755634700599,3.7596171528943727,3.348363692409958,3.6796622497920364,3.9197148746555337,4.223888085443864,4.816264962022667,5.49766548394054,5.98742371532026,7.392814448832768,3.433655404697045,4.938683593614527
PLCPRF5_LIVER,6.158274639826516,4.433358799713239,1.8797712132011766,5.2082840264007,2.103436103369512,5.558662046847669,4.9661794880767065,5.416446807974589,3.116127334509155,2.747771896902345,3.3703565075638395,4.012113674546341,3.970650993682446,4.171864026409493,5.440638534593863,5.712315114907053,3.999363051714752,3.591668958567108,4.524100329146858
U87MG_CENTRAL_NERVOUS_SYSTEM,6.495509132279919,5.4481755263023945,1.9700071641610994,6.017368485026064,3.208229504455171,5.080100084751702,5.691344793101925,5.973526542605958,4.375424104885437,3.5886969824976465,3.4519241606224904,5.482887135644599,6.179648505749566,4.566836559403303,6.6008927672617395,6.542574215275019,5.123659435118151,5.033099400372697,6.169798880557523
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.99614581099476,3.1460403720668806,2.076249125641535,3.0395196757657117,1.7659483266396783,5.752007905239941,2.5061650076884794,5.407173248706611,2.053985188900565,1.0773011273016546,3.220516037855693,4.39720182131504,4.265879083899408,2.7969465043949397,4.3806463492121,3.5226217289630237,3.1312052905486185,3.7422208745088636,4.895294082339535
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.1278918963806195,2.2551222563113624,0.7536830926909869,3.272484855782598,-0.5839913707015209,3.8805011391257476,2.633655224197162,5.132668908641496,2.191934475090272,1.3207409453345955,1.9691249829095203,3.5315971232586048,3.777881122599358,2.349372283838656,2.655452484428667,3.2570466475951214,1.2201392878392823,2.905776138422236,3.9369194027858243
TEN_ENDOMETRIUM,7.626293046390457,5.479788382762571,3.230663944455116,6.400371482355358,4.073898740108399,7.4290669368572475,6.398845367629436,6.328345116493707,4.068083305116207,3.5726930015704683,4.686125293805969,3.91666492860123,4.097342824439668,5.373568233450312,6.424298556744277,6.95625589195003,5.8163655208221225,3.823296873496521,4.615367430164741
RKO_LARGE_INTESTINE,5.089965725660041,3.624164316877858,1.1724425764201327,4.403063086398377,-0.6686154592381839,4.255072394688591,3.908749668350222,5.145045731800451,2.71208510078613,2.1571497484226447,2.735104948798686,4.065935692979346,4.137838289212774,3.328217739130944,4.486488988980367,4.779911889731934,1.5761927762375239,3.5754557100465933,4.323428737965376
C32_SKIN,5.768087321426006,4.356558102789742,1.5093076557604828,4.903622640597223,-2.561216139991503,3.371351022341374,4.55485303858135,5.2144239008942455,3.251819310562718,3.048687507104517,3.6965040641694773,5.878097397127579,5.324703771368335,4.0173064210051646,6.142647015928173,5.605433201421751,0.16085836624517139,5.078376200836332,5.552031829110328
A549_LUNG,5.374614619775496,4.023064935757158,1.0896050888600728,4.821953873132679,0.9203097518315683,4.9736681560879,4.4344221435505595,4.982513633152573,2.5618981803504592,1.6734281241268927,2.4781094537732318,3.208608432916199,3.813614514488665,3.1853865533529624,4.977491404364341,5.317318902269477,3.047528850467548,3.1411904039750946,3.9243052302452646
UACC812_BREAST,6.461289920622068,3.8302233071309493,2.493789293496372,4.590066763617011,4.353091918719314,6.66912046870199,4.703893461803666,5.337717347622552,2.8958180807198093,2.4848060104767793,3.7428456393276326,3.0010784528293186,2.790047681771181,4.282482658387658,4.812171591848811,5.126862742816862,5.542620579626811,2.6180525744724816,3.667752799180405
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.939922237839309,3.1536058841403207,1.7853808660196548,3.0195266861715826,3.0963843048696793,5.532956144415948,2.584091141872211,4.997222332896909,2.1121198570289126,1.2533712846562843,2.858397519760887,4.092980833932047,4.092303752206943,2.8537806891394535,4.319397156427451,3.5126576600102926,4.231654775905141,3.3543441806942305,4.734310526202665
JHH6_LIVER,7.2659068988416475,5.858967612585202,3.4955386847142313,5.6596097778440315,3.749505141502527,6.784689973412176,5.44781233152021,6.5215064559741815,4.4345506258231815,3.472410756262307,5.001038943711558,6.042498157195887,6.36078733079805,5.090861251746727,7.5287352514806205,6.5145173124439575,5.434751648975482,5.627988435966671,6.552011981840902
MKN74_STOMACH,6.6874269213331425,4.593824709324483,2.7164434514506364,4.855679526239884,3.8590823200415434,6.781285470875298,4.901088517459883,5.360039450433463,3.088168403630364,2.50416286854016,4.122167495162612,3.5644803518357078,3.560421049309034,4.442711751329239,5.935940409381745,5.660100140416793,5.34126649324719,3.318940477219707,4.1831681584385745
ES2_OVARY,5.263120268090192,4.210343192160908,1.062821221768347,4.890495508991675,0.31424415338168254,3.887972874602326,4.354538401722606,5.271519409165298,3.3593816426505834,2.5726096606996225,2.607294117597202,4.741133716328893,5.34609041407973,3.4828270634985405,5.161366679072383,5.261540431070283,2.526774636295054,4.22984582258838,5.180305797814419
L33_PANCREAS,5.894852682334198,3.377234362926181,1.4885738195003844,4.778555746803389,0.15964262621474276,5.179167309846199,4.950404344181273,4.763778032275779,2.605330229158315,2.003663434830353,3.1333118907363993,1.8093695115565571,1.9984760265493653,3.720823292936593,4.271841879684504,5.345599413698044,2.288854168643863,1.9464220593281276,2.207891872788219
GCT_SOFT_TISSUE,5.110264072150891,3.7937944533150914,0.7280941897727852,4.416836483427869,2.500320338206815,3.8365927702626497,4.153289252453922,4.5824708830455965,3.0990089045365665,2.3318350779834294,2.1010663864426045,3.794561977728929,4.554587436530937,3.276783936840605,4.744990304321621,4.855658271366568,4.1943521173124285,3.27980591268404,4.498819056602716
NCIH1792_LUNG,5.408676916182516,3.9151372231889314,1.1640440818278444,4.8252439787439165,1.2544433184664718,4.495309079537556,4.489186973413354,5.212781980523071,3.1162908081282263,2.360386676611296,2.560991975821573,3.8008714179949057,4.320014288208143,3.490350378219616,4.751474562048857,5.216584264331196,3.247104076293771,3.4728192698121845,4.383515976505465
SKMEL31_SKIN,5.797963043899035,4.596196409854991,1.3147032625642634,4.767332032342496,-0.0360249078257229,3.506656752470825,4.580848825380258,4.687707845916506,3.2500314453474575,2.8840831445715094,3.3390174882030492,5.516380979561521,5.371879287419528,3.9261425417004605,6.56206222557806,5.644134670459323,2.2541299518083973,4.769453689225044,5.556237075388601
LUDLU1_LUNG,6.501529680997881,4.217630829415271,2.279249775866723,4.78215444636468,0.4165223969047481,5.947646060385088,4.896238820897411,4.857446518247528,2.4720494182793282,2.044027008524132,4.108361190389982,3.0893790856973617,2.7529098973738355,4.121628789821726,5.903700569320598,5.71561929409517,2.5722082165788587,3.008668063883814,3.3027176592505683
RERFLCAI_LUNG,6.2519140183243405,5.033034557704165,1.9189991188381683,5.548974850843601,3.6009431303937562,5.7532314294043925,5.173918174165523,5.625492786698208,3.619427966783547,2.7818985297086654,3.205602536372569,4.377157956227502,5.125069704190007,4.148963899045441,6.014014887838194,6.033585821264895,5.356993719953456,4.0708988613093124,5.244144322231943
RD_SOFT_TISSUE,4.86563716349402,3.5262645326335114,1.158819053903647,4.269186493210429,2.804701629329055,5.057829012184649,3.5119476277441146,5.718882586241935,2.7647449796042647,1.4354011276543037,2.070976071392212,4.257170698572749,5.1975114496137405,2.6157863095071816,4.094911300023586,4.263461459938735,4.241641436272755,3.791989608744575,5.3242014704683776
SKMES1_LUNG,5.7909904781279815,4.398269532315254,1.0736934216727252,5.040699587751752,0.7365241680318914,4.509294191236103,4.928085432612,4.463746669839507,2.709496006936964,2.030725839763571,2.825130848247362,3.3202045801030353,3.795796496686335,3.5561106967193785,5.854210610291984,5.815237383150427,3.0059658462320114,3.2324851095876834,3.856153555204619
ISTMES1_PLEURA,6.612735947380013,5.217415171763212,2.254138604854334,5.309054681482055,5.2923748944268345,6.242150014368594,5.239532697934907,5.247731437355686,3.5735922911352986,2.86728444046078,3.5401713630063107,4.1751858801956185,4.702780356070572,4.465644440852749,6.588194167391632,6.12435237415213,6.7123895058747625,3.8476799864948297,5.067647763689666
HCC2935_LUNG,7.211544860536004,4.5414283727203815,2.7694482958593043,5.233919504008493,2.4840456855153796,6.75492537779419,5.644213483273457,5.040725302808469,2.928549699520839,2.375057990179805,4.513705622863854,2.6478875673861433,2.5535204945399155,4.617526577602067,6.245692057184041,6.222743641945654,4.304977881757726,2.7591911486691445,3.1018791012693705
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.205850217458556,1.3845021545063105,0.13777636402803561,2.1085309129754792,-0.6787413600921492,3.33493712519733,1.4897355299876465,4.408520260481811,1.45124549541168,0.3129928937268027,1.2038518656992931,2.746718908284249,3.182013881001043,1.4172156024002123,1.8176987165750165,2.1724421836809267,0.9110209660877715,2.174124556988886,3.2436521226141295
HCC15_LUNG,6.048557886983846,4.380490069175025,1.6449632766973012,5.304172557448111,1.6476939446849599,5.443169428514771,5.113247745241063,5.295911665392891,3.1238302533909246,2.254182971412697,3.116317493821835,3.285418037263331,3.9146404686452496,3.8096665655373574,5.365938225110073,5.822308276355944,3.6878012430985616,3.2716000811779997,3.9834287202411662
T47D_BREAST,6.765354136151226,4.619519630820911,2.802420047014132,5.230549783765122,3.1547212518156855,6.960951208287668,5.019259446505316,5.897447328643546,3.029045063620067,2.71771652372512,4.18648808478708,4.1315447186893755,3.739241915623235,4.543041647292724,5.734527778181541,5.763332758803745,4.786085693406001,3.689204570381634,4.671760748243074
NCIH661_LUNG,6.403742727346028,4.887485789425477,2.0675745443774898,5.483535221203555,3.7686117763075275,5.774334263580456,5.25159941788709,5.6009158446960905,3.6958141494592787,2.9874581180050273,3.400626023141672,4.289543828997374,4.8422611364561385,4.344378416342164,5.903602579608623,5.990559930213544,5.430110624796808,3.923130857737661,5.063578613138711
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.3190480184012925,4.402516231386873,2.86603192210271,4.765522453391916,3.9834120088271474,6.43498529844474,4.259119083070693,6.339139943968522,3.559566772213577,3.2736854519138268,4.05730194632856,5.444463621772264,5.092455466425556,4.540503726536842,5.143767736882916,4.984324205883077,5.258703237046427,4.4452648536160035,5.9367363513212394
HEP3B217_LIVER,5.6778877401738885,3.5596891584515657,2.0686280388127325,4.297022673459265,1.2084495110942224,5.9680283966555905,3.933081119885126,5.597707225099592,2.462102329073039,1.7304190424072445,3.3912689914129617,3.633914781008015,3.5407209648048763,3.4521136744335124,4.494696327703764,4.663261376330404,2.946144732861335,3.2798096712413387,4.139891817701756
KYSE510_OESOPHAGUS,6.447062394705304,3.757892181999394,2.095116232726391,4.801244995299367,3.4252022328241876,6.056794873481017,5.230524451101084,4.800711081554251,3.133244955920182,2.533428774573814,3.493641316523879,1.7761169965556678,2.092623908926212,4.3329487480409625,4.71993556500707,5.533327162650888,4.940339093434872,1.8382771899194537,2.3973062384455486
PANC0327_PANCREAS,6.375475207555105,4.17622639021358,1.6351024801612912,5.16224860960854,-0.3374176078199274,4.821240773115939,5.469893093720933,4.402386122811403,2.921146260033553,2.4715803137732277,3.674395170221064,2.4311805946734846,2.5686660620883943,4.217190243893885,5.645807540814796,6.06972412711674,2.0858388891076354,2.5335723655242837,2.608351783216466
BFTC909_KIDNEY,5.543840273113557,4.003097164029198,1.7187219033240089,4.075980274308049,4.472172272104249,5.051226661072291,4.035014589589195,5.021024276678907,3.530916228057522,2.253426269479929,2.8552350971242024,3.8922081400016966,4.896281606532844,3.550112399749085,5.205535927485863,4.77309356622671,5.667353664454457,3.5569009217077503,4.745578222660415
