,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH358_LUNG,5.928194333,3.896403941,1.71473847,4.769841175,1.346834303,5.503983859,4.688137005,4.949398613,2.723301583,2.144255996,3.241076461,2.718094247,2.876274762,3.760705952,4.736971224,5.319910889,3.279306651,2.569618438,3.206411889
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.908449806,3.310005887,1.864382789,3.600514921,4.463636038,5.519386329,2.998872192,5.438096999,2.887040291,1.832731558,2.614751501,4.213791656,4.938701881,3.033553625,4.138523527,3.716161527,5.240289177,3.467279176,5.177938368
OVMANA_OVARY,6.272415119,4.182599064,2.450275945,4.758733871,2.671956908,6.003354121,4.839140551,5.022231943,2.994231197,2.394607224,3.847559074,3.030433417,3.15132818,4.177071139,5.266400055,5.460590553,4.211560382,3.012536583,3.556752711
KYSE150_OESOPHAGUS,6.129400043,4.077982022,2.109672832,4.869547304,1.223718042,5.628440446,4.79676756,5.179455109,2.963480059,2.422683421,3.673196962,3.139713619,3.159521789,4.052967892,4.984220098,5.456850068,3.143402257,3.02290993,3.528458039
22RV1_PROSTATE,5.614938426,3.873394979,1.789682238,4.526605474,2.316698945,5.390999071,4.215200151,5.310441005,2.958472788,2.238823837,3.054438,3.769322878,4.114309196,3.603910052,4.764690086,4.905738778,3.923696097,3.363343433,4.400768238
OC316_OVARY,6.43436244,4.799977955,1.966825595,5.59261942,2.722938868,5.66565117,5.497520559,5.426383445,3.481727447,2.854917824,3.386577804,3.881072885,4.285615606,4.270506437,5.853827116,6.167872708,4.647975026,3.615920567,4.515422736
CAS1_CENTRAL_NERVOUS_SYSTEM,6.435214798,5.248162005,2.095860981,5.676238107,3.755407722,5.263687784,5.562601913,5.388232136,3.791664365,3.069943101,3.37429112,4.923974509,5.464250421,4.379089864,6.767380608,6.380590485,5.515695418,4.567756712,5.625557624
HSC2_UPPER_AERODIGESTIVE_TRACT,6.386994784,4.401718732,2.17369231,5.177669627,1.230433789,5.584644833,5.220657735,5.083501531,3.081086028,2.591809342,3.819221474,3.193198351,3.18540764,4.274577405,5.462391844,5.891619425,3.271402051,3.170301649,3.545876376
JHH4_LIVER,5.553128429,3.970279464,1.331410331,4.828276334,-0.061691218,4.545786618,4.473395706,5.234806601,2.91274178,2.370481243,2.964217497,4.020788302,4.09140875,3.593326024,4.889907061,5.246354431,2.218202083,3.630752578,4.353312555
MKN7_STOMACH,7.383336829,5.137861871,3.043396546,5.903529631,3.781030069,7.020602449,6.225111054,5.4146018,3.638874688,3.102000859,4.515844495,2.855104606,3.068646889,5.063578912,6.214330102,6.753057401,5.450774486,3.017789077,3.455193536
KP2_PANCREAS,6.259694655,4.196803102,1.890246431,5.129361351,-0.093614681,5.273663793,5.182161234,4.946922429,2.831085224,2.45589204,3.723413341,2.940890768,2.760939778,4.135404149,5.181239624,5.837512698,2.240200471,2.977168552,3.15480209
SCABER_URINARY_TRACT,6.741677191,4.569662403,2.290849193,5.353247213,3.293048201,6.318933364,5.65748652,4.745134443,3.025867281,2.46654502,3.742766541,2.237745744,2.525857009,4.397044641,5.656325349,6.194907726,4.984987099,2.362665874,2.875476004
ONS76_CENTRAL_NERVOUS_SYSTEM,6.232942186,4.551427524,2.057835375,5.167685616,2.716734619,5.511139294,5.115845803,5.157135926,3.260996601,2.625845457,3.446632331,3.792442896,4.099542272,4.139037868,5.747406661,5.81697176,4.471074243,3.581616069,4.381292362
KP4_PANCREAS,5.546388954,4.01312197,1.645512302,4.602589259,2.612119984,5.226187172,4.208213461,5.346891333,3.025442124,2.22783227,2.849165671,4.028192305,4.525168749,3.510298476,4.970825986,4.957579206,4.243370619,3.533608167,4.731989207
U2OS_BONE,5.633397964,4.065676029,1.556928365,4.776368065,2.087012196,5.056136119,4.445401324,5.28428472,3.089329604,2.375296796,2.891514484,3.999725605,4.385128135,3.620293383,5.027813259,5.175951693,3.873553286,3.530692249,4.616685709
JHH7_LIVER,5.418964585,3.727042426,1.511879188,4.450956157,1.618458635,5.102637337,4.068899428,5.273994463,2.826865273,2.113817682,2.853122165,3.727705155,4.042717548,3.410811966,4.55702369,4.778036596,3.386676282,3.280230106,4.314383285
C2BBE1_LARGE_INTESTINE,5.964068327,3.980755196,1.792776674,4.848249733,1.09130695,5.509609777,4.723400742,5.141884664,2.821879584,2.262231779,3.35003148,3.021338078,3.131275253,3.834920398,4.806667472,5.364560973,3.089137398,2.862525959,3.470759102
HGC27_STOMACH,4.979999594,3.507653289,1.304064986,4.183107672,1.348286664,4.673298848,3.53020864,5.533202523,2.890236871,2.110579476,2.538425139,4.495389689,4.873892127,3.121532762,4.267102508,4.315351801,3.078264939,3.786971498,5.089854146
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.109946968,3.553467211,1.678738291,4.09262203,1.89296024,4.956154189,3.475031776,5.569545199,2.986741468,2.162033794,2.842823053,4.487927667,4.837319586,3.287301562,4.378712324,4.281109455,3.418370086,3.815802417,5.080386696
NCIH1092_LUNG,6.092805488,4.671155025,2.694409614,4.876794943,6.073901309,6.38145771,4.465037642,6.047543514,3.814241622,2.784085735,3.44108423,5.062014895,5.926225461,4.082116258,5.794303778,5.190361996,6.924615653,4.453636986,6.118293951
NCIN87_STOMACH,5.891663414,3.691817491,1.82447241,4.643499806,-0.164179967,5.394841037,4.556213706,5.048225608,2.606876369,2.163400479,3.556848489,2.722028912,2.55434899,3.812956516,4.432870346,5.177732017,1.986193044,2.665740346,2.978290374
TOV21G_OVARY,5.764921191,4.165501793,1.555255063,4.874171039,1.893012297,5.009759416,4.687967716,5.036810943,3.01669502,2.373205962,2.96420831,3.700997368,4.011078967,3.729083908,5.222182882,5.41162483,3.772559677,3.372915035,4.259651127
NCIH1693_LUNG,6.302759775,4.669096449,2.042851068,5.301924266,3.570215084,5.78350552,5.208808579,5.278050418,3.36027303,2.640463797,3.299955701,3.738733829,4.266235495,4.1258955,5.782275972,5.885257937,5.218486605,3.463958225,4.483631043
KMRC2_KIDNEY,5.760600764,4.241029598,1.566937563,4.952756239,0.847138353,4.670883062,4.706179458,5.146361892,3.102309943,2.521141885,3.131386021,4.138504439,4.258734667,3.814945287,5.367141341,5.501950595,2.956865727,3.791628357,4.522228716
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.522166084,2.798593032,1.423369412,3.302210493,1.501213521,4.761541457,2.627426812,5.259202794,2.435852071,1.579447604,2.531515823,3.959828598,4.253598472,2.742215744,3.488956945,3.392974615,2.830842908,3.273990744,4.559506554
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.936531532,2.166604557,0.98111743,2.765279033,-0.208472753,4.102332045,1.93706551,5.09445464,2.04223673,1.233278856,2.218626395,3.840414148,3.921488275,2.282001627,2.714278909,2.746664587,1.306146919,3.064441444,4.26027177
SKES1_BONE,5.330733045,3.919356717,1.898843103,4.238562213,5.876451043,5.876348913,3.692676788,5.613053366,3.268704907,2.152620801,2.528001829,4.415461194,5.446978777,3.315377729,4.823824808,4.390398776,6.631649278,3.638680897,5.58955699
HEC59_ENDOMETRIUM,5.99013062,4.144829171,2.177033849,4.710689106,3.993212985,6.115842341,4.525149493,5.34879243,3.126990636,2.310008937,3.275240244,3.430053367,3.973788879,3.85468985,5.065410497,5.156603003,5.288339433,3.102684174,4.252417393
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.661313455,3.034893691,1.706787196,3.342812098,3.972034624,5.255162716,2.706748018,5.319306268,2.73976869,1.704593292,2.476361707,4.133781481,4.784214982,2.856535976,3.82373579,3.43707088,4.761130424,3.355380243,5.039489958
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.635426635,3.190972102,1.06855807,3.82621642,0.892809562,4.304780448,3.117427169,5.328704189,2.645701172,1.845950115,2.321100873,4.442900564,4.764526379,2.831492361,3.981456379,3.935795071,2.607626587,3.687748399,4.997880207
HUCCT1_BILIARY_TRACT,6.282636771,4.248867454,1.736293057,5.294031708,-0.543272806,5.138989953,5.322075234,4.994578756,2.872493825,2.533270762,3.646343279,2.985636032,2.784294991,4.146937409,5.188500754,5.981250897,1.962301211,2.993166256,3.160983738
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.59313609,3.929036792,2.097838367,4.312105737,3.384490444,5.449802778,4.029789278,5.25211973,3.074960092,2.26349248,3.211696706,4.097818677,4.498018357,3.663039722,5.038214833,4.7602661,4.641764836,3.671689237,4.80025818
KNS81_CENTRAL_NERVOUS_SYSTEM,5.958440425,4.779985116,1.764767464,5.2242358,3.157650126,4.94681404,4.964354646,5.301765639,3.470891816,2.713768967,3.019641143,4.831860996,5.364227681,3.945239532,6.175410302,5.796808947,4.911752464,4.37525046,5.523834665
CAL851_BREAST,6.810430872,4.928667486,2.304499911,5.620763788,3.55947457,6.063314124,5.863215818,4.938722262,3.36460361,2.776832109,3.738295198,3.054157086,3.40047535,4.542283463,6.198734919,6.477934283,5.295606143,3.070512033,3.703622633
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.53015999,3.000389139,1.423972954,3.496977797,1.414605437,4.540162099,2.711481263,5.533442508,2.747577376,1.879038734,2.534599081,4.681661796,4.982281541,2.84992358,3.736641043,3.536643976,2.811989384,3.854931818,5.254023025
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.972154506,3.4074991,1.952435752,3.685588494,5.673065987,5.973378962,3.005104766,5.69860405,3.034460677,1.860325911,2.500564979,4.280601848,5.259254412,3.029421401,4.120114676,3.685907076,6.225365782,3.434823843,5.449337352
K029AX_SKIN,5.161803235,3.988984606,0.796859071,4.821736848,-2.267205298,3.139358071,4.353163539,5.067401506,2.890491953,2.497272546,2.70444866,5.06373687,4.842741273,3.425587057,5.227401203,5.315528904,0.54197329,4.567104219,5.086424614
CAL78_BONE,5.951891462,4.724807536,2.024072545,5.051190121,4.91631012,5.39798979,4.783447867,5.402219286,3.646352663,2.744559242,3.008011599,4.840737408,5.596747543,3.958034768,6.080890002,5.566633876,6.17741297,4.284866253,5.750583894
A204_SOFT_TISSUE,5.28126635,3.8510658,1.028861919,4.698538692,-0.169851646,4.160733119,4.258796959,5.156303127,2.855305386,2.284467977,2.61377478,4.206636787,4.347597441,3.368183778,4.79895516,5.081695176,2.138513305,3.70576968,4.562546454
LN18_CENTRAL_NERVOUS_SYSTEM,5.880806936,4.325509339,1.593129832,5.059314441,2.464446791,5.163108244,4.830413997,5.195715542,3.193242574,2.496429757,2.935600545,3.86002836,4.304642718,3.796465909,5.365726937,5.553969159,4.293604958,3.452061099,4.508924175
NCIH1703_LUNG,5.938825387,4.321639926,2.012517318,4.85094876,4.68914969,5.987895861,4.590826673,5.398418172,3.287883731,2.389913022,2.988333823,3.76148651,4.52423274,3.793453461,5.286140477,5.253610687,5.929495748,3.30284427,4.710649969
H4_CENTRAL_NERVOUS_SYSTEM,6.05136771,4.631046621,1.858014265,5.205737106,2.579808258,5.069057063,5.022482227,5.257337938,3.428996689,2.751241693,3.222649044,4.386191875,4.75287698,4.053285561,5.89598464,5.809670143,4.405084066,4.013850133,4.968199475
SKLU1_LUNG,6.318757355,4.840063144,1.98413073,5.395822053,4.526346938,5.728880807,5.337650121,5.19999733,3.507031371,2.726326002,3.127149774,3.93291604,4.624968195,4.144538504,6.086763771,6.022560536,6.02540158,3.601462223,4.803612486
OVCAR8_OVARY,5.217273333,3.720879274,1.497067166,4.296410079,1.989622375,4.851950332,3.777946274,5.341806646,2.936447661,2.130351827,2.714840675,4.268634937,4.672218161,3.303023092,4.652960936,4.577281025,3.62293353,3.659875424,4.891574334
MDAMB453_BREAST,6.001764643,3.996686295,2.054339096,4.705802407,2.801586205,5.852382466,4.651712637,5.106007974,2.955640044,2.30627476,3.367494653,3.091599792,3.38106624,3.893555456,4.910839416,5.245361946,4.336014033,2.900088122,3.73361839
HCC1954_BREAST,6.238076856,4.263744513,1.89031431,5.102457901,1.168133563,5.430373206,5.155141514,4.923368737,2.906797837,2.428470059,3.529896447,3.002608867,3.044063596,4.08423533,5.315991143,5.807292748,3.245394758,2.967996592,3.399445982
SF295_CENTRAL_NERVOUS_SYSTEM,6.229263332,5.102236409,1.807063049,5.603869496,4.253007026,5.245460138,5.403451179,5.396523638,3.748526402,2.949561847,2.967723767,4.83652607,5.573189785,4.140034903,6.486640971,6.186374042,5.9146329,4.349269718,5.683058332
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.180667607,3.570185822,1.811654378,4.113494644,2.900112416,5.402577293,3.467965153,5.755151929,3.092055165,2.177448409,2.831485235,4.414599076,4.929456621,3.30801865,4.2787888,4.214707427,4.19309027,3.688094778,5.165288183
UACC257_SKIN,5.124895076,3.870673268,0.790161273,4.791656746,-2.843768197,3.12203548,4.271777564,5.180639219,2.883398158,2.524512369,2.758233507,5.051136419,4.73668366,3.421240494,4.99559988,5.232160195,0.054981863,4.531264939,4.998905034
TE1_OESOPHAGUS,6.784253418,4.883079858,2.302748122,5.610157927,3.737634779,6.264634813,5.776594863,5.103729712,3.354509159,2.724727736,3.675200835,3.016302539,3.450913751,4.473224518,6.018965994,6.368829092,5.439901547,2.988140458,3.730995338
HEC251_ENDOMETRIUM,6.031070678,4.043225755,2.148998837,4.75592685,2.064878303,5.851311527,4.597114608,5.327971312,2.988782965,2.341746504,3.544157989,3.272033287,3.470148035,3.937392191,4.890593997,5.241009404,3.766979416,3.070337302,3.810570628
NCIH1648_LUNG,6.617985045,4.38578155,2.268371295,5.250036148,1.659316573,6.029510593,5.468978145,4.895705643,2.949329073,2.493064798,3.919727747,2.431385795,2.434452422,4.377203679,5.385395237,6.044907934,3.632498692,2.566818661,2.838729618
G361_SKIN,4.693406833,3.452326115,0.415523745,4.403852365,-3.660379718,2.748363229,3.774931843,5.009954145,2.521933911,2.153106314,2.408353169,4.838128418,4.492492543,3.007340362,4.479326976,4.757007125,-0.676542478,4.266386803,4.745653651
SW620_LARGE_INTESTINE,4.978740567,3.266230029,1.071669312,4.244594363,-1.869968117,4.147910233,3.632855388,5.414755306,2.589379437,2.074594945,2.813505852,4.077314831,3.911330824,3.156914249,3.902159324,4.439511028,0.564170591,3.547621042,4.227631047
NCIH727_LUNG,5.857782228,4.133417267,1.97130062,4.735425261,2.433046808,5.452820743,4.501447499,5.305452066,3.084684954,2.382856889,3.290357558,3.860097981,4.173619119,3.815323612,5.165419813,5.21528691,4.087927088,3.523843711,4.46225276
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.661585058,3.147139255,1.50960737,3.604135285,2.943545179,5.060066721,2.826971323,5.629192471,2.819978145,1.833138553,2.408806026,4.526171729,5.124378812,2.849386942,3.834371706,3.591407417,4.07772601,3.671183772,5.34835191
LS123_LARGE_INTESTINE,6.51065778,4.291952302,2.374058736,5.076612545,1.752716202,6.03563051,5.239808625,5.000155429,2.949298519,2.475645918,3.973474719,2.704982774,2.694978812,4.324350325,5.297172986,5.818801126,3.613875953,2.801549551,3.119693549
CAPAN2_PANCREAS,6.240269726,3.981350693,1.807664775,5.024242857,-0.449066686,5.36198367,5.14724475,4.770858056,2.618641027,2.287390291,3.701973712,2.337850726,2.090680594,4.064286882,4.854244462,5.750588585,1.927682758,2.457438412,2.519258674
VMRCRCW_KIDNEY,5.898742989,4.203347892,1.813433719,4.821288582,1.489393037,4.973264236,4.758156167,4.894900499,2.985656618,2.416366946,3.3375754,3.670267951,3.767873641,3.9084354,5.42245944,5.500030241,3.39130062,3.484021334,4.091649462
RT112_URINARY_TRACT,6.22345046,4.115562449,1.796786166,5.071155897,0.605873548,5.401111399,5.167188985,4.802507573,2.788610919,2.358679625,3.53818492,2.599327073,2.538929229,4.060544301,5.066783831,5.783667652,2.778774767,2.61624098,2.924441747
SUIT2_PANCREAS,4.885064184,3.095915508,1.217885621,3.90443299,-1.395831071,4.257321399,3.357080364,5.179590896,2.385219095,1.8250733,2.873593699,3.794877015,3.62829462,3.061331032,3.831625137,4.16854019,0.809744979,3.342147771,3.97865938
639V_URINARY_TRACT,5.227021037,3.635111814,1.38612382,4.374215076,1.417830912,4.788614571,3.87762764,5.367226291,2.936343126,2.209240261,2.70286192,4.134493115,4.451684462,3.323336422,4.447357805,4.629997255,3.187315567,3.535711231,4.696428896
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.126440518,2.319022605,1.147078932,2.937262678,0.2518639,4.383164933,2.136378976,5.23871002,2.199928354,1.386767368,2.340905443,3.865070738,3.999455156,2.445395122,2.831867316,2.917479609,1.711100349,3.099438148,4.333732221
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.640462809,3.851230167,2.240068887,4.256145858,2.601548174,5.409885268,4.022769169,5.247457526,3.028509568,2.320372672,3.461395641,4.046751135,4.240614872,3.770231701,4.948442318,4.75470216,3.970557215,3.714121735,4.598495379
PK45H_PANCREAS,6.101804659,4.330694082,2.050363416,4.943413792,2.495714913,5.558022608,4.829970906,5.143665432,3.108152218,2.432164946,3.428487734,3.54117779,3.830180658,3.996643064,5.439869079,5.547903384,4.222218875,3.314622727,4.113365329
LN229_CENTRAL_NERVOUS_SYSTEM,5.634116623,4.598954933,1.251140552,5.238734624,1.192981656,4.176027631,4.807219097,5.376347771,3.37930096,2.72396021,2.73164672,5.215068943,5.570864508,3.711794581,5.895366461,5.701299774,3.411928012,4.636572892,5.708016549
COV504_OVARY,6.298060678,4.688753377,1.953954181,5.37319833,2.184962617,5.382969067,5.286337874,5.24010332,3.305623687,2.698284539,3.438288882,3.91123639,4.196523648,4.172642323,5.87652253,6.01230493,4.157131224,3.69487255,4.449417356
HEC1B_ENDOMETRIUM,5.650802887,3.683506738,1.755874001,4.473055339,1.044875359,5.322388202,4.249004999,5.136712877,2.736443905,2.135571067,3.235956805,3.202713366,3.295260033,3.628515561,4.482277642,4.914819687,2.891708458,2.945954953,3.64619632
NCIH441_LUNG,6.510001512,4.289688813,2.457169779,5.012395752,3.164668222,6.352602633,5.164398049,5.025199137,3.072478042,2.461491618,3.845984225,2.574244864,2.795806536,4.298601401,5.258509255,5.719670887,4.693969235,2.581219722,3.182842886
SNU1_STOMACH,5.160703646,3.609621611,1.224258192,4.390963564,0.371537183,4.537283692,3.87605771,5.324069947,2.783794564,2.127211929,2.677353006,4.122689835,4.313482172,3.257577064,4.421521341,4.658805278,2.407062554,3.581965263,4.564360556
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.48172323,3.864616076,2.352267959,4.233793919,5.082977478,6.188741527,3.599897918,6.076298207,3.458662033,2.393891258,3.076105955,4.66025461,5.447129706,3.571945515,4.585495804,4.299106221,5.888137932,3.884830829,5.66227692
NCIH1666_LUNG,6.039674778,3.949398658,1.756472119,4.810616561,0.488854699,5.283021471,4.889298782,4.676310838,2.591404934,2.155220469,3.459927443,2.560112716,2.491483728,3.890417215,4.938315234,5.524601457,2.615084764,2.59921336,2.879396657
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.063355213,2.317207931,1.079965456,2.95221918,-0.825818083,4.059672039,2.100180767,5.294174843,2.17121444,1.429184367,2.414456805,4.146439786,4.115723616,2.442280231,2.864258136,2.934481129,0.873268018,3.388242366,4.463052942
MEWO_SKIN,4.826617296,3.590308206,0.986035379,4.402432386,-3.053040312,3.174419054,3.627078333,5.614395294,2.934678765,2.480296308,2.859353024,5.600651171,5.244012677,3.26574524,4.567608212,4.639489081,-0.313678845,4.910344354,5.522592348
NCIH1694_LUNG,6.467836401,5.099323054,2.754806738,5.398522466,6.499442951,6.629150328,5.052385341,6.190348671,4.080306524,3.068637402,3.520487559,5.107296137,6.072349636,4.364777501,6.224053545,5.749264148,7.461331981,4.529397784,6.22116931
BT474_BREAST,6.42099048,4.366733096,2.44682084,4.943703727,4.357795794,6.491487081,5.047614853,5.083131326,3.106108687,2.382471309,3.624382629,2.829365844,3.291640793,4.180377278,5.406992395,5.605242126,5.643481115,2.761472196,3.635062742
OV90_OVARY,5.75488156,3.907986586,1.806230607,4.619188392,1.094687103,5.15988,4.455212714,5.089858085,2.850541289,2.276620505,3.32737483,3.508672889,3.569743882,3.758392308,4.894039219,5.154242852,2.988631018,3.286567636,3.9239934
TC71_BONE,5.300841302,3.925056342,1.710817958,4.453080695,3.479210495,5.312738357,3.800328356,5.839451941,3.328971012,2.388282152,2.675800084,4.829735423,5.512248164,3.400766156,4.739652615,4.567531899,4.813283979,4.038471153,5.676580853
SKOV3_OVARY,6.712604017,4.868807021,2.335579532,5.525131903,4.040283393,6.252401364,5.662802757,5.139472018,3.404696092,2.72843818,3.648960771,3.160100666,3.631851566,4.444295122,6.030083242,6.270512675,5.639860242,3.090892828,3.90872935
PC14_LUNG,6.335944206,4.220383766,1.812851944,5.177347306,0.187435344,5.321376904,5.353479894,4.688095601,2.73769218,2.37800299,3.649287741,2.518253327,2.370347962,4.149267643,5.251167226,5.976810251,2.50266561,2.638621517,2.767844114
NCIH322_LUNG,6.296597274,4.273761255,1.887590057,5.149233752,1.480943872,5.672756244,5.192584758,4.953004331,2.879842416,2.35181602,3.485129167,2.708553925,2.843687847,4.06408995,5.2333241,5.823797281,3.52754114,2.678182392,3.173746928
OVSAHO_OVARY,6.457447457,4.633965612,2.436105189,5.18878912,4.662009281,6.303340267,5.210710668,5.302622627,3.440752217,2.698017924,3.566376205,3.545911143,4.101486216,4.289673491,5.728713167,5.799701255,5.954812793,3.340211491,4.385751111
PLCPRF5_LIVER,6.131805422,4.471862769,1.813632514,5.211145809,1.971622901,5.307436596,5.115769694,5.187045649,3.189267333,2.600348226,3.295167001,3.756763204,4.017057159,4.03726115,5.571658724,5.812252989,3.932344482,3.528951418,4.291978173
U87MG_CENTRAL_NERVOUS_SYSTEM,6.115429936,4.922837209,1.796455584,5.543762923,1.783305458,4.701997502,5.251753468,5.565845657,3.733565362,3.105482223,3.293003206,5.21236908,5.485288398,4.211476359,6.251342477,6.110501867,3.888995188,4.738903913,5.676832733
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.939006751,3.267241793,1.755557741,3.663027527,1.660177116,4.835580589,3.156784238,5.226313252,2.660631588,1.880832482,2.942375606,4.198646395,4.403725574,3.151603306,4.219819815,3.953849202,3.072074716,3.667928828,4.726633355
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.351417397,2.595359267,1.179144718,3.276581628,0.140978825,4.45475289,2.48581894,5.386160319,2.360875421,1.575821593,2.439242039,4.030243363,4.165055324,2.625822059,3.128641483,3.272777918,1.754486007,3.278777447,4.483226997
TEN_ENDOMETRIUM,6.681204725,4.606685575,2.452287097,5.458023295,2.016426995,6.213000954,5.466159358,5.512357218,3.349883879,2.811392035,4.012077115,3.268656671,3.378114286,4.499006364,5.510069578,6.078181488,3.95171883,3.209297953,3.737204809
RKO_LARGE_INTESTINE,5.240564059,3.674756466,1.198083643,4.513321768,-0.353651908,4.37534841,4.024687719,5.289049014,2.774881209,2.196552117,2.778481762,4.148413745,4.210722516,3.343361083,4.52438718,4.830358676,1.881696476,3.655361816,4.473655388
C32_SKIN,5.193656152,4.078761504,1.047680455,4.816667231,-2.082096051,3.23747605,4.251825229,5.353700832,3.096975325,2.657334392,2.901763474,5.551643287,5.319964953,3.534796011,5.330998589,5.258068202,0.637585927,4.978351899,5.5625828
A549_LUNG,5.929287062,4.283212883,1.488107351,5.102391594,1.487713444,5.085815999,4.939602049,5.04659497,2.974736494,2.36734977,2.997218016,3.46777225,3.762806158,3.787262539,5.303629905,5.658047945,3.573379889,3.196865375,3.996353141
UACC812_BREAST,6.171808687,4.1180602,2.453128537,4.644075811,3.652250008,6.168868178,4.672949531,5.09877344,3.042987686,2.352607058,3.675818849,3.145409684,3.444411015,4.071656454,5.171528216,5.266841338,4.935586768,3.025951081,3.831396687
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.11951794,3.501618507,1.737851169,3.887047157,2.761626041,5.064655765,3.477596525,5.124178804,2.745685086,1.922827611,2.822060394,4.053886238,4.452597826,3.234451374,4.524874914,4.229736928,4.04477027,3.545346125,4.742624413
JHH6_LIVER,6.016606996,4.369013871,2.313679242,4.956593387,1.353947098,5.343452376,4.584447942,5.828009307,3.468192844,2.826119386,3.783492429,4.758741755,4.819980999,4.143888286,5.404956648,5.389046716,3.228654377,4.35786075,5.136061548
MKN74_STOMACH,6.246432409,4.333704368,2.192247718,4.994861857,1.988050638,5.659847437,4.995849453,5.112051022,3.060380699,2.497523065,3.683353547,3.368685881,3.490901073,4.147276261,5.426201221,5.661490476,3.80710056,3.287044265,3.842720016
ES2_OVARY,5.18504484,3.881176471,1.104137844,4.667998271,0.123900288,4.177846199,4.041771574,5.485542366,3.044441871,2.375835012,2.590932501,4.776895247,5.002776475,3.331476961,4.791408693,4.91575924,2.3308704,4.097268985,5.180430471
L33_PANCREAS,6.345863471,4.078482276,2.206837258,4.922931834,2.022793887,6.121339155,5.026147953,4.974185576,2.847010973,2.300212923,3.722581198,2.350110539,2.459095829,4.125629472,4.924060895,5.583652154,3.797499905,2.378534257,2.851621965
GCT_SOFT_TISSUE,5.397168849,4.052223148,1.208832303,4.750481635,1.502938085,4.457499529,4.340192162,5.15887158,3.042002471,2.340735531,2.584436319,4.346077081,4.731147661,3.440563337,5.124801962,5.153750357,3.463480379,3.784973622,4.909395507
NCIH1792_LUNG,5.72358906,4.12283415,1.582976355,4.871070192,1.635296205,5.014456788,4.569940587,5.279463188,3.101603093,2.437518156,2.999551397,3.945451782,4.240945628,3.712985839,5.098176598,5.318873227,3.555853679,3.525827921,4.481538507
SKMEL31_SKIN,5.588638344,4.556121382,1.327569644,5.087042105,0.475670609,3.752250513,4.76636386,5.098286041,3.31487711,2.763333411,2.935245484,5.362127478,5.468099718,3.793110178,6.084815533,5.713679711,2.761749157,4.884482068,5.671327905
LUDLU1_LUNG,6.518789946,4.389951222,2.230943506,5.165636487,2.378153564,6.083942994,5.321630159,4.930366357,2.949469658,2.400506396,3.745323479,2.572111061,2.743661238,4.250374074,5.419970934,5.911380393,4.196306379,2.630260833,3.107227624
RERFLCAI_LUNG,6.185228563,4.691178412,1.852507982,5.378586135,3.446184931,5.608794675,5.147438218,5.469310863,3.468910722,2.706215249,3.093593253,4.095122714,4.69158446,4.035182866,5.752287923,5.860628284,5.168342102,3.672796628,4.864818663
RD_SOFT_TISSUE,5.050987472,3.751561821,1.501346327,4.204625591,2.973951287,4.852868319,3.554639728,5.559735575,3.10712693,2.183545723,2.523032723,4.861710423,5.47332128,3.186254043,4.706907246,4.367467168,4.360455361,4.077593925,5.646988953
SKMES1_LUNG,6.279617289,4.674992486,1.763850041,5.342128182,2.397417904,5.171946826,5.424512858,4.777088482,3.15023551,2.580532364,3.257923483,3.481496098,3.784731806,4.125085092,6.005770274,6.136623184,4.357794795,3.365736357,4.03620831
ISTMES1_PLEURA,6.356393395,4.847199615,2.041490361,5.402802255,3.632080145,5.571497359,5.362116058,5.192757391,3.453130683,2.748971825,3.329821896,4.015477253,4.511674262,4.218204698,6.156753936,6.083073199,5.312477762,3.756041449,4.733960919
HCC2935_LUNG,6.762392045,4.612372783,2.659554437,5.234048046,3.461729546,6.420248983,5.484245055,5.011804398,3.196809034,2.615715808,4.068170828,2.790666989,3.003680958,4.522575259,5.777025288,6.059014504,5.012264768,2.889949115,3.394008053
