,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.273382988315235,3.772598942997559,2.073517820822402,3.8936095391635255,6.34046121275295,6.335987193909205,3.2740498739180572,5.819840156719032,3.11003635908346,2.0375635635054983,2.6412169427292045,4.499051800491555,5.298426078096373,3.3178176264937416,4.365736473143558,3.9975729283550208,6.938489817546865,3.6940437392444485,5.723648826261655
K029AX_SKIN,5.373795561497522,4.104025097204324,0.9576802098693538,4.916733271434996,-2.478697672157325,3.270218840117443,4.524105542206439,4.964329890441313,2.812380314058378,2.5188835115787533,2.996771068720288,5.189332467091528,4.855849990324095,3.5240709593150434,5.617833437230598,5.5001947044438255,0.3102979820728082,4.633972139975863,5.119408419827991
CAL78_BONE,5.832715767132436,4.59604714961162,1.786547872164545,4.804309647253828,5.329252470360549,5.277844040053169,4.515896478111827,5.301653826807359,3.7122992699084794,2.712861291793766,2.8201733863757306,4.472359223189579,5.389137264372389,3.8871920842197087,5.740202357248276,5.354471340002252,6.529038399418353,3.905428772653482,5.453979261953546
A204_SOFT_TISSUE,4.837182552030365,3.4490415891439605,0.5676697103669859,4.5381486690755715,-0.6828278872794451,3.7431963793361307,3.974595739434526,5.046547535414262,2.679753729511227,1.9671542216947013,2.0832307467187956,3.8005242166629287,4.238633395581343,2.9377702264463696,4.172732830173031,4.76054711939331,1.6495445912957927,3.368353940496165,4.252113293066238
LN18_CENTRAL_NERVOUS_SYSTEM,5.456131113953953,3.9901766677209203,0.9995685267918872,4.932615484861149,2.0913126673316587,4.4311107978810655,4.61514349022665,5.0029970802327375,3.2138643501154145,2.41562957930124,2.341725046632594,3.497838632535851,4.269144840779761,3.490699867862257,4.774095551826053,5.307932061483462,3.9898958570280714,3.1436301873876573,4.225917361567301
NCIH1703_LUNG,5.7457177198264695,4.085950829235257,1.7592150142590395,4.659914969167787,5.319538083597931,5.9928330838839425,4.375238582151023,5.334261698403951,3.2778312916142527,2.2699286321344103,2.63772900201346,3.187766515853587,4.168398598522657,3.6745398865794034,4.706610784842932,5.004143643668735,6.4476647368818005,2.8334343163332623,4.310679027045412
H4_CENTRAL_NERVOUS_SYSTEM,5.80079038319967,4.4439375145550795,1.5168544842703482,5.007209926559252,2.1923167556624885,4.619757947062384,4.7508215552049595,5.182963842118037,3.46338084239071,2.6868315957454336,2.963972595207615,4.313160248700273,4.851945801660131,3.8613042203662524,5.641032039337329,5.597277164669515,4.086504792023344,3.900711823310581,4.888006401250911
SKLU1_LUNG,6.2441904381515805,4.917445088371893,1.7154998875905452,5.426903088285674,4.67576114780728,5.378299979227711,5.305157844737548,5.110203941460564,3.6527248151303677,2.937894136303576,2.9433449277111485,3.972779787754319,4.7353301096936224,4.214915674195966,6.032296888240074,6.053528226085859,6.230393232636269,3.597136172469649,4.8702418545544806
OVCAR8_OVARY,5.093667423136525,3.584503680658292,1.2513258159562959,4.152687282730227,2.169003159748956,4.713567481568105,3.6875488533859584,5.1484781211648185,2.8791310238935885,1.8889054766848297,2.453898863839136,3.7955607194197563,4.44773100135285,3.1192815905246367,4.467807328898874,4.495208599129618,3.782755487409281,3.314885139632132,4.516177615607111
MDAMB453_BREAST,6.045974579568893,3.7212156416649225,1.9806066178340105,4.622190025582643,3.1390427535210566,6.060565536091425,4.630012966066925,5.131693962633463,2.8421407878568585,2.291891477049704,3.283201920278299,2.7709908573150406,2.9404582439138296,3.928832256053592,4.485787677365476,5.084387392259116,4.583016772692884,2.5541062143054996,3.4621244388074124
HCC1954_BREAST,6.3188800656894415,4.1115741039402645,1.896780134384677,5.0179352852074075,0.7929034893522425,5.5215529272690285,5.121374914347617,4.870281313622465,2.7054619985472557,2.3055120018198245,3.651095705876403,2.908832069396634,2.771768307129351,4.090532405872827,5.342022159094513,5.745808573420987,2.9088175336558875,2.8524056630546695,3.2377957870418523
SF295_CENTRAL_NERVOUS_SYSTEM,6.192872348124928,5.181304412375261,1.6840741650142854,5.631578405790672,4.290219950128105,5.163998025408641,5.316600608334511,5.4213116970690125,3.846396485237956,3.10219250738564,2.9296097930337393,4.791323395189526,5.568638505272922,4.211035032741525,6.343465383504863,6.1829022696401,5.988240237173897,4.279453593943904,5.6631246984486685
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.3727943280242725,3.8031775200653355,1.7824070105448884,4.375551945049699,3.253997506806079,5.38579698965849,3.8253113040826117,5.798440307112709,3.3212384792578,2.3660807132509323,2.8098314634486927,4.445707185200033,5.071259447124632,3.4934752507561786,4.451570960332909,4.551016930618991,4.608843629363078,3.8278890557895724,5.25182888561594
UACC257_SKIN,5.270205712349661,3.9432088202956344,0.8039242380911887,4.955129578784749,-3.4877060651826173,2.848180885030064,4.542127913980123,5.002606931386468,2.9125834498711267,2.6381827033151226,2.9439739505733917,5.224373217674717,4.868315430398356,3.5029128385750687,5.376521620155325,5.487084455437395,-0.5152969183935767,4.673051043447672,5.024664803482106
TE1_OESOPHAGUS,6.806897189671604,4.793144514272954,2.1403878550236306,5.622867911401978,3.370684093381726,6.11111330845357,5.799532438088198,5.026929791130458,3.3355004073184893,2.770104592856315,3.6522426049872307,2.7719365876102264,3.1601751934957956,4.54209613329056,5.911440180261211,6.38509359996196,5.190422286290067,2.783105342793488,3.452077579872709
HEC251_ENDOMETRIUM,6.3844960657528596,4.321970909386918,2.4334077037480446,4.945426012552385,3.248962155361393,6.53290178390729,4.839025216282508,5.551187456101493,3.092874189045328,2.3734525533941944,3.7423365671884277,3.322113941440207,3.5803257072382015,4.164883268966912,5.254719100181854,5.473078432135818,4.803575223354105,3.1448182769341257,4.019251431714142
NCIH1648_LUNG,6.743570614325632,4.396380890233611,2.155341200175937,5.319625279445913,1.301196506123243,5.807180256196372,5.636016289490267,4.780876454218667,2.9593773745938434,2.562359973261954,3.966124409310204,2.4800230583322636,2.4118577032335833,4.485300726175503,5.674287161161818,6.1987953086932865,3.407874373668075,2.599373684370946,2.805123889268087
G361_SKIN,4.744925466381775,3.405730804451631,0.4171737550554167,4.443744156709403,-4.08562272828779,2.704445604534915,3.9086746777091244,4.775919226518019,2.332924848994437,1.9690792553962784,2.485374679886028,4.696128688291574,4.377415565837796,2.9111086608914065,4.6992188955507075,4.866906255818944,-1.108851560281668,4.166348913468373,4.551524510072944
SW620_LARGE_INTESTINE,4.823433533449409,3.1996237362451225,0.887757206592922,4.437897200134854,-2.766852271342666,3.9125677250219506,3.6983820295377803,5.61373247733505,2.4986911682809687,1.881298338140755,2.60118440548463,4.414148273624097,4.376250158658586,2.8919007232278813,3.8740738431657356,4.487281810685449,-0.16939677712069312,3.9097761911925915,4.5833901749633466
NCIH727_LUNG,6.131964618439259,4.422383137651932,2.1506805219824443,4.88997348023104,2.5135312182220804,5.78018876339784,4.628637510744836,5.505936792497608,3.078687180230844,2.4159737577292684,3.563128133048095,4.306783913645234,4.455860084665526,3.9718643119127166,5.646384629101275,5.433231615473248,4.237400764283653,3.896110869107587,4.892374248826341
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.712480142820611,3.2257681532341467,1.3833304128930561,3.7421728609255496,2.4152643087935863,4.9891889337551945,2.9745363808736305,5.6784327967790595,2.7402844200840044,1.7935913208090124,2.3629189384754925,4.6524708383914435,5.130044674653417,2.8427030246614247,3.8329695285848553,3.7564614253854436,3.7520852543138528,3.8527189958161063,5.439496390383044
LS123_LARGE_INTESTINE,6.939591546343401,4.583224209852796,2.5943571158686694,5.313127431652797,1.6097041406600816,6.31875856260944,5.549685667859624,5.125445954401446,2.9517782480535124,2.6041132314469273,4.387350141286438,3.1402799586510666,2.8471928913570013,4.6206601352634955,5.978752061414429,6.160947814860428,3.6015887634706507,3.13218773419894,3.450182576702077
CAPAN2_PANCREAS,6.115690526103283,3.8244618093112552,1.5319034804601634,5.047948547887368,-1.2858235940751268,4.946791703953068,5.132807761983004,4.731100823463172,2.4856176347695067,2.1495446889405057,3.523873975328792,2.5514484773704647,2.3148312396225728,3.883555490183722,4.943520812904331,5.714871463017522,1.2555228712161655,2.611038810157698,2.6787333184441446
VMRCRCW_KIDNEY,5.849987825329872,4.006868459210053,1.7860925310139555,4.455956198110802,2.573987283295081,5.268221852030283,4.442624167072392,4.8151094229943,2.891838141777014,2.1974599705550433,3.2312786012352612,3.380005988465561,3.613356889115928,3.788009948891577,5.276229523433475,5.17765008670594,4.194839431775605,3.1142395132301917,3.939721391222139
RT112_URINARY_TRACT,5.838718349107774,3.549964394531284,1.1530602317146679,4.920003988099256,-0.9268071374274143,4.549516460884927,5.020219203572035,4.526696711538796,2.5656827007494982,2.120650925930506,3.053953662876021,2.131861527902457,2.161601479428249,3.6954960054310275,4.498450150330456,5.532660537854013,1.5078684490950156,2.2022193935469505,2.3644515156115524
SUIT2_PANCREAS,4.798798696287742,2.9637622730758078,1.160610008927955,3.7715861465077762,-1.9007157270773136,4.325992797327,3.2208169278218297,5.188752125284312,2.094999759570926,1.3507490002787352,2.810868121959664,3.837889606804191,3.7205394567996457,2.7530129829081083,3.955451644406144,4.070405100877673,0.3580401372070997,3.4252761487761934,4.03362909300353
639V_URINARY_TRACT,5.091978315275748,3.3985388535631866,1.0813299880381055,4.370437063957503,2.4931833740516773,4.693503525517804,3.934298604597901,5.253107715084499,3.058436360065179,2.1916010890594833,2.2178157363642574,3.5075569748918536,4.234313596574641,3.2059839463949644,3.887334562071376,4.52304736477423,4.041680993301915,3.0193329041580985,4.316620118107103
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6338009145090484,1.5746623796551837,0.4385652118320342,2.555173767396432,-1.295638988050695,3.5828695256296244,1.8729566571615055,4.858785276638773,1.7883919686808403,0.8166789977762372,1.7073927063913321,3.1358785191473437,3.384603131545362,1.8513424837384034,1.9965444080348527,2.521228465810582,0.4065172188489859,2.533346188848524,3.5317303568610474
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.943100573464082,3.949689258725007,2.5565179970414746,4.056531462883652,3.396485258926244,6.04523764479437,3.910681546122503,5.438419105259166,2.980624649288713,2.28021848293365,3.816313354476433,4.380144277272174,4.33232575974779,3.9297664116322695,5.266054545858951,4.687642881823397,4.617291722438393,3.8632803239808267,4.9166961664639
PK45H_PANCREAS,5.955364728118173,4.153690435648402,1.7752936673740045,4.745295221518559,1.5135868523685148,5.229332077405739,4.614697344835396,5.022733157010356,2.9344501356206667,2.123774632849068,3.324404435058692,3.365877403915359,3.7062711808395092,3.764214238193283,5.416955572630049,5.42113095742822,3.457723684424887,3.191467158197903,3.8652800441236517
LN229_CENTRAL_NERVOUS_SYSTEM,5.586661790648757,4.69741739219705,1.2346679410677939,5.269382547094316,0.42888897986825125,4.107584058352727,4.67761927535333,5.463088630784049,3.2977816031687586,2.6659141057524316,2.8519108694590387,5.510527334769189,5.797664579694378,3.643873349019466,6.016766590494149,5.712439778943567,2.778883660519503,4.875358048054579,5.9324688485843655
COV504_OVARY,6.241762056925972,4.725075268581461,1.8349116577100104,5.438301631711103,0.8762878352817592,5.273232466974424,5.162539728449217,5.429891802397274,3.1516279885244827,2.5295381318591197,3.5070852929067784,4.1949970036493065,4.384451137520783,4.040346323295381,5.98598315120894,6.024299933255472,3.154906869916332,3.9404710479234875,4.634739509547051
HEC1B_ENDOMETRIUM,5.720828937372798,3.5169868914824587,1.7224940813532865,4.4534335751069545,2.008904650344279,5.692346308101846,4.324411925526643,5.131562505196035,2.687053969691523,1.9942421701902826,3.070698895879082,2.6867623350665695,2.952481770910527,3.602573799514711,4.218004353595838,4.852057331498284,3.6575159835918116,2.5090962625417697,3.3193857414054007
NCIH441_LUNG,6.488247785039845,4.081769905201376,2.195683477386271,4.901252846245837,3.490468444164517,6.0993654461014275,5.164518950426062,4.8970514446696205,3.1511607187596455,2.5011142990258155,3.6254555972551463,2.3056369410310857,2.641801593501724,4.301337694709268,5.076310656736857,5.628314480089396,4.991377483286241,2.311674672762168,2.9588256793261594
SNU1_STOMACH,5.10689150580558,3.6023780181296026,1.2043582812099047,4.433887098126227,0.891437531498443,4.764213951142748,3.8507079434753586,5.441676956037985,2.729118522229164,2.005318271219295,2.51864744623165,4.143273159090997,4.462170829332754,3.1576909133802586,4.311696265903351,4.617150749897502,2.807508478645893,3.6177719400701243,4.735573225763203
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.049672082951767,4.482173949431368,2.6760937170612973,4.741551943237603,5.906983175607328,6.587082797013055,4.2299074181799945,6.370500152782697,3.8970726728511886,2.924196488158646,3.452023194795963,5.126412364777542,5.8109242993758805,4.151827571823904,5.162414921573087,4.940244711864897,6.777645522538891,4.401773853221906,6.149252610904568
NCIH1666_LUNG,5.865587225429966,3.6203857166369917,1.4820925678668422,4.616068276528474,-0.5932656255579449,5.07008120972664,4.680492033682133,4.5459723419459,2.217168051496354,1.798690292712256,3.320914483727731,2.3829898731477925,2.1926497106728395,3.6270503146460693,4.781136646340368,5.311782455851212,1.7139516683851186,2.4042758490060283,2.6131882371541635
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.703133329770607,1.7904380825300987,0.5950025851093765,2.689342422703195,-2.7230415675619977,3.5121611758249065,1.8744792394344003,5.136006969909234,1.7165561453395655,0.8367164587560803,2.048546974924229,3.902047128646206,3.840541721408928,1.895114600121051,2.408781605657329,2.663400477102448,-0.6993201241255488,3.232723200943989,4.08403132347651
MEWO_SKIN,5.204996640373496,3.848498647804389,1.3337296009344537,4.624386583726474,-2.9302872121788752,3.5013758209313295,3.9993098202040622,5.672846960695745,3.0619503520566473,2.5163931231953245,3.267285659255335,5.775677169388821,5.472945301700665,3.4420698562377687,5.172063379737583,5.011074293211283,-0.24884362918485947,5.118450208600847,5.652578110505282
NCIH1694_LUNG,7.24113243365643,5.981550260543531,3.435195240989325,6.098375076293838,6.250711794030938,7.589650684625073,5.6002272166948766,6.962308270409659,4.3497850874263495,3.5673027756487308,4.424453584934792,6.0919580480722395,6.559312631412173,5.062845847648081,7.089130338410545,6.493613633067801,7.517836185528282,5.451047347146247,7.090081618806217
BT474_BREAST,6.753782204618797,4.438681051530017,2.6792237416367994,4.961642542229638,5.043390432263116,7.165767304793328,5.129606904834248,5.236020498470741,2.99841113745991,2.421874937362061,3.8945173445112533,2.773314893816474,2.9476096905136653,4.440851707899994,5.500357528183971,5.661015734023655,6.253730148757198,2.6615090796221623,3.6169139185880064
OV90_OVARY,5.627475286904773,3.6463222132629363,1.5929693553840583,4.501965632507791,-0.299563430834971,4.948683243650068,4.276295854954959,5.142070065116424,2.5531870975692645,2.014731489633059,3.290218343071423,3.628279561061494,3.478117988628508,3.5359143505995188,4.747401727522434,4.997873504588875,1.8452380656192982,3.344690363106769,3.901987011778792
TC71_BONE,5.222103709154054,3.890283753167551,1.5221489496884892,4.612982399610817,2.8928649994026805,5.180594425480487,3.869907061759855,6.0175298752195,3.375627403195878,2.429140125226022,2.513251458623702,4.788211173360775,5.506830869589725,3.3672365500541726,4.380311887719915,4.628579220871502,4.4096268351378445,4.090093308220939,5.648478472734662
SKOV3_OVARY,6.565504207205996,4.705247850786227,1.982440930906149,5.509564924288912,3.992923939634926,6.07182869715386,5.566785149910285,5.13898622718129,3.4275136490539433,2.6670521817206496,3.324963274174743,2.7457330233411104,3.423448726273259,4.333568099680743,5.660644865010748,6.170385379904759,5.670768691703059,2.7251685273629547,3.5945913961037372
PC14_LUNG,6.365152812287592,4.1366034717686535,1.7091396086694912,5.158295205588346,0.22053797433080452,5.278543131465606,5.371384248718047,4.588998815558827,2.628312972881262,2.2951615940121157,3.600889505476756,2.490160789134776,2.3420160514569996,4.118602723593709,5.386940552166329,5.960179179199023,2.522388165498902,2.5587374025019387,2.753009181181358
NCIH322_LUNG,6.127258048407394,4.0595633359065495,1.5584876668846899,5.106601549789835,0.4562839776724701,5.245853982180066,5.129729413046268,4.81267033033454,2.7058711168166605,2.169052985713577,3.2834516377069174,2.5480563131053406,2.692796666340655,3.8851644120063824,5.126692507307786,5.7681888225454,2.7197778350542046,2.5792892176783,2.950404141016554
OVSAHO_OVARY,6.79661398591646,4.91396445552438,2.632578727708393,5.406357328197094,6.2673439546791165,6.922446798258862,5.414842597030804,5.588949516599056,3.6889437938885927,3.036795559708332,3.6873058759724393,3.6734758588821506,4.216790457891647,4.653971278399213,5.81677842080181,5.961286827286996,7.355288956644292,3.3578086516157186,4.691650585497346
PLCPRF5_LIVER,6.198474580043438,4.517302614808464,1.8505307002131,5.272481833367793,2.2075462270008175,5.524325471093217,5.106077767219904,5.331295082156229,3.17863011266203,2.645987259369487,3.3370106241438418,3.885475065858287,4.09113004501328,4.103264170470759,5.581879843169054,5.818105360603063,4.129953953271961,3.5911796403674288,4.465666418095865
U87MG_CENTRAL_NERVOUS_SYSTEM,6.2591975208278905,5.141012157216997,1.8490197483025275,5.6934680941161195,2.539260821962916,4.792046776766618,5.376152079534003,5.692239314723664,4.078737981465409,3.3568006761975635,3.345148154807233,5.26812472677261,5.800605218467998,4.378446721976549,6.402818229160803,6.273089621537662,4.534227144753263,4.765251427460404,5.828522680230309
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.177486863277978,3.3553827601438653,2.054637029425613,3.416368095616468,1.997737387287624,5.481524568673309,2.9829564880667663,5.346031068440549,2.3961003140860995,1.5707257592932469,3.293171697831736,4.493627022164021,4.4307206214677475,3.1486307846543022,4.611927736421998,3.8750156315159874,3.3402687640069484,3.8557758418075605,4.992255286434331
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.102240538108221,2.2184840835887227,0.7482467173006215,3.1859801367844875,-1.029542118337522,3.9774447350131714,2.4575499713833366,5.2299313305722,2.1017615499468696,1.218825654392273,2.060341953228255,3.7249160569549673,3.918840028365101,2.265807474757561,2.716530252749613,3.1608692254062394,0.809198545610126,3.1009996304195084,4.131322797490397
TEN_ENDOMETRIUM,7.186706644164245,5.033546626599743,2.8067796125012165,5.936514555073674,3.272931718042085,6.86056663652742,5.980983223132667,5.8947033416135675,3.7140561277204913,3.1566306279866527,4.294989085030245,3.502326920347567,3.715924124184218,4.929551076117375,5.986434330564554,6.53663021706081,5.084440121752427,3.4523506567122118,4.128228938391413
RKO_LARGE_INTESTINE,5.228131891084223,3.710563102037779,1.156641486995447,4.618310636214142,-0.5685949603333463,4.385081281232349,4.096410008150813,5.318037081736535,2.704735296891421,2.0878400526104803,2.7271475860888605,4.2203861895811965,4.3447564648725905,3.269254344476454,4.614230773363158,4.9145624780386346,1.7091978555833984,3.765103090315886,4.573501056899604
C32_SKIN,5.5482838363782445,4.330500889711657,1.3741077630490466,4.940374453551104,-2.452943508032851,3.4758874163207243,4.484224709168513,5.340099632062536,3.099896708473339,2.695291953931108,3.42017677274339,5.835608034221152,5.461562186675916,3.72091298061189,5.990885966996247,5.559577779648787,0.29973597936765634,5.217183060760655,5.694248307080691
A549_LUNG,5.627329368441041,4.108916748967063,1.1494127712154332,5.019039142293815,1.2437272413830482,4.829819381149296,4.716473574076206,4.997904099623515,2.845045210642704,2.1350756503489294,2.616694363272971,3.283961989738807,3.794246451354812,3.50445594184535,5.021463018978631,5.475103851798755,3.372982854205729,3.0611893169178215,3.9160414718598333
UACC812_BREAST,6.424669899373011,4.030545749385671,2.58726419736087,4.527862412164701,4.084876089476478,6.66566159979925,4.652644265517501,5.208160843961622,2.9225887399258297,2.324334753827784,3.8837174179493132,3.0616173141470906,3.090011966184296,4.223966305134296,5.141249941540144,5.195077097881347,5.302025483167788,2.845495823436227,3.7381941025509433
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.319122544878319,3.599277131096566,1.9832034400397198,3.627878901177897,3.5271269502994884,5.658212202599806,3.2764250487661095,5.15743120049207,2.5239356778012896,1.7224230945929304,3.085907602549784,4.280660350643438,4.4168376821204225,3.284683363319672,4.823322463247987,4.119315622250124,4.659715986029338,3.6374927242211776,4.985834690434012
JHH6_LIVER,6.6909578664293665,5.059522317694441,2.9639922708310307,5.307161383468754,2.657912151821982,6.196644900490394,5.014364787666539,6.261288066237007,3.8731233666528433,3.0917270442619174,4.436697989171151,5.4249760951186925,5.520799392030151,4.623465920158303,6.459972973518623,5.92723080604833,4.392925325605327,4.965643832396926,5.869526638317307
MKN74_STOMACH,6.640438561170757,4.615328004283422,2.579852957971569,5.033693763637111,3.141654935169578,6.402839851630201,5.08435637338331,5.311536034869068,3.0961390458938935,2.5381384074364197,4.0592138264458075,3.6446605612970258,3.6495428617426366,4.409279194322077,5.949112721732241,5.7964343836722385,4.773678832521995,3.4513785358913425,4.194766911423363
ES2_OVARY,5.066920137564785,3.878378621981751,0.869387733307936,4.784541006382479,0.06699968250779129,3.8621454871839007,4.150999724423335,5.372105266665736,3.1506317017868355,2.333967258708597,2.3283335180135714,4.536506703322688,5.105126032781656,3.213121404732585,4.707394983313078,5.018783820209346,2.3021740475898334,3.993437841871242,5.0278363691288055
L33_PANCREAS,6.028965747451084,3.5481603333902303,1.6859829219808824,4.74351969555604,0.6838537939660517,5.520127356365086,4.8496444368661935,4.842474959702426,2.624090260318059,2.048055075336284,3.32781753012433,1.960308230866508,2.088393715411446,3.8174610665592428,4.356790830013941,5.313076135590367,2.7059358366740227,2.0495736651330896,2.3852831070816376
GCT_SOFT_TISSUE,5.160537933663585,3.8598428231814017,0.8389251858111353,4.614982500984495,2.093695998805579,4.088691749287213,4.228108612229271,4.867025021188232,3.0949591438392763,2.2757895515319424,2.145852880307921,3.8430170141253113,4.590393441786914,3.2646458943485417,4.759833800957081,5.00130891985259,3.9146963238995083,3.3556175131081374,4.5584436715822125
NCIH1792_LUNG,5.467497183412791,3.90092992688245,1.1837414177031325,4.832074162852333,1.2016733088611706,4.541022285263518,4.4856881209777075,5.187402655476939,3.102566298487491,2.3596949383946852,2.6156052720768024,3.7155594254431907,4.226688476419605,3.506154356878453,4.739046813165167,5.210470166937572,3.213963410980389,3.3610830031054206,4.2918453651887525
SKMEL31_SKIN,5.78082410568503,4.7082175380529945,1.4863595249977317,4.96262903988382,0.1833268961608188,3.8382773009283673,4.688469600896628,4.977577053772031,3.2417959516058024,2.762179521741688,3.3311931142965743,5.598391819835605,5.507689285208859,3.8960532663584218,6.563040701058029,5.774836159592989,2.488651110246208,4.982206531916717,5.750317397040989
LUDLU1_LUNG,6.470146188891459,4.2404485191841355,2.0742959195702064,5.0560316058634,0.8957372918173502,5.783271521716837,5.185342714274139,4.8950858132901205,2.681966677606744,2.2280835992049557,3.839806245408274,2.8056939789253206,2.6775869102711023,4.1596539355580315,5.553034239026278,5.847449927713576,3.019507253221209,2.8178488063060088,3.1392372146035026
RERFLCAI_LUNG,6.195104770114359,4.87108703357078,1.7569381949911955,5.571544398828563,3.751583510856165,5.556676603675059,5.240026408179389,5.560946769227684,3.64465852620053,2.8546301594476398,2.9839993649130006,4.1346239154529565,4.904240057310864,4.118101139650304,5.771703150138439,6.004169423082729,5.499030828979963,3.7636611409501493,5.0094167185864285
RD_SOFT_TISSUE,4.928908803327086,3.604620764797565,1.2986147590068842,4.130501501904143,2.748889681131411,4.8977122977234115,3.4071778664528036,5.610569028971812,2.967158362652276,1.9266142309163117,2.3249393796278857,4.54280468354167,5.2534948683958165,2.9778050346599496,4.32211930512308,4.239313178172455,4.199200016952478,3.8378815424698325,5.406728602733897
SKMES1_LUNG,6.009008824071675,4.493065040485737,1.351817390658276,5.145646802403414,1.369430621440241,4.6273691692590715,5.122743578059787,4.590564156370035,2.95711764216996,2.4189065009005284,3.039373916602419,3.4839156452650957,3.7618763899324663,3.8925312395136706,5.8980199156969,5.9396195348092125,3.544590472068719,3.2909025937365257,3.942435670910142
ISTMES1_PLEURA,6.600807041613588,5.164416983429583,2.2296723789119888,5.456821624760589,4.8367986987190825,6.015203027865801,5.395519113439755,5.282035740499237,3.5969856446901876,2.901770067656964,3.506607676878679,4.149774843575597,4.674184720057624,4.458099040403358,6.515762293909589,6.213389630166182,6.353105924110633,3.8178673882518837,4.9843420871582245
HCC2935_LUNG,7.046077374210653,4.613453897380463,2.726514349019044,5.209943572150265,2.8223689506245933,6.552911292889252,5.560141128341325,5.0224767858199195,3.071065991703987,2.5942371404991134,4.402991881961216,2.8181534999019178,2.715606468885409,4.691482699029021,6.070498840147393,6.161047791732261,4.564750281084053,2.869250859099601,3.259367647491686
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.51633268768251,1.6678660589284129,0.4506797840900748,2.3805003487881837,-0.6214025027811726,3.7265439699370275,1.620185986607472,4.814396839712004,1.6376233578175823,0.6179263669275882,1.6066572862377875,3.371037145439733,3.6572585260332686,1.7050198031848702,2.1838185655117925,2.362178366704016,0.9375508213203606,2.686404785649182,3.8704081988112624
HCC15_LUNG,6.24346105927482,4.4148537254207625,1.751386627517077,5.3518389692891635,2.2943172394675577,5.5518978265084264,5.249553067505183,5.228541159776777,3.231367389155822,2.5606011338749277,3.2210759476380573,3.1591653563027076,3.62657399090639,4.075186175547671,5.329091145582282,5.8856701351770395,4.236934624306892,3.029853440155386,3.814739036272153
T47D_BREAST,6.702862004623558,4.694309236737102,2.4711999862327905,5.3624501084128715,2.297695323664094,6.303989604185792,5.334305640918447,5.499299973527434,3.1154307749706454,2.6922696091038505,4.04408186832254,3.8580960210605393,3.739853097465342,4.46680270745621,5.9396657850404155,6.026017654242695,4.179658286641335,3.6431492688799927,4.33815744278652
NCIH661_LUNG,6.180474286370623,4.7015622465088605,1.9115601105383246,5.367941507083619,3.1221639068411933,5.588011157566192,5.055265689758678,5.604626167549717,3.5169148348768564,2.779044719059961,3.2164679310213637,4.2400200116963935,4.786361732500527,4.107001852397032,5.676274875497795,5.82212020910027,4.898346982588289,3.856576488260287,4.979883792108863
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.867107307699114,4.054154619081709,2.309290170562231,4.582460432315304,3.112049520843853,5.970129042652392,4.153502737401064,5.96845543973892,3.270927390674704,2.5696539414206296,3.4801794111753126,4.755810493184238,4.927529928426097,3.8988006475084043,4.905227473397885,4.852064196913235,4.500340090421397,4.134542522245942,5.415532516511625
HEP3B217_LIVER,5.5634492004406955,3.529322969870763,1.8474780581600114,4.281566558501455,1.044580054922827,5.589392168435713,3.9325623456575616,5.46169789936234,2.5850884129647893,1.869979495067928,3.25592819521663,3.614793987620567,3.6568616514641334,3.443737959248937,4.4064462671209945,4.624094444076893,2.815412983963527,3.262966853014092,4.111601083346682
KYSE510_OESOPHAGUS,6.296046818491831,3.765613980231665,2.062959800781058,4.800764401653743,2.8108742004670324,6.196436008640307,4.962500478781778,5.01881230019692,2.933675483081602,2.240949241962382,3.452765956168926,1.9274282152909943,2.2784319104249047,4.072994843396128,4.517674678087415,5.383062752574016,4.403305753691772,1.9924410468326994,2.5901857192574154
PANC0327_PANCREAS,6.410317894775726,4.196948271157061,1.7756671480371338,5.247222061344909,0.2819505635119018,5.259621387805689,5.428455291245163,4.74139040192694,2.850919501404821,2.424149151425707,3.639489889547023,2.56965468109482,2.557615848742462,4.18949736044283,5.390131896108096,6.021599002695361,2.5872738480374693,2.645387426042516,2.8428159911456246
BFTC909_KIDNEY,5.5100721495334914,3.8346306963315104,1.8375167732983466,4.156923579764281,3.550732686077673,5.197711331706742,3.888108832118321,5.258901416383119,3.275611502110888,2.2561950550314407,2.9894501002008265,3.9728834269956397,4.5957868189621145,3.5830118615693998,4.882842348945523,4.6636583011462145,4.8353929482658735,3.496457860980891,4.7057467772975246
