,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.257445625030438,3.953810933103632,2.1413026201107495,3.587805881540344,5.877953633278889,6.137473634610219,2.8449456229195715,5.527056895007779,3.2788468635201666,2.6193607787210227,3.037762605977657,4.628003949340234,5.049040912774301,3.7573204834236997,4.3360774439338465,3.8155131986045014,6.696885421061904,3.5403101310902727,5.511504347761041
K029AX_SKIN,5.544115664064593,3.847341938028313,1.0094020043482224,4.896773865270468,-3.6816161038573103,2.987077482729192,4.445656936672058,5.006294005373418,2.5096631708635515,2.9586321145168846,3.219947737113989,5.537205522820673,4.268685560411833,3.8363695803343436,5.348143715561982,5.320614645375593,-0.7749369966261542,4.476872656761104,5.027466389987433
CAL78_BONE,5.749607557570852,4.205470529121016,1.2713791344675993,4.788550369368899,5.737349863021789,4.827462572151182,4.850737083171539,5.015280604445278,3.5219793217438475,2.208766548054191,2.2712400652561255,4.039124679435675,5.192609067956309,3.401110087637362,5.395727248523201,5.2679432101016435,6.787021482216852,3.7399574868569636,5.200538814209684
A204_SOFT_TISSUE,4.136899633316269,3.0016318575611876,-0.03547761712665454,4.19402408952622,-0.4285311930176151,3.1916548084760428,3.6928157223572806,4.666341449423571,2.5863824301209397,1.6033908018179632,1.2559185462935463,2.9680736784692914,3.7836974694012375,2.4774840620979752,3.4664028535225166,4.457439436321,1.7490514921157194,2.7696171846997846,3.579887105202354
LN18_CENTRAL_NERVOUS_SYSTEM,5.133558545260831,3.6631105990675352,0.6816858047786587,4.647799329106748,1.6092910962918807,4.030605948263998,4.360736060946243,4.814241460301757,2.917228658320505,1.818892685384713,2.0611986272629186,3.375444713663466,4.387847530746749,2.9692518993647745,4.555540248839341,4.9699413631349465,3.457930008632085,3.1961082899475093,4.184738918388367
NCIH1703_LUNG,5.178746758120213,3.387081173187033,1.3514226145817272,3.8795029055351518,5.245693831417925,5.436200031156104,3.905286497961874,4.726178706306546,3.0667824501887275,1.9706796850066692,2.191202098602882,2.318290937999804,3.265253936310391,3.348160279021458,4.034014162676238,4.469253895263262,6.28549421400096,2.131871610277546,3.3583039237323518
H4_CENTRAL_NERVOUS_SYSTEM,5.655976591265553,4.488419220361843,1.4334342586191702,4.910636072159574,2.6780235320688983,4.758199225049354,4.660066692305051,5.351897357093832,3.4214157583788896,2.3226208499956504,2.732316332455975,4.5575434924146725,5.319641460269063,3.52475525247799,5.686175667112006,5.528099603010339,4.454104293271182,4.30262482812093,5.302713320159554
SKLU1_LUNG,6.020788304061254,4.850623439378187,1.386576694714508,5.061895370173724,4.553349972278714,4.90955773466563,4.9408694221306355,4.737257010562957,3.6386791161285847,2.9815132754771696,2.8220112747776698,4.086399083330698,4.877965168430728,4.125251421051664,6.032716258524624,5.756273480118617,6.0730809662527285,3.6222148748942162,4.928606323069413
OVCAR8_OVARY,4.918072944106223,3.634392994741406,0.8265013430540451,3.955031155945855,2.2868829996359517,3.9933536763996424,3.8469056560718156,4.350456280953682,3.139828575158434,1.9445319322832422,2.1919273128273677,3.269061503161689,4.390880635259466,3.070309452526685,4.72014279467889,4.6155663181817435,3.908037302742264,2.9958965846931864,4.0177939585927485
MDAMB453_BREAST,5.73266822652743,2.6862033860646948,1.6589872552419476,4.260662592243133,3.860805022171726,5.55824458086912,4.421757722272338,5.141907593349629,2.476379652285754,2.339060302293997,2.6629365314971816,2.2917456216273955,1.7774086098694486,3.790790811198291,3.2215489330128095,4.424373206572971,5.027906478039397,1.7233419973946094,2.8558729880010354
HCC1954_BREAST,6.363238423242123,3.5437966930594635,2.0942685166698163,4.413274059980972,1.8171481761164532,5.745473212495764,4.778437531875183,4.593066302566018,2.362452668189667,2.212347316174626,3.6545625631036835,2.4964051601813098,1.9175382821349702,4.121477984332142,5.098771187528287,5.257721900645651,3.576343779244104,2.2010891538494812,2.742639042636073
SF295_CENTRAL_NERVOUS_SYSTEM,5.829768650976213,4.630108596141755,1.3436837394810313,5.325396889962165,3.2391912255321493,5.002724726187973,4.963434556534703,5.40953065106796,3.371995892796071,2.4699476445997943,2.6149209114750587,4.409716960381676,5.141315569064597,3.6738212379496398,5.627552990109233,5.743839610838752,4.970844567839953,4.095887875225388,5.283727071867925
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.589193874333032,4.418487183703203,2.016736219023546,4.499662193537314,4.299834517207484,5.468853518362677,4.006924982207538,5.673894866739384,4.156488984932243,3.263692483843369,3.208132265220111,4.397959906663321,5.320320579000464,4.2024853153877295,4.836079740535471,4.8855826664568704,5.647515439963105,3.748362805337573,5.168532041441129
UACC257_SKIN,5.699986658254098,4.1401869745112965,0.9760027867813856,4.997089306815773,-4.201589966186806,2.0793944461008462,4.709094232412793,4.761515851719255,3.2347737508217143,3.8589323621178564,3.4884237272194967,6.159129369605722,4.933756190803869,4.348361398886526,5.877866334787903,5.578217628720454,-1.149215643053871,4.854520092381067,5.365412728735235
TE1_OESOPHAGUS,6.573650780290277,4.058796113652141,1.8582062655614646,5.126361810721791,3.4568296102759897,5.772528241997341,5.610310588810402,4.562617669646696,3.134116072239202,2.478565228933891,3.3599835111623806,1.8445933636634646,2.357013109994593,4.289937321733782,5.356714656298259,5.937809585852824,5.0731429648346875,1.964889593501819,2.569126169115123
HEC251_ENDOMETRIUM,6.390970802596356,4.604034028985458,2.529587441338987,5.08323586327514,4.054130661756816,6.934059336578362,4.874848171233799,5.68334326052865,3.4625379870029223,2.5557035492262354,3.7970124591294896,3.07008269751514,3.73785083006426,4.335221514662132,5.309278768228689,5.654398033238203,5.558790164106423,3.0344736235368543,3.972695944048122
NCIH1648_LUNG,6.784910665053114,4.69950953608148,2.106312427485107,5.180143653874237,0.8038795982132829,5.284486733909933,5.567595903255259,4.332838879782687,3.446174338769599,3.362181730229727,4.248467821607961,2.6459394417929345,2.6302388815460795,5.01337433932189,6.3156439597316165,6.3618206285585455,3.0928628549837205,2.513463265518192,2.7495324443217823
G361_SKIN,4.638003146588833,2.898518845511837,0.2892791097662818,4.126201697783812,-4.419274570015892,2.3431909766171954,3.6774929293144836,4.470660406937259,2.0046038414208645,2.0906086108904263,2.347895941793366,4.358188327363053,3.5309615353905897,2.957001365729902,4.161024019286187,4.474060438673067,-1.5595479931873126,3.507547789538807,3.9787322619683114
SW620_LARGE_INTESTINE,4.962133496541115,3.625796594119876,1.4069920356444978,4.755416743087652,-3.0884190119472557,4.548433246861998,3.6002217278120594,6.346472299001502,2.419003414942577,1.5799732295929534,2.9829462577388175,5.282929250249829,5.247996358998887,2.806715509938969,4.231750908801106,4.6390445445578585,-0.44366332687886084,4.787438799716737,5.506130312050369
NCIH727_LUNG,6.497571810793254,4.690452147565122,2.4977955707563164,5.0994758862065686,1.4761605476534698,6.234257392367328,4.599728967880023,5.921624294392385,2.6200276399234848,1.854759442211298,3.9925701374942766,5.29963288732346,5.185224853401684,3.715222584333215,6.315026957739703,5.551467000122171,3.3933070964826753,4.8437871200240945,5.825844128465845
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.750168869226911,3.429920784559067,1.3211871775886785,3.8770373715357462,2.275801855639951,4.772409617729898,2.9925772642005164,5.546651533951637,2.950689477957878,2.057999418342577,2.471475091216553,4.573118039941307,5.168826923802999,3.0284999076563452,3.7625899937737217,3.8081459947184944,3.731256754512668,3.7060164231032537,5.296486948844173
LS123_LARGE_INTESTINE,7.43021342915219,5.007390653535654,2.7979700315241613,5.79502903353258,1.0557115425384638,6.547850119909625,5.828893930396583,5.302643600201395,3.078482863615962,2.630587744138306,4.890708110998558,3.548786520222608,3.5903967223259925,4.752000034354515,6.675688907146768,6.465178896466991,3.1928493948010734,3.4610439285550396,3.967431133453242
CAPAN2_PANCREAS,5.932700889545473,3.96819628495407,1.5369257710362731,5.115110824322249,-2.054030954081227,5.141076020958992,4.7725647076186775,5.046527928475051,2.316307175747051,1.577005375598835,3.558928891855196,2.89224867689136,3.1929835360192103,3.441740591049709,5.143993494846037,5.579279288771331,0.5734888842260304,3.026185709665769,3.2567706796355087
VMRCRCW_KIDNEY,5.284698080847878,3.360310324633405,1.466863777819173,3.79669618803072,3.5183054822513067,5.3227665666025334,3.9182717267212994,4.703281943780018,2.5254550069928388,1.8052442666963193,2.5673649838408568,2.7124762182720983,2.7769948676519047,3.355569216020935,4.357401062014553,4.5887100031576535,4.895067781566896,2.4925523698893133,3.373379458876558
RT112_URINARY_TRACT,5.693506645651875,3.2864978864851375,0.6797592295299777,5.171116596518019,-1.9597662215241014,3.732966981286539,5.356484130012252,4.307944530987876,2.5018609002809105,2.0115684425693607,2.6987286940701316,1.8792069082079703,2.1410932460431855,3.486009581803128,4.437761690340641,5.641609266635848,0.6072410148689589,2.0000714897710745,2.141319930351393
SUIT2_PANCREAS,4.49896996781413,3.1422743210886335,1.086998537806973,3.473934268688752,-2.1792622996508544,4.185207838997159,2.964978532145925,4.850315531273015,2.069013529992278,0.9100613349689417,2.640293512116108,3.7487303334490645,4.058282822596415,2.412785083957507,4.383517166835528,4.121489512457803,0.1665841820664125,3.5563432202687695,4.005161335676284
639V_URINARY_TRACT,5.033270246869382,3.0224952921931516,0.8375982188081819,4.469198694835502,3.774727941155154,4.377037603583923,4.168357470281237,5.327210439695889,3.021475396432293,2.185635648555631,1.808236631826434,3.343805446352969,3.975433264279781,3.1037323232785017,3.2578065930171354,4.320236325672112,5.000581056338823,2.791025659847587,4.274634809813911
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5432337258812017,1.3824362630787055,0.17258407163657363,2.6417138661548356,-1.3543022486089857,3.0805877700515034,2.1598294947393972,4.514327710884912,1.7327771666895981,0.6261008575908211,1.3938557444528463,2.4902247474406134,2.9835904406398233,1.6799316109190876,1.7904998625138906,2.5841235980906707,0.4322238507787608,1.9954770359225429,2.905439585085338
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.758676430256992,3.567162191220819,2.7229347410602163,3.7250687790767976,3.465815503782615,6.573461306946782,3.4132030047177975,6.014038339492617,2.5666267274969616,1.8874869489967567,3.6691600272705402,4.529797895239301,4.014494423835738,3.595430439707156,4.592313230363315,4.228509671258551,4.715256493015158,3.8785595289683017,5.00894780805798
PK45H_PANCREAS,6.1686943667014225,4.3543874359157115,1.8646078211328543,4.835506160083117,0.8934407842297762,5.622023777577323,4.859048348267738,4.829519126571917,2.703324575386599,1.2017765799879594,3.505397542020501,3.069654947739161,4.137747232725672,3.2779132984748176,6.161589642363473,5.7113450793768905,2.9424615075198166,3.4313436742748,3.841371864349822
LN229_CENTRAL_NERVOUS_SYSTEM,5.368561819575385,4.37103437464737,1.1066866050724422,4.960660042038667,0.6939380021741075,4.109490416188642,4.341348453717282,5.452616029863187,3.037416180021238,2.2750565038068404,2.607793431177808,5.509517408882373,5.773325623058366,3.2855757103237444,5.543134302664914,5.283076585707487,2.7748373799675092,4.871573584147665,6.008692601790256
COV504_OVARY,6.289003085544824,4.985483540053231,1.9107696357658113,6.023605613771021,-0.044732951231122337,6.238864669227069,5.3430192540311525,6.061860365981422,2.7796631037528607,1.293456422483525,3.475757522398178,4.025987695730406,5.078169242771938,3.3007119060740138,6.137756706813917,6.338901766221882,2.3742564413335394,4.427850166200565,4.9852195369362144
HEC1B_ENDOMETRIUM,5.431249191572674,3.2072287822092127,1.2613179440793956,4.608440345240553,2.2627021839421357,5.186931237062531,4.522976004350894,5.020497061829908,2.835919391620934,2.161575368621269,2.5451087190606914,2.0005385805756157,2.4593351226182825,3.568932729808464,3.565195400745408,4.8482571563231,3.8954423722906815,1.880938449718243,2.740046198167708
NCIH441_LUNG,6.5940916589036505,4.087598481783119,2.1869356084110096,4.923157269636423,4.414362516877873,6.003398319906203,5.288826135515739,4.934108033063953,3.3962231958454936,2.760868553563941,3.6401633755108618,2.4236713758376793,2.8803758164906914,4.439347349187765,5.153189119856768,5.593572737289744,5.771085289227499,2.3167850379515023,3.1671554349209736
SNU1_STOMACH,4.4349950000431395,3.2711819025795585,0.8557493151406204,3.892584541336224,0.09737359483568758,4.097033836729384,3.1891817025041083,5.212837681481323,2.623358076659491,2.049731128187317,2.1174332505753153,4.11402512303111,4.158968305476547,2.982533765780963,3.7636042824693527,4.187928567407955,2.1150652979581896,3.4528786423456874,4.472223237829986
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.776370644985892,5.524720693006028,3.4032707263931257,5.1274672717444005,6.613231387009275,6.938151020735162,4.5657754356479785,6.583342515550553,5.044516287515892,4.615648538180466,4.584362034485286,5.880510643247691,6.284387221462218,5.561566009553202,6.004704970603234,5.542468501609106,7.6609395918923795,4.777821383414431,6.547951965931395
NCIH1666_LUNG,5.414359977496619,3.174463715145169,1.208895335363771,4.401544110575804,-2.154182663566444,5.012422668256116,4.268706042081198,4.4777378510706,1.7557547883544244,1.4470308449712128,3.0523053262917768,1.6794959779226128,1.3952078612865133,3.3348550251248894,4.185646516388695,5.058317115009443,0.4145220297575253,1.773634300967756,1.8532932964548783
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5862036391108814,1.913505616917557,0.373697208170704,3.065044707619343,-2.876528251866589,3.306986720002208,2.1947524591774283,5.08826841348664,1.8515238149167241,0.6627638637981461,1.7344834490992211,3.3513109106909567,3.846965115723565,1.7225900457853804,2.2356873961104244,2.930466696885182,-0.6936785299807837,2.8921269136647068,3.694785566638749
MEWO_SKIN,5.793885741344907,4.46294169778258,1.7446413729381685,5.020406921496834,-1.8977223198363333,3.371388346232753,4.640948026132131,5.727685970823852,3.9153193161997573,3.7915202731627646,3.7493502292332366,6.455374298218389,5.875786071386277,4.396290652056104,5.848497507964507,5.569540318495152,0.6775951564264409,5.408529731367965,6.085426111731415
NCIH1694_LUNG,8.542396457023223,7.0899737540335135,4.5362478833068245,7.319476784012246,7.305359326280212,9.23674238433925,6.566815736153584,8.070961011211546,4.880000398864533,4.2703201388315115,5.576110568025037,7.1566510048121454,7.293007445684863,6.030581738996336,8.112242132910856,7.5360677855146285,8.573172281125817,6.471794889691881,8.200127865567293
BT474_BREAST,6.718859362345963,3.700348489153382,2.6901455525426834,4.566344509374149,5.8734911021961835,7.329443169197026,4.894069357948261,5.20727968446764,2.5539741641059357,2.4943555934723274,3.6496493812337163,2.3187398874800036,1.6502085831551208,4.521274748208896,4.746729081486913,5.217243305440517,6.869148752350473,1.9128132466616008,3.000392445555152
OV90_OVARY,5.388236704060731,3.3030167096364367,1.2709538549946955,4.5398279892570255,-2.1395416378073215,4.372921904134216,4.272645765218407,5.151953998239722,2.1033289781300657,1.413176524492754,2.966826464780433,3.7172210515671242,3.4815582070254107,2.9942490461927505,4.6290251773540625,4.953774603183036,0.295928897579517,3.502667701087983,3.888674453600146
TC71_BONE,5.196652272541192,3.9323828407798684,1.5874817853117111,4.709676181822695,3.01174045650279,5.059275055215935,3.990720183928167,6.151515576608557,3.6535702380849218,2.8348444037178053,2.516693012821073,4.845623788120211,5.3324671543435365,3.65474778812664,4.187621928231922,4.751762859132076,4.552203795246664,4.114571402518743,5.552618683579028
SKOV3_OVARY,6.484072116207308,4.932716855680491,1.3900706029401386,6.305587445279013,4.01265589207846,5.948493442080358,6.333513178177148,5.1869375453680115,3.6254967689539845,2.281905078924306,2.7289562975771555,2.097411917467786,3.756656198789143,3.983908741307626,5.716344966499345,6.80134622494593,5.789898194777479,2.6879402056493427,3.454983700458272
PC14_LUNG,6.211004828925632,3.9337862997440216,1.5705557194833628,4.898592749339117,0.9170397197898162,5.2523559330997704,5.0801363833641116,4.397451469325525,2.5608319043869137,2.31791129097924,3.435401694144653,2.223018297545591,2.161198919537973,4.085308940721562,5.206935285487026,5.660498214092662,3.0008162527817523,2.1414401842956425,2.602433558463881
NCIH322_LUNG,6.118472682828395,4.227658574904871,1.633552331431461,4.96852966751265,-0.38161625772037583,5.277004762249963,4.977167694889273,4.5454174176802224,2.63709297165254,2.0836163118271904,3.502130304413369,2.513946615674052,2.7699878356293466,3.9219213566152225,5.702322595221196,5.894355994597409,2.0509864466115,2.622808671669027,2.848761169827757
OVSAHO_OVARY,6.889130192371697,4.8691605251246415,2.4118163631341276,6.0182589604451024,5.818892353360996,6.765920660043312,5.679064431307899,6.195608177736153,3.759703723341438,3.462003156472741,3.6394241627880475,4.058395684303274,4.2506505898514995,4.843373275519261,5.208487162665138,6.01521079803753,7.046174196847614,3.507361839011165,5.054639831760511
PLCPRF5_LIVER,6.073007096391835,4.419391444875727,1.8580484304323923,4.976379094524305,2.141610876036415,5.399323452604252,4.813078184740912,5.24744589401451,3.091796006625665,2.9017415002684643,3.3244519861199233,4.113359699215968,3.7816297834250223,4.273399856816841,5.569147802401333,5.673873534909477,4.0484707799694535,3.5895408598685976,4.467947691881722
U87MG_CENTRAL_NERVOUS_SYSTEM,6.738889117175512,5.808992913799875,2.1603484642603736,6.4030956361641085,3.660033183923051,5.426135016592146,6.036517097961694,6.346184101567525,4.5959629978099885,3.872634022561225,3.606093928435076,5.867144149264495,6.443498064424544,4.833526970910107,6.810905802465493,6.889051419452539,5.557964961031842,5.43299167030821,6.575794317651013
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.856898712525875,2.8342594828672563,2.1025594199281996,2.78542403817159,1.6471180075954472,5.897296892199062,2.271223919791568,5.451101533147122,1.6671364892447982,0.5637308738373993,3.0787724393296725,4.246378832398773,4.017175386373923,2.4168324364048424,4.040062828558524,3.2515131745307477,3.011865230554796,3.676474265713284,4.757534712587141
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.225450056782207,2.485993380314747,0.7885725848575081,3.534604987399155,-0.38351875834323146,4.0132365942687604,2.773746376150762,5.207919380946488,2.3759939277494264,1.4206209282796884,2.052846047873862,3.434230105188852,3.9532475697187537,2.4578271336740056,2.748155632455607,3.4182151984311147,1.4537953442267277,2.8404102553704185,3.9463731919970386
TEN_ENDOMETRIUM,7.960619050866167,5.830537222957912,3.444337760476553,6.8840462863764,4.294890621314107,7.717958426582414,6.754475286892721,6.7019613620805325,4.376463563928098,3.847018771445864,4.9846532442383165,4.187180114422895,4.523983386906106,5.648627176768983,6.7039580969744454,7.303325025255027,6.061925300569742,4.1191373746339215,4.974243293490432
RKO_LARGE_INTESTINE,4.855152031808809,3.759513503691841,1.0676191699349713,4.19436021242711,-0.7910795527946806,4.11158177154051,3.6347280755862355,4.934645517206319,2.949383119155995,2.4391278757430146,2.684221854043359,3.895671230691947,4.085224491166364,3.467518299618734,4.535471910578999,4.766824940999024,1.5346754512921497,3.3817348468616943,4.099437213339673
C32_SKIN,5.916526132685702,4.402662135571086,1.5880563108615786,4.890039619013352,-2.5955049731969333,3.258415333229381,4.70942664966406,5.1163310299490465,3.3260747976640714,3.3654070411842336,3.76162975112767,6.037257342635381,5.185296397667145,4.248654847219856,6.295577027140132,5.692105470791061,0.1400795601205727,5.082635057034258,5.553086114506845
A549_LUNG,5.083471124973428,3.9472969610977446,0.9865031999056276,4.527695139185652,0.8444013620382521,5.018872685203442,4.092252006839988,4.858294505206333,2.430450812283896,1.4738761243869436,2.288063596408152,3.001963526875168,3.626654887857794,3.0184477536270906,4.89606635492479,5.203383768743485,2.983261993432387,3.045580403598411,3.7201927717432786
UACC812_BREAST,6.563821017641589,3.7103668748918,2.4497228527792037,4.767181823320034,4.283503110821432,6.374944777463426,4.930978702289234,5.464783236572265,2.805317349972,2.7048593681534485,3.6722115412623384,3.3491495748108573,2.6762740599654826,4.395676786089122,4.7236153399826035,5.166376016264097,5.513695861411595,2.747426176114352,3.8624292541958463
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6544936547026605,2.753756110967512,1.6407434131606955,2.5965806149117125,2.698335998349184,5.425896703256959,2.1701921054861724,4.854659840357631,1.6417596343523755,0.6283266114819135,2.6120210760744857,3.9273010837154336,3.880149512230145,2.333388134363398,3.965660394035055,3.0859648590059807,3.852339141390397,3.240502927685182,4.5626765379446335
JHH6_LIVER,7.669079795108984,6.485471908909407,3.875726024176317,5.980150018803605,4.564647794897464,7.17078650092096,5.809929839380337,6.706003068766469,5.027364102461516,4.062865483652284,5.434475176710407,6.5168545549799,6.9876376493425605,5.585181617179771,8.13650925863657,6.963340250821565,6.209778831015711,6.0742338320846345,7.068946079105516
MKN74_STOMACH,6.598393472956215,4.453510435365485,2.701902709669346,4.656219187522241,4.1245348313643495,6.793971836999493,4.7437238197317155,5.297239488814359,3.040979963529897,2.4744792914172757,4.041764579309187,3.4316341939680317,3.3857959463861214,4.388355664986113,5.782735200794098,5.5129220900338805,5.550617148321901,3.168782876919708,4.052496499390572
ES2_OVARY,5.40382852703596,4.530599989299556,1.2091451431571445,5.016515451754434,0.24205448815744784,4.05497800529818,4.362705103574016,5.351987447128134,3.605829382004156,2.9535830486285977,2.89912180856428,4.997732958869464,5.571340328014909,3.7939929058776185,5.407795080430198,5.408610614888838,2.502957294510655,4.386035222261115,5.384993421592797
L33_PANCREAS,5.942224025962847,3.4884230543368795,1.4930796802141117,4.947654720787911,-0.1447939171108273,5.028861814451583,5.078437404054028,4.829258144267035,2.7295094750740776,2.205821354691028,3.205441212169719,1.950122961299262,2.1249495084956997,3.858135673755822,4.452749662080765,5.516993274088696,2.0825714511923965,2.0441926274175968,2.3083159655289296
GCT_SOFT_TISSUE,5.071316945016757,3.648302590549573,0.7235995663193113,4.173286055099159,2.485671176070947,3.8018653562362283,3.917105073824972,4.485378132042976,2.9169001692471532,2.2396786207149724,2.1598691991710304,3.8912885225692158,4.4578586032404255,3.208315237620887,4.652500375060851,4.585968587874089,4.098204332699542,3.2540218341177027,4.531735099573206
NCIH1792_LUNG,5.339767920804044,3.981080613123609,1.2182771176375464,4.762236104430048,1.6913448792667196,4.691927256354053,4.395860046248743,5.321717722037229,3.1100094235976252,2.342163028136036,2.4823648791431903,3.8634589622150974,4.306944967917829,3.4913418988041665,4.784301669927879,5.233677262857984,3.6292292753755677,3.558246342003381,4.462849240402005
SKMEL31_SKIN,5.786745736707647,4.492770276773887,1.1917736558077556,4.578899932191589,-0.03586202005222827,3.1653756997139078,4.6058399001813,4.394718374635955,3.1999310748553955,3.088837283634867,3.2139388472348345,5.6303067553408015,5.159295512654563,4.004093856965158,6.5643525334740085,5.558666386375756,2.215257223764088,4.705010907826243,5.511895573323174
LUDLU1_LUNG,6.521860064165906,4.10084332048974,2.4711971186319333,4.405142795418325,0.4099241826073994,6.051776222623534,4.58560162263035,4.7399188413030195,2.2639568441499383,1.9227973223217525,4.224032217159431,3.280066341196881,2.7184051022645144,4.066603777140842,6.11091171267792,5.514114541287316,2.528169781573062,3.082145487045889,3.3878966860815476
RERFLCAI_LUNG,6.278249177603147,5.096917932746957,2.0582931398283106,5.4597261310582965,3.463155447623083,6.076172808639477,4.983274639117402,5.701830092787372,3.53994048508695,2.592593099347364,3.3660391439790702,4.447026955829395,5.252386768259832,4.08043483447924,6.138532401535776,5.978984806698172,5.214099420739199,4.199114743421601,5.340349615124726
RD_SOFT_TISSUE,4.9817337864824,3.2341096699190977,1.1028839079470778,4.507983134871304,2.9663706429065804,5.172642276761048,3.819641830377668,5.8701711880882295,2.42239340647103,0.8480787370426665,1.9102275465252183,4.0626691798752494,5.066439512413176,2.2543898885809424,3.768599199645822,4.229681759267868,4.271582091875378,3.7881915378500377,5.285910135435329
SKMES1_LUNG,5.591789302154116,4.337023718156648,0.8298056719169199,4.966876369071427,0.438620426826937,4.444455580505089,4.788126315427028,4.3066122305911945,2.5797399882997443,1.767507280725658,2.6076383178118387,3.018742415481964,3.7383585809838307,3.3195817951444013,5.727859248605912,5.748077642239116,2.7349626020929514,3.075824352871663,3.6618784152058437
ISTMES1_PLEURA,6.413967141792101,5.119387265641569,2.1497106092230336,5.044638691902145,5.403449573478549,6.189616921876633,4.9683451580111475,5.132648357086973,3.5190786806210212,2.9058611804678476,3.378923009351964,4.176286609355019,4.571330646266943,4.4213863149915165,6.443236570287886,5.948235325642351,6.789455481956239,3.7810882733347153,5.015524096337948
HCC2935_LUNG,7.439231804933348,4.286600140154016,2.879013823647107,5.35702954573396,2.4575803374191367,6.965030846158126,5.891410912679983,5.125112015243104,2.651710148194192,1.9928892448791398,4.538353766082328,2.3707253155018067,2.3132781023913167,4.434713527172372,6.1560080073620265,6.229112699080172,4.229594055776735,2.6041288538175786,2.916870265237933
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.002478011697167,1.3107587965029506,-0.04286834360926939,1.9864889317523908,-0.8396358938334567,3.15991595361816,1.353946957207436,4.148382383124817,1.4345167991866732,0.2105356933463356,1.0676804740958432,2.29250485097969,2.9438055941447154,1.306086500473321,1.6447695463735008,2.0845431615029217,0.8115660106533449,1.7892043632177614,2.8288183473577617
HCC15_LUNG,5.958296056028692,4.479747873552464,1.654166669675101,5.2575789539722555,1.4582757525202985,5.547003582495794,4.981494238423256,5.3317937719386945,3.1217285084939794,1.992032389085152,3.128446543710671,3.323122053869687,4.227632564481197,3.631241756769167,5.538997551269524,5.838691945928527,3.52078373313903,3.4635827981439875,4.11668931375349
T47D_BREAST,6.7394002512876305,4.4990349498562034,2.948754224620535,4.968463113319774,3.642300149505601,7.0350260146802235,4.769039036146966,5.992880051105191,2.9028751901873506,2.760097179369445,4.1711370225610205,4.477765905838768,3.6990676724530402,4.565769544731526,5.703798902259725,5.555190209934149,5.170833207919532,3.8522510932727423,4.900256231304713
NCIH661_LUNG,6.570867053800993,4.924238011348578,2.1069102265758,5.542120619561961,4.213845917028887,5.723019266539682,5.405236398716745,5.526943456911698,3.847651305121965,3.294161540106648,3.491322813011835,4.373752899517262,4.797457012997096,4.581846318423283,5.998609129264712,6.05159954601958,5.77088217137553,3.8856066725602507,5.099816479695683
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.538902165978733,4.5276734861913415,3.144290908466107,4.79942529102421,4.618788654861062,6.784755368135821,4.206711267933654,6.589105656453716,3.6559247932243104,3.4829166528957356,4.309430162035046,5.698325801978486,5.189533955294905,4.7580923307555505,5.1908853194138,4.932515881782509,5.821407937140144,4.538018313075397,6.161511915860137
HEP3B217_LIVER,5.7707324323106945,3.467442103252122,2.190336485262541,4.252338966074046,1.1467768900801218,6.066666658664215,3.9548571605037726,5.583590093129587,2.2907385980760675,1.5277934779804747,3.4618860069153237,3.591755427498153,3.40704534165471,3.3783298784851863,4.564654328682531,4.653382752526286,2.8899822654023573,3.271599866233342,4.0680671071443575
KYSE510_OESOPHAGUS,6.645359869539734,3.867388075755461,2.262690088046178,4.820442007897025,3.999462323096162,6.050370606965421,5.362382488148517,4.744893360543058,3.332141795666234,2.965303900232836,3.667651594100263,1.9278859219435076,2.0493260167384637,4.682997232282608,5.031584765941762,5.658081965156978,5.449741188670076,1.800219627773127,2.4633467059839838
PANC0327_PANCREAS,6.339612336395145,4.278547654497564,1.5528121553147505,5.137729332326396,-0.46246646760470306,4.738735870260666,5.406958752872813,4.1982164537843545,3.150599589026631,2.5467925559424534,3.7394899677643845,2.1440485556526947,2.761989597570555,4.242349399065441,5.778275482760878,6.07483797032485,1.9623354787346254,2.302393600834896,2.4531995361530785
BFTC909_KIDNEY,5.554561869643713,4.1093714920173205,1.742836869451898,4.02975579231707,4.610351366384082,4.95585302735669,4.085018317454331,4.946357027514417,3.6655766579375912,2.3696788622836342,2.9184775255254767,4.091378998220661,5.0943663978149765,3.592827961836371,5.359004605131611,4.812643327481151,5.790042078542791,3.7215637682417833,4.9225167730958725
