,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7011243079785485,3.2180632583778097,2.050108844392632,3.500034120520645,4.808531283205482,5.496139336698083,2.8425403271883787,5.507698762383081,3.016827438286279,1.944609625008076,2.633199961091458,4.3973030460717055,5.242302898464595,2.9556299729513866,4.0085271215729605,3.466885943511922,5.363103754326534,3.5626591164470742,5.358829893118315
K029AX_SKIN,5.150239782821083,3.9143283672046714,0.9062657951789221,4.7605419760939895,-2.105858620605592,3.343793799195307,4.208692987966332,5.18632771938591,2.8822409197920766,2.5555062193896187,2.6883607652966313,4.951613959846371,4.566178575110817,3.491726421038588,4.912033860133875,5.158029644577419,0.6571707470645476,4.40223503558737,4.981654870760186
CAL78_BONE,5.837819536659524,4.63907417034943,2.027775090855342,5.037099960706233,4.737250096391202,5.167859119664069,4.810001063902846,5.282649816488246,3.6742800845113037,2.7445776384707594,2.950542161620878,4.767960242281748,5.626255271729521,3.89022807962257,6.037111111571077,5.505079622630446,6.00099144127916,4.3121406907119075,5.664045762873609
A204_SOFT_TISSUE,5.425822883383338,3.9891585156413822,1.2946281964066304,4.764939443123283,0.18386513597854648,4.3306419410457995,4.392576528490752,5.151323057099616,2.946600865691857,2.4374576040650697,2.811477118135725,4.223185718872925,4.255586961778602,3.557855901315583,4.940397272172298,5.184834897397639,2.413571170697949,3.7581760286207406,4.553990454558984
LN18_CENTRAL_NERVOUS_SYSTEM,5.987952379051094,4.487148080424458,1.814015576046186,5.14769216270492,2.7979049874470068,5.1988479158018475,5.028965597075148,5.116002715367812,3.296814642414537,2.600304008527901,3.0982462168352503,3.9123799803367976,4.389791267140016,3.9196997422934134,5.639772388606292,5.701799087509989,4.5556377788276405,3.6052431667259737,4.553797269005069
NCIH1703_LUNG,5.817929579751535,4.311239727594067,2.0315422336972153,4.8348440613117,3.9666551827368544,5.543619911861111,4.631224996108994,5.248739892569925,3.315259519194401,2.474867108167655,3.065586550049779,3.957035372119332,4.651051301966952,3.7736953791462997,5.400009332584028,5.264307206059873,5.308739924149384,3.5600539924606425,4.758205616078949
H4_CENTRAL_NERVOUS_SYSTEM,6.058663928992549,4.663033708449412,1.9479758871013304,5.255718334426482,2.784919354446029,5.071048556333083,5.125037558514086,5.179851827052388,3.47123458907878,2.784159690641168,3.2282357062323244,4.271607516718165,4.7039452468919105,4.078262853097714,5.918168027553093,5.848101292380462,4.562995784758704,3.9899921976630015,4.877220488405617
SKLU1_LUNG,6.2292842094930325,4.777585903041771,2.036774641421907,5.344060091656079,4.141627608780244,5.505836016671153,5.34504211305429,5.0908821923106045,3.5089686250091465,2.7125962192883515,3.1804070219664307,3.9182133641212724,4.639038238079887,4.09642681919641,6.08617132856064,5.9743749764245955,5.670260033464357,3.6930416448927383,4.723102666067621
OVCAR8_OVARY,5.263283959415499,3.8412750637251984,1.7362657982381118,4.360550787178637,2.5942556839946893,4.905101660994499,3.910967144488108,5.2865574706776775,3.086243776646039,2.3027582434519394,2.824076144064142,4.355388236712178,4.803630295358738,3.4219504206649924,4.828052253755509,4.640417181934756,4.061175499410482,3.7762130281779642,4.996279853967
MDAMB453_BREAST,5.790636241331775,3.9663424228563007,2.0729197797483834,4.633368026009657,2.186398410716172,5.516465687801393,4.531182437438721,5.060236129328606,2.9686352138927585,2.3744987971962277,3.3911740251338545,3.2901605489858046,3.496325332116184,3.8279949488180662,4.837634982588527,5.148761370236186,3.773453721706438,3.0854820673552346,3.8108547805255593
HCC1954_BREAST,6.133086447571119,4.292757137945418,1.97783616042809,5.07234057542151,1.266958138472974,5.378172160035899,5.096708119112319,4.938627688442142,2.973816970615546,2.5061377188020817,3.5363046586944713,3.1070578473221615,3.150018449683957,4.073634431498913,5.247223789422626,5.75170445500031,3.2718303920735394,3.056466775144897,3.4908975712351378
SF295_CENTRAL_NERVOUS_SYSTEM,6.074520807861095,4.903149594925073,1.7494617655327382,5.47212627108041,3.518463620379902,4.91584872933934,5.301796715175038,5.2699239115137155,3.6716534180673026,2.876882746313512,2.9341670322716977,4.7530334594799974,5.4425199885369295,4.035743930297138,6.315249560435574,6.025795409014926,5.284915131785661,4.355983183732657,5.503882302854345
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.061151137022249,3.5340000799531808,1.9872370529775496,4.007389189479539,2.9284906936141732,5.2514189734845464,3.4125406037385773,5.58643304297277,3.096520392800456,2.260291682206458,2.9400114740533265,4.458280148590479,4.89968811342565,3.3171446044737607,4.301312940501935,4.107861536731778,4.098533671110123,3.742677561588904,5.128916260136735
UACC257_SKIN,5.202051971392691,3.9001986816558403,1.0145251501819226,4.763116059813659,-2.0116477032304396,3.5276058824738894,4.2075579106528265,5.2793156430652655,2.9153736454519343,2.592413125966244,2.7846542812669375,4.908290874145057,4.5108124870184465,3.5404209651831438,4.834313484139341,5.1397620990101185,0.7048436776532342,4.348916401785949,4.938923172121804
TE1_OESOPHAGUS,6.619643439489115,4.859802377600133,2.309374871217175,5.537538682134884,3.545030733295023,5.988629064184123,5.72511076890379,5.012333284105042,3.3842788086854916,2.728631729606578,3.6495211067876334,3.1530844874119657,3.6520866154222693,4.379862339590157,6.028953639255933,6.300473636101706,5.227483553407612,3.1691328063411173,3.828152417270749
HEC251_ENDOMETRIUM,5.8563274414653,4.012825978910563,2.196470515346788,4.67795636935139,1.804845712123582,5.613444732087996,4.512433201271618,5.221735206566103,2.9937050021301697,2.4233520932282806,3.559615637108138,3.358951587337432,3.4773778936059343,3.9015254442465106,4.803134032035967,5.156682259647574,3.473815783154776,3.1451290048824827,3.8110385989732825
NCIH1648_LUNG,6.524420552779569,4.479981274439722,2.3731918945793327,5.256467568295476,1.929846757800577,5.994655519228424,5.470495414012604,4.87892126577387,3.0261744897233953,2.565707288969949,3.9322620437770754,2.54468640683163,2.6148590906482756,4.361517183778371,5.407236319653487,6.050995858982412,3.796143124852696,2.692123375664157,2.9649512922864916
G361_SKIN,4.824147684135448,3.5372453535712443,0.7000972607883642,4.42193633612198,-2.8641723380704196,3.1638547923461835,3.7514701366030683,5.167961165640235,2.6193874160877875,2.3228976563740216,2.511025219677075,4.825750405391553,4.327241079639262,3.209640016708252,4.374839000207603,4.715944558882902,-0.05025810693545704,4.182483905645329,4.783426563596315
SW620_LARGE_INTESTINE,5.127411064535502,3.445530958601373,1.4342301747465738,4.273832943733994,-1.054551887469292,4.472513913912257,3.7365796990332294,5.36299637244905,2.6718414251805105,2.261538361602817,3.0480683243220557,4.025928866284491,3.714739890063358,3.3895799378633886,4.038009726762581,4.52520215175169,1.1650246216601938,3.4868297069949294,4.171911226856065
NCIH727_LUNG,5.699571952527928,4.057910956265068,2.0359623709276713,4.650858431321934,2.303918344279993,5.2987695704269075,4.412191410204692,5.221965505827691,3.0997533498986964,2.4400400419506667,3.290704390996155,3.837436546708847,4.12272662523795,3.7775191961240653,5.012915308216016,5.093714159296984,3.8992292437021616,3.5099372954901895,4.387489925643128
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.564597855966328,3.1057129844807383,1.7704318367021004,3.5008777027349915,3.063349969091619,4.975352136074051,2.769920408977658,5.504848147180613,2.8837973535009893,1.9732668710147458,2.5835063927379127,4.564195584152777,5.088140801628982,2.9068321385083244,3.836123279360551,3.469164283932012,4.030949521542365,3.7099478209712538,5.301014871580252
LS123_LARGE_INTESTINE,6.290790666961976,4.253317848139061,2.413071645602287,4.981135999896644,1.8282551171432164,5.922203010365269,5.091186143686838,4.971769194992271,2.9774086237083157,2.512383300988256,3.907875340641845,2.745639438680836,2.778438668947315,4.230092730622408,5.107595840795474,5.678474792302394,3.5791150273678585,2.8201878628522414,3.1557027044822896
CAPAN2_PANCREAS,6.316294045037811,4.204750341341324,2.082756313967189,5.104589093752088,0.3566273616813898,5.629266476707173,5.261523996075197,4.800810597600836,2.7555209963847505,2.4358346885564943,3.84252170319925,2.386074421385591,2.1764209340187364,4.197081164483342,4.9860192362220355,5.871372849369777,2.534561898676002,2.5194316680872806,2.6187754379577033
VMRCRCW_KIDNEY,5.839907137114009,4.234334813681937,1.8202696517427654,4.915608823914888,1.1001515607027368,4.853336772196219,4.806518122384992,4.927371383289632,3.033877251302299,2.5251973520052324,3.3210983340153466,3.684876196888841,3.725308456612989,3.9336091005066125,5.303378299141056,5.540428590935269,3.0930041829510264,3.522721460731166,4.054327523232343
RT112_URINARY_TRACT,6.308386569452,4.37983661633444,2.061818622059773,5.18671321248656,1.5179559005368186,5.597937075199183,5.326693470601102,4.830605809213655,2.97095502266866,2.5083866627400617,3.650638947178654,2.765274815050657,2.8231200749193777,4.182572443210889,5.335285106061957,5.93628135757194,3.492670320042561,2.8121212612593354,3.167307629607602
SUIT2_PANCREAS,4.972641917263467,3.262975693575427,1.5292315711152764,3.9817370283849707,-0.5812459869870048,4.528366933242024,3.453589326194394,5.204847096124631,2.5385332990224523,2.073300390381565,3.0267868454303133,3.8220199770530323,3.5778375664749498,3.264671838550128,3.8792605774446987,4.237024893211307,1.407804779346582,3.3233725834657237,4.025037425206022
639V_URINARY_TRACT,5.24314877020906,3.7551015228964615,1.5669725882396164,4.414822367571078,1.3621215909310247,4.689951056247031,3.9561980915907764,5.307534086289097,3.002553333057233,2.3572067850157623,2.8498965299247443,4.314424253159951,4.516196169791743,3.434783473137461,4.63229043129593,4.698256579059167,3.122986604881164,3.7354623581707562,4.794264884308738
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.296887811491411,2.6661163321768977,1.6302883215560031,3.132666596093803,1.5785809477929023,4.701724366674236,2.3924752981004453,5.260166871316737,2.494228723304081,1.7369038732882944,2.6053262004318887,4.083042812590754,4.267495939824613,2.7317370010139728,3.2305935822005525,3.120850490372614,2.7132113671338765,3.296143065266587,4.610111519276785
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.3782062488774285,3.7089147949518413,2.1630132700098796,4.214772643209545,1.8909627672317262,5.119654901389084,3.8818373589668096,5.201799957796799,2.9916816673133155,2.376468695618037,3.35595022290449,3.962590140870922,4.074807922514736,3.667663006677683,4.585292652883306,4.603280255593078,3.3361687600379746,3.6167657800579707,4.422187175569661
PK45H_PANCREAS,6.117604563036421,4.461348268057053,2.241472361949242,5.020297343661716,3.403588315104576,5.662864450883761,4.976693232440099,5.083927776492795,3.2734402972919505,2.5513967651514946,3.4456303638058414,3.549587608843753,4.0292256050659665,4.052461005237385,5.581864075115827,5.620396675820124,4.903273680648909,3.376215895056117,4.217468934406762
LN229_CENTRAL_NERVOUS_SYSTEM,5.634844497981018,4.486133572558712,1.3937016523019918,5.137302902452998,1.556600235892238,4.3107432417594,4.7560059347831825,5.321194174515727,3.3825371326463785,2.7194533565520342,2.754507389081051,4.9741287917806325,5.323009275407933,3.740622926206841,5.724743440912351,5.564551618772618,3.6481122750736854,4.445912744436607,5.493100541375385
COV504_OVARY,6.240766055583943,4.65795642052579,2.069353467969837,5.313799900326369,2.593362100086879,5.405491959143605,5.281174435327103,5.142622642101582,3.350217806836114,2.7202498201051886,3.4376777686949023,3.7813530728100657,4.142776654612518,4.165944474669335,5.808537137924986,5.948556467986215,4.416692350454481,3.621843307568874,4.35264176527339
HEC1B_ENDOMETRIUM,5.538631673433564,3.739273566679308,1.8446266649591017,4.464363791267324,0.7393894483435852,5.12080016130483,4.206595746368142,5.116925471848431,2.7867060570567728,2.282437731320185,3.302889339960439,3.4281508199542023,3.3862393769979904,3.6613194111359166,4.481665865193749,4.897574018131703,2.597923909515702,3.134413965909054,3.76910545639615
NCIH441_LUNG,6.422954603792489,4.429476349133133,2.5632117921475754,5.073443559067963,3.394867972529325,6.240015745582288,5.247304866082558,4.958801623677032,3.1723179335686025,2.5482779464354413,3.869576414276435,2.7206924902044345,3.058977779679242,4.285011322570409,5.406453138971396,5.793191608834607,4.83606084839327,2.7730573483264345,3.3358036983548756
SNU1_STOMACH,5.1504200099244,3.611923501756247,1.3939644362785164,4.350299337247966,0.043380243745211045,4.475973017094829,3.8555670153897577,5.276463781644805,2.788340631527006,2.2596634141395477,2.8510154462483595,4.153537749108133,4.1129634101984225,3.3650495488073835,4.372972820130365,4.630182741511214,2.0903391882448177,3.606448447031274,4.465428814833172
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.15224982095525,3.6229231878407253,2.3758062630688976,3.9697716703675776,4.478629461179807,5.751223087246485,3.3594785296580523,5.797228138256709,3.3373082483884833,2.35801401567107,3.0871505663560552,4.629938251409722,5.319959526197682,3.410217217366673,4.4010008691051175,4.00523063460385,5.228441432434295,3.865682348918023,5.482904211092885
NCIH1666_LUNG,6.0670698257649285,4.130078858659306,1.952988051640468,4.916467204255952,0.9276121800549528,5.376621141844076,4.993534962345916,4.737400279695679,2.757533609397258,2.3360849126709997,3.5531656670693583,2.6961962768001944,2.6604269747302043,3.998164133311824,5.026276747172911,5.6312664023758625,2.941689763689946,2.7382485000205654,3.033275694852124
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.223839858920963,2.5867890530040274,1.584002646493728,3.0846017318771337,0.7113405048859371,4.521247897540638,2.2837343587771675,5.315349953750577,2.4289886561233027,1.748673085995092,2.6587023434075303,4.179438141040734,4.182827398509178,2.722044003106186,3.0883967132915657,3.0527515185023724,2.0125357225381886,3.383724918593817,4.583989987172758
MEWO_SKIN,4.8393117425083005,3.5724708612302045,1.1867096776782151,4.328761187246912,-2.0006864864412486,3.5562613639590177,3.5164123320171465,5.631638102910706,2.9434652620798443,2.5553801373349465,2.8129365814916683,5.39347284676271,4.95690251844185,3.3554420747248614,4.3410497999722955,4.483393626719607,0.478781007206091,4.6270316652506684,5.416932895775486
NCIH1694_LUNG,5.982158314794211,4.626748624347941,2.585857932126979,4.966455214099365,5.732477018871694,6.025035874899484,4.639728042777671,5.8300260299518225,3.878594965210184,2.866086734895627,3.3299091354861416,4.8819340187870015,5.852292414201449,4.025414293677433,5.782474746343266,5.258535843510143,6.645428987906931,4.340910875193543,5.880814285657062
BT474_BREAST,6.0917160093456495,4.226926578169272,2.3591512173980367,4.812708200684019,3.4045181648576044,5.972408345000818,4.851110736292034,5.005868585546832,3.09397252242991,2.41047771829308,3.572742920824962,3.0237615233386403,3.434633543294712,4.017036024910048,5.205229255209049,5.422663739531502,4.782267529839094,2.942954889055809,3.6826609160075106
OV90_OVARY,5.6723498512112736,3.933257865730336,1.9378366664550972,4.6052890973045235,1.2700166597021703,5.158221185657753,4.4217542036232205,5.076230492088539,2.918339877412723,2.3810854692505146,3.360206598385228,3.5156593513705023,3.5618313623188085,3.7839841033326382,4.8052632412154095,5.105807043558815,3.0658651155160976,3.286132433874694,3.916161660832515
TC71_BONE,5.184987888793694,3.839980822128951,1.840184241194381,4.319295907608133,3.241938133488619,5.06772986673898,3.7395952398108845,5.62839091003981,3.301605614400455,2.4292465864438855,2.782961526290105,4.832262593123198,5.413705736055962,3.395911524761073,4.763832756520186,4.452123628954437,4.520620622213284,4.081419569908187,5.567965645216724
SKOV3_OVARY,6.624249900183348,4.913781086475146,2.3957691500859233,5.524473467666065,4.0926457785588015,6.050110903256267,5.723884800552234,5.020687940177537,3.473283552136248,2.7595032328779943,3.6563230176697594,3.241082108196951,3.8307933054619663,4.403944641926163,6.1432582538782174,6.293576024135105,5.639883034080298,3.258361548542096,3.9815322556878407
PC14_LUNG,6.318111669549213,4.343325411146453,1.9528568568671347,5.224383065394253,0.38259979377147696,5.38008802688333,5.379408666194649,4.747783525063345,2.8308087044543155,2.494665443254284,3.7131037882318694,2.629794703206769,2.46544819877481,4.208139463555842,5.251245211564454,6.023195246914317,2.6351452503159423,2.749373400960405,2.8751284057752824
NCIH322_LUNG,6.326082873665549,4.44390599345362,2.098691131235717,5.202015876351197,2.046069224634141,5.729556748487663,5.3056356405736995,4.925321094646857,3.0208622294643264,2.4830073310052496,3.59669038253061,2.848798411547431,3.0539341216479405,4.148411467683574,5.421761003909278,5.915814814586801,3.9384777383790768,2.850329990618764,3.3366238656245044
OVSAHO_OVARY,6.1479209845860225,4.447933511970213,2.2987236291400763,5.046499448406393,3.367713542187028,5.738249792124449,5.029529482321955,5.156124496521198,3.3345251335195423,2.6568285481977063,3.514595589694494,3.59713472125297,4.03696059579478,4.117751961693729,5.507641484969852,5.632267875666774,4.848446509292193,3.4358727199001398,4.254769376927163
PLCPRF5_LIVER,5.997682225454061,4.388049193906258,1.8102374666188377,5.131289757773666,1.3203775623658012,5.065526025519515,5.023267683941336,5.122021585871228,3.144665976623092,2.62087226025748,3.3164546064934535,3.7583060880102006,3.8878088884098045,4.000023705012255,5.4137493279989055,5.720422836484505,3.370549035550023,3.5552718539930552,4.179088277765905
U87MG_CENTRAL_NERVOUS_SYSTEM,6.053713275879414,4.824109204241588,1.8034791015786273,5.475856535647721,1.8861208801717424,4.6899939844856355,5.215114635501721,5.447210969145582,3.663824060367936,3.0376239773832046,3.206390161979228,4.970786352037994,5.254226054921931,4.163791235426878,6.098535853022106,6.009341222415619,3.955522200803217,4.570008504108657,5.459737528730997
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.772365663242587,3.1899412189515566,1.8392498793470957,3.6488586145928226,1.4652300237085845,4.727108149300947,3.071129420390026,5.223371852734041,2.721058970846392,2.0428103898736514,2.9393321784094977,4.163130245628098,4.2848443165111725,3.160429445175797,3.944137597573486,3.832993378764379,2.826044884455506,3.587781008404137,4.626800401605499
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.473655203833071,2.833731666819495,1.6406056333839263,3.357989321725484,1.3653336097523538,4.772221312521043,2.6387305453894108,5.359941466732521,2.5759768839545094,1.8494499759549563,2.695769052160872,4.1318278853251655,4.275652139300292,2.8632301858471485,3.397966334524502,3.3680646723305947,2.639714148048975,3.3598116931733117,4.625943593752499
TEN_ENDOMETRIUM,6.466089227524197,4.5505054399415075,2.431616779116359,5.31773243197752,1.807708379385803,5.949451330007585,5.330885648667821,5.340754422201648,3.2797341099467605,2.7889680581718563,3.9549246881939903,3.294871247920731,3.3556019806412256,4.392217581326327,5.416913941954682,5.955835931373465,3.7066483602634746,3.2401732450174623,3.701488856834872
RKO_LARGE_INTESTINE,5.280985979612543,3.72236782814996,1.4349230723135726,4.484804490804783,-0.07751173215272479,4.497359580366303,4.032262189864216,5.259655599397252,2.819859107924478,2.326999928148025,2.936567827359718,4.130919445087368,4.053233887863059,3.4736983490007134,4.514132268962116,4.8134704481491974,2.0445256910284604,3.633816179338117,4.4135361253509116
C32_SKIN,5.142994740109689,3.9514430150299287,1.155947250179685,4.706308993042661,-1.453152393060041,3.533803901011207,4.069834052636801,5.416383469264704,3.07142133980236,2.668549660415029,2.8019030004515355,5.297527336365206,4.995646033447269,3.5505803311323785,4.943174498729089,5.026914093094015,1.0941812896763343,4.667019259564638,5.390594035900449
A549_LUNG,6.017615220192787,4.416071719641194,1.6765766028503672,5.1751206072035645,1.562629852022595,5.075332511057857,5.0953310373971625,5.0027724763705725,3.0724589729345886,2.5055273168012,3.1666799259397123,3.5554175299040276,3.7945919159449004,3.921256627620746,5.479766898797386,5.7852692719696455,3.62550469496348,3.347821224853332,4.032882343217058
UACC812_BREAST,5.875525021858643,4.030870840348755,2.3907894520755146,4.57589077646264,3.090649150242356,5.787230397843612,4.522263911701872,5.048745037869825,3.0638282968339237,2.4035586136120557,3.5775845695676503,3.2661686013673283,3.5781274812811663,3.9331101572662663,4.970565892187228,5.122090286558583,4.40585683779884,3.130188579703599,3.872459190354671
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.916999673977975,3.36990605446745,1.771914747393867,3.838680567034308,2.0676973020135945,4.807766524456544,3.359307159979366,5.1232010752571275,2.7760909684449744,2.0540348599611318,2.8418111598366167,4.069880990928177,4.348098386393472,3.2077630340113963,4.2290976234470525,4.081633903522822,3.400917643676402,3.540158040525634,4.6315929339061865
JHH6_LIVER,5.8039809969028795,4.213596921772801,2.290343513886346,4.811240774941291,1.5840666089079116,5.278662404706576,4.427889068506944,5.653537708674878,3.3781420916905978,2.789417536912344,3.621763445335482,4.495142950612388,4.555645978930661,4.031126592795883,5.093140031202248,5.181521742480654,3.322965344956496,4.086255140684462,4.894182214774502
MKN74_STOMACH,6.042437177130092,4.242431487807675,2.1579019504371453,4.9276730331717555,1.542202741744665,5.437608515371496,4.876117912719761,5.066512730989343,3.0430416241658103,2.5379307389556893,3.6194558374455292,3.3478077862929467,3.412445688083911,4.067334558890436,5.172556165352244,5.541070168102024,3.3880379738918447,3.2610628773532833,3.7521461790581916
ES2_OVARY,5.345824959572426,4.036951679357303,1.4075958651058715,4.719631582413914,1.0186438910954885,4.416087923370311,4.2024471795547615,5.4168350786265185,3.152366309579215,2.5133317033998077,2.7507092603674206,4.7642615004917435,4.975616596652913,3.516875747436131,5.02151611453895,5.009425013007179,3.0259430401102163,4.127900226649151,5.211210724596189
L33_PANCREAS,6.31748076892292,4.281237465401382,2.3785515948625404,5.000991545072465,2.4331887443918077,6.070673791566828,5.136981427587462,4.928801777057582,2.9877134083712176,2.443404503054878,3.8059369821049907,2.567299006083547,2.7530137174350346,4.178083943348233,5.149868397141553,5.699320995886435,4.085558064331471,2.61557896764039,3.072832945721319
GCT_SOFT_TISSUE,5.5306180039803206,4.210728025895081,1.441837670869275,4.859165177349564,1.8821360249170358,4.545486893720099,4.529539679584965,5.143991466907627,3.169242634790726,2.485372033632414,2.7385980182419063,4.422141697419606,4.804208111459464,3.6001038996396395,5.3567095586558295,5.288544527167034,3.7773612104386407,3.930959111561818,4.984661392670676
NCIH1792_LUNG,5.760653708934912,4.224817569968471,1.757227888224366,4.9098969622246065,1.781069789728178,4.999395483547092,4.67069329129385,5.207780262753775,3.1627076263702927,2.5396723974457998,3.1223149320475803,4.00432202488169,4.25706208257259,3.8052976314837927,5.241296282445319,5.388074072964554,3.651275421839595,3.635610570435231,4.505229604043187
SKMEL31_SKIN,5.50541013665391,4.386496053289541,1.3592077481448106,5.017215662285789,0.6988082225175689,3.8999497644271437,4.630973671865985,5.164851923493852,3.307908021255797,2.744363328034405,2.8080146278359224,5.089683710329172,5.21360160471562,3.7551809874231252,5.681659650292416,5.507341302887621,2.910512592489444,4.622267067951444,5.463883949207135
LUDLU1_LUNG,6.433980708742393,4.469703432138503,2.353603012500406,5.171344772987873,2.709068616442961,6.03478167871884,5.3476100859199525,4.893463067349657,3.0600056042380643,2.4915547455829974,3.7731405214661553,2.665268417229943,2.9352387580453843,4.244770025622886,5.4572425481606395,5.918167272360268,4.395920002071277,2.74416707048521,3.2140020907109492
RERFLCAI_LUNG,6.119662995954248,4.648262094296738,1.9282546933652773,5.29690213695963,3.1694199718520872,5.390142293318262,5.15468251359133,5.305487999299035,3.4513535071507286,2.7139654178158126,3.17498357879076,4.105398385547598,4.654175252160863,4.024064569307955,5.806493762804302,5.821232500298583,4.893241775523465,3.7627701320408558,4.790622168607832
RD_SOFT_TISSUE,5.006184116359765,3.7508523661408524,1.6737218378857472,4.182308291893073,3.1711729833604867,4.7433564793643095,3.590576377830182,5.446356706806166,3.1996425694200674,2.31155851978439,2.6005247632769866,4.898485093939364,5.507241388402333,3.245805764879913,4.774365292715146,4.329503896109604,4.448218824667785,4.146869768026318,5.64707640745605
SKMES1_LUNG,6.313672693615536,4.737469968814609,1.920258408060835,5.404295454581069,2.7332181385988346,5.268620564729671,5.528722641444482,4.791233864170807,3.2599986068501776,2.643973327879388,3.3193479598267297,3.421922825621024,3.8327720527335427,4.174717764815371,6.023904817432121,6.185158403762527,4.606011743003996,3.393213713558873,4.017857899281664
ISTMES1_PLEURA,6.196548617529107,4.713060857175751,2.001494931320257,5.324372555879542,3.0684519218780393,5.304585267276553,5.289270849765841,5.107837306251373,3.4212882433553933,2.7307610270834997,3.2912509126519716,3.9559963651635566,4.435013064113325,4.1290589669091045,5.971547778640321,5.967449891881192,4.8151310402876835,3.759442244892662,4.601107601353137
HCC2935_LUNG,6.505556843850885,4.575874515822653,2.6378038865375233,5.171345076989933,3.5979789160300837,6.205707183666447,5.371681649033015,4.965142985464562,3.2637059426537953,2.635736575171973,3.9232495927073274,2.886055752572152,3.2642032920140776,4.3746254976555985,5.646743490347921,5.931132060329689,5.038132394089461,2.9837516723089146,3.5213047724429165
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.1192168780948775,2.538592359714365,1.484813077140119,2.982758037588614,1.4371144191753105,4.514492688184237,2.1981750666071846,5.179111777392191,2.386428727804195,1.6117847476584028,2.4420495321396354,4.089661695232376,4.286427760896406,2.5739912254886783,3.1062272994194005,2.941322078575745,2.5706037818769363,3.2674118691080705,4.619240296421997
HCC15_LUNG,6.480738720850516,4.6858872451935785,2.2792791636885967,5.378890210993126,3.241415245674872,5.951177846824948,5.5019635223474435,5.06485467148396,3.3133329893217813,2.669430929483876,3.6312698011049407,3.161109446363219,3.5900518698175086,4.284356277488485,5.76956432749491,6.081887052375227,4.915992955003244,3.1202620918705075,3.799564267710033
T47D_BREAST,6.2194881828047786,4.3936527515564805,2.1346356245225646,5.143825009545825,1.5880892786012315,5.531994046566795,5.153092363441344,5.093256123236182,3.1130328241811784,2.6218068648032222,3.6513966356693177,3.295047448215561,3.3725111970736346,4.175659785000616,5.352073172507056,5.801696645264629,3.5224467341147063,3.2304377031313805,3.70712335091991
NCIH661_LUNG,5.957461271025684,4.505585287983917,1.9633398544242204,5.1084923053536935,2.987503718951588,5.286325456970315,4.893974702316833,5.351901187959721,3.4171438175379305,2.6906078207959263,3.1706537244444526,4.256776397206941,4.758363376705772,3.947667879154212,5.6247018022171265,5.583338481319639,4.662342248256083,3.879503181500416,4.914169721468124
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.10125294995221,3.4494561126929932,1.9735932265193747,4.018653660825931,1.6886695289571996,5.1281961129151625,3.4560807566386043,5.535359373136239,2.9586811742373715,2.2805820388711613,3.1246795999861554,4.261619702278613,4.407661713066197,3.396757714549606,4.1275874281886775,4.173219559523164,3.1154843803272403,3.638601847883275,4.744519719875223
HEP3B217_LIVER,5.220058172362399,3.4912812730563174,1.799457234468991,4.155769863809943,0.6611073192108033,4.972204418645575,3.71602210821412,5.281150930172041,2.7516203646403774,2.1938249353878527,3.171588025904398,3.782502398868508,3.740601979053683,3.445862655795985,4.167276522537131,4.4405067038364505,2.4085249841406053,3.3245202048478637,4.129998239786729
KYSE510_OESOPHAGUS,6.2517273163007925,4.240122253118071,2.496526363886646,4.8909941376563575,3.2715263770855785,6.2692628737048794,4.9612964524944925,5.0688871572689305,3.0859012834682673,2.4348638720441076,3.7666021581448152,2.7334785064742677,3.0757606682257417,4.123217006123135,5.105483055535557,5.510229485166327,4.677935543834807,2.681506081974055,3.3518525407803614
PANC0327_PANCREAS,6.41399744301015,4.450642286887928,2.2417522803543126,5.223789476605936,1.9048642043395076,5.830885960575559,5.3773196229199,4.90811307906118,3.0330709064763335,2.549982342363625,3.7743361141164122,2.7378633402166295,2.853393577089121,4.263550131927157,5.392536641794048,5.973328938758658,3.790936919520252,2.8098859250764048,3.177690528613693
BFTC909_KIDNEY,5.4664488998457585,3.9692329332381617,2.042352173611401,4.465114069456061,2.6748936056013775,5.1012359648673815,4.094964256324339,5.3004923992081565,3.2149943022126695,2.473315561515432,3.1572562611642576,4.291952437077748,4.639726914056181,3.67672571967207,4.967231492929244,4.822635440326457,4.090465077062233,3.8213055023453375,4.882177824634114
