,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.307393917498981,3.922290053689489,2.1824309253606717,3.6670342380496534,6.029558422094796,6.160862540746725,2.996866138441796,5.617509923528859,3.2136065350854,2.51993461658858,2.99246444794816,4.693064389743686,5.0650439173380795,3.7092993789238844,4.340274630049855,3.874546288332436,6.798694381138184,3.653700649756626,5.600945525884309
K029AX_SKIN,5.511027625607839,3.9045505327277845,1.0143155317324126,4.88201225294746,-3.4328724411806584,3.0170614478784707,4.4155747830276475,4.973234365671596,2.646170497979774,2.9727868217245494,3.246263815655803,5.465937673055664,4.405602716386567,3.8363106086740975,5.398818877644242,5.340795982160849,-0.5733341518317405,4.456702427825376,5.034130672800168
CAL78_BONE,5.7054335204017415,4.304681395893196,1.3044786936668604,4.742906927757768,5.699066309366823,4.909691733433064,4.706008666056791,5.034866996022464,3.623011248602251,2.3105367860105503,2.3266539366695462,4.0186596635205785,5.265905467101825,3.4664054124846237,5.453318866928964,5.2689288966513255,6.790887384986367,3.7115316915768446,5.194090674876435
A204_SOFT_TISSUE,4.278193908596563,3.0359456976706243,0.0721819463771799,4.286330697734594,-0.5579405716402267,3.284952210147606,3.764739063360245,4.766437158332306,2.5682532716030337,1.6225008192671502,1.3998818158657618,3.1128396062081514,3.889503314702735,2.518671861406571,3.518184648275662,4.480322333739703,1.6489002536381627,2.8757604152295766,3.712717652488329
LN18_CENTRAL_NERVOUS_SYSTEM,5.175562531776395,3.7696198111160975,0.7173629183009413,4.746442054118302,1.7016651236746405,4.076163404577099,4.4348311583978415,4.86746955492197,3.025231352567493,2.0124113736780895,2.0848898731709857,3.4416419773678997,4.417652625025115,3.101768475300813,4.599288865236349,5.0700748967354246,3.579833173049675,3.2158417543803455,4.240440013814852
NCIH1703_LUNG,5.2610747378955685,3.5003450203203608,1.367646419204843,4.032906695505612,5.257092885018866,5.498656097540979,4.013046394372759,4.810248721451273,3.115063566558144,1.9658246774047359,2.219365314472418,2.4008178310259995,3.4673735720357213,3.3570216953012646,4.097176296648726,4.551271070776236,6.311531186094021,2.2471002845670878,3.4965703223174174
H4_CENTRAL_NERVOUS_SYSTEM,5.686901499342183,4.484806189081935,1.4129473733803968,4.951506360625393,2.5035387853171844,4.700933538111149,4.684660552966899,5.30098507554315,3.456039876149778,2.4027999184299134,2.7742012425705935,4.480147458082028,5.273025379337915,3.585487052632166,5.694382854021196,5.543233609160284,4.31699861773779,4.195620177901126,5.213619845239315
SKLU1_LUNG,6.110094632403104,4.90245833757184,1.482754777340606,5.196307936684937,4.574116329352862,5.005181960973576,5.0668048471208005,4.860961286070894,3.669331398638166,3.0411253833163268,2.8916748773391503,4.148013539917924,4.893747240371617,4.1994480129806515,6.060286002629868,5.856552564241475,6.114683423381903,3.6842632740927113,4.988877734963927
OVCAR8_OVARY,4.954097885858661,3.61088058206881,0.9043558933166611,3.955302338407603,2.369952178016348,4.129538899851264,3.8301846896523823,4.467163169756938,3.056230201077631,1.8372502149878656,2.211853556637103,3.3030041781789476,4.377719724078244,3.031387028113512,4.698845946394615,4.592803460292611,3.983725765736941,3.058728760981835,4.054280556540523
MDAMB453_BREAST,5.76398811133544,2.8801062793252914,1.693756468396534,4.329762699404951,3.7788603955144486,5.712826555410045,4.4112091349258185,5.145878656201442,2.6239584989349,2.3982720232412564,2.7747739841725902,2.275345782336409,1.9867875683449143,3.8404432238555692,3.3365545461413415,4.521952549023266,4.9762458835920915,1.7748838579045416,2.914264877258198
HCC1954_BREAST,6.339120963440326,3.68039072144543,2.028812329485275,4.562180436568186,1.6320725487216057,5.721868802889574,4.839113403080379,4.659722157346732,2.497920746960456,2.265928459409626,3.6638637477531035,2.5226723181940613,2.114434401526265,4.136173679371128,5.10373349662602,5.361523922319428,3.4501475433003437,2.2930027284876284,2.8161501511101785
SF295_CENTRAL_NERVOUS_SYSTEM,5.874859645176256,4.729542985135912,1.3753743919498393,5.378424357026407,3.3365396044326117,4.981514026973153,5.000625382648756,5.400692901618447,3.4960482889130633,2.647044652512692,2.6796088769808497,4.481295253008712,5.241519262947641,3.790599369737115,5.721126367152247,5.801736588587637,5.075041786671587,4.1087347070634035,5.357746291031154
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.584148798294885,4.251931998554924,1.9960622195539317,4.448800800494673,3.9985618612903644,5.337117848578606,4.028017406777639,5.655529457953765,3.9201197923951008,3.0765127163061474,3.1480742220576157,4.49651277208178,5.217268728783936,4.075733163050221,4.781943961025939,4.814025245702119,5.364405960613983,3.83285295532694,5.190945574329899
UACC257_SKIN,5.62903510285864,4.103094241041397,0.964451851545116,5.007379591580292,-4.043769176640656,2.2049309943096413,4.671769650797896,4.812005830804911,3.2282966802878144,3.698065646925358,3.447006693407912,5.962264041236714,4.9152348078946435,4.2415219272834195,5.765798312648019,5.5754846754794745,-1.0186425081564543,4.782797266582581,5.267825396637611
TE1_OESOPHAGUS,6.608379849072825,4.247161199578368,1.8890074331477558,5.217525477312447,3.33721045728785,5.804962195367373,5.64343218649912,4.608537055606101,3.2146555575358216,2.574927699694925,3.4348319957078086,2.0159552906671414,2.5304402150470833,4.368935999499809,5.503809601159767,6.051946811211163,5.0291001275142815,2.1380612464726503,2.714364952659246
HEC251_ENDOMETRIUM,6.412682710168539,4.513739785975647,2.5554215237110807,4.983895236601405,4.035689654966126,6.892329204973522,4.869863228881235,5.6092718919621705,3.3323082590543502,2.464703525999073,3.785436362621733,3.0961275202993606,3.625670361208243,4.296227747777909,5.325512365403359,5.588710214966801,5.518108195144864,3.0380065228665947,3.936598390414484
NCIH1648_LUNG,6.845679643760213,4.62498851302933,2.1513612889188334,5.225371615790573,0.9462701869709564,5.360364001809236,5.668899205043663,4.3991071855188,3.3131901785409457,3.18316603058997,4.233774299543511,2.659675553760064,2.554976153722208,4.934522391090246,6.254766886300587,6.360265360218257,3.1936009555282667,2.58012290835129,2.7608824113038035
G361_SKIN,4.678981807960133,3.0451488204665726,0.3594576679399232,4.163842527331234,-4.358045596115919,2.399422926868983,3.6883513096577802,4.488650396491523,2.1453143821693663,2.166974752928038,2.4760784645237477,4.452325994448126,3.7394637596596194,3.0278790376166453,4.331798324457985,4.559430696197048,-1.48597920116364,3.627801381581058,4.091652770860078
SW620_LARGE_INTESTINE,4.908474952472375,3.5624082360561102,1.3304860735820756,4.7250550868588554,-3.149312000034009,4.441218462524256,3.6103021397983,6.260513914072481,2.4131576539774677,1.6618212740742342,2.9091960832965253,5.198898399500731,5.1025285502395015,2.830675452461479,4.161165444822238,4.619928774464935,-0.49563855546689206,4.654164570757873,5.3974162067918865
NCIH727_LUNG,6.418399465997634,4.747937685027098,2.462829068757783,5.077156687473385,1.741828458970369,6.201893761580057,4.573498258640618,5.883211240267705,2.8023695198719,2.10125573603155,3.9676963669753462,5.174750837756112,5.087522357483182,3.864519100427544,6.263998109793659,5.5792662255818195,3.631352567442238,4.687790865988285,5.70779512780554
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.739048748218845,3.3759089952753447,1.3692788188650862,3.821454441139614,2.2438794268718327,4.772825858261875,2.9933499268989356,5.586330586231765,2.8635742714967884,2.029555055227603,2.4565398685570887,4.664866512984245,5.091041084758167,3.014305155194992,3.7635706846507135,3.801959159023972,3.698386267726386,3.7857062253589646,5.33547370027729
LS123_LARGE_INTESTINE,7.318327168640736,4.96629880539767,2.7886754427603204,5.66071307996512,1.1002880205983734,6.475146722286827,5.751684634558516,5.266744748397765,3.0530197122761873,2.7293142944685713,4.809130637552105,3.579886135639925,3.368068743483533,4.808615496470293,6.6340703754165435,6.453784694897914,3.2584275722247895,3.449773447338907,3.8793783176014576
CAPAN2_PANCREAS,5.9632677932487566,3.9283707265323446,1.5517758500090009,5.08110962890143,-1.9045376336756612,5.049282296153781,4.860077065907501,4.966176189702706,2.339258360696282,1.7809834919657013,3.5368278090216396,2.9101193429155057,2.9536779773858983,3.5905899204874316,5.142328518655944,5.616867153991335,0.7147495267933628,2.9515381363360493,3.1571472027638334
VMRCRCW_KIDNEY,5.432825004679333,3.4757857582388536,1.4934135314562142,3.9562184093190695,3.365883153347347,5.338154493864574,4.036403929140075,4.706692278891998,2.623100960007839,1.8341111102405117,2.689176946454673,2.7830917986723405,3.032286583986646,3.403137415005148,4.545165572694788,4.683638643441435,4.761456929871699,2.5687014946117186,3.48860838732038
RT112_URINARY_TRACT,5.676187933057547,3.29746846208212,0.7453089867818108,5.087835324115663,-1.7945105029633095,3.8822209379526007,5.262901181669311,4.3356174575364195,2.494213661471304,2.0165401508321708,2.71992662118844,1.884660452239553,2.0872369162282993,3.497452215310694,4.398888883389966,5.601753808957414,0.7609188686958277,1.9998303497106387,2.131672307307972
SUIT2_PANCREAS,4.546461396079059,3.0470538621544856,1.0998463473925553,3.506162763770293,-2.1914384371652424,4.214383505814334,2.9943229257843944,4.932299012559989,1.995800998988322,0.8757731865032479,2.6560482716659575,3.744185597153188,3.970682881116166,2.408296825519103,4.273328781236437,4.0631349992099075,0.1316364168487716,3.5257731790416065,3.985631757196437
639V_URINARY_TRACT,5.020878059127693,3.1518719838983817,0.8663009417406463,4.452192214566951,3.5727377530073268,4.418520913580831,4.115946900750091,5.275794776296449,3.1255043160051006,2.3154234459195653,1.8690512862657238,3.3487027027041294,4.045723126623085,3.1864666896257576,3.3851960358501776,4.398446677984002,4.875020815668564,2.7986681364819144,4.265600655279543
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.490753565883815,1.3786152368111673,0.16346788251472838,2.5551895778381115,-1.3591784030047873,3.077380504386854,2.0805378459295785,4.5128564012810815,1.736158945240904,0.660094812281858,1.367161705565647,2.551347113552584,2.980868546201926,1.6851961554123929,1.7747570214206585,2.553025125762539,0.42737892378474357,2.049616937078081,2.9328258208715656
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.795697307250045,3.645661685243806,2.643161303273043,3.777144741587625,3.405372395150289,6.438573655947381,3.469016569061699,5.8610073522316934,2.702935408056935,2.0210002910688045,3.7063079870027433,4.481119853032006,4.120721915110595,3.6855492874197395,4.731451118339352,4.28786193590763,4.64062259748089,3.8105523851165453,4.984055745057096
PK45H_PANCREAS,6.044115567019542,4.317517075960897,1.778634093925601,4.748667221374377,0.9828633726086559,5.485563742540904,4.763032962972214,4.817793795005328,2.731521198941468,1.318994991821247,3.3865300048871187,3.0951329637817717,4.041432898329078,3.315128035302515,6.0582488961685925,5.645287449291557,3.038213760875607,3.390581923015963,3.804551603351953
LN229_CENTRAL_NERVOUS_SYSTEM,5.40445304216907,4.459082844564663,1.141169148854835,5.0377693472717855,0.5345241616882611,4.155021788166029,4.367347370280983,5.483775103171155,3.1013495791033128,2.333061956918182,2.690202170151019,5.476294172852014,5.819944710439545,3.3417240170342586,5.643369875687005,5.3693100759736545,2.6826556611832366,4.853651267827351,5.989995539986231
COV504_OVARY,6.22632251947536,4.9211139452948816,1.8909069388627229,5.831971369799551,-0.004102442257823469,6.024057919352898,5.238044002709789,5.918689176962319,2.801974604366539,1.5263986484921919,3.459915036175676,4.1014008243388025,4.894565700158189,3.4257083177516194,6.140747357271062,6.243493257508739,2.419678128606743,4.33696672339477,4.9175647687704815
HEC1B_ENDOMETRIUM,5.46105272531713,3.172876473180458,1.3450557592071353,4.484969762307298,2.3344009302405695,5.2917056340606905,4.448306721322806,4.9840954853847155,2.7643937262014826,2.088719912511125,2.5894881611809346,2.0309845115018414,2.431579522469674,3.5415819209644894,3.594231663392149,4.778543517607416,3.933689929881786,1.90455516949102,2.7465204868427806
NCIH441_LUNG,6.564735708330257,4.086362991044571,2.1618260535639404,4.892062346801287,4.362780545680984,5.999091986944142,5.279187886261471,4.869233520528191,3.3794137203298633,2.745265202420351,3.5902540319930227,2.3662256622936453,2.8097484569060738,4.432089492690904,5.161487191824182,5.612368774055535,5.736104632449765,2.28250099869733,3.0893246939861045
SNU1_STOMACH,4.607013519947397,3.2899497683024386,0.9578010033273164,4.0373768856820105,0.36778881644153316,4.2839363939476724,3.3535885257063067,5.306835094486426,2.61980438391276,2.0058292716244757,2.2108318345081712,4.097084645263947,4.216851149430367,3.00507277921874,3.7789390201662907,4.236477736542317,2.3152453165112985,3.45988534971392,4.53602548779982
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.682043708986508,5.281795972166797,3.3043992944065934,5.042209175451765,6.518378384752911,6.7942574306124195,4.570386130265183,6.529620823285104,4.754042936042946,4.278217644343657,4.385779767250185,5.826863607163578,6.132801291623913,5.309775706320553,5.836383178895106,5.423008135608811,7.519665501994208,4.7787674099546615,6.496894280217602
NCIH1666_LUNG,5.534993606705811,3.2496230017221013,1.2838003714569637,4.431285159998782,-1.8359649419759716,5.054230253501264,4.376513723029426,4.463623637758353,1.7944393286366411,1.4220483376302675,3.1166832570278293,1.838440433445172,1.579197434071471,3.347551838356912,4.363780500720658,5.099059113597175,0.6626683068168931,1.9250929174573996,2.0272388899135256
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5664182864598186,1.8124394648394118,0.40793326902600097,2.9041921760045195,-2.8420943139859367,3.3150796598824646,2.095306239948347,5.065615648961837,1.737962405786512,0.6175573580781792,1.7259640467673492,3.4281959262460684,3.7399476667291944,1.6933848711795665,2.2198820897476454,2.82826489712214,-0.6926458059394949,2.923376590511427,3.705283181934722
MEWO_SKIN,5.685018500501117,4.3008447214294545,1.6676446296814729,4.876510098212627,-2.0413426161668977,3.3605214638984244,4.477831346128067,5.632748930439709,3.7527661030412656,3.512198453868143,3.6858250576211096,6.210993031803589,5.745733869649753,4.204316941046493,5.729598779177964,5.4297138574882755,0.526677616875483,5.256758436073014,5.882354663297312
NCIH1694_LUNG,8.287103102800817,6.957438934635243,4.4073748623514035,7.077785608651678,6.995591632484185,9.066809849524871,6.316960237015198,7.940769728467787,4.745311092001206,4.0921152193703545,5.446383844470506,7.005231969410421,7.168126501489339,5.8426383363523495,7.966122188273873,7.355489492978483,8.293557749752997,6.34751344492053,8.049510926417346
BT474_BREAST,6.75169398482628,3.906031151999021,2.717658175759111,4.681034973393903,5.79692514375295,7.45426395632529,4.922476627214032,5.264819155292378,2.7005074423350077,2.4754232839893433,3.7618094188267897,2.364764036583875,1.975199066371677,4.518354690532765,4.8756983793865905,5.31194302515373,6.805511767441822,2.050936207127044,3.151151794535938
OV90_OVARY,5.393343619506024,3.3541853573221596,1.3055853272053923,4.549385099724108,-1.8712518268772456,4.527564608325134,4.217389583400435,5.217306997215263,2.1931228714987276,1.5412842654344763,3.010145469109353,3.6742740804156466,3.464826843428742,3.084761126528067,4.562646722849211,4.938292281365247,0.5249778410718267,3.428275509215681,3.8823469984583636
TC71_BONE,5.193886856880892,3.8977698089101445,1.565922818635923,4.703506559735577,2.8874147823807608,5.0655674834329965,3.9752896559723485,6.13019574660605,3.5772831702574965,2.720241375598866,2.5208713241066096,4.782238547220236,5.346940245238055,3.571183405987557,4.137265063946524,4.70630012582929,4.4336207365418785,4.086070930884707,5.532988268906329
SKOV3_OVARY,6.460379788050453,4.801223236271518,1.5096203016041894,6.030057672653788,4.065860472816381,6.000441545090334,6.117773037542467,5.141575313873043,3.5023728634283726,2.2657426113194536,2.7890204669033922,2.1692586901970814,3.5893206863113973,3.9799435197246495,5.65639175687476,6.596868167632457,5.812358705543365,2.651769864384522,3.422805137258565
PC14_LUNG,6.280209929675064,4.004399709761059,1.6392447969961252,4.976065469061186,0.7556070884941882,5.288371055058475,5.169281539014701,4.449164965733453,2.5828292453500783,2.346371884782311,3.5101415655298105,2.337106818550506,2.218421122677292,4.133784322743979,5.309462627807214,5.755916458579046,2.892186764976394,2.263476443055644,2.669187924994051
NCIH322_LUNG,6.111470635475428,4.159352283313334,1.6139398785603845,4.9667832419644355,-0.14419434951955618,5.222504996271706,5.03577022825236,4.561260911974174,2.6337810922896114,2.0720890372688796,3.4460735338754507,2.514149815496228,2.723876580958511,3.90500229355286,5.5804677612255285,5.849553617365901,2.230412873370885,2.6191826021549978,2.846623105199605
OVSAHO_OVARY,6.87029689799959,4.90103077041102,2.5007770902646804,5.86089489472316,6.036933883454375,6.8872054924136314,5.587618539805548,6.085181422566959,3.7568142567957192,3.4225101814976355,3.6470349974014358,4.001524493245832,4.226364174421418,4.833775093580208,5.3450736103452225,6.007256617466855,7.226619841694855,3.4677049954283046,5.008683077888881
PLCPRF5_LIVER,6.126091681018831,4.418017142105801,1.8649769899604154,5.114644620269826,2.1119892629936117,5.4711318011291405,4.897426348831143,5.350826567169177,3.1134868381132974,2.838925952183232,3.3577264391002566,4.066789543951277,3.886905585427042,4.231191578793405,5.480524913105533,5.688775053164518,4.007955938600246,3.5875493919025567,4.505684192165325
U87MG_CENTRAL_NERVOUS_SYSTEM,6.629897321411876,5.607848740924628,2.0730669083570077,6.208790700594025,3.468591268638511,5.276354568712342,5.868042933371035,6.166541250818013,4.4743732663370075,3.715788466029523,3.529556328097043,5.675154135704594,6.310185251196235,4.688028427857511,6.698533730138115,6.702762192039449,5.353853288325471,5.22586243841273,6.38712913770788
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.911080484316028,2.988539184495113,2.073491901582555,2.8956310288500418,1.687853001614542,5.82491007792645,2.358939405553722,5.42269561837469,1.862332666811891,0.807385497054875,3.139875975944078,4.307721751879688,4.152360717445614,2.5922860185045384,4.205698566845667,3.371519771487727,3.0535895198001626,3.698186061634579,4.819082669623391
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.173115837520776,2.3858631570394815,0.7816991095610336,3.3982564858113724,-0.44242826121017076,3.9419416803195193,2.7138374661296307,5.1660531778382985,2.2828211940216945,1.3771896987925667,2.003677213392375,3.4842574873209253,3.8482238421775836,2.4120297876259857,2.7084845611783295,3.3492333221611976,1.3860836390111764,2.8744238421179547,3.9309322742325894
TEN_ENDOMETRIUM,7.79099104177494,5.6705169216887805,3.3545892170419345,6.635759966883307,4.2077382447168095,7.591876964461983,6.572439539866744,6.519259392044893,4.2261622537687495,3.724538235557085,4.837307407274239,4.068021907424838,4.308700263609093,5.524425215550431,6.583541542262648,7.139784007812448,5.9657586576075055,3.981898955530788,4.8044630643701085
RKO_LARGE_INTESTINE,4.97722903006843,3.677659805005162,1.1240481342926287,4.284719620338942,-0.7189761910436878,4.147318569750946,3.778735108910653,5.017505402163358,2.8299654994740253,2.3038301079958634,2.7167882109739168,3.9706227537693373,4.095679901657855,3.409368652187914,4.49925220231173,4.758033537971862,1.5635476070405332,3.46456108294533,4.184028022541057
C32_SKIN,5.851999186355394,4.366612935569445,1.540641477055662,4.8885745505118265,-2.564893311755351,3.2853987469890376,4.622873967485987,5.152461265764381,3.3110714133080115,3.2419539838465017,3.7453527700928095,5.94783650227478,5.246229020571607,4.1532447367540515,6.210017394735887,5.636014384356007,0.15302557373338221,5.0520929104232035,5.535520768507265
A549_LUNG,5.235531683593115,3.9810957510352725,1.0510952976822487,4.674892230130362,0.8658383063674339,5.021591437457393,4.2639858732805065,4.923914916676939,2.4776629512194046,1.5298941211212536,2.3977959584433512,3.107452435395994,3.744995105942859,3.081702971282749,4.941342484037249,5.247610611718526,2.9891229649470543,3.109800133597364,3.8379828619119425
UACC812_BREAST,6.51494114577066,3.7590422503853134,2.458637325467676,4.6893316567521435,4.340263259788423,6.532530946054972,4.8177530785721565,5.408820589233704,2.857784899461534,2.598730079556269,3.6961109219381543,3.146748485112093,2.718997451021894,4.333809258228589,4.748417988435631,5.150660358090163,5.544639749770289,2.6543870184234284,3.7529891130719673
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.769094083319118,2.935998051105,1.690821259508101,2.777565375315749,2.885771642237662,5.463887832555652,2.333626772596876,4.918567315215061,1.8786423285523712,0.9425491606576034,2.716488131489974,3.9913335100745964,3.973499443720534,2.584244636841644,4.109839566079526,3.267546497404982,4.029339729759837,3.2709451524179336,4.627801387806085
JHH6_LIVER,7.492316830519275,6.188813976568994,3.6990084520600046,5.819926736205924,4.185104299652158,6.971713349347981,5.646852278890979,6.6032652896910955,4.737502514726263,3.7676061109094947,5.23429477543977,6.3047431656014465,6.701069135865308,5.348341734798151,7.886195328842846,6.753762654908135,5.850028734868462,5.880931363268772,6.825613870157475
MKN74_STOMACH,6.6463188544602225,4.5208769509628715,2.70689541763387,4.746856647496302,4.036856074321805,6.790600593654648,4.815345126026357,5.320196914278494,3.0766144528152446,2.501504759979023,4.081132299249951,3.489743585547826,3.4745352690680495,4.424897183887616,5.8586103764113355,5.578117428547183,5.4802854303544075,3.2318945528087895,4.1117903370884745
ES2_OVARY,5.336019123352112,4.389292368719401,1.15473586754301,4.938165387885962,0.30347013952025503,3.9710395669110774,4.360874592242664,5.2914660628522725,3.4887603652871473,2.764941018626728,2.7693945002078415,4.874627231035242,5.46491837893325,3.6503098103712883,5.318396613259179,5.340960342810227,2.5398872580489713,4.317275627959188,5.2780689595150445
L33_PANCREAS,5.907773506937481,3.4214870890473517,1.4828089661191555,4.858730472971365,-0.010563211020433866,5.097229791820413,5.0193071135063985,4.786446527658082,2.6581253378589005,2.0829269629531075,3.155295717369497,1.859733819445987,2.0512973539202313,3.773415672101323,4.357147523225328,5.430944969686454,2.1719557042514035,1.985296285803581,2.2404435166456746
GCT_SOFT_TISSUE,5.07805308955196,3.7325995320451564,0.7210591417405133,4.288700896378346,2.5106132306727784,3.819251172587452,4.025215677407163,4.527555680597077,3.025747894949839,2.3061687081432027,2.125723590398495,3.8391949582841947,4.508945883556254,3.253036973619855,4.7012256323887796,4.721934121659587,4.1626395715179685,3.259290184708618,4.5124528419098375
NCIH1792_LUNG,5.380130505122724,3.9493479872801918,1.1997164971282526,4.796204400939046,1.458992453450589,4.606888073950798,4.4416436760612195,5.2703926931174605,3.1154895623526744,2.3469366039580257,2.5381542045996954,3.834321745195474,4.3292752677561355,3.4911397240366386,4.767485379323186,5.216903819718193,3.4187521899499598,3.5157675035823726,4.432997540240302
SKMEL31_SKIN,5.808514775427592,4.526307476212613,1.2360277613949187,4.678615208375891,-0.041046180821161155,3.304183878751478,4.595999416943503,4.533829426237949,3.240424899810092,3.011674380508535,3.285978473758526,5.568210592097037,5.264222434915164,3.975159554142442,6.555688590821333,5.5944618469717415,2.2202215555279885,4.717744903670629,5.527504753686492
LUDLU1_LUNG,6.510523900636009,4.178242921229111,2.381176890430868,4.593575546063558,0.39643667383988623,6.0227138287818045,4.724624824916097,4.802948898928316,2.380864519140039,1.9736175229811657,4.191093504006248,3.180686680362464,2.765109742600097,4.096722776065051,6.027236193065402,5.614338621759938,2.5325300168345786,3.0534527913237763,3.3499844325672106
RERFLCAI_LUNG,6.258353292909301,5.0873288842202244,1.998209265999298,5.497802870005145,3.528717552373344,5.920646643931279,5.071004337195081,5.661304261930885,3.5896263629288443,2.6954642596468394,3.298731563778019,4.427964145776877,5.20652960443833,4.125491603041323,6.094966189279844,6.0089267765306005,5.284872432318361,4.154240213475754,5.304625473507117
RD_SOFT_TISSUE,4.901366311952818,3.411641241361804,1.1192130415896533,4.39252055771481,2.875272756614696,5.141053220120682,3.65201485794837,5.800091818330729,2.604995161562668,1.1347413418306411,1.97180793703144,4.14690872264396,5.148304239540299,2.4196166470749283,3.9448743560534503,4.268991779607217,4.257011962084515,3.797313661354351,5.312859884555196
SKMES1_LUNG,5.697161448759223,4.353291143004594,0.957020384258506,5.003096348362523,0.5689786171639558,4.488384360206382,4.862634055437139,4.391235556052645,2.617849240463846,1.8714326122386042,2.714406152430403,3.1844328497028225,3.7670777510043347,3.4204860026811534,5.794426163981571,5.774300879776386,2.8477044618044633,3.1681144164803157,3.7749306462093104
ISTMES1_PLEURA,6.537960233345934,5.169970340766648,2.210617312480079,5.184810539063175,5.372899660622349,6.22706711998554,5.118735169843946,5.18745193092559,3.550306815838933,2.8897955549373617,3.4794825172265065,4.180263814521294,4.64658488881457,4.453771441380465,6.529266811662675,6.037571825890423,6.764778380445375,3.8200082186064646,5.050359078641416
HCC2935_LUNG,7.310069179099925,4.42039607090728,2.8139178389843424,5.281392441317418,2.444628378248798,6.878127588829477,5.7432895272235065,5.0810495042009185,2.789975319775398,2.1731802624210226,4.520366822830571,2.5081282019417115,2.4394706737956806,4.513037075084852,6.214386655718703,6.2252691479528925,4.245086150084004,2.685813789045338,3.0144790835750643
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.097839111682223,1.3490140381082794,0.040328675331155805,2.0439589484892933,-0.7356374593396364,3.229345195114507,1.4368430294376566,4.265657004311999,1.4355930158584747,0.25036622824571064,1.1159239747664786,2.501170686195831,3.0426330450107786,1.355822741837428,1.723071477342079,2.1334335394690456,0.8932799178697881,1.9734660470717567,3.0097322196978844
HCC15_LUNG,5.993187966426724,4.426112227147163,1.6502642413295947,5.280691282208878,1.5208266567258977,5.502312469301961,5.044810677748515,5.3232742882032635,3.1071345499311267,2.0989551936011326,3.1152640308314803,3.310575954689793,4.077913685091572,3.7048549848987706,5.447948557870766,5.824479412590625,3.5762223371569086,3.3806242745992923,4.05837833481225
T47D_BREAST,6.759396025563999,4.556015348740035,2.8796291505455325,5.115282833536547,3.4484538809326075,7.035648914905344,4.886658053353045,5.97052120099495,2.9762007985790677,2.7348891617741753,4.1847314508409506,4.28511266212585,3.7311906190451904,4.553580686825091,5.695301804922157,5.651746405919895,5.0083644052012675,3.7533306969814855,4.792652365317028
NCIH661_LUNG,6.491582446461963,4.930644635815982,2.094665823459061,5.514054779906417,4.015300747962162,5.757369328786969,5.328956607237805,5.558398542311472,3.7932297032805375,3.154938202053421,3.4597435539754424,4.330060936131471,4.835819626828237,4.476896230580031,5.974651683915761,6.0364246226332385,5.626080098200177,3.912714182550687,5.082875823136782
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.440356986754965,4.50149962860441,3.0304105408072832,4.7929425443004625,4.324179137584643,6.628419414696181,4.221718084405676,6.488681743593196,3.6345921011142823,3.432120599164763,4.21407821305511,5.608381062259953,5.157060061160461,4.692043650490261,5.181491889609601,4.968416851053313,5.569265619039106,4.502919877813569,6.074164372884178
HEP3B217_LIVER,5.7168522380872036,3.528838280076932,2.1276642162026866,4.282098307795597,1.1785342671550116,6.033929673984457,3.936387215785248,5.60416958797615,2.383528747059252,1.6254414933900398,3.426177020049354,3.606665102826754,3.4831206237297976,3.413471905290198,4.52810073496463,4.665792825287539,2.9226374924774,3.279274302607787,4.106281642481249
KYSE510_OESOPHAGUS,6.548355112572133,3.8232519869578523,2.1792446596630493,4.8101699119108625,3.738018395821916,6.057137445403964,5.306206267828795,4.75906891414074,3.2511221374303734,2.756084693909786,3.5887297438799486,1.828711182735122,2.067321825075295,4.518930455929225,4.884873881584477,5.6052972659138,5.221565388916036,1.8087745686931032,2.408984526647453
PANC0327_PANCREAS,6.350863916456017,4.228565750053813,1.593290694011041,5.136661251160271,-0.4457868374456152,4.748475641891809,5.443412024429799,4.28246209637404,3.025946920395296,2.512771423436432,3.7028130067963976,2.3008352602272995,2.649530115782561,4.2364879759271785,5.7323120954891404,6.077506565458146,1.998436066262126,2.429258816705582,2.514867389304981
BFTC909_KIDNEY,5.557537920489836,4.061532120804955,1.722435960095387,4.053814187791252,4.583984153799107,5.001341945561503,4.075288644332387,4.972137094823605,3.6058687040136386,2.3075237340317756,2.877474988502927,3.9898598399921283,5.007304536551478,3.5690293350771336,5.304029797972955,4.800592661884805,5.7680100095093945,3.644985974126657,4.835417600769743
