,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.515583548752291,2.959157965072728,1.1014822610919703,3.5012253200023205,0.8178925910165861,3.7173259326758217,2.927235134679198,5.270204714956459,2.9932122281831486,2.2418026992313123,2.4011792381919346,4.680932621514475,4.91987962588202,2.9931855207468634,3.5707563702061234,3.638754933193166,2.458274714411842,3.756350175662832,5.011993685218565
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.323830745229144,3.903368058700709,2.1909971583466,3.694480352641802,6.0824997758078565,6.175211847287397,3.048020858461537,5.64594664736348,3.1900392615928292,2.4803539232117404,2.9701458384549073,4.70899996078244,5.071711574693843,3.6851853822196383,4.344001606645411,3.8947938627144203,6.827180370369923,3.6867046119028895,5.63486156048171
K029AX_SKIN,5.50110180059287,3.9280099068035677,1.017296769688076,4.88328320201463,-3.3449156084918994,3.035655522378377,4.417730413273771,4.964160875877299,2.6841896918521293,2.956994012867667,3.2487253055145615,5.437930062524071,4.45659436689187,3.8262085957952694,5.419861300289771,5.354264331624754,-0.4972940674231555,4.461250357610717,5.0358203277689295
CAL78_BONE,5.695744363352557,4.342190909359319,1.3256417421577604,4.731165319733249,5.676436319391438,4.935590035780089,4.660739678815536,5.044763337492993,3.654556037055596,2.3487041974212235,2.355536714585312,4.0205941821252535,5.2910813360761315,3.497135453292617,5.476481221937246,5.270482336227195,6.786750436629844,3.706447391968387,5.192697701675596
A204_SOFT_TISSUE,4.326483270565443,3.052409412617288,0.11435131378577373,4.313115731042893,-0.5952630908715564,3.3271704473764827,3.7822379932398564,4.802295308209279,2.5615865546534136,1.6307268474829149,1.4533810957584334,3.165521625991537,3.922605174757815,2.535963135091986,3.54431144102555,4.489378871645554,1.6216394142072688,2.913707517298765,3.759137378638926
LN18_CENTRAL_NERVOUS_SYSTEM,5.197340360483641,3.8006898320171674,0.7311039405978303,4.777139694582962,1.7418747037457258,4.08215291228001,4.464860240279787,4.877522562116825,3.0620499162981805,2.081505390072434,2.09745280229851,3.4590845237526353,4.419559701519319,3.151464652794266,4.616126265650061,5.103624324249367,3.6284023473268716,3.2164939540814697,4.249854284677757
NCIH1703_LUNG,5.298881571703089,3.5434518703572517,1.384435424425734,4.09367994923516,5.262856163043081,5.53175323552459,4.054091782714261,4.851851597529679,3.124896673606373,1.9670701170187765,2.236101872953574,2.4465209855619103,3.5368976246718495,3.364320603519518,4.129362965694945,4.586490556672004,6.3223642419118,2.29653461773233,3.5591678776672633
H4_CENTRAL_NERVOUS_SYSTEM,5.693109979767317,4.485593753328581,1.405145493146497,4.9615465245575345,2.440842107997074,4.669712766817343,4.691352761464232,5.279459819587751,3.4691808299377653,2.4349838938459643,2.787444484273724,4.45238825556875,5.250538913482483,3.609761139003124,5.6956003377865985,5.550110071622967,4.272551461318157,4.158508946217577,5.174871539887522
SKLU1_LUNG,6.137989096466606,4.916572993386094,1.5118026855131115,5.238034774550785,4.581514925375359,5.031941207201659,5.109982134498514,4.894535056126206,3.67855858628547,3.055456255833445,2.9109487497734965,4.157305150958289,4.8936788712300086,4.220153879223671,6.069705021098708,5.89121985300169,6.1288835805811255,3.698031862350071,4.9990113867536285
OVCAR8_OVARY,4.968195100026198,3.5999483278840136,0.9343620781226711,3.9625494165610267,2.3928483395265485,4.187804195379343,3.820974747292074,4.521073456838301,3.0240248222544457,1.8019023633398095,2.2210722781411567,3.3218319084424266,4.374621495090387,3.0179703676507517,4.683485263738903,4.582621830838286,4.0006597374266,3.0802743040088796,4.0784181904068015
MDAMB453_BREAST,5.78226294015125,2.9535480285569222,1.7157308063681538,4.35332827537966,3.7402513181099866,5.763896913662085,4.41670949548627,5.143770097441828,2.665987081329919,2.4114133049925597,2.8206867602895205,2.2876949864130562,2.0655196000256404,3.858896480719295,3.399116324230873,4.561648865981916,4.952283327661101,1.8126880925644162,2.9430494118733925
HCC1954_BREAST,6.334027127920563,3.7246916196807445,2.0117910881942476,4.614614459544278,1.551354776097078,5.713000690221069,4.865914308872279,4.684872041414213,2.5309428852304405,2.2746168026588887,3.66607711282251,2.5423343047978153,2.179698420969364,4.135727493384519,5.110031955295678,5.398850919301513,3.3943859678047605,2.3343620385247528,2.8469846616432197
SF295_CENTRAL_NERVOUS_SYSTEM,5.897265157398614,4.773708669437467,1.3924040781729723,5.401344758175095,3.383493606034042,4.974308604654117,5.021177306078127,5.397387725260433,3.5422426012425396,2.711766409625025,2.7067685707394955,4.511658886915597,5.281364558867391,3.837631698946932,5.767864912332424,5.831144667055092,5.127689192092976,4.120261423288536,5.385084351692712
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.580334763839982,4.190786115627286,1.981639169878864,4.437883684396984,3.901863980808402,5.300845066436844,4.033233375193492,5.6547722345086395,3.840731518704938,3.00743444713008,3.120857673059357,4.522931130896305,5.1861145576016,4.0245551668784,4.759751987727038,4.791976734693587,5.266722497064732,3.85775494902403,5.204374998959935
UACC257_SKIN,5.603432838643645,4.088054003134788,0.9590600559260853,5.012401986804707,-3.9866360537968206,2.257149853513289,4.667887275543545,4.8273697288417345,3.2138464576644608,3.617584398410418,3.4219955972549028,5.887407749969893,4.910689569802797,4.189368190628247,5.72660739759907,5.575982570021103,-0.9711335174469459,4.765406010674122,5.233932893517207
TE1_OESOPHAGUS,6.629492273370932,4.310123038914382,1.9073833539696445,5.259200469216903,3.3024175933348086,5.821735964315841,5.663463253237607,4.638121563858673,3.232732030872902,2.6012285844830574,3.4634469593031127,2.0900240047856307,2.5948909707431014,4.393341747759213,5.555265390177861,6.093415443890782,5.017980977578507,2.208888972148264,2.7800091743733213
HEC251_ENDOMETRIUM,6.422420602783775,4.483186892922064,2.5613419880410446,4.9623771736921665,4.012554061190407,6.882135641230132,4.869504152634565,5.597320339627096,3.28744358644155,2.4324304635017224,3.784260114533116,3.113119092406895,3.596329699692035,4.279351409381773,5.32670695123187,5.568752891610922,5.486786815174429,3.0452775229074707,3.937992951166618
NCIH1648_LUNG,6.858925164161914,4.594106893101461,2.1619104036003884,5.2419093794203695,0.9968601019739074,5.398618040138462,5.696091695656367,4.430397004028618,3.2627067891745862,3.1078288612859004,4.219176497548996,2.6541888471770654,2.5291934157538427,4.893116983886176,6.2190291547578616,6.355873984178288,3.2251130592773323,2.5984249458436044,2.767267876348709
G361_SKIN,4.696585315154858,3.0910775907831205,0.3820306924381085,4.189003717414378,-4.338292719836179,2.4235383047658097,3.7083450621095615,4.5036639935160006,2.180826348994695,2.1733980268200064,2.510681076573496,4.484416511039756,3.8103995921441447,3.0405504217652295,4.385805219029357,4.5941196181792225,-1.460126984874182,3.6792566650656173,4.133646819045941
SW620_LARGE_INTESTINE,4.895035019395177,3.52846010502475,1.2968625425101359,4.707983987875025,-3.1553879719250686,4.387456348265328,3.61988564544191,6.216361776932665,2.4146155026708995,1.7000472847282482,2.8816766720269356,5.162451426031993,5.03800785125908,2.844173266430968,4.1319244094044585,4.608854058293765,-0.5027638333729291,4.597644910166311,5.347109938469957
NCIH727_LUNG,6.395082062879804,4.752611879090296,2.448299609783212,5.067508655587131,1.8412367728169616,6.180570246017753,4.575276448547323,5.861145254403807,2.857918726410641,2.179014100519873,3.952411020365925,5.1205798798280355,5.040482336656243,3.9118659702149015,6.234659891934623,5.583144829059083,3.71847022840509,4.623507002136614,5.653420850987324
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.738472133605776,3.348515983013387,1.3816043247498473,3.8030346968082296,2.2401382990638865,4.77817261600193,2.993598830957476,5.596890801778369,2.834799251787699,2.0158245119077147,2.4505358513755593,4.690528227718335,5.0683730821215125,3.0054496623721314,3.7638016488548045,3.795682990712239,3.6847871569467983,3.8070516156848133,5.351513921486183
LS123_LARGE_INTESTINE,7.283650366624375,4.93965209131639,2.781845570894905,5.616362736450664,1.126635695602342,6.4526360480625184,5.728347340949153,5.252446628274897,3.04357979390901,2.74972388235632,4.782459900929682,3.5748418660924637,3.295826284321147,4.818567489437039,6.602373870988328,6.43868700005612,3.281231895243344,3.4352970350352265,3.8451945865152264
CAPAN2_PANCREAS,5.979524173946059,3.910693750943627,1.5531845802458448,5.07267111338135,-1.844590080852736,5.016618840246279,4.894021857573067,4.937077994866017,2.352571021575255,1.850595658954444,3.534161854131829,2.905404495824655,2.871539208201492,3.641202482121081,5.13268443305826,5.628031408926999,0.7673779685786077,2.9201325845284516,3.117426279709534
VMRCRCW_KIDNEY,5.476563937271068,3.5281111432935313,1.508570076362933,4.008581174650314,3.3016849542564377,5.342502068639866,4.072281081219223,4.711787232974839,2.6569477002698454,1.848017450070084,2.7352146483346065,2.814134040841828,3.116577866472149,3.423954686595989,4.615882144025495,4.723594065897795,4.713750874810157,2.6046684339985324,3.527184165673841
RT112_URINARY_TRACT,5.674384637119806,3.3027934254300586,0.7696139982472383,5.057245713664838,-1.7251393443645795,3.930127263860858,5.229751788998597,4.342725112088436,2.4967689678931064,2.024536235279432,2.732843083412263,1.8900093211713966,2.074435078623043,3.507254155301143,4.386217995237631,5.584227387207753,0.8225024936807237,2.0012560679808167,2.1306754129554593
SUIT2_PANCREAS,4.564277137864305,3.01616300256712,1.1056416852678985,3.521847635130881,-2.187024881223042,4.232284922939445,3.004883941319368,4.965925631531476,1.974937756342679,0.8783836287588137,2.6622459475003626,3.746176011240867,3.934162834840649,2.4144717107672506,4.231199095292737,4.046318496534452,0.12628855613839196,3.5115326154605424,3.983694883202339
639V_URINARY_TRACT,5.023852909786212,3.1868267666247996,0.879251781685829,4.4443070147629875,3.4959318073604937,4.425700767654446,4.1038998553076365,5.254515150728318,3.1498314410521995,2.3459574477047,1.895257273411737,3.3521001813339883,4.066751969846642,3.2104006898095707,3.4309132287405215,4.420454706645582,4.822895452203494,2.8062829995560827,4.258923135197276
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.481512489739413,1.3724884574560163,0.16379828717560507,2.5286608625732927,-1.3628764792093966,3.078087849127892,2.0537502123585445,4.514871943774422,1.7367759549604798,0.6739840529215547,1.3661089663783756,2.5823742071498397,2.9888727065780727,1.689762106222131,1.7732645037847194,2.538532594502597,0.4173352911833874,2.0735629429053524,2.953835915309494
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.809139759223434,3.683358792765357,2.6227291626858142,3.7987404063805448,3.387028163851515,6.392204256968258,3.496567419012017,5.8090887607627275,2.750553738371572,2.0675735967427435,3.7232924608814173,4.468875604002621,4.157238799307917,3.720701018516825,4.789228823182232,4.319350473292201,4.623111403632624,3.7986915557364025,4.975612838902241
PK45H_PANCREAS,6.010362903665869,4.302290660698095,1.752950066038094,4.728054795345649,1.0147898193510376,5.435439991745678,4.733363165619667,4.8217706169022305,2.7466075776644874,1.3764941973818545,3.354314202528514,3.109572071853486,4.007913707997717,3.3393965339455125,6.0119656501638215,5.6205659923020175,3.0709837799978055,3.3704199039251383,3.796112517625931
LN229_CENTRAL_NERVOUS_SYSTEM,5.417923589824645,4.490038209792755,1.1557715176862144,5.063725347711332,0.4838975075089968,4.167960749406185,4.381449570829583,5.493807985224756,3.12109780106155,2.357061057545751,2.7184558108640173,5.47057521344296,5.829191664125501,3.3660665130894007,5.678788763515684,5.400561720017679,2.658457616005288,4.850542275053365,5.982144661904616
COV504_OVARY,6.208993626903602,4.897708022733232,1.8813168808720189,5.768508810300704,0.0216267560342156,5.941670934823987,5.201954088890325,5.868769530158733,2.8217469699035864,1.6220414292932168,3.4604942422698293,4.124692832358509,4.83260160119567,3.4791321234723864,6.133977999819523,6.207191082465007,2.445371164548924,4.296879912075807,4.889585685964862
HEC1B_ENDOMETRIUM,5.477475744562129,3.1712057285543516,1.3788898243284096,4.451125586984583,2.3487862416009064,5.3386001795748985,4.4224656187727405,4.981148570857069,2.7413143686184274,2.0604149297172545,2.6165142138135487,2.0538981191699457,2.4400562387934244,3.532925395201291,3.615726155635539,4.758568433190077,3.9363992848280613,1.9268621331923486,2.7645747679056636
NCIH441_LUNG,6.556710551273081,4.0831796197077015,2.1526857805015536,4.884209977016653,4.330172591074642,5.990772301722791,5.277865078355848,4.847866825524242,3.371458435862425,2.736867855301033,3.5778211190638034,2.3449450066410917,2.784977650561399,4.428220036585365,5.159221787630664,5.618086604352332,5.7098195733955155,2.27204407940713,3.0606632884185685
SNU1_STOMACH,4.666710641597773,3.3014593496931073,0.996188376656979,4.086535712266605,0.45898627867185077,4.359746080505633,3.409598056376926,5.340887572434081,2.6153118823992667,1.988472713489632,2.24304915674624,4.095890343859244,4.234430246538817,3.0117230671957014,3.79545850679353,4.25955337506454,2.3839145109940834,3.4682362377055416,4.562445739410496
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.644948650591198,5.191630246521527,3.260711440741041,5.0161040744462255,6.481646898674432,6.753201551899268,4.569332856065273,6.511489492580729,4.652884833229121,4.151723874949884,4.306879691670682,5.7971062494812635,6.084101508326098,5.21052614384886,5.7769730597624775,5.383775568508874,7.460467030488758,4.7735563245769415,6.482502980524932
NCIH1666_LUNG,5.573320737628451,3.2794277419955757,1.3078365344001837,4.443800174210284,-1.7218522423776137,5.068620660489731,4.408962703780794,4.4676606152328935,1.814821329828575,1.4249391036364174,3.138611636951524,1.8984203468287273,1.6440385328647351,3.356659773815269,4.419524129474205,5.11391448625771,0.7537020817062831,1.9799099267982347,2.09232595358211
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5612235438353212,1.7763548283112554,0.41801425697623773,2.849278641337215,-2.836452317707028,3.319437438678811,2.0542815508324845,5.058794980852469,1.7073207173395981,0.6125685910181515,1.7305998210764528,3.4594602502193763,3.712133258230382,1.6893936231964062,2.2147940264594252,2.788390459068553,-0.7035267543395017,2.9340643721196824,3.7165899229245563
MEWO_SKIN,5.644672545339443,4.244804279250998,1.642491326939418,4.83708029857317,-2.1020534946646436,3.374654431148614,4.426086918192723,5.615586161077401,3.683541388894832,3.3966042438325,3.6573132318866595,6.131195933405708,5.704069060393762,4.125833771566132,5.679878173887948,5.383471158169143,0.4650706438295319,5.216775010130608,5.823490737359316
NCIH1694_LUNG,8.192809033218568,6.895112377149006,4.351706875030222,6.986407356614095,6.8863142868381635,8.988741337349575,6.230391515998096,7.884491197610852,4.695849193570124,4.032923648206408,5.387245209147854,6.950949770147527,7.117391664927638,5.774785188333796,7.9063058303186695,7.281922097304308,8.19220699460786,6.293050216484561,7.9904280210266805
BT474_BREAST,6.760743653768749,3.9762319713296224,2.7289340471750125,4.717423253802168,5.752891157030386,7.48378529265765,4.936362358253779,5.280880145361803,2.7426618928114124,2.468782703650115,3.795570618828908,2.3944557287175496,2.084089295598849,4.517163293579529,4.929540079605929,5.346645395322503,6.77241575119486,2.1077410345042686,3.205799135968134
OV90_OVARY,5.398945202428459,3.376208468760163,1.325678536125338,4.543407795897865,-1.7629260500912454,4.580119390661509,4.198314211085056,5.22909512772105,2.2269967706713363,1.5917073546627132,3.0322314537059203,3.6654042691019777,3.460022708037063,3.1241043012973124,4.551608558654652,4.931175816766593,0.6179253378192223,3.4053978891555956,3.8799758961546056
TC71_BONE,5.195519906113595,3.882968356018832,1.5616385765626424,4.698388014573245,2.8547878666845223,5.073440249651114,3.968888494182783,6.124093433002339,3.5441385272762003,2.6782947328764592,2.519250766703443,4.7731536859360855,5.352213145411662,3.5408487511269597,4.130713227210145,4.690719946262882,4.399212848094162,4.083579898763576,5.5369135048956
SKOV3_OVARY,6.453236515129935,4.7658539256855015,1.548704630472914,5.941125276742839,4.079167947782198,6.013654454921718,6.037132254569627,5.129761735980058,3.4749410554788915,2.2762415988867306,2.819467042097872,2.197694705377261,3.545509794102862,3.990022659356432,5.636690406723979,6.526592252772661,5.816112652561819,2.6372760336790253,3.4149008653995714
PC14_LUNG,6.30013131776021,4.022180644439734,1.6581501284745181,5.000785904668506,0.6932552309296494,5.296116865105198,5.198710810200772,4.467098579469361,2.58557214215586,2.346531863964312,3.5323726048221533,2.370441028406557,2.2344443290566383,4.142000716132438,5.334244847017034,5.7842046992491944,2.8474063893169705,2.3040139119518996,2.6883535858240855
NCIH322_LUNG,6.11285541310258,4.132318384719576,1.6052153129922668,4.974516607943164,-0.06553667566552929,5.209980682122557,5.0580244356064155,4.575688121802795,2.629396431331736,2.066781699682901,3.4231804782803326,2.51302784385757,2.7057888085633137,3.895621576219923,5.531241928513763,5.836091836105953,2.2886766903972715,2.6149681908398863,2.8492749552125543
OVSAHO_OVARY,6.866331713636113,4.911895191863374,2.530211714854044,5.805795269582705,6.111110361398854,6.9238352046523275,5.559331388511621,6.0421534108068276,3.7581757914715674,3.4028926292031625,3.656503938303213,3.977641538187922,4.223836698254868,4.829979371266177,5.393535783560731,6.001079624315206,7.285482422049585,3.455850795093425,4.988650589984905
PLCPRF5_LIVER,6.1390798025371165,4.421261309997065,1.869859954908721,5.1518003726477675,2.1062064737173607,5.50055262952016,4.922256964723016,5.378131530465554,3.115683043646151,2.810251557801742,3.3643176141026756,4.048834108535696,3.9173052568994673,4.212392198220298,5.460403944584778,5.695714398491547,4.000944390186761,3.5879735893176545,4.5141562324887605
U87MG_CENTRAL_NERVOUS_SYSTEM,6.585975048378916,5.55146188993781,2.038931701595769,6.14428699688815,3.3882773961381427,5.215406222435251,5.807968790838388,6.103422531309523,4.441396258506759,3.6709519930428494,3.5035146616675235,5.608735517409807,6.268474762497234,4.644812336423319,6.663100210945634,6.645993061618204,5.279901712005386,5.158611328074879,6.316290796220553
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.935594594578701,3.0425217205163357,2.070808338240444,2.940135498019236,1.7093289890109808,5.801178266611386,2.4011403819538786,5.41608194042804,1.927848301199194,0.8954570235536448,3.1647814172752127,4.334093328772182,4.19332836026234,2.6580850806478558,4.264217911419452,3.419225331749049,3.0758793989779774,3.710066427503874,4.842564231752672
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.157320170438477,2.3423110228841484,0.7744234281536044,3.352946918504138,-0.47817256612878123,3.9187700822402007,2.6889914555496315,5.152584945213051,2.2504979385825123,1.3593027460276856,1.9890761137452035,3.5000077030399686,3.817619290415834,2.3925313094878082,2.6913615138578137,3.3193840340840293,1.3422817896989656,2.8837112616042364,3.929423872213982
TEN_ENDOMETRIUM,7.736869526998964,5.609278568204202,3.3180373370809653,6.555202816326017,4.172003718203516,7.541981455148869,6.514398501566788,6.456178935973581,4.173913961585762,3.6775041063593124,4.788249417079682,4.0221112191480834,4.236816069912448,5.47785988959536,6.534927595554574,7.08010202155713,5.924212127185274,3.9315483830336904,4.744123900081384
RKO_LARGE_INTESTINE,5.017560786170787,3.6534931176555197,1.1420795016659626,4.321493911535711,-0.6982899216769376,4.175678364201419,3.8253267286066888,5.055730144426112,2.786858052749904,2.252543715098937,2.724295468329253,4.000393244120041,4.103921076726413,3.3828845163045194,4.4911304900007085,4.76132196874213,1.5690966102029722,3.498838944814453,4.22500171381255
C32_SKIN,5.825939667380433,4.36140977111995,1.5284532808795923,4.892353604349635,-2.5611920023010843,3.3073767499374185,4.597623462457596,5.16990971526172,3.297997032380753,3.185703419714522,3.733909754027181,5.920004005640443,5.27179676913053,4.11304278215987,6.1849202245974775,5.623185987158429,0.15609905198476073,5.053105476020413,5.535263935447032
A549_LUNG,5.283427698656855,3.9942229161797496,1.066858604217578,4.7252096780220745,0.8784120084479738,5.01117791243815,4.322018152152039,4.945546408639855,2.500162793079584,1.5665891010000386,2.4272446053044003,3.143342281769032,3.7738888312425463,3.1106026920974994,4.9546902207356105,5.268677204338958,3.0011732495777164,3.1255392166179883,3.872067042613401
UACC812_BREAST,6.495510689303096,3.781288548210234,2.4671243637036224,4.657103692539076,4.351217031345445,6.583099418727605,4.77742962255699,5.386300743180075,2.873758714983082,2.5615759146147266,3.7084966987360852,3.088159369325649,2.7393636375055674,4.315390863021443,4.7636887304189885,5.142686052393131,5.5497475653851875,2.633438397761129,3.7191355493657925
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.819528505024139,3.005111757438227,1.7168281981535565,2.85140729023143,2.953405337737938,5.482243507841344,2.4073509849476507,4.942346008019272,1.9583498807545776,1.0485862650580617,2.7596445784484445,4.019972673520007,4.0098941983866485,2.6733094870080203,4.172015629003227,3.3422714131206464,4.094296510988887,3.291349868944483,4.657428889850096
JHH6_LIVER,7.422891212437386,6.0831908901950635,3.6344958299161627,5.767050382254939,4.046129905784325,6.909837338161517,5.585175966110822,6.5740378579200245,4.637081328849422,3.6661122915740583,5.160816069301729,6.222249024209997,6.5944224449686555,5.263384367664595,7.781134851453804,6.678554005570174,5.717604379142756,5.804412972944698,6.738358319455927
MKN74_STOMACH,6.661977559268571,4.545449124286859,2.7106116903001594,4.7821643528016455,3.989436429271014,6.790365031356328,4.843500442303622,5.332168441271285,3.0830407607654107,2.5039795234667364,4.095731446699665,3.512400578187882,3.504055310467622,4.432865800441017,5.885120702438431,5.604448966932734,5.442983031415206,3.2586765788421284,4.134697637142831
ES2_OVARY,5.314014702887174,4.331851802025219,1.128362856605701,4.919069210277287,0.31477618096089155,3.9407910424866084,4.361859276086114,5.2792523729192355,3.445286071694238,2.699606935582882,2.718962636098007,4.831906189953383,5.4256685174004335,3.5965351363682116,5.274182500987043,5.3158482621104115,2.5418987477578043,4.29113587572948,5.244666438598489
L33_PANCREAS,5.900193074624093,3.402263749459565,1.4820785443981035,4.8299496361040894,0.04233417300612079,5.122430549735346,4.997156814190617,4.776129708543209,2.637207618913895,2.0501376734729555,3.1431835351736326,1.8374402152378324,2.0297624062685955,3.7509391298673145,4.325815947651305,5.401228445603509,2.207632204349198,1.9693233306497206,2.224517442815671
GCT_SOFT_TISSUE,5.087421545863341,3.755561664595699,0.7222158123774108,4.330500391626882,2.5133268370014186,3.8218928603886897,4.067954712196949,4.542766197121158,3.0550967718104016,2.320798020365896,2.117134657485819,3.823776073190172,4.5252026295339665,3.2646095122454892,4.71715601114598,4.767300165326071,4.178793269381424,3.264695363419498,4.5069473622890674
NCIH1792_LUNG,5.3909519295998996,3.9380649322297225,1.1891518903600733,4.806925153233565,1.38479503283625,4.569682780551194,4.458130966235373,5.251441246055649,3.1161815317886083,2.3513284509479733,2.549183708678553,3.8248498156979145,4.3298073999617985,3.4912254180099622,4.762196031635987,5.215311988227327,3.3551129645308677,3.5020834686831983,4.418793347441791
SKMEL31_SKIN,5.807207415459314,4.547385632655722,1.2581056594614537,4.709593636925198,-0.04166743561172945,3.3662599850520594,4.589685518630728,4.583479705672123,3.249069803569532,2.9737736284020557,3.306685643248884,5.5456694526422625,5.301764871109865,3.960568543969696,6.555252749503558,5.609628235380701,2.2281438271772127,4.728777521734066,5.53299341539544
LUDLU1_LUNG,6.50768938349944,4.1953153076851715,2.348443979589549,4.657664164130046,0.39741567051360205,6.001360759043578,4.7805100273952705,4.822094341433311,2.4132223166581737,1.994842453816347,4.168649276337816,3.150449891842598,2.7668016598375793,4.105693571801719,5.990979150806308,5.649038464554479,2.5403391335038012,3.0410699690946905,3.335648889484549
RERFLCAI_LUNG,6.256273565114749,5.072850857195906,1.9741183363884134,5.514152091062947,3.5525380845038286,5.863760525651727,5.106093952870742,5.648546045723225,3.6006859806983584,2.7264671643071035,3.270668514018918,4.416356092845919,5.18236560969935,4.13612768355813,6.072429794685001,6.018001084654181,5.308747680428178,4.131614849432451,5.288181255098228
RD_SOFT_TISSUE,4.883960913416292,3.45876945663667,1.1300738952676228,4.3512723292322155,2.8483030052400293,5.118980179104918,3.601035826014941,5.7735343919945965,2.6621268409669656,1.2351433511729473,2.001187837335696,4.181300196430209,5.169402236723202,2.482934160581119,3.9999021151408374,4.272121896408551,4.252169645485259,3.7971136833378805,5.317986316810329
SKMES1_LUNG,5.72874456305468,4.365696372065762,0.9965062488653605,5.015279949962745,0.6189583271019946,4.49844427067251,4.884008053136458,4.417454818640102,2.6430146071396,1.9180612928505951,2.7510635460517037,3.2328143909060585,3.7779555762399006,3.461269049141234,5.814869464880259,5.785959755810895,2.8942219949245813,3.192665673514248,3.8058791634574503
ISTMES1_PLEURA,6.568758558303512,5.187040749516873,2.2276153922902107,5.228753815026359,5.353442820326971,6.236762489661248,5.162784742865788,5.20766711712779,3.55886537002287,2.881301591977973,3.5046508827777743,4.178723169529643,4.668341572244986,4.459215137808169,6.5524899697462855,6.067532736446908,6.75195609657272,3.830961370761079,5.05852365876092
HCC2935_LUNG,7.273076274046793,4.4646829303085385,2.796082529869421,5.262238181073633,2.449653596611513,6.839826708284628,5.704000774422309,5.066331228518499,2.839086107997381,2.241577482788192,4.517722308269922,2.5551428029211833,2.480669113788559,4.5472320346253445,6.229900283925589,6.225031687101628,4.259489220175169,2.711234218745261,3.044475807961622
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.1324916189806076,1.3589242701895223,0.0711729634394821,2.063220830046913,-0.7102359429701656,3.260564055592051,1.4574740852531947,4.309846422744643,1.4368066986376529,0.26625306036353835,1.1393145203319657,2.57884208697843,3.0828527732090563,1.3732682357380162,1.7529682867564835,2.1466214890697617,0.9062995311233727,2.0384014732824056,3.0818290686688288
HCC15_LUNG,6.009184307933524,4.408652639155267,1.648043240168711,5.288286672607626,1.5542701840668522,5.482578855074098,5.067341091643656,5.316312106703685,3.1081724728938007,2.1453610294294965,3.113238270485319,3.304652797710198,4.023942079296756,3.735881948199561,5.418860534354539,5.821918493217494,3.605561610857785,3.3472745971581555,4.035723790755198
T47D_BREAST,6.762341261966451,4.576984835554657,2.855529120153962,5.158001862587201,3.3630876365502314,7.022131847492579,4.929099374700061,5.95319879419104,2.9962441041908554,2.72804030166277,4.1863004289763515,4.227984530899692,3.735880139769547,4.5497590231860885,5.701033392942802,5.6872457351832795,4.942249937241305,3.7266630293972134,4.753204686559313
NCIH661_LUNG,6.4642637782259325,4.921501087335411,2.0883670980988867,5.504851616049419,3.93935026024591,5.766361492265973,5.304703085941579,5.571895631610522,3.764100362084309,3.0999577486939565,3.4435417874846204,4.316112872686009,4.841455116780877,4.435015501477027,5.9565447405899,6.024879732078341,5.566969475502565,3.918952741597508,5.077044984004708
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.404049415939495,4.476272021789188,2.982480280368243,4.786578344678872,4.216409023371481,6.566017490276882,4.233417960285343,6.4440359890113665,3.6158642089072335,3.3945927784704186,4.169903928393122,5.565042407312966,5.13807466368784,4.653703479830109,5.172776424612164,4.9764663482754194,5.47246497189119,4.487082576043367,6.035206377643378
HEP3B217_LIVER,5.702555338459316,3.54329442459204,2.108397732184457,4.288867717633471,1.1898665757622282,6.016370376583159,3.9340285776854365,5.605078458056488,2.4115420547367434,1.6607300377546859,3.414624247656961,3.6156080462914493,3.5044895919325123,3.4269067653878857,4.517847726933448,4.667063485424767,2.932578727771865,3.280532993214686,4.118888158025513
KYSE510_OESOPHAGUS,6.515093444939135,3.8019728944822266,2.1507142068518177,4.806770197445997,3.6394053985440196,6.056329911334756,5.2845959216723815,4.768984214143606,3.2142830978704877,2.6815709578877565,3.5572909590500057,1.8056900793014938,2.0736024611282913,4.458129565293939,4.831277670814793,5.583252374246737,5.133250612822527,1.81661458292317,2.399765655108003
PANC0327_PANCREAS,6.358875798676714,4.20865482922885,1.6068383915555897,5.141203793315545,-0.4208046687267537,4.762597725154555,5.454499504379609,4.31691062703036,2.987107156015365,2.49931849602466,3.692939667798531,2.3487071163618425,2.617300133427256,4.231418769402927,5.708677780740421,6.0754457230834715,2.019918631705766,2.46722177645465,2.542751178335034
