,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.241332511642333,3.9544263126213397,2.125482364997946,3.5607651929184168,5.831385605337704,6.134709986173276,2.797439626090185,5.495401355863646,3.2939891823247507,2.646174861412487,3.043513157388525,4.605481930258939,5.039665470423248,3.7666361469548524,4.338970720546174,3.79748257495643,6.659216239921433,3.5010680286731364,5.487150066150619
K029AX_SKIN,5.556397550259893,3.8348939637639865,1.0076324564090888,4.908987708624727,-3.759644929631025,2.981978127664872,4.46440155940657,5.018571817989053,2.465170123354962,2.941885642153832,3.2097555587680744,5.553623984571304,4.232897815639005,3.831441335917661,5.332531883196793,5.318634691553816,-0.8333136692766178,4.489211435503443,5.021708862938665
CAL78_BONE,5.766456608972318,4.180108670322685,1.267044594052548,4.806955388501252,5.739959583342174,4.8008871224120515,4.89791807273279,5.011590253364837,3.4916455910612014,2.180749327580825,2.2621916214292677,4.049120913200302,5.172742719048371,3.387869397198435,5.379422219357789,5.26893371482078,6.781568003368137,3.750840543798957,5.200878740109235
A204_SOFT_TISSUE,4.091395483070921,2.993075986731774,-0.06476036597121115,4.160459954153778,-0.3802832636278396,3.1720312328981457,3.662974737276622,4.63616704356119,2.589398007504226,1.5946629598419593,1.212655419396055,2.9214810678876733,3.745986075761043,2.4643647103652677,3.455222209110243,4.450109151265062,1.78703822938708,2.734960364684529,3.536540158505578
LN18_CENTRAL_NERVOUS_SYSTEM,5.126626522831337,3.6256474760572965,0.6714052689399738,4.613953737913868,1.5863005111980817,4.004884145904334,4.341297254159006,4.790086362578246,2.883731283927667,1.7620354267144722,2.057741234654045,3.3516668833089134,4.372680593122598,2.9321125730278994,4.543626434261478,4.937394368519417,3.4253327839401684,3.1853222971452735,4.159291017811925
NCIH1703_LUNG,5.161715823481947,3.353636887905575,1.3558743712271988,3.8388855803927573,5.243238831737427,5.42381393235278,3.8780916337663376,4.709044413065419,3.043648813950927,1.971918752977384,2.1869078562085855,2.305503682370412,3.200359448692043,3.347506299692817,4.0225271451249665,4.449843238733832,6.2786689076547475,2.1041759685665626,3.3257483298852417
H4_CENTRAL_NERVOUS_SYSTEM,5.640634230305344,4.494149820131529,1.4378503369760463,4.895095681313016,2.728524767639209,4.765878068482671,4.648782152615946,5.3656330578966855,3.4140764097329237,2.3013840401973202,2.7187014284484188,4.580012556302723,5.332305209320028,3.507772211422047,5.681516173076691,5.525327409565209,4.499177796885094,4.336644425010071,5.323897706654663
SKLU1_LUNG,5.990647811478029,4.831523660383979,1.35279820511297,5.015037059059753,4.546031173685559,4.871725558483548,4.900759737549608,4.689257795164256,3.6283216288103493,2.9590699224193706,2.7970588420401823,4.058006927902754,4.86869310761524,4.098867048807606,6.025264579927757,5.724988487728804,6.0591985170469895,3.5965306063769615,4.901057395416717
OVCAR8_OVARY,4.909838417171773,3.6368436824820916,0.8052172741153538,3.9590068427325855,2.2593738811252306,3.958708689449863,3.851377126272215,4.321973141426278,3.1605122391037646,1.9761894248549545,2.187508656067461,3.263507069521841,4.3941038338095835,3.08139815682991,4.722401286960574,4.620340967385561,3.8781081574068974,2.976536858918535,4.014964561381446
MDAMB453_BREAST,5.726026395893475,2.632563071155651,1.6553807641383846,4.239289674404117,3.877841958479853,5.508599767091538,4.430606670409162,5.138438164693868,2.425743283803254,2.3179781835991218,2.631474252631863,2.3083277663808697,1.716772877703274,3.7777655549297053,3.2005216806207173,4.398169272445313,5.040813561971691,1.719891283277631,2.840941372300236
HCC1954_BREAST,6.3738160211807955,3.4978049302190053,2.1194633716411193,4.368834445823039,1.8623778755367049,5.7516024339601755,4.766462839942144,4.573290692123291,2.309087739262221,2.188342112767641,3.649992890481239,2.4943323312502415,1.8525840615365308,4.112835721742094,5.098780052153728,5.2262369735001615,3.6071247023606636,2.177403209024723,2.721576426871528
SF295_CENTRAL_NERVOUS_SYSTEM,5.819355002718263,4.60966913697805,1.336956847996175,5.313226960256333,3.2152812970815936,5.008320139885943,4.955194811648326,5.4127680564358505,3.3392129547897733,2.4192045969458644,2.598812609537282,4.390091563945731,5.117711171133075,3.643046202922974,5.608784960471876,5.733309984110845,4.949781323636439,4.096477744109022,5.260631398364368
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.590100354532172,4.465233744555833,2.0180742873608115,4.519482341046308,4.402255489387441,5.514267913912354,4.0003296055415865,5.683334106570703,4.229406827558721,3.318558862002289,3.2200681454936535,4.364317546461742,5.353035671007611,4.236666071071925,4.852831623845237,4.910938868258416,5.737033819624884,3.7209309491358495,5.167570242114712
UACC257_SKIN,5.723269479514477,4.151154403969961,0.9780102400726909,4.99656354010628,-4.249304360315357,2.0427489715136007,4.728897036964572,4.742257160363016,3.2313145950828663,3.8939180299059597,3.4963084645455424,6.214588971161469,4.944652664080117,4.373255166016315,5.9119024660444515,5.579388176198006,-1.1883622027573215,4.881096848377932,5.394359291755303
TE1_OESOPHAGUS,6.572766705604252,3.996504595918028,1.8552386396628673,5.107770947518332,3.4983384932856887,5.763030860657448,5.611015635462726,4.559014602800861,3.0997128238273097,2.44255856670534,3.3394822199708467,1.8051046299097795,2.3066976720908268,4.2635374552314165,5.311153380799686,5.903618017809626,5.089374730760671,1.921375628466511,2.5363590179090454
HEC251_ENDOMETRIUM,6.389301884862427,4.6291543206562915,2.520461686548718,5.1242827567069185,4.050406817800122,6.949425138096586,4.881344030635322,5.716573468276169,3.5000001396242197,2.5800715912724477,3.8040884270163784,3.06989160988347,3.7783680239032633,4.343800552191665,5.301052587669794,5.676181551672836,5.55880364426569,3.0400721112927314,3.996212058632381
NCIH1648_LUNG,6.762997782476849,4.713615876262052,2.089601957025308,5.164963251278982,0.7647221159532167,5.267444355462327,5.533015653681422,4.316363056280649,3.4801641950639044,3.404639137105198,4.246609610337654,2.63484441460498,2.6501404637230475,5.026011609564503,6.32400025220887,6.3581788469836305,3.0598580169238137,2.4897990144533484,2.748285087924663
G361_SKIN,4.629324535557516,2.849150027154102,0.26458692506463666,4.126476003725666,-4.439852770922114,2.3233653951817566,3.6888787571785953,4.471074233959175,1.9534928056112728,2.0544379055112705,2.3018348136907303,4.326488727037074,3.466645805078711,2.928534702279002,4.101359030239397,4.4504532460964406,-1.5817878025684746,3.475322924431101,3.9422078188905925
SW620_LARGE_INTESTINE,4.983499347987274,3.636131596658777,1.4262959352705138,4.7605200774616705,-3.0604661599879774,4.5659401409506515,3.603282440401401,6.363542820686138,2.422327614777475,1.564139110723541,3.004438453933271,5.3088630468089555,5.282471531608271,2.8047123427924614,4.250473672770269,4.641280674209574,-0.4206774967063555,4.823425455894629,5.532926093166104
NCIH727_LUNG,6.5263546043750145,4.662876662287966,2.507365061756889,5.106748324062788,1.398781729440013,6.236658400803932,4.618387313989862,5.927234151770489,2.5591065381269265,1.7751950532361491,3.995690301949454,5.332043542923877,5.207221081797535,3.667811563682767,6.323403256083001,5.539589289426562,3.3241868569957522,4.884802975147895,5.853076601558364
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7564735702536165,3.4368448488002223,1.3034450481415845,3.892577079583085,2.2918027750841112,4.775744157831328,2.992248586194086,5.530351962195417,2.975913146977572,2.063855081019546,2.473226936656851,4.541610647500971,5.192802720309261,3.0302672789803267,3.7640880243888972,3.8059415163699564,3.738809174749603,3.6759393008645027,5.286755764551222
LS123_LARGE_INTESTINE,7.4712970734168875,5.007587839027447,2.798329217918069,5.836501682513506,1.0503025899936638,6.56961091426008,5.857341480066898,5.308815076162681,3.0866818481699254,2.5907207421219907,4.921093989001769,3.5288109801628997,3.664206464920629,4.7287793143746155,6.676889297284619,6.457685192107969,3.170385848167407,3.4562202090168697,3.9932737322873093
CAPAN2_PANCREAS,5.929121150642768,3.9748843882807723,1.5295232865781925,5.127490064977228,-2.0933777204366946,5.166528241189939,4.74903297808865,5.071148903044179,2.3123574431336276,1.5131690499469443,3.571487817553879,2.8811900316012897,3.2671891299082625,3.395267601780824,5.13575136879096,5.564159203228114,0.5321484317509088,3.046454483664233,3.285453434252875
VMRCRCW_KIDNEY,5.229994619073682,3.3361430491432262,1.462812098100523,3.7442824147734752,3.5578060001023877,5.318809888035678,3.8746915659750982,4.705932426715107,2.496422226702774,1.7966575855934865,2.533559548030584,2.690969713233014,2.6946754036848333,3.341805966368595,4.300230618293117,4.564521603258906,4.93728516808193,2.4752286933177174,3.333689618039629
RT112_URINARY_TRACT,5.700266445754377,3.2829708697468143,0.6594047422922297,5.193295954399618,-2.0014604951859734,3.682549973550821,5.382317097908096,4.29697922884087,2.508674414531244,2.015431265673606,2.69532335120494,1.8802469899309968,2.1625263012955225,3.4868344643820564,4.448769255250753,5.648580104713561,0.566008999840455,2.000556240589102,2.1454914593615237
SUIT2_PANCREAS,4.48449494122155,3.1723627966558374,1.084000302236332,3.4664282197253593,-2.1687249269355044,4.181396749836263,2.9571746770606855,4.827047175722101,2.0930802210718635,0.930150723724412,2.6343565502195343,3.7528307910048766,4.078255933309912,2.418874301610633,4.416378945411075,4.14315404035275,0.18193340437302627,3.563030983878277,4.0150064204881275
639V_URINARY_TRACT,5.043181383588559,2.9759857064064037,0.8308264731581234,4.472630803278014,3.8315814644576474,4.353861345680005,4.1895929571089985,5.3388538173663695,2.982386426633403,2.137561826695846,1.7944750997536245,3.344457279374508,3.9524740932218254,3.0772188500179767,3.2196225895091803,4.291002002169919,5.033991139464152,2.7924147633494885,4.272774485231186
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.566257456260193,1.377579280142764,0.17768067758716521,2.668619513290196,-1.3549118154577706,3.0804650281400536,2.1846110751498102,4.513875251704737,1.7298789157324528,0.6176281463455883,1.4060619383310131,2.479413486129892,2.989607465708034,1.6807392953990337,1.8007545920261667,2.5895570748640995,0.426414245487197,1.9815787531853997,2.904661133926384
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.745662145100194,3.5550319424386885,2.7527543094570146,3.713267142620573,3.484304069039251,6.6161147872099635,3.4009253547308687,6.06430527059115,2.528545598669303,1.8484317980768101,3.662137469139281,4.546650545586591,3.9834474595913165,3.5712220800021837,4.554810243273847,4.220083420928387,4.74529424414516,3.9085945480430806,5.015491454355235
PK45H_PANCREAS,6.215892515830096,4.36369366836898,1.8937880764288924,4.87048638670984,0.8624760159050344,5.661528377676704,4.893300223124066,4.838970627467109,2.698893452123978,1.178036924413511,3.550170052444725,3.0671983985066724,4.169756055721169,3.2749156397696098,6.187447539299442,5.730925066397887,2.9090655161975625,3.440744198612299,3.8576819771241637
LN229_CENTRAL_NERVOUS_SYSTEM,5.356601356902629,4.345200856415393,1.0974554140131303,4.936856064224201,0.7459299450785378,4.09370504565402,4.335948504064458,5.443589521536739,3.016781725312767,2.260181537655862,2.582121299897883,5.522158127617339,5.753727040321189,3.2719694182144425,5.509192852232489,5.256696099074877,2.809516454942278,4.87816697633743,6.011488972897874
COV504_OVARY,6.311286797876911,5.003658114073905,1.9140695628633777,6.084211630195199,-0.04945152440232348,6.301361024263238,5.373964276115946,6.106673755833957,2.781985649400139,1.2306803153926265,3.485719460974363,3.999537653269124,5.137076543619945,3.2682747479820384,6.130539947130389,6.364512510810875,2.366353216775714,4.448547721023023,5.0027256971870395
HEC1B_ENDOMETRIUM,5.426707449873403,3.2241913442908072,1.238492544286756,4.652027318331067,2.2339615379947153,5.162308774085017,4.54523515626681,5.037413949454031,2.859505867082573,2.180030661462032,2.540576976114105,1.9979748514769824,2.481640691095299,3.577243024618729,3.5641853095165734,4.871164457914856,3.875483502898028,1.8828846897715454,2.7481530967922696
NCIH441_LUNG,6.605271028308936,4.0849464341698205,2.1941570284570457,4.933924702589702,4.421640378297959,5.996515173774097,5.294209569788369,4.954435981015325,3.4007147062993557,2.765621563593951,3.6602514459153164,2.441264315054468,2.9006651315584935,4.442265786503988,5.145193712283455,5.586329791780359,5.773500863599355,2.32924163678704,3.1893438483724066
SNU1_STOMACH,4.382043203030653,3.2680144616059397,0.8279607507541518,3.847733699555155,0.012035854433774251,4.048821152037146,3.1383409426882043,5.186066487633899,2.6187164573198043,2.058827430660042,2.0874735052450717,4.1226191181728336,4.136695956304362,2.973084338386741,3.7662677733977095,4.177838582175547,2.052280811560508,3.4552091174970476,4.455621179781491
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.804301537769865,5.593585908607912,3.4289807579944918,5.156420226420117,6.642837469362318,6.989924923816698,4.564937388400294,6.601416741412226,5.131638314311472,4.71420970125758,4.636906702965927,5.892688528007032,6.330944987347971,5.632098361739528,6.058974659750691,5.583191330914623,7.698421184542703,4.776040217502594,6.569271283710073
NCIH1666_LUNG,5.374155180154324,3.15128636384169,1.1845650375357184,4.392942864331199,-2.2507704532089887,4.99943160651356,4.230992419632337,4.49034151473306,1.74599711676493,1.4606408431108127,3.0323484353955132,1.6345317227277276,1.3362600203381414,3.332690524342457,4.12364109339592,5.044375326943027,0.33969485180888714,1.7292816809622173,1.8029704536754927
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5919415193901383,1.9408192409702179,0.361499727415195,3.112298422587748,-2.8913642399529946,3.3077559542703368,2.217790215666088,5.095636052786474,1.8909477138428152,0.6829455515195952,1.7401616545803995,3.3301908160113216,3.8840752302299633,1.7348221110631366,2.2410373991112706,2.9566962941878634,-0.7036659289021541,2.880684451521094,3.696796232394062
MEWO_SKIN,5.827933752529182,4.513908293205272,1.7702660724092456,5.075286977408238,-1.8580842810513318,3.387518101554377,4.697703217976191,5.769382090746886,3.958338055223413,3.8647944539965207,3.7668941532873474,6.533495526632585,5.92048210519139,4.448750250788647,5.877783865922272,5.614773609475225,0.7198786952930092,5.465063278733179,6.15588749839414
NCIH1694_LUNG,8.617612688532333,7.121066811995495,4.569910765869788,7.391189572525483,7.398872679535576,9.281250814498343,6.646099019193909,8.105752853058485,4.919356694367324,4.328146493662156,5.604104186498525,7.2050660874206125,7.3274550364221005,6.088006177207565,8.154173196520373,7.5862592682466055,8.656326983107089,6.503168741579149,8.244589704121553
BT474_BREAST,6.7043567240552235,3.6368488170869373,2.6830013253735485,4.528868146108528,5.882682066399481,7.28169106046708,4.888085014560159,5.187244506294818,2.501870523407397,2.5015166375630606,3.60760108643702,2.3137150957720913,1.5448375111403436,4.522335423909077,4.712395945279622,5.1899601864819624,6.881089305330918,1.8750384592952534,2.953442833142523
OV90_OVARY,5.387533810954766,3.293159566775024,1.2669431240136153,4.528486436890873,-2.215903946125013,4.326503442800641,4.286871721732597,5.122407403639326,2.0789599990432923,1.3790229911588476,2.95896207404689,3.735775892812797,3.4900963680683135,2.9723432308442534,4.661461357889591,4.957512355947785,0.2321495465246437,3.5275932052612333,3.8911665011769
TC71_BONE,5.200503122924084,3.940329795395014,1.5991647101787114,4.709980367270177,3.059975559788227,5.063470614702916,3.9964895261954876,6.160502789759872,3.6682158518810923,2.866575286433326,2.5106961180946246,4.878020028127341,5.326456685767876,3.6789977627600026,4.213849962918227,4.766935710815345,4.5957470229561705,4.130824442118203,5.56827759546834
SKOV3_OVARY,6.490155651994918,4.980689524393041,1.348665911616654,6.394644958721194,3.9936412622721824,5.931596190345418,6.3923045321515195,5.204217512805776,3.67626332701815,2.2967678217255894,2.7162244253983308,2.0745086599202662,3.8203719020191236,3.991798815558138,5.734817080794933,6.863775031012498,5.779890299047231,2.6957656599309527,3.466503020326399
PC14_LUNG,6.186897859388607,3.9032817603300405,1.5454215392441915,4.871282213631488,0.962659237116295,5.234577029643771,5.051807542863115,4.3803801684606505,2.5478641321525135,2.2990832473965606,3.4104873551447987,2.1830166903932318,2.1387896644502673,4.062297881711468,5.164083961321882,5.624423557466461,3.0281752268200552,2.1023230839700124,2.5780801259065456
NCIH322_LUNG,6.126664984518839,4.241898875136,1.638572332028835,4.976161746695623,-0.4562643664372786,5.2968543751636625,4.964874727656195,4.546313705436812,2.6318072435629807,2.084085934273632,3.5159261057790236,2.512850425386798,2.7785454628537987,3.9238630418015252,5.7348830994241125,5.909754201137228,1.992559275201446,2.620819516422696,2.851017358066541
OVSAHO_OVARY,6.897924703181218,4.859907172903817,2.3836008544831198,6.067109480823755,5.750140839948835,6.725607247062212,5.709236925691286,6.228019315980703,3.764300006141422,3.4705659196635747,3.6459888328495222,4.073531796377625,4.2648439544902645,4.847490624131281,5.164130026182839,6.012812835990429,6.987039810932547,3.521979073289802,5.066450462770391
PLCPRF5_LIVER,6.051800393622077,4.423743532084918,1.8590487310610535,4.925171281888585,2.154620158778705,5.382955121381415,4.783161158725747,5.207627732628019,3.0800947140934376,2.9137393099626894,3.310250409463006,4.124063660938875,3.7439656344320094,4.2818149630124065,5.605647128054492,5.671349933232213,4.066753636054405,3.5892432059752424,4.45162184391477
U87MG_CENTRAL_NERVOUS_SYSTEM,6.765105627418152,5.886803394170015,2.1820023369199855,6.46746925376687,3.706659915089117,5.4672022283166095,6.0833732221201045,6.404619691548321,4.646611065411291,3.930992645841846,3.6312749150264936,5.9245441511604,6.493511861853359,4.884895758692339,6.846191140770782,6.9539953239167644,5.6189996553832495,5.5009668037999475,6.629707448056907
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.843517428467586,2.7885459567940196,2.1174219332507596,2.756969692079993,1.6401292104767333,5.921284408762728,2.253826174685068,5.462711644513348,1.6063674547969218,0.49193661102345265,3.062808147511589,4.22970348794393,3.970441496273847,2.3667462026881942,3.988684313387302,3.2200171661081836,3.0063264343982894,3.6722393042083503,4.738749823838781
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.243720387336158,2.5057592344180875,0.7870365947149662,3.575805558297246,-0.37517438751995535,4.036265850212694,2.7889846178328135,5.220369886264695,2.401786981537568,1.4309229046669005,2.067186183470598,3.4171292113939105,3.985715102384346,2.4689191696101194,2.758213203627063,3.4331675609473016,1.4591056445945993,2.825922278088887,3.952759951073228
TEN_ENDOMETRIUM,8.020901269818525,5.874417959721907,3.469900486810104,6.965858394421173,4.322973161470787,7.752107801497107,6.818200675388364,6.759014816978075,4.423122863914155,3.882003093005773,5.035146130033848,4.223100279069171,4.593469401856512,5.6863935740163605,6.736801293067661,7.35082309823658,6.088649365713063,4.161220845569806,5.027476847718833
RKO_LARGE_INTESTINE,4.818205162023021,3.7841728857196104,1.0504705112668957,4.170584196820828,-0.8148114565952993,4.111931860382124,3.590125206816994,4.915794277673671,2.980226823450399,2.4733619990487448,2.670962314590863,3.8759554669570058,4.0824020435743735,3.478550528650324,4.550451517772993,4.774035849939551,1.521586835048893,3.3608297520540775,4.082864850810733
C32_SKIN,5.933528006359607,4.422638729358992,1.6056677940541317,4.895689875313022,-2.6117610928462303,3.2605004049300716,4.739019070121469,5.108724420527405,3.329294592165027,3.3957674127332154,3.7644151423138132,6.064250875771871,5.173953913962823,4.274428126299183,6.32558736222129,5.715567819843038,0.1344703160564486,5.098967061900607,5.56132724198763
A549_LUNG,5.030266918345886,3.938293116808407,0.9600525363743515,4.482634992799326,0.8394688112992781,5.007707674542914,4.037757551171359,4.838758999189077,2.418463321298092,1.467726766203423,2.2441851330826914,2.968906914411521,3.579428697030469,3.0018922174262235,4.87942760751163,5.195509562542088,2.9881422669227575,3.0215797059308507,3.678548557011049
UACC812_BREAST,6.573224912069515,3.7021423884213025,2.4502895444925454,4.78573197475089,4.259666068055759,6.326182976199165,4.961533526366391,5.479568860438483,2.7907812283564013,2.7396750680816333,3.6671466569022795,3.4178617997117007,2.6679603483364147,4.4180266591430515,4.718840317155653,5.16840800936834,5.501491790143059,2.782814531906157,3.897135199864891
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6259899603597825,2.70202227171381,1.6303712322456283,2.5486384372986928,2.6409720606564546,5.415378318236117,2.13291115412548,4.833684644091473,1.5679918941486641,0.5295754786845509,2.5843970352930006,3.909473247367327,3.8542566029108203,2.2571337779107177,3.9288207241423514,3.0384667634293745,3.799837733475923,3.2361620104003723,4.545431672699717
JHH6_LIVER,7.72035660340144,6.577297425801728,3.929958752095523,6.034103551956629,4.679171818559902,7.240757476542125,5.85992149641272,6.7435969127379645,5.1186435035905475,4.154773757033792,5.4971736511028535,6.577142428021267,7.072979155105365,5.657338448424963,8.203186455043518,7.029465736277171,6.316644475606504,6.129994474968182,7.145448002907573
MKN74_STOMACH,6.5853541012358505,4.433282038895191,2.7032676137107154,4.632528140980593,4.140219716864111,6.795968577087609,4.727277700805112,5.292438326001856,3.0249787467114877,2.4594568298466646,4.032919413697419,3.4145618506028126,3.3570954642582858,4.37337168384973,5.75959561594678,5.496250092115289,5.563193795769121,3.152913308199744,4.035690654715291
ES2_OVARY,5.42946933228777,4.565122721128586,1.2204519242759173,5.0475817147810185,0.21622670991636478,4.075066095216454,4.368295624045067,5.3766494514266405,3.63804861681474,3.0118398487546725,2.936553147371321,5.038566973812451,5.601817144146265,3.836467005959842,5.425465094905816,5.427302404636932,2.4827908514061554,4.4076267313943935,5.421815390584975
L33_PANCREAS,5.955923397136885,3.5110073671042046,1.4983115499977355,4.976672537793332,-0.18164990840704903,5.008571854223962,5.09594647341815,4.847007591285312,2.7533634153021755,2.2511498260183718,3.223759811676456,1.9860046968109517,2.149422036876395,3.8894927118975975,4.482712126487091,5.543317297857751,2.0584092244713617,2.066650552736346,2.3351900438247695
GCT_SOFT_TISSUE,5.077290393402893,3.6163324096071343,0.7261542254812822,4.137481190415904,2.4746325754714262,3.787972242144973,3.8892457716176696,4.469185877518776,2.8768708955411224,2.2134836357459275,2.175847109328322,3.9105528396453066,4.441970650219382,3.192858323905503,4.636978539627377,4.540328208398386,4.074474290596401,3.2556471315699373,4.537857449732
NCIH1792_LUNG,5.323191765850007,3.991882612487713,1.219712558884269,4.75152642223147,1.7669886682539488,4.70878382147601,4.382009626142786,5.337349452901075,3.1071306288080445,2.3433790649896955,2.4562906318418647,3.8741987292851032,4.294213894925716,3.4913610256897964,4.790239522941602,5.243406249578421,3.7022984052377725,3.573330430583978,4.468556887637375
SKMEL31_SKIN,5.770611850066707,4.492550024058705,1.1820491870602496,4.544526419468555,-0.033768731677307595,3.135940931086818,4.602373139179442,4.351341236563705,3.1872750710642026,3.1040056060543524,3.1900351227040167,5.642298236931836,5.130536582916875,4.008987733806811,6.5672620201929295,5.549310828331992,2.2186650880185486,4.702265467282977,5.503680068174946
LUDLU1_LUNG,6.52650810375117,4.067782549146823,2.498018620657022,4.346561401382941,0.41671019269930093,6.047794979478892,4.552657554325869,4.717110208058089,2.2189766832538003,1.910528563330402,4.2233256779395,3.3164344355199527,2.690193767492807,4.05623412820884,6.131478244696201,5.48410055837344,2.5311786269699996,3.0899434513732738,3.398774340697897
RERFLCAI_LUNG,6.2911150205473065,5.088339702857737,2.075195994602606,5.4512281034006715,3.444214969116596,6.1187072048558,4.963645359578621,5.714975492534124,3.517060402885149,2.5561594017190985,3.3833098690914896,4.451113041892132,5.2586710276498385,4.0626393663722595,6.146403892694566,5.96823759356205,5.191606932376326,4.208288123851199,5.348796327706663
RD_SOFT_TISSUE,5.014648194432314,3.1699493017247535,1.1021864393413445,4.5425686963969865,2.99666954032593,5.174416596334403,3.8766541720432066,5.88943855356224,2.3626877053422,0.7615795877501191,1.8979336678107734,4.040580050332411,5.037116644373096,2.209671540315251,3.711034328011386,4.208803546063824,4.276670689442289,3.78209360453531,5.272817200569949
SKMES1_LUNG,5.552841259235853,4.336969193597953,0.7843307851986341,4.954432758931917,0.3997531221659356,4.427636879622673,4.7578406057539,4.278456574579354,2.5776165095039723,1.7414809962768352,2.5737711630818474,2.957192412861759,3.7307058921651004,3.2905047662592573,5.702896748248385,5.740804782037805,2.7035358428149205,3.0396023869899738,3.6193755133103567
ISTMES1_PLEURA,6.36472225202269,5.102990500990381,2.127395303410338,4.996764181921684,5.408676173644907,6.176605484311826,4.914055077129781,5.116817757873576,3.506795540918506,2.9058532578880265,3.339597892664726,4.171342073298843,4.5445924620160305,4.404566073382237,6.410125675071508,5.919250900214733,6.795527648573392,3.7668396800519015,5.00179358739065
HCC2935_LUNG,7.484518048524091,4.2468142788544645,2.9016963652104235,5.387458779698436,2.465849463510842,6.985415649914873,5.946791558977417,5.139316972956649,2.614739558531717,1.9469643713130536,4.547180994654238,2.326472332205501,2.2744582374176816,4.419207154085193,6.135679341710415,6.233036089179546,4.231426168723165,2.57520887858448,2.8819643932178534
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.9739672911790587,1.2923445098636503,-0.0663062467065697,1.96486280294197,-0.8805540882907669,3.1445368232785755,1.321043707863581,4.1125807700966766,1.4300326202859162,0.1957402407858505,1.0556478050108846,2.231358691549223,2.913806379890875,1.2883023029549339,1.624316249150425,2.0649427476358326,0.7723130905446943,1.7318627990574411,2.7793032255421197
HCC15_LUNG,5.950487107831041,4.496115730016302,1.6545981836826567,5.249597269053315,1.447329405560031,5.556146301013868,4.962983181103212,5.33116615216936,3.1291831859785226,1.9647142141112048,3.133543571103916,3.327234705868442,4.271670925771761,3.611450929478724,5.56977086021235,5.845089902733912,3.5106995474777793,3.4867583819010046,4.13390953821706
T47D_BREAST,6.728393121084134,4.483475616081866,2.9709020063832448,4.917279665956263,3.6894993728614045,7.026391306258952,4.733780228880682,5.99372836070587,2.8761860272984143,2.7698762716785295,4.163468440621036,4.544052118417714,3.6832034964089293,4.56961169359946,5.7103257376169125,5.526909987722706,5.215488043749386,3.887729891810978,4.931439336537183
NCIH661_LUNG,6.597955530980968,4.91238074962382,2.1102604023176252,5.553084262977858,4.271709781861773,5.7102754834637395,5.434332064010435,5.519242434581923,3.855180304691527,3.3306270091151187,3.4978353222040908,4.388091312307422,4.779251011273894,4.610451313959008,5.998056137777781,6.051336612874143,5.809828081455782,3.8749670188790195,5.104895754248881
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.568933615782489,4.523023084856467,3.174581978760867,4.798559455613277,4.70766412716143,6.824614588259902,4.209536395504083,6.612750606101396,3.6537602968799794,3.486311812981782,4.330382575884914,5.71989783482806,5.192463407285998,4.76924644710713,5.189882818558217,4.918246845716916,5.8944421322234275,4.547158067121888,6.182702523326098
HEP3B217_LIVER,5.790909115303028,3.444552487547832,2.2131698541033415,4.2399618862082145,1.137722051706877,6.072932642995571,3.964633641247333,5.570811039027026,2.259312068065491,1.5003018168291418,3.473259430245845,3.5910869412811848,3.3802224195701847,3.369629117377677,4.581136566780045,4.648091242746743,2.8797995473402977,3.2678017321752524,4.056255907483288
KYSE510_OESOPHAGUS,6.675878074775547,3.8745574583664175,2.289198209071429,4.8237767820188,4.075682586445354,6.043858926693157,5.380765594753083,4.744090691062607,3.3480390921504206,3.0280618093246905,3.6860345660422245,1.9694998245849633,2.042186413740199,4.73046055945643,5.075298366632521,5.671785053102448,5.514660490256441,1.8028587750256646,2.4881893820348835
PANC0327_PANCREAS,6.341994252449305,4.286874651415316,1.5401912247457086,5.138305738515173,-0.45093393378359486,4.738953279245701,5.396145897507494,4.171569092319698,3.190351118211287,2.55550869045834,3.754698050883622,2.092314622789013,2.7998464681497897,4.2420325582890905,5.788710197963653,6.069391756714123,1.9567021203022612,2.258536496798019,2.439819386180881
BFTC909_KIDNEY,5.55002460660191,4.125365370339589,1.7520476884025662,4.020475563181462,4.611517012259096,4.94345601128692,4.0822568332766895,4.9406942773293,3.6846869276204925,2.3897971821061876,2.935599001955644,4.121913829887573,5.1208228913117795,3.600585246738831,5.370847792761299,4.815020882680041,5.7902093416615985,3.745020605569542,4.949982754498761
