,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.450581721928378,3.1054726969672455,2.1401160687443763,3.3804511247033897,3.92530760597971,5.059701711676339,2.723765139242091,5.3834910115396815,3.0097886744946036,2.102176906299432,2.7360831086393778,4.556033975929282,5.168792244607799,2.94786153957753,3.8475523078549765,3.3050270235038584,4.534715708609152,3.7240442299002345,5.306130918241076
K029AX_SKIN,5.348666865650255,3.9880388426564903,1.283377665247541,4.770218328480439,-0.763433300988078,3.9634690440241136,4.300971209120878,5.147554928227075,2.972784187690227,2.5811289135854962,2.851679015543757,4.520116300345964,4.24047368811358,3.641916970287308,4.881582960314262,5.1620526620945615,1.6612557529941392,4.05868317622469,4.703497622559771
CAL78_BONE,5.7320859540764,4.5154239071252755,2.138964881027066,4.932220633722109,4.461359955981654,5.061137373058036,4.751033794104138,5.184847190745085,3.6414920350226816,2.763796444427829,3.0227952633681014,4.6188752772795665,5.428126092724681,3.8750358287014457,5.884585544762922,5.3623355157934665,5.709927260905487,4.237068210940892,5.438582372446979
A204_SOFT_TISSUE,5.53368176028048,4.076394991854325,1.5514489146559827,4.804612718657027,0.7313727777562515,4.559409307238442,4.502251762136457,5.091626542729933,3.030243365528925,2.5279442991243717,2.9665622489065715,4.055548743346902,4.091608719200696,3.689609475174296,4.99294488526974,5.242664247696601,2.8096664211383082,3.667472553167485,4.414480815423691
LN18_CENTRAL_NERVOUS_SYSTEM,5.967727845157724,4.506332756981492,1.9214731964548528,5.153074014428017,2.6628477009986242,5.103363540948182,5.074258631121949,5.047753363412858,3.3302403730128125,2.6773509734985006,3.1810416250885316,3.9019669178827607,4.334237583235101,3.970040341600081,5.659852841642821,5.711952616615788,4.424014767649798,3.6580984384549513,4.4860664335008655
NCIH1703_LUNG,5.689258807650381,4.265191803029649,2.0718942920783454,4.791636433074488,3.3683527236837425,5.233940314801262,4.601853750141784,5.160457062945476,3.318793739835514,2.5721014839036562,3.121847524688594,4.050922252920831,4.617048776605532,3.779399610329016,5.347322697942296,5.208231190818467,4.786045585076609,3.687779126432379,4.720583770127961
H4_CENTRAL_NERVOUS_SYSTEM,6.031961146988984,4.636042498602055,2.0623380828395366,5.228563026867802,2.855673051409916,5.079856810970459,5.139628111792856,5.104220091715347,3.4795759380658215,2.8115215015407067,3.281902198423908,4.127976922218848,4.565314249413739,4.09691488147806,5.8575178280365225,5.805888578780517,4.580626396304067,3.9138772121802794,4.717772914325217
SKLU1_LUNG,6.10420448167429,4.685987141810001,2.064905817044623,5.2697923766413295,3.5354700850819127,5.261457428680615,5.2745868252906245,5.029521431646528,3.4775226964404213,2.751063554355832,3.2270679171755394,3.9312202379636663,4.547402287392427,4.0748183985318915,5.9663652902351165,5.875244388300301,5.1445388468542355,3.7502245037514514,4.621440261440002
OVCAR8_OVARY,5.236540727071708,3.8724941033334086,1.946367597737861,4.349409520760923,2.9083979057697307,4.903775663533918,3.963627366873006,5.198210034092181,3.1739875953977146,2.4229227749645985,2.92878129085008,4.330202897957073,4.787832279117171,3.491383664436513,4.861986766798624,4.618387865888573,4.2409172684095875,3.80486919555527,4.953527791864942
MDAMB453_BREAST,5.620668042334569,3.9514769115007424,2.0810927819274965,4.600503761609092,1.7614530626458136,5.243222999878811,4.445435273647107,5.0336043906791925,2.9976217386459814,2.4736433143080094,3.381061280925022,3.471810177075375,3.5832847090728936,3.7997787319840994,4.751030394055507,5.079592906497077,3.3838682427317552,3.2397331024436857,3.9003581127669946
HCC1954_BREAST,6.028412335527653,4.314898501165946,2.0218498580521156,5.0622285806696,1.3006277432287017,5.26038917153674,5.0494834087035985,4.933316649225682,3.0378721671888584,2.5872964979150948,3.515258801622206,3.2394382193270825,3.2811834138076246,4.060681765545671,5.210446357689772,5.712229981980185,3.258682053145367,3.168233131077319,3.60602140042208
SF295_CENTRAL_NERVOUS_SYSTEM,6.0119763105896284,4.765099918678187,1.8509138976129897,5.355294453261948,3.1492098200240943,4.8623153560478345,5.223356253355632,5.177830383997013,3.6044675518673523,2.8632562898835157,3.0250156782382627,4.545842443695065,5.131515211717711,4.036570214259899,6.127000319730761,5.885573118316265,4.931176307534322,4.229672093794728,5.215238738128518
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.9264237990063595,3.5102541956700417,2.1258811971261045,3.942571888638735,2.8003681339764874,5.059637664912541,3.3834969527280077,5.44799737231835,3.12573106558069,2.3778145480483133,3.014682171246763,4.4932683185802125,4.842885160252022,3.3385107693501195,4.255058661047997,4.027644083769393,3.9002313500698484,3.8062560830611774,5.075744842355208
UACC257_SKIN,5.395732512060255,3.9984918090245736,1.3940638638939173,4.779086075071744,-0.5531844284312071,4.13032759426775,4.317471509826147,5.220465199828968,3.017873540131969,2.6214972853322096,2.936047034214706,4.504041077035518,4.243193003847648,3.6866786386945516,4.8565636610702505,5.159506637973695,1.8014741364309235,4.035051886641234,4.700770723229638
TE1_OESOPHAGUS,6.423849823849256,4.795470481166071,2.248300826792118,5.470830677920814,2.986257175657366,5.623580070098737,5.614228386793451,4.975575309549068,3.382780963425675,2.7790042340716,3.5935749872429095,3.3507911970758313,3.786125928117119,4.306182937734945,5.943894173917171,6.200619760268182,4.748057778034991,3.353970873821408,3.930445444810678
HEC251_ENDOMETRIUM,5.716742808236425,4.0370392263037145,2.2381195582376234,4.66382032191075,1.7829538191361345,5.406450950125144,4.480496769399357,5.1531735161487005,3.054694282063539,2.5301155154803787,3.5358020645113624,3.505158057500622,3.6024372460963385,3.887622683491224,4.787974054658416,5.124383019228401,3.4001397653140564,3.276145468457672,3.9164959334566634
NCIH1648_LUNG,6.3682553048905035,4.529577057190508,2.3330876723953424,5.274845857477747,1.8314799200292629,5.723549034035828,5.432030991097358,4.875038418513916,3.1016231712197717,2.6595816665298915,3.8441739246942985,2.812675616883092,2.9088617716933003,4.312154022494234,5.426377537970331,6.042919235721431,3.6981651313193984,2.921068097523765,3.2062881943803845
G361_SKIN,5.077845904110151,3.691956246733419,1.150361044635777,4.480628707247787,-1.2019282889550242,3.8501166328610674,3.915061049320026,5.132887944122319,2.7774122663296077,2.404125770576087,2.7126664593068344,4.447938738511418,4.090057081327487,3.415272048247087,4.457316323849056,4.785633133532826,1.208763794748551,3.8950769609764473,4.587669010009142
SW620_LARGE_INTESTINE,5.2125089521450505,3.5957147592321546,1.6943133687558325,4.339147760535689,-0.24860694694846647,4.688574247216584,3.8658076145442193,5.270511953202869,2.7934363265864417,2.3905877299961693,3.1671826825763154,3.926258022007184,3.6436568771677686,3.5245708236181548,4.148631350313417,4.619635815294087,1.7539208426826236,3.4348321170505898,4.125569019615585
NCIH727_LUNG,5.573500216386279,4.028219816625789,2.12059758345937,4.599050489239056,2.2332123402116744,5.167125337675391,4.357306157494479,5.154395715508857,3.1314374180379008,2.521566487404671,3.3117106736594017,3.8660838564518594,4.109666802925177,3.7699906699796792,4.9213076869704295,5.011702949507401,3.771300336875305,3.545528593146186,4.365807547439567
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.428532737235597,3.0717613809985505,1.9690403825576421,3.425690899586778,2.882150958077432,4.806845436467217,2.7298820812605005,5.385978484117771,2.9307382211720507,2.1270591682578317,2.7160481586409104,4.603361145653583,4.999053871725159,2.9556547652276763,3.7587688993593398,3.3675777626321235,3.7664587785101205,3.7742296405674973,5.2278729284429835
LS123_LARGE_INTESTINE,6.089182477674529,4.261227959949897,2.387720852071814,4.952138130733128,1.7852916213444228,5.667956504263624,4.995020097935628,4.95932570938753,3.0414564046734176,2.597548254822443,3.8090229037275987,2.981310353077094,3.0379375451894375,4.156578526543484,5.0535518544200375,5.606353426807924,3.492803883261322,3.0014341501177864,3.368038614793978
CAPAN2_PANCREAS,6.252808168403077,4.335656034329847,2.1195969376224495,5.180666087731082,0.6202151440493707,5.52317263418958,5.299416811405024,4.812308649242627,2.878139047419011,2.557062381822483,3.8015605525434224,2.6113203204216346,2.458985159096073,4.211603369625075,5.080978377610191,5.943279283772808,2.73381461883878,2.7156789383348428,2.8615807860782256
VMRCRCW_KIDNEY,5.8543643923479305,4.295770430737601,1.9501503352900047,4.9664923331255935,1.440780629527895,4.9507754693340615,4.870021833940987,4.914947328001668,3.11087250466436,2.602567843510397,3.3603367829588957,3.6142848829664573,3.700468503144707,3.9839536540828204,5.29462260271253,5.571400402540867,3.3421685407477053,3.484574031756262,4.010847963105987
RT112_URINARY_TRACT,6.232264722055877,4.467042581267829,2.0993766357082975,5.232620732757899,1.615794526812835,5.451528622792751,5.344773234488784,4.833180593760741,3.069304814779997,2.6122318208096007,3.625297791864126,2.9682102049240386,3.0653308713244574,4.187543938209695,5.406416496836084,5.968899826191713,3.5582912706556984,3.0047060732880837,3.3635161931744864
SUIT2_PANCREAS,5.025373224790023,3.417328356388126,1.7991799580851755,4.053403035964681,0.3577227866913328,4.734681834631799,3.5760138441355775,5.150004587720782,2.70571243860084,2.2362211516472414,3.1230254708641008,3.7999190414890234,3.635505191908933,3.3861531315503823,3.990375929801878,4.311495046763615,2.090493690337746,3.323237231561552,4.073716155168278
639V_URINARY_TRACT,5.262087142026128,3.82279351041935,1.7681279194854513,4.435786852937236,1.6198068377687984,4.730714274981323,4.031532654243215,5.221500846330817,3.0748536810970415,2.4682462048974947,2.966837338299722,4.258239354195621,4.430257360915515,3.529329557635263,4.682679448934557,4.726133556147646,3.2811329095020234,3.7384292013577394,4.7187295951022605
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.28218021708337,2.8140235908025906,1.9141441877857464,3.2027697246120193,2.124637215734338,4.7158715465576355,2.517488972198273,5.190612586761413,2.6738868568473335,1.965651801204089,2.7447212925744178,4.190490813820173,4.392297909904926,2.8586708726934447,3.3715133725339355,3.180942184877683,3.066022684345842,3.428186013458977,4.707071583054391
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.263682419779786,3.7025083157357797,2.26102124737372,4.199133367674417,2.003518549494384,5.076911123414738,3.854909677632965,5.147282978449784,3.035931655700769,2.4628525362931395,3.359757949224442,3.925605651429283,4.03520148404153,3.659947297415823,4.47114229220509,4.541814494840371,3.3539156537276185,3.5801689902263214,4.367961146673687
PK45H_PANCREAS,5.998745328558328,4.461731180073495,2.312900456107651,4.997251619692724,3.480704098930434,5.4976332687350675,4.9680328242278815,5.026822421688386,3.341487401167066,2.638485543053009,3.439697927172045,3.646479871089652,4.169443924063683,4.035530735989485,5.583279775128306,5.570437810037876,4.912569996368374,3.4894027939989773,4.290483711995694
LN229_CENTRAL_NERVOUS_SYSTEM,5.674019661068952,4.417748525062962,1.6460397688397403,5.044257772342312,1.990389616975525,4.555116129292185,4.741739366488198,5.228357956883383,3.3823557784123417,2.7221016486680085,2.8975242586282133,4.644335026856617,4.9873744275052045,3.8049349579992757,5.598167389439669,5.459197662950014,3.909659768557267,4.207997860877923,5.180139663422059
COV504_OVARY,6.13716003406622,4.608616548958654,2.138467347227359,5.249067502114764,2.5794247073342493,5.306913338458317,5.2243476650430285,5.076165526017342,3.364628515987136,2.7572736792279704,3.446070908638203,3.7592658450013388,4.114729568944548,4.145354139377449,5.72022033070117,5.861093639746504,4.34748709024219,3.6257195037057417,4.301274932461832
HEC1B_ENDOMETRIUM,5.480918411339933,3.819481636766182,1.957331773221901,4.49499442572637,0.9498022397135615,5.055496449776739,4.230084896098199,5.077916572292674,2.8829523098862295,2.4104835711492822,3.3294195843966614,3.537918051112352,3.487330572195705,3.7034865734702684,4.514509892486896,4.916123597374486,2.720201944681234,3.239463684970529,3.8667856570424535
NCIH441_LUNG,6.216885725728665,4.449515719694638,2.4906117762417717,5.079047779461192,2.980246110496336,5.839996189628965,5.1978190702757345,4.9335712238947425,3.224725079187453,2.6499964246999808,3.781461855137833,3.023515027427994,3.3491561431599903,4.216445474317952,5.410981531188869,5.766790192322062,4.484194651150393,3.0420855989050577,3.561737801491709
SNU1_STOMACH,5.196394035155303,3.6841237298105884,1.6201779185309162,4.372745909410363,0.39967783141215946,4.60495324663167,3.9255760147100123,5.202389609730897,2.8631787799783663,2.374267929280573,2.988862583702729,4.051296292188346,3.9612755722646202,3.4786424624516505,4.384204923659438,4.6633011966476445,2.31545597463888,3.551714104953754,4.355250006666947
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.875508839358285,3.4849007926075997,2.4143255396553567,3.8150817231782614,3.7795249773504374,5.331723664927032,3.2090310849579575,5.619023486508882,3.2850485607661506,2.4433111923654627,3.113136124269152,4.704406219423906,5.2136479479764954,3.3473841593776354,4.218961521608023,3.8135402732668036,4.546714099934566,3.9461241955324677,5.389026951493801
NCIH1666_LUNG,6.018703885792938,4.238846743833497,2.0234380705389157,4.988488060180894,1.1448521072221691,5.29705545372884,5.036432812201346,4.760112151686479,2.8841301707830533,2.4678272784285786,3.5467882482623847,2.8825453329526654,2.8907624120920365,4.029931703618281,5.093736102606406,5.686884697818027,3.098260315438188,2.907046834633438,3.2261961865895534
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.221881809943064,2.72580661756448,1.9044493048152678,3.136512792043253,1.5089679902512079,4.6482324201949,2.3945069312350347,5.2395564536481825,2.607207360185393,1.9599578598065888,2.8006798161042346,4.202778681897653,4.248949162759376,2.849184666889072,3.1898244294057676,3.0920915774822593,2.5454553800363895,3.428602185732917,4.631815847056585
MEWO_SKIN,5.003308839831648,3.664051486092836,1.605091139114634,4.315845823478279,-0.23465443059823526,4.18617293519618,3.6233891716405795,5.508919702561599,3.055502093296416,2.5895063219082113,2.9470708123646965,4.942022318331211,4.684311847090581,3.4898496684571514,4.366135980281694,4.472335940712435,1.7849047798470834,4.264492476701605,5.160375138347306
NCIH1694_LUNG,5.620699190343526,4.323372679459186,2.5396263124099163,4.679485776462063,4.725252808977976,5.544181811127053,4.33812778379234,5.636669519469843,3.7244346111428284,2.837405629630816,3.300128694152848,4.8407127643721255,5.610950684346859,3.866960913785267,5.41402629008012,4.911484264376335,5.699005527023801,4.308376934031498,5.651219508269159
BT474_BREAST,5.831955553512045,4.150712949447179,2.286762298687113,4.740611305108921,2.634258139286615,5.533399920739535,4.697867578654488,4.985357494167168,3.0970870413352807,2.502373878061676,3.516241760324047,3.2918588267068447,3.5805781521793656,3.932325470296414,5.05391466994408,5.295169853356508,4.110114632149433,3.159183195854315,3.815661774678788
OV90_OVARY,5.586895830307507,3.9586248138968827,2.0397606855735715,4.5978224289211305,1.4084566661320654,5.108187371580471,4.400122910536595,5.043327156607618,2.9840416614881056,2.4752021875051833,3.378969930598823,3.5600488587456853,3.6010728671312564,3.795996519206401,4.755774593644694,5.069965576175088,3.118108723444385,3.3268130454923766,3.9449517104069707
TC71_BONE,5.0701619123837895,3.7612197187118026,1.979647694431156,4.2197019651009855,2.898110727489148,4.895520614234235,3.686539194702894,5.4742388143688485,3.2786166219985406,2.506051648189926,2.8937892404525827,4.75692260779481,5.191039651635881,3.421418263182613,4.653413210256021,4.342757163576162,4.152067008279281,4.061629408858588,5.376923144651123
SKOV3_OVARY,6.442354321429224,4.856321332960016,2.346907714806691,5.471597414305342,3.55289844059274,5.695182378415823,5.64377230477053,4.972166982499718,3.4731991724937203,2.810461380759768,3.613133124053735,3.402926940570521,3.947085730565887,4.338056682743971,6.075782705250787,6.212033840187512,5.17967800860377,3.4258338812733955,4.049450200362114
PC14_LUNG,6.270770028486107,4.4427891104482224,1.9981050656493347,5.284555517307029,0.6151982269509189,5.3220207255391285,5.399580082408541,4.773430816658203,2.936296263527663,2.594377710512112,3.6829791485978105,2.795165306172998,2.677469120302534,4.223481491558972,5.298774784662157,6.068548750374375,2.8108503609202735,2.893924090445962,3.060087273336291
NCIH322_LUNG,6.222478105204628,4.498641116522652,2.1162542483367064,5.224055268847028,1.9459846017116973,5.501576647316651,5.303970015288741,4.906667470261426,3.1023506341356657,2.5928410538239914,3.576354114239941,3.0711408620629053,3.272527476386438,4.14665669197612,5.468011008594455,5.926107303425027,3.838004250560985,3.0615981949902813,3.5178679886808895
OVSAHO_OVARY,5.953481582886391,4.364026710599791,2.2583879062739203,4.9760367521030515,2.6744105519998427,5.4089881788278396,4.916708522429823,5.093561674587503,3.298348584575664,2.704385948012065,3.4915316668798226,3.683405775719706,4.001827504316191,4.056550555843312,5.352833668815624,5.528116585039329,4.248557219958934,3.520998780133665,4.220802392726013
PLCPRF5_LIVER,5.951074706172926,4.38060178665649,1.891406861746905,5.110027892601482,1.2474693545267064,5.026450309917145,5.002056808090002,5.0719658922535,3.158191500386188,2.671429793521568,3.3585865804065467,3.7083009854738522,3.7829249625909935,4.020818635292439,5.334855625906802,5.687969840181502,3.2737632530011824,3.532852981229524,4.092084417418673
U87MG_CENTRAL_NERVOUS_SYSTEM,6.0758193944909324,4.76840531080107,1.978645612005806,5.404399905700188,2.3409406231979997,4.888795426822411,5.220115822545027,5.325774747525216,3.6394723440247363,3.000681121436448,3.2724895254840627,4.622957038680668,4.9511076550298405,4.186166154005095,5.998397915684881,5.92994363732686,4.261257693224367,4.3195448374968155,5.1521903627493835
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.699185889490923,3.2170351116902904,2.047127162176849,3.64218403768402,1.8448710482163917,4.7754557101841595,3.0812658109308493,5.167997973013088,2.819294751758254,2.184959264338,3.0151800041431414,4.130108993689497,4.2534491379437425,3.210984817303072,3.8761699241024172,3.784430344323416,3.0303447750591044,3.560341161300279,4.587918170199204
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.436879596340146,2.9420773517818963,1.90678028377658,3.38593624172932,1.8446729819674805,4.776008727043704,2.718030208727257,5.271917401253324,2.7213745286713653,2.0472942273129604,2.8265240584954756,4.206948669665395,4.344304534893968,2.969069504226143,3.4881221823530266,3.388308277828467,2.9271870357512144,3.456937682639382,4.682543596753945
TEN_ENDOMETRIUM,6.29435445542489,4.543811316027317,2.392175648925216,5.273515247369171,1.696225846042634,5.687630751879814,5.256550670286009,5.248741617800709,3.2913990661972505,2.8328757197646683,3.8657602604658914,3.421682083659871,3.4711131885885522,4.326176654795737,5.3770489256285225,5.898804772679844,3.576304193499152,3.3500957597115697,3.7938878809453427
RKO_LARGE_INTESTINE,5.33419902157261,3.805434957811609,1.6729856338641462,4.507029766472215,0.4943385185549228,4.666095828011026,4.108099804435423,5.186305285399466,2.9111615228253185,2.433201093093,3.0562489499689485,4.0252555492478,3.9500538941043497,3.5821943704360057,4.5510874978000375,4.846038457233173,2.4404533787202234,3.5776239166026054,4.334334174915657
C32_SKIN,5.288702549834802,3.9777914771762797,1.5379020248311108,4.660938910167192,0.0316604895760325,4.150703436088852,4.121054905398813,5.333646613474831,3.1421106238596144,2.6660427817615258,2.9358705152385967,4.815206957726422,4.657304017506039,3.658491885342877,4.870746739395395,4.9650668295562195,2.179737158563987,4.27235198760028,5.077802667347138
A549_LUNG,6.033946368323238,4.4774826217116575,1.7942215603860743,5.214618693154283,1.5934553605587334,5.039853357354009,5.165281185202809,4.9606646544964,3.1391371525830434,2.6033928824074666,3.2483808879501797,3.570209298866111,3.7782897494317074,3.9953909071319567,5.526848473312861,5.835796752956428,3.6342274308053257,3.4102471737666,4.015891927937614
UACC812_BREAST,5.647726112277391,3.985290255355698,2.37222402956341,4.522947583872449,2.7045439508953932,5.475145950642369,4.407340010088549,5.022625959047591,3.0934002499005833,2.494226878325517,3.5197964480500703,3.456569635881412,3.7213861531059718,3.8600665470124507,4.84564934328832,5.010739515380467,4.033809355398876,3.2789873268243555,3.981457381767426
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.825785195427484,3.3627255686197386,1.945555001604849,3.8144599559977874,2.099695120684189,4.772437819374329,3.339764641323827,5.084976481087674,2.8474033167534776,2.1908683098353756,2.930437963303941,4.0716449289732575,4.293000937314223,3.2508608643346193,4.125808122237224,4.013265035029408,3.3358233038607823,3.5494051633643675,4.580665424905394
JHH6_LIVER,5.702140746089657,4.185736682166984,2.4136830915131475,4.734545178816812,2.1807610537363367,5.32542551586777,4.393794082822786,5.506155237605251,3.3984562305161874,2.807157242041106,3.591501094139523,4.3325318955594785,4.475548829408677,3.9986809414131512,5.014140630388277,5.083569962829194,3.70799425867203,3.951962605274182,4.7807331814268315
MKN74_STOMACH,5.926121640881554,4.2480723127426065,2.1976665684993297,4.912839324056981,1.5892643027326478,5.3273716320331825,4.833849847935273,5.032655353108411,3.0910127302030896,2.610983308951583,3.5877059585395825,3.410560090595814,3.4799335163403735,4.04437727824895,5.102785045651684,5.494867041365338,3.3771138316325575,3.310902950945339,3.7994187487155973
ES2_OVARY,5.443913872019583,4.110675489526162,1.6942157874311545,4.731083929920339,1.7522138237888196,4.6389398075441335,4.323129447341368,5.299183703041719,3.237203229957295,2.5955896161520946,2.9020023850460155,4.5594411530572945,4.814640481149217,3.6428503520043365,5.108881355071031,5.04351059856774,3.554240130036518,4.022479362460737,5.050176745930585
L33_PANCREAS,6.147234491789004,4.338158868296779,2.330621954867157,5.030328706140789,2.1232784950607124,5.713421041167731,5.110822036564415,4.912845135568431,3.0644268543000472,2.566826463177683,3.7373857674513857,2.888153483651865,3.053721908251383,4.140126018062293,5.189442856734781,5.707423657143525,3.821048065668387,2.896890245500704,3.3268062713858777
GCT_SOFT_TISSUE,5.606185444464516,4.266629075037096,1.6742882508853751,4.883698537915568,2.23850925401174,4.675303862978487,4.634130470460943,5.076881975852633,3.2432700430099346,2.5736704643001307,2.8853038289163306,4.285841422127957,4.674628270067991,3.7129099983661966,5.41364076262994,5.321755972152197,4.02660194386717,3.8855525093234977,4.849555363743672
NCIH1792_LUNG,5.752932662874831,4.2631360242174985,1.8913455455513577,4.920788019375952,1.8732712552349662,4.978385465588118,4.719265796293645,5.133183085533901,3.2102517778849307,2.6216131566450933,3.1994300754416733,3.9658884591668797,4.1913167673070735,3.8640638919887076,5.258946912793118,5.401665728381057,3.690207703859583,3.6495609569484793,4.4396193739412935
SKMEL31_SKIN,5.585466869474812,4.337904636980401,1.658791288738826,4.946433176604704,1.5929277198530885,4.345149627263524,4.63156939602453,5.115832629217573,3.3360158352604397,2.7277525317455975,2.930511564941199,4.662231544853478,4.8772491517805525,3.819973233094415,5.531544688503437,5.399182519499233,3.5380350037289583,4.283031855558189,5.134142132835744
LUDLU1_LUNG,6.247485429611453,4.4760690950178965,2.3070455060378356,5.160537847313695,2.3651966027260483,5.69571560941307,5.280030089944559,4.88370270384711,3.1175444817351785,2.5925488324272226,3.7058120405879427,2.9419905277642635,3.187676550251785,4.189961876941246,5.429712353955212,5.874404888052137,4.089711091442916,2.9816021254972913,3.4215096195473254
RERFLCAI_LUNG,6.034909218385356,4.594923558032589,1.994064234423942,5.234112420766972,2.8292733955096407,5.207541325330585,5.123385379363345,5.202490812513408,3.436778021936592,2.7606445415331047,3.2333779907654785,4.086422382937721,4.544777998314506,4.031968918223546,5.746367319690137,5.757505822397733,4.576085800802536,3.797417768227096,4.684467085387211
RD_SOFT_TISSUE,4.949551398626393,3.708662955769034,1.8974907975204574,4.111280718718541,3.255076485441715,4.727071361393185,3.5889472933513646,5.3274495197576055,3.236541568430678,2.409341027865133,2.7378006671512978,4.782189011436379,5.333193291202656,3.305930811175533,4.709731304401593,4.239737118221965,4.4183573109116026,4.09725402386608,5.472315077603506
SKMES1_LUNG,6.259248596559324,4.723660452077755,1.9947891462554135,5.394005552617106,2.635324394083438,5.2026608325723895,5.5165446935485125,4.788924400571803,3.297196414362851,2.698209330829435,3.3565521856416733,3.430810961249792,3.8401204445208195,4.182064370713013,5.967276946193566,6.148287513491788,4.499877147334999,3.434444611891257,3.994332252763113
ISTMES1_PLEURA,6.103974603136822,4.6437090403624115,2.0646690297025025,5.260627053025901,2.858359030420744,5.197853188790903,5.235423757511917,5.0502421618255795,3.413198128562116,2.7601940159331746,3.322499972175536,3.9007245665177592,4.339217253192506,4.113880576436535,5.853191852791062,5.876348763261466,4.598542575819702,3.742766583954592,4.4913134285571825
HCC2935_LUNG,6.235620734515286,4.513266193327625,2.553448040948905,5.100005784990157,3.222844836504464,5.819537286317974,5.222891300224059,4.9497703824549415,3.291468371125981,2.69867141179688,3.7966633265433987,3.1518692415915406,3.5334909093426075,4.252454913640786,5.534424045361986,5.795531866135593,4.685156655486879,3.193867060311325,3.723446563640765
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.125639470788135,2.6827176651099887,1.7979456620732905,3.0585710440161638,1.9442982658224752,4.5683523518171345,2.331848765278636,5.123730424091476,2.569783854195279,1.8551324848070034,2.6191941393527656,4.170122661192542,4.35858357244812,2.724087998737928,3.223888014595553,3.0060292173216228,2.886550949392,3.375872037235244,4.678066082425599
HCC15_LUNG,6.328256098797514,4.666366808359878,2.2372401122394994,5.356712717796646,2.6875040030024024,5.609474226989206,5.454928856999746,5.00915115269547,3.319927338415615,2.7410438911801176,3.607340128951661,3.3298729931395337,3.680262568810282,4.248365542310501,5.73246356574879,6.048507707104626,4.452869212058066,3.2941670069908255,3.866994482944886
T47D_BREAST,6.0770254620442765,4.363279277606123,2.1420940583650885,5.096195238260615,1.4075491122068065,5.36696965480266,5.065510879165959,5.054047251557523,3.1247952616159695,2.6717692949697915,3.619555631235036,3.3631055042060503,3.3962105730108085,4.134314210720271,5.238033954076762,5.724881312467868,3.327498334024617,3.2809853487999137,3.729405778262951
NCIH661_LUNG,5.855383371663809,4.439673009900788,2.053258934063272,5.023989685292918,2.8428254473939276,5.1546359645446955,4.837062690111146,5.249314551183713,3.411262472660418,2.731226928021237,3.2147585628962503,4.210808424411606,4.656622915879921,3.941283059533119,5.537403645161605,5.483101055563285,4.481104706387281,3.8766686915342863,4.807905705840004
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.96410455866929,3.4298976463254442,2.0968066380529504,3.955089428690651,1.6638946560704702,5.0013862861678255,3.3996825098047303,5.419323689959821,2.983520337975303,2.3810469703639106,3.169858661479006,4.270279874052789,4.332022327230532,3.4046547899524975,4.03562006624197,4.08643709339181,2.9984247808884836,3.65184825477696,4.690394547456628
HEP3B217_LIVER,5.16136055409674,3.5620976679050242,1.9621276600422595,4.16481460622236,1.0538698352357159,4.9613941088413345,3.7376956842540157,5.2150099541783925,2.8552614143475354,2.3280475945763524,3.2168027680345634,3.840492236805423,3.8022137969270724,3.4960732697842096,4.187622546802053,4.434415676533488,2.650250134914371,3.3811942839626323,4.188627369279055
KYSE510_OESOPHAGUS,6.024865238015701,4.259640281136408,2.4205824490515706,4.885164898984018,2.7521101273514494,5.8007907761653,4.8972815801868785,5.028184411332608,3.1409344244729756,2.558840065521694,3.686653760561937,3.099449621616754,3.3867242635725665,4.059043804480125,5.120080009409561,5.476474388599781,4.233514769589292,3.001589665963503,3.6151407353098257
PANC0327_PANCREAS,6.2826148080647615,4.503003547609579,2.2446976773899965,5.235678643765303,1.923469819645867,5.610251177116507,5.350479113584572,4.897111391572628,3.117082492753209,2.6458097656396347,3.714428856412722,2.9745396718877632,3.1250069441564956,4.233322852711801,5.428850688852448,5.963648677520046,3.779478663711313,3.0214080622479815,3.39760121552013
BFTC909_KIDNEY,5.42378125654137,4.003298962661557,2.2108122256089224,4.468573318577503,3.063730172751887,5.114455632268837,4.153085933345672,5.208146890677875,3.288707749374401,2.5650997504421245,3.2093491486068286,4.22667690910679,4.63026941913427,3.712436941576313,4.985649030695232,4.808143658453761,4.339396154667397,3.8060676870895356,4.825377238025909
