,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
LOXIMVI_SKIN,4.631958148,3.38126391,0.776867487,3.953206024,-0.71461565,3.402606672,3.567642166,4.885954509,2.875112889,1.770705079,2.390164305,3.84010834,4.486039327,2.81000083,4.263366897,4.49347002,1.48809984,3.62540307,4.195952369
MCAS_OVARY,5.87040651,3.951877673,1.325509536,5.299097438,-1.073610662,4.838141256,4.969306523,5.163365912,3.030938034,1.993362394,3.518124731,2.450489157,3.41743106,3.625499109,4.629663997,5.581295474,1.314173771,2.775419177,3.081400113
NCIH358_LUNG,5.348951981,3.245394298,0.988526976,4.303564801,-1.807077184,4.296707738,4.088143758,4.431929662,1.981582861,1.169798187,2.757704387,2.606835456,3.03026298,2.866107253,4.738296022,4.885469345,0.631719679,2.594439086,2.963547029
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.916234257,3.19234479,1.672333078,2.797785558,4.637091061,5.041391412,2.398277518,4.737249345,2.683233495,1.866282719,2.842869763,4.519261239,4.878685993,3.021703158,4.066246044,3.100322731,5.453013448,3.415507791,5.295942902
OVMANA_OVARY,6.148701458,4.701624874,1.850597842,5.185248188,3.743797976,5.879016267,5.269140296,4.889430303,3.814651218,3.088981017,3.478584613,2.523329782,3.263544022,4.547429263,5.458123368,6.054857183,5.316054253,2.549972632,3.413071783
KYSE150_OESOPHAGUS,6.670800337,4.484474629,2.681558583,4.881567551,2.589199242,6.082239434,5.080893237,5.285123559,3.61009939,3.40559951,4.31542786,3.165212213,2.980192067,4.963600575,5.675028738,5.889074195,4.44912951,2.900350702,3.440342341
22RV1_PROSTATE,5.306437575,3.945362439,2.144096224,3.467829976,2.338124513,5.45820931,3.178694387,5.005026402,2.685742547,2.992102406,3.152714998,4.847644279,3.599435432,4.106547106,5.27378069,4.555172956,4.061011054,3.635628311,4.807784381
OC316_OVARY,6.462252146,5.494321447,1.80178141,5.909588796,4.334444169,5.354662173,5.613695016,5.406856387,4.859042285,4.77446269,3.58122441,4.050259064,4.583187888,5.525534409,5.957329425,6.536686892,6.01868032,3.455807796,4.708434246
CAS1_CENTRAL_NERVOUS_SYSTEM,7.18600255,6.030326552,2.649214045,5.958141797,3.60271438,6.518034357,5.815007662,5.593249943,3.861804757,3.168997711,4.190636218,5.120800401,5.541949983,4.82316981,7.793341022,7.018827919,5.542682144,4.881362389,5.799231225
HSC2_UPPER_AERODIGESTIVE_TRACT,6.737134212,4.862685821,2.570041834,4.982684299,1.474587617,5.632298792,5.213599575,4.948917849,3.834267685,3.73019087,4.613019721,3.594996344,3.426511132,5.16515246,6.244148376,6.136822522,3.544965328,3.248535646,3.756377776
JHH4_LIVER,5.310083412,3.601386016,1.022091284,5.116676441,-0.102342256,4.782346368,4.544221398,5.477225375,2.888604063,1.834518667,2.762786662,2.711636495,3.555787262,3.26350713,3.864721242,5.113344488,2.021002696,2.830501823,3.460656379
MKN7_STOMACH,9.451682612,6.035257997,4.000297848,8.023844392,6.351029484,8.183773879,8.517700389,6.918833608,5.026389389,4.329772123,5.872177206,3.602438799,4.403084938,6.464362954,7.109872987,8.063797926,7.713732943,3.806472139,4.63569099
KP2_PANCREAS,6.739427708,4.631659193,1.623046264,6.476889104,-0.837494881,5.593562403,6.041779422,5.655243581,3.170714756,2.113474743,4.019116917,2.976160876,4.051416891,3.997436439,5.343905289,6.367942344,1.570976937,3.350914774,3.821230945
SCABER_URINARY_TRACT,6.156842075,3.518075157,1.19636428,4.260718517,1.269044226,4.37299174,5.056011016,3.036571979,2.754427892,2.388322065,3.242574152,1.00727582,1.611708052,4.064509342,5.488184937,5.459783072,3.113427461,0.969597258,1.489533978
ONS76_CENTRAL_NERVOUS_SYSTEM,6.478282985,5.007098215,1.874253675,5.768443117,-0.723762099,5.094011375,5.314225481,5.490386783,3.381156913,3.349615273,3.952647833,4.81922722,4.532909192,4.637005049,6.223453925,6.284168598,1.821618431,4.263216023,4.943261822
KP4_PANCREAS,4.613783361,3.563693642,1.337991037,3.812391404,2.271402221,5.510959865,3.124295364,5.446351413,2.253975354,0.836506768,2.194683676,3.814602317,4.415756464,2.400578913,4.255221962,4.287084946,3.880905313,3.67698983,4.725372166
U2OS_BONE,5.697983965,3.172082988,0.967591402,4.871771617,3.160342543,4.329340212,4.936336409,4.933208573,2.817233832,1.828903443,2.321900302,3.07440008,3.830209892,3.206862524,4.011706129,4.721907472,4.486717436,2.758436618,3.940782839
JHH7_LIVER,4.956522912,2.904072937,1.404747164,3.679599259,1.185645849,4.915233885,3.383249925,5.111534778,1.774871599,1.44902454,2.357506177,3.884072902,3.093837646,2.914232439,3.944300553,4.061923047,2.928636848,3.156674094,4.119830596
C2BBE1_LARGE_INTESTINE,5.91677467,3.388142729,2.098447568,4.668575979,0.757995527,6.417002645,4.375987674,5.646227927,1.934401642,1.101998977,3.352271332,2.514373731,2.474750327,3.250201491,4.334381713,5.010894754,2.746702015,2.636430169,3.100291732
HGC27_STOMACH,5.09480404,3.237334042,1.74866579,3.901017225,3.066307441,5.299003438,3.145527979,5.998152728,2.552968803,2.278660832,2.606918375,4.975967382,4.372961223,3.365466197,3.644306472,3.805932149,4.450655716,3.845627094,5.361040824
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.18676794,4.914818148,1.450964212,4.569802056,0.931957277,4.715373939,3.630789832,5.171747574,4.612822612,3.624031992,3.305629713,4.1216574,5.775661116,4.238336343,5.566700492,5.354869892,2.988384601,3.657156516,4.880242352
NCIH1092_LUNG,8.466534682,7.263851423,4.394533737,7.121316899,7.557222725,9.1432848,6.310629222,7.850743485,4.795942055,3.824617645,5.394161642,8.203362019,8.677596128,5.570889831,8.707310341,7.282439342,8.651828687,7.302496063,9.41078259
NCIN87_STOMACH,5.518769287,3.1644238,1.665135509,4.801189344,0.535730825,5.748271433,4.525956692,5.627968833,2.47337832,1.772183774,3.039861099,1.966472368,2.014293477,3.517025891,3.491324912,4.995879042,2.510902358,2.089670929,2.531382839
TOV21G_OVARY,4.084720789,3.901759166,-0.462397916,4.924157455,1.97996948,3.711582229,4.249983641,4.477641461,3.422393584,2.099368734,0.947506475,1.648766257,3.489233519,2.929574113,3.745781136,5.371284907,3.892734621,1.987508656,2.88950134
NCIH1693_LUNG,5.714565137,4.050383527,1.603703849,4.386084122,2.123248199,5.067578441,4.435869081,4.551499806,3.219220085,2.212459065,3.155956258,2.931463971,3.809719311,3.685997959,5.382016759,5.276537115,3.842911848,2.834585684,3.658924918
KMRC2_KIDNEY,5.030855237,3.739419355,0.953096108,4.483692813,2.908498808,4.428059187,4.568644175,4.70864912,3.435085919,2.68504708,2.256789376,2.112892468,2.646345119,3.789366037,4.156521788,5.347054485,4.628203181,2.181410054,2.756172105
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.744328307,1.453998105,1.388873345,1.893753812,0.680935388,4.876321899,1.237930976,5.382290058,0.779663454,-0.559922425,2.054075742,3.728813694,3.451562151,1.171571348,2.084439588,1.91732692,2.069631993,3.187245255,4.198263247
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.077375738,0.141725828,-0.457724205,2.06899254,-3.052010152,2.130193767,1.850383026,3.676480616,1.036956475,-0.204236551,0.948421939,0.968326803,1.724289732,0.984129721,0.769527544,1.801199475,-1.27293509,0.626448237,1.404260302
SKES1_BONE,4.795645909,3.133770414,1.023400326,4.064568757,3.649553336,5.023453714,3.45736909,5.339872391,2.382465081,1.229369216,1.575279502,4.130592018,4.780138189,2.486839032,4.018096611,4.027255794,4.828791612,3.432372345,5.129428342
HEC59_ENDOMETRIUM,6.338886656,4.742592922,1.698317729,5.489514283,4.968802991,6.168148295,5.293857166,4.986614828,3.735771613,2.775103247,3.02971857,2.940544383,4.286316177,4.244405214,5.761364936,5.943787327,6.234033848,2.730120189,4.21853147
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.122959925,2.858211424,0.636620041,3.083569475,3.031586145,4.182955089,2.302374487,4.673159626,2.810184863,2.00569631,1.851296651,3.205942316,4.040893471,2.809870357,3.03105614,3.222930096,4.280181562,2.409936723,4.033433148
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.587982771,2.633754281,1.030450344,3.135937187,0.739573648,4.321033346,2.556419656,4.647076893,2.015372811,1.333052649,2.392895255,3.800814237,3.984545292,2.565057093,3.56588736,3.235815924,2.29470453,2.910573115,4.308398829
HUCCT1_BILIARY_TRACT,6.445760027,4.594940829,1.940480424,5.341632991,0.779793584,5.362956605,5.067533734,5.309715545,3.43101089,2.801476259,4.213692286,3.577424641,4.091467526,4.346202507,5.375579638,5.712146458,2.876744398,3.46635578,4.118286759
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.006418981,3.928724963,1.628116234,3.389937523,3.45475949,4.867891432,3.166792568,4.803173613,3.028716033,1.504698001,2.959040302,4.600581703,5.553023527,2.841488496,5.060859934,4.129526469,4.69767653,4.198136163,5.489768992
KNS81_CENTRAL_NERVOUS_SYSTEM,5.627702629,4.508472585,2.025382533,4.397840433,3.920197244,6.584377599,4.043673438,5.344800663,2.446493574,1.087121247,2.825878492,4.041395991,4.604937315,3.018930192,5.896367321,5.307045831,5.432714461,4.009621964,5.065105781
CAL851_BREAST,7.126329826,4.730663776,2.068241682,4.967706335,1.716526869,5.061049458,5.909833134,3.489146748,3.182733618,2.952626209,4.087674137,2.770787694,2.939880401,4.752127547,7.431888486,6.541225613,3.721518232,2.57544682,3.059506229
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.592328794,3.155923686,1.211949983,3.648837203,1.211709488,3.888206945,2.943093028,5.450832039,3.320210404,2.676673789,2.559239826,4.877161418,5.128959815,3.2876228,3.560478275,3.658313655,2.780742878,3.801978422,5.256727582
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.081205396,3.882358707,2.023477047,3.325577547,5.49591495,6.180746908,2.45846028,5.279796537,3.311056145,2.802108786,2.94175944,4.431149766,4.887810972,3.778540808,4.43811093,3.705664511,6.347747361,3.196997565,5.351647337
K029AX_SKIN,5.679675784,3.813212396,0.946209478,5.075010992,-4.268925916,2.974831712,4.61494053,5.118653561,2.253062591,2.77436778,3.175970298,5.547569606,4.138336183,3.789774227,5.204290619,5.302107756,-1.175966379,4.557352486,4.905680429
CAL78_BONE,5.903012326,4.097602057,1.260647051,5.005753608,5.623077972,4.662931491,5.210383206,5.032286011,3.351062158,2.084297488,2.267218209,4.133629235,5.079906471,3.395170971,5.27155603,5.320114452,6.691460998,3.828183815,5.174334658
A204_SOFT_TISSUE,3.798251588,2.920599765,-0.200185641,3.912395195,0.070568283,3.163144505,3.395567746,4.437672914,2.564390904,1.464389807,0.955337295,2.541591196,3.452344693,2.344601263,3.420807003,4.375516875,2.098505573,2.419019302,3.223670435
LN18_CENTRAL_NERVOUS_SYSTEM,5.111870923,3.394619188,0.608786928,4.367993217,1.468436249,3.734441065,4.213152894,4.576047044,2.693591808,1.447196589,2.061571295,3.154315574,4.232153178,2.745444963,4.488907399,4.738661408,3.289987559,3.077286138,3.895022823
NCIH1703_LUNG,5.134256375,3.195622511,1.464520961,3.696175788,5.214178347,5.393524381,3.791270368,4.688216443,2.869915188,1.981553288,2.222721357,2.285119082,2.826176513,3.36695836,3.996961681,4.391892949,6.2369214,1.98662397,3.185730943
H4_CENTRAL_NERVOUS_SYSTEM,5.493456074,4.606965684,1.438546442,4.79801411,2.995803009,4.685352989,4.521767497,5.460371849,3.399966135,2.170014904,2.649361663,4.735258498,5.424948526,3.400370102,5.63174184,5.546595747,4.815894638,4.609467954,5.41246433
SKLU1_LUNG,5.745980316,4.705708379,1.097831123,4.625826353,4.471689422,4.538708138,4.590726306,4.241902935,3.555473797,2.794791738,2.591648165,3.773516559,4.747805959,3.907058587,6.044430151,5.549573885,5.96022559,3.35599926,4.622245236
OVCAR8_OVARY,4.896172757,3.585411111,0.718620547,3.960489793,2.099365292,3.792986543,3.892298121,4.132800929,3.220953287,2.143746229,2.197340492,3.268710887,4.381534912,3.148420146,4.738816826,4.61337399,3.64025662,2.85982753,4.058450975
MDAMB453_BREAST,5.637140494,2.425835899,1.654831611,4.151551934,3.867110768,5.255061826,4.470655324,5.152733327,2.150216557,2.228470232,2.408076149,2.441166922,1.405278759,3.727355503,3.146407042,4.293975224,5.086037767,1.746230014,2.731736355
HCC1954_BREAST,6.444963213,3.179790408,2.288630551,4.155544603,2.039883887,5.7929331,4.77463352,4.474669529,1.929585322,2.024611449,3.57326653,2.464075284,1.424351059,4.034290159,5.033032423,5.033271187,3.736540181,2.001539058,2.5624815
SF295_CENTRAL_NERVOUS_SYSTEM,5.74767562,4.629974207,1.297840218,5.278293572,3.079617526,5.069851002,4.822458152,5.482766062,3.236471782,2.145181497,2.526748644,4.254284843,5.103502124,3.487194105,5.594024052,5.743595484,4.908595636,4.123604261,5.102648966
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.558510413,4.736618965,2.007928456,4.639885992,5.155928103,5.810094568,3.926698593,5.798605447,4.659204691,3.628548354,3.202345533,4.156373723,5.548054775,4.4089378,5.024562404,5.124256264,6.364580073,3.583993234,5.219013815
UACC257_SKIN,5.897842504,4.221468992,0.939428252,5.003903929,-4.536829137,1.795566611,4.906467221,4.538152349,3.236999673,4.041898538,3.540155373,6.496231286,5.126984234,4.497845561,6.121712381,5.559824167,-1.430953449,5.058336122,5.552631065
TE1_OESOPHAGUS,6.656633472,3.597417412,1.869446906,5.134447249,3.762029627,5.658199042,5.763334461,4.66801254,2.836359868,2.201125942,3.219247227,1.71782891,2.076399217,4.107677999,4.983094448,5.71096809,5.222502685,1.788764354,2.44232633
HEC251_ENDOMETRIUM,6.489075284,4.71572925,2.483019043,5.442447775,3.997156078,6.981918299,5.046825075,5.956710841,3.681249692,2.667784418,3.951146788,3.196886528,4.093239353,4.380039988,5.219384398,5.770608217,5.462070814,3.188251211,4.276146722
NCIH1648_LUNG,6.631668657,4.652934117,1.989831397,5.000000604,0.642915525,5.14583655,5.350616359,4.165600674,3.563128271,3.518158903,4.176621175,2.527260362,2.678533364,4.997666984,6.327245924,6.279584914,2.885580949,2.328017717,2.74406182
G361_SKIN,4.602445503,2.521107864,0.016242926,4.253190831,-4.580380033,2.100923145,3.846598496,4.537662896,1.657831454,1.778317782,1.970076,4.052371066,3.124967865,2.733707239,3.612619209,4.28250818,-1.699535117,3.269735142,3.627471698
SW620_LARGE_INTESTINE,5.143202174,3.656868446,1.50895137,4.802514336,-2.868571743,4.513768129,3.689158082,6.459909397,2.469894977,1.569740184,3.137318567,5.519898426,5.437131209,2.857839548,4.288472802,4.620606287,-0.243487668,5.051028858,5.668209873
NCIH727_LUNG,6.701978212,4.471111498,2.527667186,5.209975219,0.92557636,6.249393093,4.823726096,5.971858534,2.196830603,1.29890227,3.93609983,5.462764238,5.306650559,3.380820925,6.283272122,5.482011118,2.957170877,5.0723481,5.937883369
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.783796905,3.375174942,1.176760574,3.924708501,2.440233622,4.851316389,2.962758588,5.384540945,3.091983186,2.099164046,2.391967324,4.314437062,5.299073625,3.025487073,3.832302614,3.753918129,3.758871324,3.408001329,5.241822012
LS123_LARGE_INTESTINE,7.779995309,4.860627923,2.776384182,5.987933918,1.097935887,6.659367501,6.100914646,5.177430306,3.159868087,2.2966389,5.179828369,3.348773055,4.174184504,4.561629063,6.602482702,6.271152742,3.002919216,3.367415397,4.162840612
CAPAN2_PANCREAS,5.952170523,3.951641332,1.472077104,5.193720592,-2.289407489,5.269323474,4.645529773,5.248280038,2.276181015,1.084265757,3.725162753,2.827495515,3.690318931,3.106828206,4.94728106,5.412032341,0.310200518,3.221531776,3.457187009
VMRCRCW_KIDNEY,4.853297894,3.263969165,1.493243579,3.382694355,3.794328526,5.240842131,3.549434996,4.700368342,2.299513629,1.661674604,2.44327234,2.520131793,2.128017742,3.223405373,3.916514136,4.424986334,5.232100498,2.414235757,3.01260851
RT112_URINARY_TRACT,5.68280523,3.263868668,0.52094152,5.244818725,-2.175635898,3.389790419,5.440801252,4.227740959,2.56647337,2.074191212,2.635939048,1.929308938,2.301939414,3.51186521,4.498941887,5.637126659,0.384721914,2.027520833,2.177248027
SUIT2_PANCREAS,4.356487625,3.372370323,1.070940547,3.416526815,-2.042082238,4.175641223,2.928943637,4.646962394,2.255422582,1.13752331,2.584123856,3.784428136,4.117329231,2.489818341,4.628653235,4.321628041,0.298883352,3.57011285,4.109811608
639V_URINARY_TRACT,5.11491516,2.715292714,0.785901818,4.467388378,4.077504232,4.116466827,4.297018125,5.371246845,2.759710477,1.822743259,1.766750318,3.341022146,3.851385884,2.939284668,2.989257791,4.069404781,5.195460577,2.832181615,4.173100596
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.759191651,1.27427062,0.228230517,2.791283271,-1.400295751,3.071914406,2.336344787,4.449442137,1.678025643,0.600876697,1.449549089,2.472937551,3.059505932,1.708727754,1.992498892,2.582937933,0.313193217,1.877696813,2.94562252
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.699671875,3.596728186,2.97904707,3.735488014,3.596031619,6.814024494,3.411505925,6.41629987,2.3540381,1.615845791,3.721961873,4.666222281,3.832777871,3.449289155,4.328438004,4.254800427,5.002963979,4.189035338,5.037400923
PK45H_PANCREAS,6.584902285,4.414555443,2.086064031,5.177633785,0.533947045,5.894545221,5.172258907,4.976402603,2.715456519,1.155318373,3.893242793,3.140247792,4.419478048,3.341358897,6.296067502,5.869063678,2.608799132,3.526719101,4.032429244
LN229_CENTRAL_NERVOUS_SYSTEM,5.249421316,4.213201081,1.027751651,4.817098685,1.067194787,3.978873115,4.30104766,5.432091022,2.90927012,2.220165345,2.437604046,5.602141679,5.567530112,3.236842548,5.183057882,5.085508859,3.067055941,4.919438272,5.975775044
COV504_OVARY,6.473182559,5.064993392,1.918651031,6.427530135,0.017125753,6.685728394,5.538540779,6.374674587,2.838951303,0.883911225,3.576044687,3.827368638,5.493914206,3.100113614,6.057419966,6.468927037,2.378318061,4.507221021,5.094031113
HEC1B_ENDOMETRIUM,5.435496661,3.370024045,1.12460645,4.893553204,2.0171923,5.08173257,4.630896417,5.11139786,3.033804354,2.224506329,2.62635297,1.999517693,2.768981101,3.610383458,3.65528693,4.972305266,3.660720309,1.944896137,2.864370753
NCIH441_LUNG,6.672553948,4.072935794,2.242020591,4.982989402,4.389144442,5.841179378,5.349132743,5.08834992,3.424293602,2.826768032,3.834113082,2.589470352,2.955329061,4.504164339,5.020699755,5.543644187,5.767972557,2.489415062,3.280051
SNU1_STOMACH,4.08630397,3.263164191,0.709764379,3.628746871,-0.535263664,3.848269258,2.852010727,5.079703117,2.532391456,2.048336402,1.936497294,4.172841956,3.97248847,2.883950051,3.803876152,4.14424805,1.620899818,3.481126314,4.381770461
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.967435195,5.986645164,3.603879425,5.359007207,6.859373274,7.408075205,4.569033645,6.805857002,5.631277317,5.311178923,4.864844412,5.966823776,6.584027521,6.042741546,6.466240871,5.911913482,7.92907918,4.791843048,6.769452058
NCIH1666_LUNG,5.137788581,2.939596912,1.045166877,4.315556825,-2.84617652,4.847028346,3.982790787,4.626292808,1.629161259,1.545711321,2.941282225,1.439506568,0.898949391,3.32080059,3.663240407,4.881712604,-0.145085259,1.501796438,1.512909295
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.633224877,1.992440471,0.297846281,3.328704868,-2.999660712,3.355888346,2.304179558,5.120685656,2.093012781,0.838556286,1.751035577,3.244752169,4.071033724,1.823052969,2.318338965,3.038965861,-0.867500493,2.766098708,3.761989929
MEWO_SKIN,6.095071888,4.834923795,1.952935695,5.516204868,-1.568310363,3.573268044,5.133050556,6.136313952,4.21693823,4.235807335,3.94200642,7.055580841,6.27472932,4.761799362,5.96245975,5.87917139,1.001011743,5.923130941,6.657151947
NCIH1694_LUNG,9.026897348,7.289322826,4.717841357,7.900085265,7.930332577,9.630713198,7.178802265,8.374728032,5.198133584,4.778081567,5.603939226,7.529566032,7.568009625,6.463754244,8.422803366,7.916391304,9.120041938,6.621354392,8.56423444
BT474_BREAST,6.509168673,3.28259779,2.610215815,4.336796543,5.761917822,6.953245423,4.840570971,5.107128647,2.165203558,2.616679357,3.198803192,2.311477716,0.855807953,4.530205261,4.504290204,5.061327779,6.860971754,1.621458334,2.629261748
OV90_OVARY,5.358711821,3.322916481,1.305139091,4.386628251,-2.693898873,4.14440901,4.331255006,4.826803494,1.979075873,1.238154053,2.931445017,3.90925945,3.617836639,2.875840637,5.038446371,5.012778254,-0.168186606,3.679757787,3.968892688
TC71_BONE,5.27365986,3.996920139,1.74961618,4.762734419,3.482930176,5.206745586,4.076959467,6.287453238,3.676068701,3.0354283,2.401924378,5.209601197,5.318900304,3.819057198,4.531340875,4.905526589,4.954774189,4.288222994,5.784887269
SKOV3_OVARY,6.474765707,5.301382376,1.030506142,6.919237917,3.898482405,5.883196529,6.620275939,5.328932684,4.051412734,2.419910715,2.617415396,1.917762755,4.264178159,4.059656745,5.876410734,7.230794375,5.69823371,2.694769257,3.54873342
PC14_LUNG,6.005192439,3.581991447,1.352494781,4.616084034,1.221143487,4.99147101,4.8772968,4.216992091,2.359675948,2.029929866,3.259734473,1.904248751,1.913043197,3.819599532,4.726262412,5.276660763,3.147873833,1.872330668,2.366604603
NCIH322_LUNG,6.244000108,4.235045524,1.651651431,5.103521427,-0.931292168,5.432285654,4.988498912,4.599693278,2.516561602,2.061509384,3.527116228,2.45017132,2.719782158,3.918873307,5.899139758,6.028425668,1.610823402,2.52986275,2.815753702
OVSAHO_OVARY,7.019398416,4.795514247,2.20781046,6.357709958,5.29439488,6.44462,5.926814212,6.40634969,3.840770142,3.494267019,3.85984545,4.180852577,4.420136233,4.915341892,4.791678453,5.889005104,6.557381913,3.670556398,5.127972848
PLCPRF5_LIVER,5.873284978,4.489837036,1.895637973,4.544541135,2.316932082,5.393122779,4.569160252,4.818616525,2.983104614,2.891581695,3.192475954,4.060121339,3.491796637,4.256949135,5.945643352,5.684405381,4.217486541,3.478938726,4.302331419
U87MG_CENTRAL_NERVOUS_SYSTEM,6.862590221,6.538978337,2.24808392,6.939529063,3.847364973,5.692265172,6.252657788,6.889587846,5.085955122,4.363846035,3.819532531,6.293011458,6.897650573,5.256720824,7.05032823,7.436769403,5.964249632,6.00781759,6.938425247
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.806551865,2.524495332,2.255441715,2.664996709,1.674304058,6.034383409,2.279530119,5.556973831,1.260291859,0.08906247,3.030677596,4.113535614,3.644043857,2.097111781,3.599293718,3.061771012,3.070484341,3.651219291,4.600524787
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.367726316,2.474063672,0.75869835,3.778832475,-0.407168717,4.206800304,2.854888946,5.281590997,2.486052626,1.476425575,2.077515454,3.278461615,4.108118065,2.516527579,2.842113385,3.455041327,1.350061415,2.644868454,3.970454057
TEN_ENDOMETRIUM,8.512847255,6.1064065,3.658170118,7.476368699,4.593326999,7.937319401,7.311988469,7.090191306,4.724800669,4.069314047,5.466646239,4.484315255,5.071916542,5.950981255,6.927638056,7.590172324,6.299131841,4.472839422,5.38049295
RKO_LARGE_INTESTINE,4.647428621,3.871102564,0.97224745,4.051882775,-0.921959469,4.148645418,3.366614155,4.811435185,3.078038477,2.578447537,2.595140119,3.788766778,4.072884705,3.473938666,4.694910594,4.816818828,1.394702475,3.256762023,4.078517629
C32_SKIN,6.040799672,4.633603953,1.728905394,4.998120579,-2.772643847,3.387602736,4.929180377,5.08798863,3.404058138,3.566116495,3.799290577,6.218924284,5.245351684,4.425671573,6.568721061,5.91716996,0.063381307,5.235580346,5.662497085
A549_LUNG,4.576427757,3.927451648,0.697714666,4.26350112,0.789299982,4.834306121,3.632533551,4.813965674,2.354338605,1.47031284,1.829260094,2.700632179,3.187419344,2.874063712,4.702441902,5.219087709,3.062373303,2.82241226,3.337891926
UACC812_BREAST,6.515371458,3.744480229,2.456324084,4.823818794,4.066633171,6.088891174,5.053955968,5.535408852,2.761841233,3.010719811,3.633439979,3.870017351,2.646727078,4.585206908,4.677727569,5.150129338,5.407268109,3.034152702,4.110203697
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.486870592,2.402878553,1.570855329,2.287571941,2.303503327,5.273219709,2.016482324,4.61356153,1.139935328,-0.105642805,2.462297739,3.742010462,3.732684146,1.770075684,3.707983524,2.782716892,3.508124265,3.201499869,4.414912454
JHH6_LIVER,8.086627405,7.16844637,4.307538469,6.458547715,5.410655032,7.743207639,6.290460678,7.020054854,5.725863856,4.746847419,5.999115269,6.963626964,7.599756946,6.141107528,8.541563649,7.498281917,6.962748708,6.525673318,7.69954902
MKN74_STOMACH,6.598689492,4.280045001,2.744378365,4.546735339,4.175327271,6.734154457,4.786751581,5.194118516,2.899377747,2.312910181,4.082879297,3.297722908,3.177991273,4.269274918,5.605107228,5.406239655,5.563186343,3.065486733,3.931774606
ES2_OVARY,5.658507744,4.680212493,1.240789653,5.26703379,-0.022383469,4.048077464,4.456019047,5.563207732,3.802631175,3.384636075,3.194759945,5.349264802,5.77381607,4.120924054,5.431834276,5.470234198,2.271178121,4.583317231,5.660683754
L33_PANCREAS,6.054490973,3.691002821,1.546077044,5.206547217,-0.39873371,4.918296284,5.207726272,5.062171945,2.913081897,2.611531669,3.339138283,2.299697243,2.296293207,4.145618767,4.64988655,5.725370275,1.93806377,2.276336781,2.549739153
GCT_SOFT_TISSUE,5.197891861,3.374245171,0.762127148,3.815537999,2.374603445,3.54471948,3.725669373,4.221797823,2.592088702,1.995527269,2.397611407,4.046728483,4.375438308,3.097622242,4.550278856,4.161418405,3.909563241,3.302510261,4.535504442
NCIH1792_LUNG,5.137792128,4.118060569,1.159897748,4.720983737,2.25513467,4.69266694,4.249801905,5.489057515,3.077062878,2.361872381,2.156445537,3.949727171,4.165116784,3.473116069,4.850212688,5.381497719,4.252750206,3.691034802,4.443106374
SKMEL31_SKIN,5.589258089,4.542425662,1.139670624,4.259598433,0.034044976,3.102493254,4.477863048,4.004797907,3.122537669,3.110638488,3.048081768,5.590923265,4.976803818,3.982474795,6.584290615,5.483602382,2.283595253,4.624311003,5.408541969
LUDLU1_LUNG,6.513484447,3.818368927,2.611445116,4.041373773,0.441310205,5.851870245,4.48714135,4.571527017,1.887559387,1.911545395,4.047484635,3.574067932,2.384090808,3.990870468,6.168249052,5.354684505,2.604997796,3.126529761,3.425984001
RERFLCAI_LUNG,6.436944137,4.92354535,2.165660577,5.444376183,3.340252682,6.306512661,4.931098167,5.823978436,3.309664015,2.292406008,3.451087618,4.446365263,5.230708497,3.92792534,6.11710045,5.875758687,5.065205717,4.210610898,5.352594558
RD_SOFT_TISSUE,5.260838805,2.759622461,1.129931026,4.744027025,3.151772719,5.191133702,4.235285177,5.987169204,2.029070488,0.302047455,1.876049663,3.91960052,4.861385451,2.021754399,3.358313907,4.018804407,4.304401572,3.69148454,5.129410011
SKMES1_LUNG,5.228784359,4.311573421,0.412208229,4.828970075,0.162128455,4.272224219,4.453457631,4.076857213,2.582544475,1.562223741,2.316293716,2.451187061,3.625119359,3.075730801,5.472138556,5.668340046,2.507627847,2.713144344,3.26075102
