,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.353937968219153,3.8339431978819816,2.1785660239576656,3.816685494697734,6.2691115044196835,6.27351751156527,3.226309283376379,5.750891991302741,3.1296930362476143,2.2869400416700025,2.8452549828900486,4.689391725093664,5.155516024289516,3.541291668947199,4.363779930619302,3.9781608268053255,6.913769261452538,3.767781899659272,5.748875925338049
K029AX_SKIN,5.455146456285586,4.026266477503732,1.0242412896300956,4.9018581771341205,-2.9598161640097533,3.1785270427885965,4.473124338098554,4.950791273710191,2.7592866588924254,2.7508545013969243,3.1879048382112742,5.320171013072879,4.666577809338624,3.6977302035771116,5.538150510078267,5.436721109927329,-0.1485226018042718,4.550319475914343,5.0700172218379045
CAL78_BONE,5.711788044108001,4.478592803629173,1.4847730341308816,4.715833027437634,5.544333670242463,5.039256557192403,4.525792910078367,5.120243678317869,3.7302910682001746,2.521671862251201,2.532917045152472,4.13199676428372,5.359403744369166,3.6664234298319633,5.587478452506545,5.286139569368683,6.72137194369193,3.7351764156175884,5.237343220289772
A204_SOFT_TISSUE,4.540758939981022,3.1776539309765552,0.3137972270490058,4.409318776505111,-0.7082849592518031,3.5296077159660486,3.8406874273456872,4.94180158989964,2.56952859816941,1.7257406216028848,1.7175565434791373,3.428963269798684,4.0644935053411375,2.6645419161674337,3.7430254925499056,4.560181330371851,1.5588371507786816,3.0994668314089084,3.9727216041054425
LN18_CENTRAL_NERVOUS_SYSTEM,5.310450048932574,3.898466998065424,0.8063046981440809,4.879040869645591,1.9397935809678704,4.132702366485,4.584982971346785,4.8981720644502476,3.1858859795925447,2.3148667474791735,2.168727233502936,3.473872117365474,4.37655666345758,3.340121703079112,4.686319799760033,5.22983109217423,3.843974480078354,3.1829485221015963,4.232964746368022
NCIH1703_LUNG,5.492362182190676,3.7703483498033226,1.517089964261744,4.371201304619584,5.294664853194126,5.731719450272493,4.212372603103752,5.083265549233968,3.176451875969329,2.0465163931917383,2.3703204218272766,2.7354234910947,3.840100059211527,3.456663311887059,4.332349240540452,4.7645114344384245,6.38245251770792,2.537139170382993,3.8926014346903557
H4_CENTRAL_NERVOUS_SYSTEM,5.720050071077416,4.468019161936165,1.3951977510284925,4.980285591904593,2.2242806622959623,4.530345932120285,4.718077981463701,5.185206184929978,3.497269935886483,2.570891859030492,2.8421334077050164,4.346977782174752,5.092854312316391,3.7219499198498225,5.682502905847714,5.575167528766748,4.1235733999673885,4.007175799187938,4.994663056045824
SKLU1_LUNG,6.219938070812293,4.94886060689537,1.6086609021873057,5.375483354655067,4.622684792226701,5.151349269428503,5.263335355539731,4.998843019046623,3.6954392236272873,3.0471516362375652,2.9468866819862947,4.109616030584451,4.856062849746381,4.254645237398994,6.090324737047917,6.018433124898291,6.19095367434931,3.7003052739753923,4.973573068435107
OVCAR8_OVARY,5.021627869054009,3.5684372452961846,1.073657698672312,4.035258734884419,2.3986176887454356,4.460664503791906,3.7517436162120203,4.817725527710691,2.917186883507844,1.745978643038997,2.2879139320366493,3.470372657659068,4.3858804289847875,3.0078253385744302,4.569417621459252,4.530426243672603,3.9894576545410088,3.1671446397162644,4.244933249899459
MDAMB453_BREAST,5.906356009292785,3.2988075664157335,1.851047926450561,4.464303814210151,3.5031131794492105,5.965993288639339,4.498238661271744,5.13007627568982,2.7757107937690484,2.3871313505991445,3.0535703645342647,2.455917444822968,2.449020449261674,3.915124142597174,3.8269285149997567,4.779769139971869,4.798484227289018,2.108575798314512,3.1457403442300085
HCC1954_BREAST,6.3256553017574575,3.907970264331548,1.9630656918802434,4.825640467928624,1.1350499553459228,5.667987480129304,4.986763734519736,4.798338380655113,2.610429049933952,2.273040043114065,3.676298288682068,2.69811253077975,2.4559077601405015,4.110520269012145,5.187856368409354,5.562787526362702,3.106626491126521,2.5708007505343735,3.0232701148600527
SF295_CENTRAL_NERVOUS_SYSTEM,6.032544183302895,4.986156766134629,1.5071133137410526,5.515286823057212,3.7083462043786204,4.9927366955398895,5.15416438878657,5.390724171895285,3.7197296826984294,2.9536832230154286,2.8324427766453537,4.659778557570441,5.44811100963042,4.042869042470891,6.040410409180756,5.999849113948958,5.46421661095396,4.2051779749486915,5.517578575199673
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.520101608893745,3.9696778420200562,1.8872301663340079,4.426414668366803,3.542150371357045,5.257958783588699,4.00917881285186,5.696122935664624,3.557181720937982,2.697629031134882,2.9752629485049082,4.545956416109836,5.111357833141349,3.7740023875673563,4.634031904945643,4.707850314608248,4.894913484120435,3.9092041829819713,5.25811657093681
UACC257_SKIN,5.465093312952783,4.016561381974771,0.9145048791192801,5.016922960017993,-3.749197697625022,2.5584102211932813,4.656698686808501,4.901264922846529,3.07016567268145,3.1283318859279934,3.229428393767383,5.549940774030336,4.893293512187493,3.8624131893245637,5.571184531653673,5.572870729650322,-0.7684910187323409,4.734787766913456,5.114907844928093
TE1_OESOPHAGUS,6.731445211976821,4.568843872859176,2.0148112501070616,5.460305518094004,3.226833948252578,5.945120090930841,5.749768195652581,4.826757456053281,3.2804658810806435,2.6865805309720563,3.5799056538257172,2.4403840136881416,2.8808418902634654,4.47790359436582,5.758063923951801,6.263563732745038,5.023484463454578,2.523740587158448,3.1129805251870755
HEC251_ENDOMETRIUM,6.444074867801483,4.3951447234059575,2.554061385922617,4.938745992197406,3.77326277877882,6.818652715041059,4.856122486502434,5.603553993093994,3.1493826615676173,2.35728468103276,3.7897151599848415,3.224544052762243,3.550738329704485,4.221931546846243,5.309729144345349,5.5089281422263605,5.247339003418116,3.0964598449520393,3.9974393814701017
NCIH1648_LUNG,6.8429704438070065,4.480601506289048,2.171946794158757,5.307655874113165,1.1666963041400522,5.612712323206728,5.729193830393511,4.606188874344963,3.0714600342108263,2.781904211366045,4.105921337528638,2.581525642160954,2.4516809168502776,4.675952974114442,5.991003254832142,6.3106769993170815,3.3247682299859633,2.634511958241852,2.797085639585789
G361_SKIN,4.752650828629036,3.2610550342909406,0.4499458650959106,4.327328921762211,-4.2598449320281375,2.591114092682226,3.8286358450930216,4.623712788667211,2.2520725520939906,2.07391395440623,2.568775357027991,4.60906183170995,4.098641578834517,2.9995801384632026,4.584655181682308,4.752713309907293,-1.3441983543790745,3.9404608318594363,4.341488957956635
SW620_LARGE_INTESTINE,4.8540397912773665,3.3489606210158125,1.1119887913004787,4.599010829367368,-3.0627797523643605,4.1310622563731005,3.6769366672964243,5.950048147009719,2.4466829619244517,1.8475596122482854,2.7498548025820915,4.893005037041562,4.717803482715595,2.8927083817619215,3.9905024064970998,4.549418734181382,-0.43586857364642206,4.295381955019281,5.035377516145647
NCIH727_LUNG,6.29638873362845,4.663173807923066,2.350955450772272,5.002370652822917,2.255602945313601,6.037958159541258,4.614004143845,5.719119605092073,3.0208749510465185,2.398112150990676,3.824905778935769,4.797564480953634,4.772425479872124,4.030477345732469,6.018319382713234,5.550619394539873,4.058869588980487,4.296281928260303,5.338665545116109
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.735331300485195,3.2474663330458857,1.4025004826285241,3.756486440466197,2.2642150980700104,4.8528859626851775,2.997013922387912,5.635792886947162,2.7550450654435745,1.9291595412676772,2.4205469849443615,4.7308217927416365,5.043626673215044,2.9417243408241633,3.771545431326906,3.7721762516488715,3.648576871510506,3.8647110622501555,5.4159797168729265
LS123_LARGE_INTESTINE,7.135674051731454,4.7822087601357115,2.7261195035807826,5.455987164690245,1.3066445744222657,6.397197212665802,5.640566822944131,5.20237232477302,2.9934542327599925,2.736458079272323,4.639354846833394,3.446640496141149,3.0304866926195912,4.781149306596883,6.360700031999853,6.327823607320337,3.40136698207642,3.320882399061126,3.6778473367922233
CAPAN2_PANCREAS,6.057477466999009,3.845389876995339,1.5438630008551901,5.059107069056987,-1.5742277842889394,4.925944564075638,5.038858194906797,4.8193371537006495,2.422806351436139,2.0764899531573766,3.5322274598239303,2.79562386380473,2.560249467244952,3.810485134119588,5.057134990918442,5.676613528748781,0.9987786209727538,2.7702174099353587,2.9177554801782457
VMRCRCW_KIDNEY,5.651741261405919,3.7689130696899826,1.6145269627156393,4.2119641864541135,2.981815830412932,5.3253987371137415,4.220012982300089,4.749134705801102,2.781001902516724,1.9641079630672604,2.9579998217861854,3.0301545698842003,3.411912401167747,3.5619604544555217,4.943096380607534,4.918430220858543,4.492128467309162,2.812177055170015,3.707333079150916
RT112_URINARY_TRACT,5.70894574649621,3.3599206401322186,0.8999979534340424,4.9524286448516195,-1.3811721655041505,4.153794382854374,5.110760742196436,4.384065643626148,2.5218124245661264,2.0656866602685384,2.8301284291819755,1.9425071940260894,2.0641773957496548,3.57176438719644,4.372240217205201,5.5252649694474485,1.1181338230391558,2.041460999554137,2.166474470439752
SUIT2_PANCREAS,4.655944594551104,2.9309323772846447,1.1394518848195294,3.6178945528122934,-2.1097921740941397,4.323946112915543,3.0599688772240876,5.119470592822489,1.958574536567748,1.0211389713797492,2.7164455395150786,3.785827759071172,3.7869555375977395,2.5204889232278114,4.0466426181700115,4.003418502120065,0.16478367875299152,3.4447562752328844,4.002954228821726
639V_URINARY_TRACT,5.052443389497467,3.285910841406672,0.9477517875912091,4.4059725120185895,3.1206262945506076,4.492425480847147,4.058564893627901,5.187884621185673,3.163308393355801,2.33660347269021,2.01563429752256,3.3628348389846616,4.140970791291156,3.239512704219834,3.6258534371713935,4.487888912487027,4.539036489853484,2.8687381099102316,4.233728865971022
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4941622281055187,1.372543057877584,0.20975928428359342,2.4741067302419606,-1.3836318507397358,3.1667150505075483,1.9530222311886283,4.585334115407609,1.745922075231736,0.731022973054454,1.4328896950469565,2.767574656656884,3.0988354568071412,1.7247717406076906,1.7931829389219474,2.4873120790040706,0.3524127769799759,2.2246021551347344,3.1276180059087912
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.885199375486596,3.8409086060975963,2.58274994890441,3.901662772078794,3.3615370880770734,6.211168724877438,3.6671745406514593,5.605276011762727,2.903181919841162,2.222162281625791,3.8028879719758826,4.450048124267564,4.275575960336753,3.860976129513893,5.059962625566638,4.488362348840465,4.598463086618266,3.814179488553209,4.956205260624443
PK45H_PANCREAS,5.930139218291615,4.222570402393351,1.696151823600586,4.695885507600422,1.193510001409267,5.241916474534397,4.632523657010804,4.889287017004799,2.834749470492399,1.7178421084892768,3.2819491303655095,3.205120391607333,3.8506677420818005,3.5146733020055447,5.740841560672859,5.506855073139401,3.2293074387058835,3.2557239439899064,3.786625403818431
LN229_CENTRAL_NERVOUS_SYSTEM,5.49429795543014,4.612358777432145,1.221839018321122,5.166957184305272,0.33466443991647904,4.187699860222211,4.483719516478066,5.51518910388392,3.1947046167730306,2.4882315629708454,2.8275561087413115,5.49710027475729,5.8354322432989,3.4956028943316073,5.852129330735983,5.544937900897744,2.618237488706113,4.867097303327875,5.964370570317112
COV504_OVARY,6.1856427916916665,4.8011157092989,1.8441189359249566,5.551060245306724,0.2503209158013677,5.565456285712772,5.101932247377629,5.657488222120746,2.962925484488851,2.092797489872102,3.493700237273219,4.208177385667531,4.5877478521684925,3.7587832550145976,6.07037748970053,6.070401521173153,2.6488568647809876,4.109326173083,4.761866617330135
HEC1B_ENDOMETRIUM,5.580475858819714,3.260746382574335,1.5481250459182792,4.387944877899348,2.3049890463695446,5.569420411606033,4.3347062438845905,5.035027864973457,2.674412100274902,1.9689503285758052,2.801578419552422,2.2639236735735255,2.6014557127003948,3.5278941779414823,3.808405648066164,4.735113753609352,3.8736417238517675,2.1276653564757795,2.958311174569432
NCIH441_LUNG,6.526012964548342,4.067699541509922,2.129876471339453,4.877805230933024,4.057342197388051,5.973048664777647,5.261685199315324,4.801273314316109,3.301907535997085,2.6514901528540493,3.555519395288538,2.265625545879315,2.694592474303902,4.382340289016043,5.12700503127702,5.638341620268611,5.477591883951799,2.251248305140739,2.9571418928423254
SNU1_STOMACH,4.902881158480912,3.4091077040052915,1.144926480020654,4.275449062900893,0.7723977089691889,4.675256123379643,3.629025110169732,5.455539520582815,2.626768557020135,1.9484227918963268,2.3865761409955986,4.117566088728186,4.330894525825226,3.059095139435818,3.965666353437419,4.39936252734474,2.6417121887322255,3.536758305858743,4.681458803539263
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.4242746460445925,4.836234792826365,3.0154871187518633,4.920189397313305,6.267154069516195,6.652869410501202,4.507832428497361,6.441609858494992,4.265288491297123,3.5706753804008744,3.923310212232451,5.559272756352467,5.939398234773402,4.727769461483332,5.512703017004516,5.221159743248759,7.162645781323086,4.687841855293632,6.391697549453723
NCIH1666_LUNG,5.718941561668782,3.431243619098317,1.395921710475746,4.51227400589998,-1.226005803018798,5.098442377142451,4.527602525149292,4.511358608159233,1.9625870644880876,1.5407806568878193,3.2320580873961067,2.161694644500601,1.918785275157114,3.448972038735368,4.620701702436253,5.18896034071786,1.167278501056083,2.2026006500741824,2.3691950857702135
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5760800524524194,1.6780179491954375,0.4683345590281095,2.6818252130199722,-2.8485685949938837,3.3522276361306123,1.9037038530508301,5.053467391057059,1.6515042390341454,0.6726062703534489,1.8219851952881356,3.6364752400213938,3.6854882217254183,1.7329186616653995,2.225138052937993,2.6502816351760474,-0.7845544486384194,3.0174478031579763,3.8277474413703674
MEWO_SKIN,5.447684844514833,4.029157113386666,1.5320984289539976,4.717236645016261,-2.4511280747340187,3.5078519467612757,4.21420820009982,5.632502275146367,3.3457986942048596,2.8748352728270765,3.4933124971883833,5.8815794371470425,5.562191848211574,3.7558603920642,5.443686231649655,5.200071828246088,0.13866199926547595,5.13264659711765,5.681382002325315
NCIH1694_LUNG,7.767677973107157,6.532262817131102,4.018040000346602,6.569482901391529,6.468087712982749,8.477734013891979,5.89067353786634,7.545356595424018,4.507146286349256,3.820416096391294,5.044720919585344,6.66178185345703,6.86650902725796,5.477143722767494,7.580080613718141,6.920521511497415,7.784542439499159,5.976011827403785,7.660854838140877
BT474_BREAST,6.791273664568407,4.244723172421106,2.7615973054086655,4.849700950718887,5.467729730751494,7.483525290453274,5.018648159255868,5.310559322193654,2.87776301492432,2.4424906345843445,3.9100457396348935,2.586131814154815,2.52136513111937,4.5058895202837554,5.207730992581056,5.500074489990579,6.561763646980653,2.3878840192794923,3.4418981457472744
OV90_OVARY,5.470291976941792,3.4766028860596254,1.445244883336658,4.494343409847917,-1.179515064986616,4.777706718775998,4.16585322260684,5.21870818593819,2.37139359641569,1.8103671429866661,3.156613735136717,3.65205390265274,3.4387877845053234,3.319000848152846,4.575393702874117,4.912719519420964,1.1073419984168382,3.340619647625127,3.875747390406663
TC71_BONE,5.204028300609213,3.845633374658325,1.5416093425627753,4.664942913880287,2.7810037872358535,5.123769673777511,3.929188258877648,6.089074078160527,3.426356959133754,2.526647134229695,2.5109069403808775,4.773893133735037,5.407090486919436,3.4289897990469336,4.177731053659648,4.640667399065234,4.312004969662761,4.095603144373667,5.589659538047922
SKOV3_OVARY,6.464433855030797,4.6854610080900585,1.7258005653543873,5.648554431681222,4.088924066366569,6.024204815196937,5.73242846752898,5.107490665890859,3.4329972154407744,2.4313975368710734,3.016769693380507,2.386313146891498,3.4354729337607566,4.119441260417937,5.590183824078562,6.279806697760111,5.7962319307414525,2.60620185486669,3.4310234470818632
PC14_LUNG,6.352676878761965,4.08088696418688,1.7056277423991877,5.092275938142126,0.4198839650933877,5.315144274609334,5.301260205452332,4.54100454329573,2.5884616826501112,2.312450186487714,3.59222286718955,2.465346094751098,2.2903745063779817,4.13760139909203,5.391148860962771,5.883934463187178,2.6495739777317087,2.453754299876504,2.7434173727914617
NCIH322_LUNG,6.115538894364423,4.053166275022335,1.5640808725092001,5.040681430030532,0.20050055732947558,5.202184633308827,5.120744176705411,4.684313614216146,2.633329472426645,2.0738692221635913,3.328088912858038,2.511388657662805,2.6631005432550405,3.8610719844849566,5.309014748004329,5.7940215303052645,2.4952458395242516,2.5903256775394046,2.882239865402055
OVSAHO_OVARY,6.854763720576108,4.941096888272002,2.624174365626636,5.586508074088788,6.360420061103518,7.012308923074793,5.475408372504518,5.829890408238801,3.7528106265466725,3.266648692264727,3.6992387118662045,3.845395903053712,4.226853217095614,4.786180663876256,5.611317210694563,5.976583849307568,7.46817229584348,3.411716038838596,4.872567205669208
PLCPRF5_LIVER,6.172563366829512,4.454689584800822,1.8841501685158142,5.2419012381236785,2.1162436844225248,5.597419331313727,5.006281997113502,5.424738674518096,3.120530460920283,2.690690196128094,3.3692327176236443,3.975080491687266,4.017457722675229,4.135461490551008,5.456774037736283,5.735309308157895,4.018141733949495,3.5975599184001057,4.522447310464439
U87MG_CENTRAL_NERVOUS_SYSTEM,6.408756028437213,5.34894186062898,1.9088215005340015,5.8966134653517255,3.0087325864770724,4.94430003256725,5.581689391112036,5.849708302761359,4.297559709500919,3.510033855460891,3.404018601329458,5.376938175259373,6.074926204829441,4.497187993795964,6.54611874469581,6.450012787092357,4.953966544247301,4.923570550823224,6.029632863243525
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.068129906529032,3.2352989902732117,2.088971903553472,3.1521480246330262,1.8398026986622733,5.692549203735351,2.6402920138365347,5.399437179096616,2.172965993972088,1.2622861369003326,3.276865149979311,4.465767103580501,4.32560868084649,2.9386004077040973,4.485645622951811,3.633895375788477,3.1973762745790273,3.783629737282858,4.9508162042600095
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.102731933071154,2.190629489648368,0.7322827724040565,3.215842833188412,-0.7384241332534885,3.868716031707293,2.57552900989137,5.132911044177194,2.144169872514629,1.276942412632737,1.9673982364529188,3.5711347625011234,3.779798133231104,2.3039618970148865,2.632762346025727,3.204228776125479,1.0607961524241145,2.945791738529612,3.9672378820062457
TEN_ENDOMETRIUM,7.504224852322674,5.343793559452915,3.11968596375775,6.251680271174135,3.9140983942796472,7.291121608198042,6.277930555994738,6.196407144834607,3.9587201407217227,3.449914707839224,4.573219162782671,3.791357782768135,3.9663839121912488,5.249474020174111,6.297331195414828,6.827388863963837,5.658045870121821,3.7062246645405117,4.471953208610476
RKO_LARGE_INTESTINE,5.1490792162333205,3.6310859059247287,1.1906891786266849,4.489017335164584,-0.6534122864241475,4.343090189398583,3.9794709261766257,5.236017273060756,2.668935691739217,2.0915085943666547,2.7429891066384187,4.137077011567564,4.199904940904264,3.285947442072174,4.508641590402225,4.816338300016883,1.5876666722110713,3.6582912871786024,4.4326303378466
C32_SKIN,5.7034305378071295,4.355479741164493,1.4895486402246065,4.9171778814235765,-2.562208845351575,3.4483148101948737,4.520788160870416,5.268974467529205,3.186656987830184,2.897332986269963,3.6367287670157373,5.861491630426904,5.377727243329931,3.9085075802357045,6.109123857711702,5.593843532052152,0.17039465153999284,5.130521164820559,5.596565343075083
A549_LUNG,5.460605371919039,4.053319045875239,1.103980629462666,4.906456698797775,0.9953655323600625,4.918201226335158,4.538668973300878,5.003389886722811,2.647284844077683,1.8190700357099576,2.5223946877231853,3.2541459511489585,3.8287452380235414,3.2825134956097552,4.99410783546472,5.369989656570485,3.129670211217234,3.130713326754344,3.946345689022348
UACC812_BREAST,6.440906975071406,3.88499692472249,2.5305294001465795,4.534129286243422,4.31512576656732,6.722100322218594,4.651741433738821,5.289896211575107,2.904640989591923,2.4126021122367955,3.7916117021377986,2.9693890637162923,2.8595174154251044,4.257159627234924,4.891932655100698,5.121497003499347,5.500581173872167,2.6480634409666703,3.6521733607054263
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.079342949439633,3.3120206551089204,1.8699720690342878,3.2123106641997463,3.2481527342857532,5.599705184866613,2.7966770737406748,5.060883974307515,2.256490424872794,1.4407212194213876,2.9654729661864536,4.182251783889728,4.190355950712862,3.0285010874470433,4.492948693522509,3.7078505470201613,4.377458211227834,3.447210396231947,4.832969310818622
JHH6_LIVER,7.088404851811071,5.611963051389647,3.341489386376094,5.546364524477765,3.427116928161925,6.636243676743415,5.296615242410221,6.465061016668335,4.2375275929044065,3.314079732403398,4.826966732236182,5.850923770745951,6.096766969516334,4.928023800219956,7.21430348582658,6.328368517025476,5.125739577328526,5.419885162923703,6.347085020672642
MKN74_STOMACH,6.69999949658451,4.631667232912808,2.7098771679845153,4.926533952939761,3.6747627153909352,6.734946100480238,4.959087377336015,5.380328681224406,3.088677558304127,2.5105004997191096,4.138418479481497,3.6217949150530253,3.6082479023765184,4.44777502442636,5.9754587742341645,5.714069571246664,5.1970480436931386,3.380956504038023,4.2254719375277325
ES2_OVARY,5.1979313990332425,4.089369775685829,0.9854627475865998,4.866417701338687,0.2733706951997277,3.852109056725708,4.321168287992317,5.286118470491431,3.2812460211209817,2.460779688347371,2.48817158859376,4.646686966091811,5.267537887399559,3.3693060040356144,5.018320042459401,5.196960926472926,2.4828044375117737,4.154086975234857,5.117138280904968
L33_PANCREAS,5.908879877032827,3.3826528883532054,1.5149525253598424,4.742071412663076,0.29352404417024336,5.254134127999975,4.904185693725547,4.767542999460169,2.5901317214086323,1.9859000308766919,3.1532685381391374,1.8115857363285912,1.9915499660849374,3.7169098650784496,4.2438305165271695,5.30382004207523,2.3871297038664134,1.9438009554253997,2.220059791612309
GCT_SOFT_TISSUE,5.12899170339671,3.8228125596013927,0.7412342886197407,4.499140116244151,2.4439860779223395,3.8789888374823542,4.219057266496115,4.643801431883889,3.1202157401697823,2.31622856942019,2.0873231874043263,3.7705113866227924,4.57789848783972,3.271396918831015,4.76137178104082,4.931568507511328,4.172013653970006,3.2971835133737333,4.49648532456716
NCIH1792_LUNG,5.421101562370936,3.895305854629808,1.1411940107588845,4.836142217937314,1.1669566808593081,4.445493016457016,4.5089582591460635,5.180176577460282,3.1136648482196114,2.361247402769517,2.563079077966336,3.7643386674197856,4.29734490257799,3.4855392465142443,4.739551184414431,5.219032753583065,3.17863750963133,3.437244053553183,4.340507141272139
SKMEL31_SKIN,5.788756252191115,4.645297437275437,1.3828304020467383,4.823154046790653,-0.01066294965152742,3.650432373635437,4.585449673503641,4.795966965553743,3.2357050105694904,2.801106744379767,3.3594447601333064,5.524701070094341,5.430386135212739,3.8968394921646112,6.577271447089617,5.6828383055479215,2.296839517941753,4.835091141315362,5.60700871110707
LUDLU1_LUNG,6.492718326901167,4.227866171125396,2.2065315451259946,4.894522891747119,0.4771420750553926,5.886734167882124,5.006490440418735,4.885634957984178,2.5303621573470454,2.1012888632857276,4.030920363499035,3.018282085653848,2.724854513733545,4.135139494280398,5.796639864846831,5.772560120435641,2.640374768087695,2.9621125754169277,3.2602142943324903
RERFLCAI_LUNG,6.240368958312844,4.985837555401937,1.857409569828756,5.578630197786464,3.6505990309662213,5.658027079732375,5.226238468204756,5.604243213106315,3.6362528633538753,2.824170940968235,3.129858193076222,4.310920004296146,5.06069689859846,4.149152588214318,5.9404555579969,6.041847406906501,5.4077835828003336,3.9873697888768636,5.180660968252852
RD_SOFT_TISSUE,4.868038222928949,3.559732151265717,1.1948041535893659,4.196456401834672,2.7763029654356766,4.983763488927306,3.4459840651562574,5.667079759184198,2.849879390130086,1.6260697652351912,2.150172687346093,4.3391538965905925,5.20956724344834,2.7487047337069335,4.167063948146165,4.2430599759194605,4.228747145629021,3.7855424637668023,5.330371393039192
SKMES1_LUNG,5.857295000346373,4.433825884397125,1.1534569247465416,5.069043481146518,0.8904121876577835,4.515641738610953,4.980094122295224,4.50265254183116,2.790244753566731,2.162801534887733,2.8992469289588287,3.39419106977548,3.8008381288253608,3.6659448595957977,5.886967917544082,5.851739566425177,3.1478102408195694,3.260495008243943,3.892262029505037
ISTMES1_PLEURA,6.634126056058024,5.233572190839788,2.2672386612130335,5.375859144158175,5.193833787726564,6.21230483903162,5.301714494555902,5.279530406586116,3.5872369740210934,2.86896655559726,3.5558517067443645,4.174355496439929,4.719531930027632,4.47172961617412,6.603181292903892,6.171577731965067,6.644007038606026,3.853503463637334,5.063470376243099
HCC2935_LUNG,7.161906487987687,4.592018741423362,2.753707683742868,5.217908012084491,2.5580655209230825,6.67263338529281,5.605659894966622,5.025743853462083,2.9964035605173516,2.486389747035549,4.50204667896997,2.7304423965930527,2.6102450181215424,4.674876836494068,6.227485232511717,6.212917698271853,4.372386713919532,2.801638281859595,3.1572489222801954
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.288018280733462,1.4321340448363444,0.21610104635484328,2.171420806418498,-0.6719889621791589,3.4294410309000383,1.5196752325736749,4.523608507157276,1.4880916111259288,0.3871436076082634,1.2987740389426121,2.9338227329203246,3.3101510452485545,1.4822536243543492,1.896750698141369,2.207999146851532,0.8962274257855151,2.323362054509899,3.428679146319466
HCC15_LUNG,6.099386948819144,4.368424791645857,1.6518814599529414,5.321316628200925,1.790287221294265,5.422625052981197,5.160140414891017,5.26943421032851,3.155389745676195,2.371860766967075,3.1324162899623498,3.2519215232870673,3.809026317524173,3.895484945928228,5.326871107560644,5.832737122509911,3.8127215115395496,3.1881058648275182,3.9228403816477977
T47D_BREAST,6.765288291857689,4.660925281712889,2.733497127230947,5.287910387791625,2.892476293207679,6.835067941170921,5.119328154655759,5.806816586350952,3.0557026613212366,2.711741155540571,4.17961676835285,4.057306293521408,3.742093689973784,4.535098531288833,5.802605733288265,5.848731859503211,4.594840966886558,3.675538586934951,4.586612291492
NCIH661_LUNG,6.333541669570136,4.836618660611237,2.0308742541213487,5.454942488789338,3.569084114904794,5.753754150272157,5.189359220523748,5.6234078251571145,3.6262231287903597,2.8895708112546545,3.345357935466683,4.266138064372288,4.831501881696732,4.254224839506861,5.832291716162288,5.9419902940365565,5.267636259231845,3.9124773218688724,5.043570819804862
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.205260251616606,4.305153010321655,2.715584164262759,4.729760201209071,3.721863470972796,6.304510403143952,4.2718215303544,6.219952099697339,3.4772524387411217,3.0780631316542046,3.903115621423151,5.264941772114768,5.043745687379005,4.367094551875877,5.096601649981068,4.976347039371136,5.020988721916306,4.38323498525481,5.803660361542642
HEP3B217_LIVER,5.652838233072786,3.5598699289871494,2.019429990690107,4.2980018879056425,1.2079245676813255,5.894032960854076,3.93522686061167,5.574859016619935,2.5063749341438726,1.7919445226727135,3.3629628550795383,3.643771435995198,3.572817850671336,3.468357616215418,4.466077885011933,4.6521167662912175,2.9420185696455703,3.2748231266251775,4.1490518592475985
KYSE510_OESOPHAGUS,6.379511497508829,3.7254093061868945,2.0498724577352947,4.798020163499586,3.1957520648026274,6.071739278650948,5.156203175967324,4.852958303408618,3.0517521124286513,2.3979777816880867,3.440963373159517,1.774033577575582,2.1276651587102475,4.2138894086708305,4.613068337677308,5.477999150424244,4.736026184846403,1.868641317512877,2.420020798719119
PANC0327_PANCREAS,6.388968829325975,4.1634843420614445,1.6697923185400556,5.195835692352209,-0.20146606226889885,4.9300966591079325,5.471629057915561,4.510886508129963,2.874828478328765,2.44574646748758,3.6570958515978904,2.494617507371303,2.5447558363601557,4.200993820455654,5.56525309691509,6.061532119711722,2.1944498861064528,2.5864548327700545,2.68482249902982
BFTC909_KIDNEY,5.529085106662672,3.9484393185757227,1.7338317007334474,4.0924127160092425,4.301956739082829,5.083847179195148,3.9897750086244104,5.075911060671414,3.46404101113872,2.2369477667462325,2.862302318843443,3.8581745285514364,4.799790949928073,3.548983712919731,5.104573790594401,4.7390948519607585,5.5111516872923225,3.5001139969977535,4.697020095396073
