,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.149934199450798,3.2488169628956722,2.747280707697438,3.4259645711598528,3.3507390133018373,4.623483019502182,3.1138163829365046,4.8747042883163365,3.2687806919550098,2.7846081102920186,3.221449334728476,4.3392219768513405,4.490515127085195,3.2989895555567683,3.641417273875008,3.404263662822803,3.7161448602465335,3.80757536392536,4.735826248244354
K029AX_SKIN,5.454198673628369,4.214829176656017,2.39331415142513,4.766096487996277,2.1230309576157613,4.727911245070034,4.571023633644455,4.773345196405065,3.33358003777443,2.893136439544875,3.401096148705439,3.8205932090166557,3.9248613792201557,3.9484603752461123,5.019819423656645,5.165647692508791,3.6392852021176334,3.6641746710486967,4.1668097740432115
CAL78_BONE,5.376228448009322,4.208093728936727,2.5864738953470625,4.668405589899064,2.7967654702470655,4.825202285645334,4.51430019984527,4.875830676244522,3.4404931032611716,2.95787847573513,3.4610184406079534,3.9602393738500123,4.231102572740056,3.9469476267922,5.0589442036642245,5.006867209918582,4.093082940221496,3.778121750514429,4.3635598547682815
A204_SOFT_TISSUE,5.492276019886504,4.23889874524373,2.3805161435082205,4.80796773639143,2.1332089727513552,4.789196694853277,4.636139738765099,4.781651708037744,3.319778740399962,2.888653498007069,3.4094046950978045,3.734092053737022,3.87208823466125,3.9426976307355517,5.030161138562548,5.225124966976411,3.6717675151054205,3.565728731975981,4.073802648219484
LN18_CENTRAL_NERVOUS_SYSTEM,5.71858621928911,4.42421396570774,2.410559832090786,5.030335208218168,2.2056912621045286,4.877630247473627,4.898639458744346,4.8098365522424675,3.3716712386096677,2.928731954478685,3.4922165108359926,3.694941633871178,3.8958339242876385,4.068831485568434,5.308115316218042,5.494787002810454,3.8556669461079207,3.5810580463492014,4.048129887886961
NCIH1703_LUNG,5.365879134868288,4.173695541527621,2.524847349562048,4.665351005805128,2.536328291266182,4.847519152189401,4.490840064599124,4.851585124839313,3.363827393136936,2.91094058325747,3.445880067168095,3.860258563455532,4.070842151643886,3.901530466614781,4.939105193918833,5.011452806262709,3.874458592335362,3.649732890254477,4.226414999387096
H4_CENTRAL_NERVOUS_SYSTEM,5.713692758987116,4.451013516049564,2.506410395100361,5.0205261149228075,2.3701368673771794,4.894615628509014,4.880781214525928,4.849116137157687,3.4386344798390542,2.981269164981274,3.542208470031733,3.77579786199051,3.9958158074032446,4.113321600063875,5.347260763297365,5.476199262476441,3.9602400507462248,3.677387165321426,4.142796841681647
SKLU1_LUNG,5.709170170708833,4.431999329770616,2.4465213106834534,5.014743305918682,2.3298829115536708,4.8848042769123765,4.895054924900097,4.825730415891666,3.3950268087507776,2.943051756894729,3.499317223116615,3.723509666905746,3.9558845725466245,4.080008919808579,5.335594971147914,5.4736056274227725,3.9452823916770217,3.625237239205177,4.090554853918805
OVCAR8_OVARY,5.0012440834263385,3.892345373935318,2.573882522277954,4.2902936399723615,2.764670714104581,4.740993752219246,4.070631025124279,4.838029466611936,3.3261352240612982,2.859432203331806,3.358411534286832,4.006655319468989,4.199608571538377,3.7177805755083577,4.573908244681581,4.532280170498828,3.830021947490778,3.7074515578802067,4.3866586992200505
MDAMB453_BREAST,5.197102396729691,4.018868968969087,2.532519424054901,4.500072935950739,2.481011681239424,4.820229627575248,4.322858346256622,4.808498081070384,3.325084685393566,2.8919676293553476,3.4427890223244173,3.824695714657611,3.974093292762374,3.8323736369775667,4.6951578888907575,4.841562239827792,3.701581120329663,3.607461953897679,4.180673726630542
HCC1954_BREAST,5.555266322767239,4.284627860100918,2.451761167770143,4.863630963752784,2.1980837893388747,4.873561258201477,4.716669711018214,4.78841827339514,3.3333281394413965,2.907901875800234,3.5008341995399475,3.671692615495704,3.8293648789148462,3.9982653593760293,5.0730472595602905,5.314370407141575,3.7189748896315016,3.5397177563122755,4.0136608254917014
SF295_CENTRAL_NERVOUS_SYSTEM,5.7715013924034695,4.492484018160421,2.440157041501014,5.081831470035492,2.3173043678786316,4.871844278922306,4.953320235878985,4.856967439655093,3.44248938280867,2.9796596466715353,3.502038192342123,3.8059081718448544,4.026757054118108,4.126532437038454,5.433530970682058,5.533257203040294,3.9821907900399087,3.7088572371268276,4.176045481461558
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.650086359111785,3.6354796021721016,2.7185882405892396,3.9382243945989632,3.020390919161854,4.755403417295287,3.6641045031046806,4.923030564982234,3.3639233403811355,2.899802107984705,3.3690178354536204,4.231941648254285,4.363093335728343,3.5869249152040874,4.144591450252739,4.057177512606642,3.7516834578708695,3.8164443382155286,4.606754967136255
UACC257_SKIN,5.451970654973641,4.2167083916436905,2.4411483071478495,4.760877842935475,2.211894103589552,4.778040249778286,4.571734428636769,4.815732676472395,3.361985595126624,2.9266955499131635,3.431158334939249,3.8569399701734146,3.9705092555258124,3.9620549158265335,5.004303942837725,5.151734037294436,3.6879674747136817,3.6877826608261803,4.204477992579858
TE1_OESOPHAGUS,5.8208731883440485,4.510771374934713,2.464119590384101,5.129192125065613,2.213221093099769,4.961995250142223,5.01562758260917,4.836131563353226,3.3979083900297713,2.963767773683127,3.570578356071964,3.649452649738665,3.8635763299947943,4.142621499199561,5.393357220031158,5.627112488442151,3.8926637274445053,3.574224193149988,3.999344448599045
HEC251_ENDOMETRIUM,5.228322590516668,4.064166942761693,2.6137579851693498,4.529043023768287,2.5091017962959925,4.878095240629271,4.325792591318658,4.859760642540781,3.362413905080844,2.9307030298998415,3.509934991364539,3.8738542279947366,4.014923971046499,3.871005977178515,4.706098185980381,4.858682666461,3.7092723588685708,3.649335298403978,4.22258005704629
NCIH1648_LUNG,5.7262240021175295,4.422812672525795,2.4948314042880706,5.03350532274021,2.150454027075039,4.965884092234291,4.90516314749182,4.799211818969092,3.356478254880293,2.939991210094934,3.5926908798396773,3.59283966459842,3.7644419471278416,4.1041596843527826,5.22780636519975,5.535281010913618,3.7513379386119285,3.5179322743378396,3.928513952153199
G361_SKIN,5.267088469520212,4.058858303311926,2.3714253840381008,4.577534864663154,2.1379584060949406,4.673980586146384,4.35938514225713,4.743090871572599,3.2710708129154695,2.834511364424858,3.328975093750583,3.8291168566852836,3.9156687236847314,3.8261827704208375,4.797383104844339,4.930305565773834,3.54420452429104,3.619231496901744,4.169827789386195
SW620_LARGE_INTESTINE,5.1366986570689575,3.97016632455484,2.5119128783239595,4.449898214902118,2.3270936300732843,4.796955253422222,4.221277818913626,4.838070086716505,3.3232327796943317,2.8935627485113375,3.4340469851860966,3.9059056908795786,3.9764690999403043,3.7936183905053644,4.581623036601882,4.751512102667848,3.5425292860399344,3.6267382285662766,4.237769616126141
NCIH727_LUNG,5.166554138434025,4.016011594548203,2.598158430950529,4.4600757433168905,2.6085612111678134,4.825163382939134,4.2594428134190085,4.850050991327438,3.3516347403928743,2.904688924970851,3.4665201786749775,3.912162347191483,4.083346937976467,3.824438840240627,4.693378927468337,4.768252712696647,3.778899943338034,3.6718152582055645,4.2788121002055215
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.223675736680204,3.2988227333121194,2.714814687236965,3.50129627693071,3.2335108955085423,4.61290144886046,3.1962950660598204,4.867647832489624,3.272631158500677,2.797063860425874,3.226535820888047,4.313312465022057,4.447747388998296,3.3391225983633914,3.716153405298946,3.5114609001490544,3.682199224641328,3.8109441048397352,4.706664164573989
LS123_LARGE_INTESTINE,5.394892134787947,4.17375231635514,2.5911266025117605,4.692157127197537,2.4086109040032406,4.922445120628746,4.532946624820542,4.825481326244895,3.3492800844652235,2.937205128277793,3.5518687977227925,3.7432671938596243,3.906037661083458,3.9557316984703434,4.863920330421216,5.095390338880439,3.727446964504698,3.5957997389236183,4.094189580531508
CAPAN2_PANCREAS,5.727567991781474,4.400255068490053,2.4138699078664496,5.045660915304094,1.9398868635441602,4.937752454076889,4.91697989665104,4.753979005891398,3.3065000777665317,2.907718955600213,3.5634010036161587,3.508070465363485,3.6403174503320397,4.076277194337717,5.177131693329179,5.5664393119886215,3.6022549775887582,3.433723074452555,3.8275803247196145
VMRCRCW_KIDNEY,5.571457453848729,4.317399032193351,2.4549861835627125,4.881388661612562,2.2257150546988393,4.827740569602559,4.726956210492154,4.760911165897695,3.3475316577708414,2.9004827753406195,3.495034848677326,3.6819964597452284,3.8527901809563834,4.019351287639079,5.148107486414844,5.33430177481227,3.759245216657651,3.580938176208114,4.0346409833739285
RT112_URINARY_TRACT,5.751940289449266,4.433838418245532,2.411155383181277,5.067857821481616,2.064821656662287,4.924203642913054,4.952213357458618,4.760385576932609,3.3322584584590507,2.9074215078777907,3.5466979225245003,3.543864047501712,3.715568116299961,4.0920025114912475,5.274006890614421,5.581858487338997,3.730463369742724,3.4746374300055933,3.8785253421189925
SUIT2_PANCREAS,4.84612871207144,3.751072649547397,2.563068968928336,4.141128139789453,2.574297283976809,4.71649368422811,3.890859504691762,4.8002188007438065,3.2620467688263526,2.8208429635152874,3.3579141567661894,3.952095380546784,4.0584531250808835,3.633689738250974,4.309474926745179,4.373086826559907,3.564310961168398,3.6286982873185956,4.3049678246079655
639V_URINARY_TRACT,5.1835010851724626,4.014740264647052,2.5061508519364453,4.4895276324466735,2.4915351217967086,4.775354348267638,4.2886639573455865,4.830105316330814,3.340845140202495,2.895453171483163,3.3999740839895036,3.917664992253226,4.064263048601002,3.81188650544953,4.712997900048539,4.797136455898795,3.7283732916127548,3.6604156191412702,4.277336628580307
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.175004887943342,3.243623591760004,2.673589130968072,3.453966151646012,3.1332433386851055,4.560768340286254,3.1468182417089205,4.781870729796137,3.2043017671292073,2.7395421100270156,3.1896145959230564,4.19262918014847,4.322377792117462,3.2928637523730075,3.6446329986451347,3.490364393587021,3.5849031156676134,3.709797663198101,4.581175032384683
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.8715835820509685,3.799910769706393,2.719683370962003,4.153724313986066,2.8706470031736897,4.769471792976217,3.9196990807230674,4.843228602636944,3.35466579598232,2.9101531921120927,3.4383047987987236,4.031061125724663,4.19373534389211,3.72081188617845,4.387375971500414,4.39447309403138,3.7678573286241854,3.7574671560904647,4.413594251817019
PK45H_PANCREAS,5.446175459866614,4.240460645883317,2.5789732201825704,4.737904342070875,2.60445512506703,4.890445069950565,4.579938197206096,4.842501243275984,3.380478673322841,2.9212447444942975,3.512073510709163,3.8038699943940877,4.047029814742474,3.961814829404957,5.042886828327423,5.123090917853781,3.9570983702606277,3.6351782824616055,4.177574994252365
LN229_CENTRAL_NERVOUS_SYSTEM,5.512663210942791,4.28892036998543,2.4539589706030167,4.819900946362306,2.4059726738108163,4.8139670502960215,4.657807949964132,4.854171741108996,3.3988777922647673,2.9357827536680867,3.4385987509707454,3.8844394904153687,4.0805454956173115,3.9800868584026694,5.138479128941679,5.194039960763678,3.893558817443277,3.7123875530223134,4.25438824836433
COV504_OVARY,5.637728843946391,4.380265188248193,2.5121735480987613,4.943610478449994,2.3478164832513357,4.907460058963713,4.797924542747899,4.849178532539267,3.408348811735746,2.9638300280396135,3.5428037298231394,3.7699585029750136,3.9686645980332513,4.065229067522762,5.217291910105802,5.379216079720417,3.8810410844435457,3.648189247517245,4.129475796048863
HEC1B_ENDOMETRIUM,5.183089992399609,4.012114122460026,2.528685611827137,4.488597546294752,2.4007720404866992,4.811966588521694,4.284272649699743,4.803413929099845,3.3079603385897993,2.8751087853322193,3.4411725932581856,3.821634785711114,3.9454556599379664,3.817366036754519,4.659363675320234,4.820801657648015,3.6263420508416853,3.589949006204766,4.164598984654376
NCIH441_LUNG,5.553098828044022,4.305167273564969,2.564822347565481,4.85598917457016,2.426095499992765,4.945732862551377,4.717572436181594,4.828383093091151,3.3848492598331115,2.9489477874109506,3.574725514716199,3.7040204456345482,3.907982912762046,4.0298923145401275,5.087142158835038,5.2965913213153675,3.856694257199296,3.5750837786653085,4.059816064353716
SNU1_STOMACH,5.13533726130201,3.9718958774268955,2.468502834891569,4.44510790111636,2.3400486471865767,4.761167745013771,4.226655544644246,4.811576407738586,3.2967792658821704,2.858911201135948,3.3806994743295045,3.8772244561013656,3.976033572536286,3.7732024710724987,4.618520144943725,4.749191787743609,3.579580340953531,3.6097718379683146,4.215663960421409
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4457451823356084,3.504584192817026,2.8674893321735393,3.7275120648617786,3.354539056952799,4.788818618074822,3.4250528191927616,5.005403861636557,3.426321950791382,2.951557514728099,3.399224275500536,4.415213947199545,4.55753495947611,3.525708459715624,3.934118299033541,3.760438840977434,3.8439052799010356,3.9265845332769493,4.803503017530356
NCIH1666_LUNG,5.581644202368875,4.293064937763156,2.406540958017305,4.889405946646857,2.057609159689671,4.8483664758755625,4.745587691881225,4.7118871849325155,3.2642433722943376,2.850244070967662,3.481732563844087,3.543621961173645,3.701637927652671,3.9873093955700414,5.077382679463713,5.370474350675704,3.6293433721987047,3.4545484013785663,3.879670037453042
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.079426603318558,3.1747337399359807,2.7125477262159645,3.3565515317747048,3.1762531765674957,4.55524465439676,3.028361771569605,4.800425827419055,3.209835517449119,2.745355725477649,3.1937910790182604,4.248781349342944,4.35519181842291,3.2577109136551132,3.5294374092118,3.3639714829386014,3.5455586047292846,3.738269958340489,4.633971670010585
MEWO_SKIN,4.997869731020382,3.9065270176659106,2.6517348355487904,4.294210815063457,2.7029093016285115,4.767372751635295,4.0381408470451605,4.925344350481753,3.419584141053419,2.9655238019091144,3.4283518925671674,4.167736450529178,4.271578538870984,3.78484619482586,4.530734136227463,4.518422467083191,3.740252575790597,3.858771652879691,4.533350083203118
NCIH1694_LUNG,4.9627364681830555,3.929762172573028,2.856439961309676,4.244022275531524,3.2673463926439754,4.921394501889341,4.020538462714443,5.070235691280371,3.5396906994142983,3.062522201322896,3.5303342990729996,4.319450422430844,4.549460432200503,3.8114298063039596,4.550603332212611,4.407703103470566,4.111744045041848,3.975590170900272,4.72410149266551
BT474_BREAST,5.236913625117839,4.063428997944633,2.565926143341581,4.532955350430521,2.5448940809935006,4.849614444131264,4.358744404126012,4.817347534696488,3.3317649524440998,2.8856907891748023,3.4762871396255046,3.7992229185883475,3.9797784028774488,3.8540188066270185,4.762472041097129,4.886092606328511,3.7721627196512326,3.5937210181273382,4.158534003576678
OV90_OVARY,5.200590847858517,4.0388412528331585,2.5472671635854485,4.502984302678791,2.4806191963162747,4.816122968956941,4.315479635594548,4.810507140331161,3.329603742330141,2.8847961478935367,3.4587487936677994,3.8232656135660195,3.976420772025306,3.8372268422184286,4.716835398330929,4.8418769657460325,3.704332550534922,3.615452588929604,4.179507390428402
TC71_BONE,4.872784860030246,3.812757118395705,2.6586829949295243,4.169436308320419,2.898383817543503,4.77306525599263,3.922390923349662,4.927440318218533,3.4000155023983862,2.931493999541152,3.3880182268987764,4.177516624140238,4.329146473555778,3.6952972227978917,4.41382552658931,4.34680964373007,3.8208189701216515,3.8136700254441807,4.55314516915361
SKOV3_OVARY,5.827525716689863,4.532088948101409,2.491686132095553,5.1329796250263655,2.284420559842128,4.971219380088201,5.028090846897086,4.846678933114619,3.4194197300289897,2.9730917108656456,3.5920029358692958,3.650357821187308,3.8847926503511943,4.160350187878637,5.432519748034256,5.636880138757879,3.951894297049714,3.5930395352583244,4.0077256962000485
PC14_LUNG,5.807119086550282,4.465032166584861,2.3732587279415553,5.126693158590238,1.8919473870091623,4.906581166148469,5.003706300086708,4.7289507337322005,3.3086211200754216,2.8986027984024294,3.5440227894957252,3.4882026433179574,3.6298476501273034,4.113465936530418,5.302925535700611,5.669891511497219,3.6337553699468903,3.443583087540542,3.811361009756894
NCIH322_LUNG,5.723959569158015,4.420965294191375,2.422981563658376,5.030873040988827,2.0970088346178914,4.918692560226747,4.898333978390258,4.790931745671136,3.3283123832617747,2.8989898682436515,3.5340872638635874,3.59246899498815,3.771605716735952,4.066962884882807,5.258109897497599,5.522573155188697,3.751312165773245,3.498521916305322,3.9278631995719437
OVSAHO_OVARY,5.47156976363229,4.246748955092944,2.568112255956959,4.777702849391268,2.437719550001913,4.902709986723392,4.621497866711646,4.847421033840747,3.403459174093268,2.9740673152428734,3.538586799469093,3.805513932332664,3.9823757627969814,4.002278414172795,5.000040383312715,5.180970552079082,3.8197368648076337,3.657814226163235,4.165328796030251
PLCPRF5_LIVER,5.657912962564834,4.382927304434343,2.4476124917953355,4.970287006189026,2.1552113533499404,4.897427048802611,4.8301598248842135,4.822073104648818,3.3724984373500666,2.940535995215372,3.529292052943216,3.6920599839637918,3.8513669696171613,4.061645626632598,5.200296888225052,5.431858164017344,3.7521396325826384,3.587727205724792,4.03427946232605
U87MG_CENTRAL_NERVOUS_SYSTEM,5.823213132282764,4.552258203638631,2.543978106592074,5.136306576432064,2.3941798773182335,4.958533498902199,5.002240579155462,4.933893221535972,3.5289282627008243,3.0667330011889806,3.605405980653094,3.882920565904403,4.085767920642519,4.207009130289805,5.468234757470583,5.588075437079448,4.025449649388607,3.7873159059015213,4.249039636344493
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.42402843358728,3.451896031278122,2.7170878550269193,3.70082406563388,3.05189666870981,4.6304143177155765,3.4099523997421017,4.80654479533484,3.265235105418786,2.8061538382942395,3.2953338104189713,4.139994017149075,4.28728556777666,3.4527529722096015,3.9193648724542665,3.812751522370155,3.6596936158830733,3.740581387129862,4.529643296077464
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.274259631053871,3.3190055405336785,2.6690666138791848,3.5559930038939025,3.0757494180845733,4.610172525307038,3.255192722117352,4.82364421805406,3.2364895543748466,2.772228968309409,3.227436931804173,4.212741986570355,4.323366530525862,3.3521162981835926,3.7363455443589926,3.6064992360197192,3.59168765958898,3.7302547564192,4.591270194720068
TEN_ENDOMETRIUM,5.69317544457069,4.430353793065253,2.618792384297433,5.000306456098725,2.3280644046864816,5.04245601588488,4.846599388138712,4.94348009897207,3.473497849845854,3.0501768587835416,3.6707609183435963,3.8078183190892387,3.9584053377238666,4.141516826517899,5.190363057087126,5.446250138181884,3.833935533573539,3.6765810285031693,4.144281029135127
RKO_LARGE_INTESTINE,5.217112569826312,4.027633100495893,2.4780322610325674,4.52160235996266,2.322586522907608,4.777424269878242,4.3107305911989355,4.810504390338912,3.305893446755905,2.876172539651839,3.399404753096628,3.8728887224174455,3.9756476066664947,3.8250733029023776,4.704782054991526,4.848856191524091,3.607782704985014,3.6328750708266204,4.213767454674225
C32_SKIN,5.246596641933973,4.086699265063195,2.558363257864622,4.548718085920299,2.516552221483202,4.768710344788206,4.329064402459193,4.868043867850347,3.4062630328161587,2.9513509365129704,3.433422191907255,4.0201606543898585,4.150327305015156,3.8899108309804142,4.820853907608236,4.858571763468418,3.7761404979140614,3.7897158461759157,4.384697020972552
A549_LUNG,5.81137669889687,4.482760635768872,2.3441943090477104,5.1268665486547205,1.9749113169978818,4.881452380872362,4.998287695118127,4.7700763449852674,3.3251386747975196,2.8924827183381434,3.4963756160380375,3.5775011703591706,3.7498735665377847,4.093575452361031,5.370044631909208,5.635484725838144,3.73960170100668,3.4963070074507403,3.910782320937604
UACC812_BREAST,5.061818319212995,3.936101853083753,2.654870756728706,4.348163393227741,2.7729695628207782,4.834178146457288,4.163860346143219,4.831990895262779,3.3436594613996733,2.898216781639528,3.4701137563733644,3.8962784374852943,4.0931362175379284,3.7906729367619376,4.586205640354278,4.648001797942239,3.819729685536518,3.6662953852678535,4.2748746391487575
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.566974063613956,3.5452875650193496,2.625141703710468,3.845375426249472,2.908126017161729,4.63419784181702,3.589398728275153,4.775585059414661,3.2369048617993172,2.783611447401266,3.270739298992766,4.053994171640136,4.209192553989752,3.5011653759875148,4.074219291516297,4.000338240049124,3.6566599221589158,3.700823758902541,4.440517465756135
JHH6_LIVER,5.185024984395783,4.076514600970121,2.806288919296855,4.475609133915787,2.9049066497201963,4.958395869674387,4.254204774526567,5.021243999027889,3.519479032884619,3.066234646848164,3.604615244202482,4.157656430253299,4.325495342570308,3.9273869272791178,4.714449106781991,4.735967665232699,3.947380846615019,3.883001787342822,4.531218568430286
MKN74_STOMACH,5.423537707282928,4.210279904861951,2.5626828424428405,4.724257956880722,2.3726016744838603,4.886372760321084,4.551473684856032,4.830671005585378,3.3622875074632685,2.9354923745997232,3.5294059731728327,3.7749157602451717,3.93673131388534,3.9645202657683467,4.932517265425279,5.12232251534373,3.7416894924096566,3.6254674356601067,4.126530131973609
ES2_OVARY,5.395312541201974,4.1881098371870005,2.49083796118389,4.699631014864659,2.4284135943865324,4.815706727554534,4.507231287331856,4.859043724022971,3.3777377047481263,2.926226658943216,3.4294405183321883,3.922106489338111,4.085174411831392,3.9229898765297766,4.96668330347107,5.041812877600602,3.8145375118818556,3.701761718370036,4.279909756880715
L33_PANCREAS,5.560192538349589,4.302888547126238,2.51059582879539,4.869164015299303,2.258943872045711,4.930391993249357,4.720095532236272,4.8036961165888306,3.3443379384808183,2.9178272492501502,3.5544926185358516,3.641366034877178,3.8174281316471195,4.008447923167965,5.059137568219615,5.320025969611814,3.7425743428956117,3.5099089654483318,3.9807273988107417
GCT_SOFT_TISSUE,5.54237688384949,4.286507910147701,2.395428272732457,4.847843851174113,2.270679587645123,4.787862633476876,4.692849943467974,4.7836882530960185,3.332424892956399,2.882016465687766,3.4115909914520746,3.7598139205885976,3.953979775792276,3.965804374175252,5.1472421212144965,5.261039913140811,3.8195827477599336,3.6107743866135347,4.122068911179362
NCIH1792_LUNG,5.544569554095658,4.297191799690439,2.465130460130601,4.854830937800419,2.286378617278543,4.8553715883765625,4.690853359717312,4.830118832537211,3.3765062991619277,2.930619329605323,3.488819304289534,3.7790176176909385,3.946057453776911,3.9985999155912286,5.108921900214569,5.270912918171112,3.7948094538491035,3.617263178087989,4.128968403003745
SKMEL31_SKIN,5.434568331161269,4.230122650816851,2.494985305668205,4.734979085855295,2.4855405114851497,4.759272289379299,4.5666172761823605,4.807834489948612,3.3937705709855415,2.9282133378171684,3.431224350489814,3.8871096874258932,4.088482580192413,3.966317704188722,5.084981691471412,5.113214024388926,3.900695227571247,3.7434367951905085,4.271347909701548
LUDLU1_LUNG,5.611681095351087,4.340748625361138,2.4997040599739218,4.9129422549933,2.284712547568806,4.932198700781883,4.778499396802509,4.798105525522491,3.3369560676934347,2.9056651407018923,3.5494709614866937,3.6295204813210167,3.831839296797503,4.027346578225457,5.140269633437848,5.374223565028139,3.803354685899665,3.5181632333640325,3.977264796268145
RERFLCAI_LUNG,5.705469121599897,4.426093882817001,2.4664934744587836,5.015783287568747,2.2951679650549828,4.923588455436098,4.873663297327151,4.876569995654967,3.4200854199066613,2.972426254614167,3.5261192702437687,3.793968737023814,3.9819343254733828,4.086713647738899,5.289483255351495,5.452340752985693,3.893970646529574,3.64975940432489,4.144071918582039
RD_SOFT_TISSUE,4.780926351917088,3.7372810113591624,2.628072324782088,4.067301356439753,2.9862516457752477,4.699841290053236,3.831387910341426,4.8691481761879265,3.3431112927537847,2.864876638983811,3.3226264307198927,4.141640867335817,4.343339051201293,3.617463570538019,4.365218650724145,4.230507363121651,3.8672099696553026,3.786076589949461,4.5399210978763165
SKMES1_LUNG,5.831223879813649,4.50645963961278,2.367622596598698,5.1422528549217645,2.094421209213851,4.860216769775567,5.037016894182967,4.735341818252708,3.3388594768603217,2.897150042465318,3.49750310349472,3.5446601693584165,3.767975193940768,4.119982297786192,5.447224283515441,5.6749144613791085,3.8509322945861473,3.511057397965535,3.9004035655269935
ISTMES1_PLEURA,5.690783557211463,4.417386509242222,2.478653547820955,4.992769093713369,2.3343079577594477,4.898971249154459,4.864287633320201,4.836772967731298,3.4010438655644024,2.9502479711121468,3.5267475748463846,3.7395093491109894,3.9531809042037085,4.08528048372559,5.302658817448791,5.4506388790495865,3.9203767815317305,3.6380205847068376,4.101952104484715
HCC2935_LUNG,5.449119016308661,4.238086807321503,2.6264962071094837,4.740735672273264,2.596577120835558,4.9291864701339625,4.5989168384253585,4.8482816283475065,3.3972127035674458,2.95932152543127,3.5688953622000152,3.7730790399669534,4.006225688210626,3.9912625946564986,5.004634908876901,5.149044151348153,3.9251709988351378,3.6374951989684816,4.148431761703841
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.067040475850606,3.1557291438927004,2.6358286592478986,3.3471909316147874,3.1121438992978665,4.4988634590001,3.0251672082784746,4.738544019473226,3.1554180442793025,2.68495373365862,3.1309056712302183,4.176535469990167,4.297494640915017,3.215179514084138,3.5348174439578792,3.36062764091248,3.5190975719393753,3.6727594534590855,4.563529758087355
HCC15_LUNG,5.805319886563816,4.491814019346282,2.4602302968940295,5.118322988412468,2.15715801865855,4.96458912964516,4.997027039605536,4.836821147447141,3.397639112089472,2.966638084018795,3.58316359002293,3.649702496228281,3.8333909148431347,4.138150103083636,5.351532435449614,5.616287676843483,3.830990380517205,3.5621802780633023,3.9904666308510435
T47D_BREAST,5.553681021433198,4.297004773045278,2.5191504894696637,4.859785762739584,2.2840473996120143,4.923834964505561,4.70946303801977,4.846109609503459,3.3823142908073853,2.9552568928956067,3.552874153788445,3.74315845095473,3.8946106567461065,4.027718427341782,5.065292065165527,5.2958060152289095,3.7583021451856897,3.6020001174268623,4.085657240276713
NCIH661_LUNG,5.4869692150357805,4.274471576982469,2.5538911687745074,4.786319725189871,2.516283453520322,4.893020303214735,4.621357051572912,4.89725334038504,3.4212702101668384,2.97316457559048,3.502802607424685,3.8907509495462094,4.097128561241075,3.9913459379518774,5.070334902395239,5.159886372527298,3.923097958091115,3.7080242114825643,4.25736806144382
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6689236968805865,3.6404746122178007,2.7284769486865583,3.958704221385086,2.955403533162924,4.77119026865538,3.6851152915717904,4.9155353198148255,3.363275503957631,2.9105271684701775,3.400395241321975,4.198902968753223,4.308226074018323,3.6061566740043998,4.132610790291193,4.098779220646853,3.698383724742725,3.795263431069818,4.566700123293701
HEP3B217_LIVER,4.876568873198012,3.791594815974558,2.606993367292165,4.174138754957296,2.664225867347068,4.767655888238703,3.9284855834049375,4.84630804651745,3.3100140957683135,2.8586424986208283,3.398081228518746,3.9961044454492907,4.112129973821502,3.67008682563695,4.3515442003668365,4.39744819235794,3.6339997812166587,3.6663912506743213,4.349617356529766
KYSE510_OESOPHAGUS,5.407800367307593,4.194577166273671,2.5760520539588776,4.710492903919106,2.4715271816919913,4.93354016281394,4.543799647807239,4.850724334318058,3.367456714888806,2.928517381233187,3.5432408986345147,3.7610696731171265,3.9425344112271485,3.9446256660045584,4.912807870679433,5.101531983030225,3.801623807294655,3.5649447493966493,4.1070969035165374
PANC0327_PANCREAS,5.684585926385423,4.390445144035107,2.477416020978405,4.991718853350141,2.1701029680629556,4.935213418917991,4.859337962910663,4.797926245065264,3.3497510054278417,2.932774552709803,3.5555533350460045,3.6214852078679733,3.798138278219146,4.073462874228377,5.195867707280054,5.476042791511174,3.757055082424869,3.532122807028606,3.962050699980387
BFTC909_KIDNEY,5.090779085052919,3.9816920413291284,2.669624535603673,4.383737243802803,2.8687242683764254,4.817912993985726,4.175505785389328,4.870297995045162,3.403010012707822,2.9315056218589284,3.4585713981169763,4.009448000140898,4.217832376785251,3.8154189845446846,4.674124210377358,4.654581716170456,3.922568340736283,3.744760471999109,4.393433730075146
