,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.2001139802901655,3.0273049767512226,2.3629525247927052,3.2710608699437564,3.1686794811955856,4.735955032557708,2.6653747122790623,5.194660153290568,3.036489047894444,2.3508181811889033,2.927203476238519,4.549060478937015,4.844165932791185,3.021228933455273,3.5746463448635137,3.157676028382137,3.745211082525355,3.7775883229052276,5.072775269501104
K029AX_SKIN,5.552069179755753,4.154678967792778,1.8754374707898422,4.811427349827107,1.174776681628707,4.611542481507043,4.54338503846983,4.965530765430205,3.1664944254884166,2.685332442561482,3.1527344195562708,4.010856993897132,4.004336313998421,3.8426100246747055,5.042469032014105,5.250289268771996,3.0694082980201585,3.7398985869642956,4.366199519944552
CAL78_BONE,5.588886698413361,4.3344856086120735,2.3335480937906437,4.783097473630421,3.590848256056979,4.963833902800282,4.646713804457851,5.061418181684608,3.5091620852439394,2.8164086838731435,3.2362214071711755,4.278924576984024,4.833023940949162,3.904634729369991,5.507497491914995,5.172204317151042,4.895994010744177,4.004547302884573,4.898222162997997
A204_SOFT_TISSUE,5.627979939793273,4.199047066643962,1.9406140928507054,4.8561200658679216,1.5651039471682209,4.811846357839123,4.6684599201678285,4.951399518179625,3.1657724429723335,2.669940682813811,3.1985527112826215,3.805477895518053,3.9147684176192565,3.8514248881732787,5.086649254718805,5.325980847789517,3.385694502400327,3.5528716222211485,4.195729999014352
LN18_CENTRAL_NERVOUS_SYSTEM,5.926387903137628,4.495552618384916,2.097516688485997,5.14259036462583,2.333076242030735,5.025281510644683,5.089375667758857,4.952879323179647,3.330741913381673,2.777993456201651,3.3316615620405883,3.7673857610535015,4.077927346921621,4.0448297493334895,5.559050055913798,5.694048412668537,4.107863299885599,3.6110492891403707,4.244306257780493
NCIH1703_LUNG,5.5618111716316765,4.2046843947703305,2.2174492877940426,4.736440892265565,2.715206652405888,5.01938751500364,4.563246050464085,5.042119491398026,3.2995709553411,2.7028404841418845,3.2635699625192,3.9712994436988005,4.328115536552569,3.833248017292285,5.1616794769790015,5.131208178590333,4.18035138656372,3.6778884849418527,4.476814984459018
H4_CENTRAL_NERVOUS_SYSTEM,5.962353361658588,4.576719026803553,2.2419199710287905,5.172377385376496,2.649864546972125,5.055895952392072,5.116148014974201,4.999578332754986,3.449196684919961,2.8685099693110154,3.411407103495816,3.905098285625037,4.260169278352067,4.13200985036883,5.690976528072643,5.725761444876818,4.343474712027639,3.776491404903861,4.409162040276761
SKLU1_LUNG,5.971403097024046,4.570307473809924,2.1720789600828034,5.181007778345168,2.726381890404352,5.0712469521068115,5.167117398472798,4.958212935658678,3.4033826801237366,2.817531975350245,3.351692401991586,3.8120673971177537,4.216735520562391,4.091392640505746,5.707050547203997,5.745877646992413,4.430081469826843,3.68968620792631,4.334894755661933
OVCAR8_OVARY,5.140642796184681,3.851970563473838,2.2212300109438488,4.295378875966077,2.8049517837582627,4.845016002872012,3.983313402334457,5.0558346637651645,3.2173656898058987,2.588202718774734,3.121966784355741,4.185617522531978,4.518723829743292,3.5823796617316868,4.728028643650909,4.545879029481441,4.032297765078618,3.753945104282658,4.6995244585214095
MDAMB453_BREAST,5.4498951941582865,3.9906176773671693,2.206671461868741,4.582430905442841,1.9249724915831323,5.033623952858438,4.395474785930831,4.964275796200359,3.1260824100756683,2.6376536539922735,3.3734117305412985,3.6668186435131576,3.778094885987537,3.802318836325121,4.7352881995625316,5.01066309130929,3.430835382436084,3.4212944174815494,4.062308352436085
HCC1954_BREAST,5.88054255189173,4.35247350413672,2.1377973807736623,5.042746649787961,1.6702234312678672,5.106750171941013,4.981693385148133,4.896933557196829,3.1733476291446605,2.716875407164274,3.4761801207754455,3.4461395998905022,3.555835207836024,4.045294690168125,5.22077905901866,5.636083001316399,3.4866679793626636,3.34850166972784,3.8228640551051036
SF295_CENTRAL_NERVOUS_SYSTEM,5.979304064126896,4.63544862810222,2.1089004591374394,5.241223566233651,2.7043284340116687,4.940993646206627,5.176754657107253,5.036467342848341,3.4959361713211683,2.8841466386222,3.2754235265335527,4.102248712239553,4.505062814893889,4.108487265148046,5.838936783636841,5.765392169661745,4.471044620027743,3.9286698100485555,4.636173350791583
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.757767554683396,3.4927809200304822,2.3610757068213153,3.8715702660764157,2.6795441076777986,4.883263752770536,3.3865047421183356,5.236761869610036,3.180389916671853,2.5669111718787647,3.155730458665906,4.414353688664771,4.614125504113521,3.4046971685387204,4.119560996667765,3.9426636437223883,3.650920199018572,3.8077181422942012,4.879233713587164
UACC257_SKIN,5.567126452674559,4.160621079071036,1.9494296642966742,4.812683239292914,1.3026957612440488,4.703892745011599,4.5457825578638555,5.02518935233055,3.2039436765311193,2.724447226000837,3.205590063942373,4.0394492227920225,4.04459234810782,3.8678584961700433,5.0232619752866245,5.239530794538257,3.147004727515438,3.7531677104391274,4.398726456178922
TE1_OESOPHAGUS,6.1959390598098265,4.695008020337739,2.233229794647759,5.377223167351515,2.346246392060759,5.263808565446219,5.426892599394666,4.944412574331467,3.3673627865689397,2.8508129566991656,3.548694042790355,3.517861655530511,3.826904831497934,4.2401953666944685,5.752223095731725,6.034775427204928,4.186492952246169,3.4924822757111285,3.9784614906680846
HEC251_ENDOMETRIUM,5.51581883964033,4.0637304403351076,2.3283291531726427,4.633658329150123,1.979869756192917,5.14188315784003,4.42029298826767,5.051165348447794,3.1796129689306616,2.6892706316942707,3.482805124629422,3.7181713053868,3.828276075744804,3.867439344506933,4.773586081992332,5.0462803643361065,3.4696045736742427,3.469566877120089,4.104621718083354
NCIH1648_LUNG,6.130090583749989,4.54719758264599,2.279759989323768,5.260933342073394,1.7981840044731523,5.328792011180638,5.294629598161996,4.879676685104003,3.2206661826460734,2.7839389728432584,3.672257835813776,3.2329735833059896,3.370141541053749,4.224906145836471,5.427562262448053,5.945945181908473,3.6460815340475614,3.2522304943678897,3.607534302770645
G361_SKIN,5.31542088129856,3.923374598914007,1.7997588705075482,4.5631917430897335,0.9741805077690768,4.526448467266925,4.22150384445563,4.944175844417999,3.037157728202203,2.564088488196961,3.0429292504643817,3.9928473165444283,3.936303044680625,3.661235707604315,4.710328670248105,4.9293156065892125,2.801274868147141,3.6391086293690122,4.324558525227385
SW620_LARGE_INTESTINE,5.2583979243737415,3.8077416829602546,2.0631350035453426,4.427069291286708,1.1246823649609226,4.8646331373649385,4.071714970161171,5.079877872174483,3.0409733696995223,2.592440363401805,3.2914025837154335,3.863084027091344,3.7657460803535323,3.668273863106545,4.391065419989358,4.743862950852572,2.7475474872012198,3.4696147765496272,4.166646041050027
NCIH727_LUNG,5.407094046288497,4.013784731224021,2.2894112571220013,4.539516893982912,2.313670215288128,5.017881378239907,4.3052848206549434,5.042644119663446,3.207583707798174,2.663664981129744,3.3607577615963042,3.8949932003121677,4.099391264497129,3.7821794181703012,4.818430469780924,4.909484667969707,3.724222105995362,3.5975796508457933,4.33801738905705
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.263149748775338,3.066116205372783,2.2902249586780825,3.352870107280378,2.7966376129359243,4.675506165129887,2.7514805398493505,5.1831409270997115,3.020759920575758,2.3725593900330963,2.93111738868802,4.522091610857312,4.736181687784516,3.064889774755441,3.6070593822509203,3.276711695571701,3.5107233010632934,3.781078348004504,5.010497346111152
LS123_LARGE_INTESTINE,5.797171711267907,4.25822371636056,2.3661569370320903,4.89429254663077,1.9222007104128018,5.2800515118324345,4.822547541574029,4.94215960269856,3.1769287274463065,2.734392080301486,3.626814577871986,3.404542770964725,3.5210007724170924,4.049572736966901,5.018873548705596,5.453108829261552,3.5333027774809667,3.323674640206065,3.784886954779463
CAPAN2_PANCREAS,6.0972345166071875,4.458959188415902,2.1393023517180794,5.238196422995503,1.1592720298778112,5.258074453979867,5.258398661919122,4.8197577501603215,3.0909636483553826,2.7170799254446774,3.6435966461095366,3.0595303575634354,3.059081161551006,4.173177645468788,5.239244425615139,5.941291901457109,3.148365367679962,3.083449954869839,3.3666836342957898
VMRCRCW_KIDNEY,5.819987213868733,4.368099957637681,2.1548729180985045,5.000315588951962,1.9598088119635633,4.988626995711668,4.921933656081846,4.862634669096022,3.2332661663365143,2.7247006487798067,3.417829638006375,3.5967193977192355,3.7734641944394185,4.032671516713928,5.326958951339717,5.573753854237722,3.7019772753555533,3.504703126046493,4.015469552108256
RT112_URINARY_TRACT,6.088052887249987,4.523644334367801,2.145461716999059,5.25232215726189,1.7365439299701648,5.207316696863883,5.2876256214428725,4.830402834374143,3.197248981728898,2.7440529514211707,3.5539406905932536,3.2579194336562436,3.40418768940416,4.166521634198335,5.449440660492368,5.931428410512138,3.6302718886292618,3.25557606620866,3.6418734564476267
SUIT2_PANCREAS,4.990585792449069,3.5926957366177716,2.141343197206644,4.110650680222169,1.5738881313211004,4.817013147384105,3.71938722437005,5.011137531140863,2.9677329385372992,2.47289996717241,3.2135820330925653,3.8662300668311738,3.8659299823647064,3.4971845759230304,4.170665100376591,4.363957202319718,2.9410644712178895,3.4406543045653306,4.219720336425412
639V_URINARY_TRACT,5.278551924506156,3.9149000198311232,2.104582916919758,4.464130873451,2.0836657898727515,4.8286999324987345,4.169416507411753,5.052826349652942,3.1829105218905487,2.6339995887661316,3.1756312720088262,4.059338846528974,4.223081553282778,3.6702268624942325,4.719501536435739,4.77622721201329,3.5511878667375476,3.6660663042115895,4.492642700057077
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.180653457781855,2.9451601837532775,2.2547619314952914,3.244062940419875,2.54159109412913,4.629593013537343,2.654964489617284,5.039767696786891,2.886382725461955,2.2748634010712583,2.920748988885046,4.266398452512942,4.423880673021574,3.0020745812323177,3.425710427730749,3.206664918512135,3.253231200088647,3.571734674710275,4.723235099887153
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.091068130344875,3.7370419872420415,2.442543311759724,4.173958620374878,2.447486534631795,4.9677199981627735,3.8492003551541356,5.039285761344218,3.168397012932559,2.629763636450695,3.3656628618006668,3.9888591275232033,4.15051608958132,3.662184959499271,4.428873145188353,4.462202014803576,3.593025468680318,3.6502317796732027,4.42659840025611
PK45H_PANCREAS,5.768297646546648,4.368580125348861,2.364050666034746,4.905428303745444,2.9363996823620018,5.177188805536165,4.828567146409184,4.974669338351888,3.343603202026204,2.7502232004334233,3.4423915553230353,3.7613165058068807,4.160966011552083,3.9954056955089765,5.384897493057863,5.405627747598713,4.398817703613666,3.5952169124643967,4.278680523707672
LN229_CENTRAL_NERVOUS_SYSTEM,5.693874792086053,4.363091581010775,2.0457039557718653,4.946892170377316,2.3578897945699784,4.823405734746653,4.769205470105453,5.057133167497465,3.3724821329510974,2.779313062062801,3.1845805102936837,4.1665779361893325,4.465467014534219,3.9180422926477947,5.427705067048518,5.370665146112941,4.057875434634846,3.889933435065267,4.659252710212553
COV504_OVARY,5.967269005571251,4.526595237949926,2.247173517991428,5.152350543933681,2.3794141792450367,5.138796818803965,5.101547728084829,4.995401710214903,3.367649971938928,2.8289899316397826,3.4762487448817607,3.7461535864854807,4.032749311646529,4.121382007792264,5.544164832885627,5.712384025746353,4.100732841415788,3.6314810893068152,4.211622984688691
HEC1B_ENDOMETRIUM,5.3920814270298925,3.9376955554050306,2.1694825340315167,4.529932736138405,1.63957777691381,4.983841247091863,4.284919260669011,4.977536933181503,3.075837977253207,2.5997644320879307,3.3548646837845864,3.678987719149311,3.7224248759308343,3.7572499317457333,4.621950818478553,4.928413017617927,3.1858026743919727,3.3990585511824754,4.038516009250841
NCIH441_LUNG,5.927735682176058,4.4147763971609795,2.3926081635552645,5.040024120230818,2.4221650087683146,5.329058327892817,5.030486454087405,4.9295432029160136,3.283634475816812,2.779197622184082,3.625399781492989,3.4300389061509406,3.6842920111503075,4.118485772495784,5.316887768146792,5.635675987605882,4.010847800813355,3.362776882466878,3.8704091910752316
SNU1_STOMACH,5.2447158717840185,3.837597222318366,2.0063944118491843,4.428859519042249,1.4080961795170803,4.794727095543192,4.098357247995205,5.031968369126577,3.053111314592553,2.563432867454958,3.180992554030534,3.9032669395071315,3.907084459363421,3.633564578238726,4.517572256164541,4.748626983551608,3.007779493428938,3.516178793651458,4.253899630514228
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5826562099444255,3.3701997646594033,2.5626399735107785,3.6636436637709933,3.164624623117038,4.9776999763444225,3.103528713588135,5.375220003672042,3.266105996000961,2.6129466864835957,3.207845539678888,4.649048180278404,4.9026567268633565,3.348573605497076,3.936391532776987,3.6260206789589287,3.874724663392932,3.9462416186286395,5.146957999798773
NCIH1666_LUNG,5.895360900208364,4.33720359021957,2.10950679897197,5.0383285857228595,1.5289310496009219,5.104622206407311,5.0164607078063845,4.771241605470228,3.0706171400795395,2.6381377184712305,3.4801814887729248,3.2103433772775083,3.311937126627097,4.031252535523759,5.186656615031477,5.678187987412988,3.373142407827845,3.186532220343831,3.574335963173747
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.1107710897942065,2.8691880480575653,2.2777835575077097,3.1637654719472748,2.316016351500581,4.623421033279505,2.526870098451976,5.0737473157300625,2.8569667989168352,2.2676010232959407,2.9521978657134818,4.283613838913089,4.361765974216186,2.979076932043815,3.2718605570835124,3.1004242165423657,3.020174213877479,3.566363977021168,4.70517028641619
MEWO_SKIN,5.099632007257841,3.797345177022046,2.1806932512714376,4.29670192924814,1.747978477668751,4.714398481906895,3.8350929350168097,5.234060012641166,3.243165928290271,2.709895790355465,3.1983066006587717,4.45149105437724,4.461722201773465,3.647523945315899,4.4957348874570755,4.496551260573235,3.178767059138871,3.960144783653392,4.831858252211337
NCIH1694_LUNG,5.255663801646339,4.029628559930425,2.6230521092765606,4.387069212559567,3.6405371774861903,5.1694815149394415,4.051600307357661,5.4062153045278745,3.553453893050527,2.876927324816645,3.3821789648515095,4.62933719031249,5.074082087407728,3.7806868612591344,4.90018041765538,4.55540194183536,4.636462043849203,4.146359542426526,5.204519774978692
BT474_BREAST,5.559176847933896,4.105499589266808,2.3028516351555224,4.6693959886796215,2.2803596834143782,5.143269485906461,4.535092738173014,4.951585655188996,3.172272326574064,2.6518058661726513,3.4470413826378805,3.5934601425009314,3.798701082280103,3.8713033519262114,4.917759410667814,5.1382026527895235,3.745347552812036,3.3988352519480776,4.023479869979307
OV90_OVARY,5.454052943277294,4.018306871589494,2.2229354684172753,4.588622667446347,1.91319854378115,5.012937377956965,4.389637302609792,4.964164298818779,3.135851909325703,2.635368046226187,3.390372563015403,3.683278638003267,3.7939359704509794,3.813158507276843,4.773239172594496,5.016189971839296,3.427430354793567,3.451974138639311,4.077810026017159
TC71_BONE,4.969974385735591,3.7161111875359794,2.2749563585738675,4.134974820713653,2.705373543420755,4.845371082944946,3.7089619770152207,5.2397392851895885,3.276249261310759,2.650403031857205,3.1264765327440265,4.471125486330242,4.720925833812089,3.521808601455452,4.470710731718981,4.267444912537308,3.8430115287873714,3.9091472849363806,4.9578490517187666
SKOV3_OVARY,6.203725791290346,4.734620807663281,2.3058895199420504,5.376086715949428,2.680617887781574,5.297568378003323,5.451160351639045,4.946639614131541,3.4256614910088152,2.874888379627922,3.5733539360228823,3.5471397399532427,3.9287160413589257,4.26572701476823,5.844988971831056,6.040435305377777,4.441484906097684,3.544837886324132,4.044025071974744
PC14_LUNG,6.162327399705883,4.550630497262175,2.0752663583757216,5.33313729158281,1.2142556508885534,5.1715248898036,5.372373829442431,4.782238064935796,3.1273814765796475,2.7317041431294578,3.5838787180102516,3.1168147291988824,3.1515423501413866,4.207939747323328,5.427130447057192,6.062426443865297,3.2669274619574185,3.164779534041092,3.443003733434071
NCIH322_LUNG,6.056375946704018,4.517788134700566,2.147505543483728,5.218236145512393,1.8247159326734248,5.20192138235716,5.2203935614762305,4.885764163127681,3.201095431155008,2.7276073122137454,3.5196278064382365,3.347388741825605,3.5296162552236803,4.126189127972543,5.453575717379822,5.863439762263506,3.7067016793544036,3.3026246477139494,3.744154498869363
OVSAHO_OVARY,5.76211850521197,4.314455169570689,2.318191544100039,4.914793692955171,2.3341712173630493,5.151738599036899,4.8132585192467126,5.009449015949076,3.315103923486548,2.802238167470682,3.48908472958984,3.7460140177782995,3.973109462290961,4.028195139145192,5.204750422335955,5.41710213989372,3.904808630656268,3.587895762969841,4.191196312762599
PLCPRF5_LIVER,5.912185270325157,4.431037347444926,2.104723496259419,5.111148453460089,1.6927353518687525,5.050900156819708,5.029955612649554,4.969519792154129,3.251626744182467,2.774408308411505,3.439462653207226,3.6360901115769226,3.76053676882542,4.073136986590525,5.343297188304009,5.678624142984916,3.5576785483537736,3.518353468778981,4.025798156684236
U87MG_CENTRAL_NERVOUS_SYSTEM,6.064660162405807,4.700474571930601,2.2579114808779863,5.314464941019124,2.586730776255246,5.064306164659634,5.231987898815525,5.143266925439289,3.5848058367130236,3.0011793521730947,3.4563035230132,4.158891677965223,4.475140354538638,4.236880471429365,5.835360866781963,5.8442359435356135,4.353665643252385,4.000185082648101,4.65489162894754
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.552779534742006,3.279653468760816,2.3496452911133,3.621129034765048,2.4583292025367913,4.743617079910678,3.126482209618687,5.036280059590683,3.0006289489928974,2.4202056805009717,3.117990830307996,4.161291943643378,4.3136648006047045,3.2787754888836473,3.8485239725655243,3.7206571059227245,3.3607411076639893,3.6251937189961114,4.606558146324451
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.318901232471353,3.0520553952449108,2.239315475772586,3.396344152261235,2.33876392307023,4.691030268165785,2.820752526615058,5.100648577614784,2.9226341051260154,2.3308023225638648,2.982576699993087,4.272145142657427,4.377514213236355,3.091999457596232,3.5282964295775012,3.3846873518379272,3.164995849791362,3.586215017724001,4.701301053028744
TEN_ENDOMETRIUM,6.0728877310229805,4.539193425426534,2.395770279920014,5.21795308232182,1.863669401431248,5.378566578882412,5.145259549347428,5.134389403387664,3.367862723332861,2.9163055867299983,3.733609274886249,3.6244021738616,3.7211028531193486,4.24755176357149,5.357257979009805,5.795369476751049,3.6488037955211627,3.5222082822385063,3.9910773089872054
RKO_LARGE_INTESTINE,5.35994264836945,3.9350358845679705,2.0341720973804334,4.543211093859475,1.4643070174301627,4.830502779383439,4.2463775283405285,5.02440620822783,3.0874694105189335,2.6052183342505564,3.2210427168496434,3.8940384384465214,3.9156329429552663,3.7145241446498343,4.660902600471711,4.901823372247916,3.103178315830527,3.5493020523070515,4.251674295998374
C32_SKIN,5.390828701221961,4.060478047809175,2.0969045544810863,4.618605091746228,1.7853512823284672,4.708967497752538,4.280624787535768,5.112897172876317,3.282487995885354,2.747142555134131,3.204360792677633,4.284822235893604,4.361616672391199,3.801530812997203,4.918559373480281,4.9500577747261625,3.4010880045319816,3.920622453068522,4.687817745262103
A549_LUNG,6.034424475486058,4.538969823769329,1.9939728711797713,5.2525599303628825,1.730419065403238,5.024741336979769,5.224790550066075,4.885403092567797,3.2221697425209825,2.7281379758228503,3.368558175843772,3.5222750120407813,3.7132547672598646,4.084962411552399,5.5461047043813965,5.87245282915024,3.701848421588382,3.431742436454565,3.930930038146042
UACC812_BREAST,5.370183519757691,3.953870955436566,2.417909909731154,4.452785377399929,2.5663453666677127,5.1291440502384065,4.268885484646212,4.9778084320557054,3.18587793299356,2.6493828514677475,3.445105569196606,3.7282938265646464,3.9604242990836247,3.7953045873351607,4.727601065438774,4.851285121413839,3.829193685118623,3.493435230276246,4.1842947753353625
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.693810282212812,3.4005495446308402,2.238710897538446,3.787029130406373,2.4323002276196024,4.729071892196233,3.365454025022286,4.977599140662225,2.9946180319520432,2.4154618536871575,3.0663796394513385,4.08253244775561,4.27071340528427,3.329531435549377,4.053232045271923,3.943465403505432,3.4530870601872343,3.6012364263654235,4.541540281356298
JHH6_LIVER,5.491826188368762,4.135067858893633,2.5747192681962328,4.615229151921602,2.642024750113696,5.210553092632693,4.322675501292699,5.302947915612648,3.4444492459726574,2.886060466557296,3.5731637757132817,4.244845873558325,4.441415153266721,3.950611413243868,4.902171940186289,4.925901982381444,3.9361149989005138,3.900543670192229,4.691643109016681
MKN74_STOMACH,5.749214234374371,4.269311743778182,2.2930613383565843,4.883052502027579,1.9218255278782295,5.145520503554865,4.764168460892474,4.970486674911633,3.2119956051428096,2.738195817736826,3.526768084503956,3.587765055821915,3.720550272122317,4.011253106266742,5.082117738467118,5.40569786319275,3.5663128750627795,3.46075370634053,3.980920741452455
ES2_OVARY,5.500422030028481,4.157842186867939,2.0812392987480934,4.723774455069994,2.2220731901488056,4.836900381120787,4.461384388304977,5.097917847760321,3.292948524613307,2.7175845457427745,3.1721178359076534,4.184342273327707,4.414698038738107,3.7995528323111545,5.0910737414956895,5.072791511185195,3.8149019755907054,3.818294974812208,4.643072732647581
L33_PANCREAS,5.912135306246735,4.369047168759193,2.2849349988741046,5.033351998640127,1.9316153150020259,5.281149169381388,5.001778202325709,4.903197519155461,3.1852587684845304,2.721918063580936,3.5968605948272385,3.3131517455379713,3.470398141284742,4.077551597322394,5.194998358727112,5.636036937365622,3.641847455104315,3.2427344677409593,3.700495608367496
GCT_SOFT_TISSUE,5.660266865863549,4.294770201763432,2.0089400574074423,4.890489375804095,2.326922213669082,4.81992611918647,4.742846781274169,4.948760911747621,3.273712756574559,2.6929981594597816,3.1544762680942053,3.966670096663621,4.275986320718045,3.863460544940987,5.3505022436476395,5.346436376134076,4.014399157199086,3.7155332163000523,4.457108898498368
NCIH1792_LUNG,5.730076352960131,4.307104748367264,2.1219917895734937,4.930236393873453,2.054965466696037,4.980208756071932,4.782273411391022,5.006560745634202,3.2757117063247567,2.743281318721302,3.3370672344556764,3.8362150300167985,4.035388738419536,3.9504330402025207,5.244167565440893,5.4122881916968115,3.7642679007763733,3.609947023188652,4.267716312867518
SKMEL31_SKIN,5.624215070516218,4.308855368640209,2.1061309739296297,4.860548526185077,2.4234000684538746,4.74667784070065,4.680378669820413,4.975777219382426,3.3672279742353037,2.776378731514412,3.1992858721981836,4.157408760858937,4.446097689497836,3.9226197149968915,5.394427980093794,5.30438168586757,4.04923840681899,3.9296413225313387,4.655975612607877
LUDLU1_LUNG,5.9938024951149345,4.455750064212301,2.2687988329672417,5.120982679305036,2.0711169135737886,5.277714684177619,5.1233205164673095,4.884421078117984,3.207343969721738,2.72731110121387,3.5809764486036304,3.3246566594608367,3.5368457646607814,4.114463374628029,5.359877462059893,5.749225209696432,3.812692050745763,3.2841975696538457,3.7372081689280656
RERFLCAI_LUNG,5.944340097437632,4.52589499205388,2.154278809315473,5.163563417487482,2.397233240261639,5.087462418668752,5.0783009691767,5.066985720404329,3.397918534059354,2.835386080461558,3.3725212839642253,3.9145439337816907,4.21578855493214,4.07749955858654,5.572020091780793,5.677650948687924,4.151300858145631,3.7133511974246947,4.3883496324328375
RD_SOFT_TISSUE,4.863235062409245,3.653697687655034,2.247269705191929,4.020634516431844,3.0889311108319326,4.744568793161244,3.6169048629493528,5.135069109120509,3.2416171911305227,2.5688214313778084,3.016568638577629,4.467946527268736,4.841609721401482,3.42418565391989,4.500905154332909,4.144014929408263,4.121365701771721,3.9198064723734403,5.01934140418684
SKMES1_LUNG,6.14820129777113,4.672469279150065,2.0993359153093984,5.352796164451685,2.2986841983293957,5.070400596868714,5.425771867110083,4.788729478133361,3.3088263989116222,2.7781694135639072,3.4152428138950146,3.4514399208495607,3.7858146685617404,4.185512571586018,5.818805662010416,6.048882776784459,4.185335619684442,3.4690207706707477,3.9292935646877596
ISTMES1_PLEURA,5.9803086760395665,4.559443176911449,2.205751206220208,5.1772998698324875,2.536511317771939,5.090627641527091,5.1477740154558225,4.971704787986312,3.3886291947116365,2.8248550048081813,3.4150531969846423,3.787032100332661,4.123871378321274,4.120325251333719,5.655220395367465,5.750914693315471,4.261361861827265,3.6782257678894354,4.279050795293005
HCC2935_LUNG,5.877944495187564,4.401073381470501,2.4656074629330544,4.977940305402571,2.690612363554403,5.319789338346126,4.960862473520739,4.951265815771374,3.323240473749619,2.7992215979706487,3.625541198162919,3.530009777153138,3.8444509016647683,4.107726952900053,5.332316959838822,5.552520032425121,4.190761845870226,3.4663947292658515,4.005167276997934
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.04915578456765,2.82963997489335,2.1808000488916104,3.113986719422794,2.4324551409905766,4.532696831993815,2.492648679385569,4.984245801879948,2.804554488379868,2.1874833328179637,2.8320548180862812,4.236764399038565,4.379047709195687,2.894714102571667,3.2859010465901686,3.048114080725388,3.122513530297277,3.514828144905014,4.687240376576176
HCC15_LUNG,6.140952396206042,4.622123135008775,2.2249285392725415,5.3172475797261525,2.136466816643943,5.260673861636422,5.337692499215932,4.959533319219013,3.332553786985554,2.8351546511049506,3.566925430115082,3.4995908409445393,3.739074462549782,4.211668846335651,5.614685934603745,5.957809806667795,3.9805236213196435,3.4485065974188744,3.929655266770947
T47D_BREAST,5.900389210483471,4.375297663888738,2.2307533859949262,5.053245447354137,1.7268954145751476,5.184811501694596,4.975307752170119,4.9861494302904354,3.2339095196513967,2.779446758620258,3.5577813809922514,3.5349852692857886,3.6269077824922378,4.09454299021701,5.213383171931056,5.627066161622949,3.5067499299140983,3.4255523289294283,3.9062338173810045
NCIH661_LUNG,5.731539471243561,4.35856614815525,2.2435533208555554,4.923878548014737,2.5880570796612834,5.056435895975085,4.771925117115031,5.103924635336602,3.386515755547038,2.8113863483168724,3.3469198118861265,4.033165142310308,4.353771608146655,3.9712745304185617,5.345325604830171,5.361730318027886,4.1682867217213095,3.7793662704891218,4.5234786683221335
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.810444751512578,3.4793975087860867,2.3540978022038876,3.9127654478279053,2.1722591317852293,4.907513081547005,3.429197444184421,5.215216744157341,3.1197570558818364,2.573278592296586,3.2494803807899593,4.260366034709568,4.320798709640196,3.4568742430706596,4.016605552309784,4.0287099864065725,3.25135725910771,3.697210080098261,4.6581131801391376
HEP3B217_LIVER,5.054220854459908,3.6693786027996333,2.226256787788605,4.172595093596662,1.845338869037525,4.9149271370338985,3.7991809423140306,5.072281975345556,3.054478917989105,2.536323777901179,3.273489716095994,3.9299743150442588,3.9768844008454347,3.560184108429708,4.270460573961808,4.4215988579059085,3.159604607676974,3.5031378267754723,4.304644726225162
KYSE510_OESOPHAGUS,5.743882797037965,4.246361393901708,2.359646094172648,4.851064867638154,2.2810458684733756,5.2926945013824795,4.7561595795320475,4.99028816139438,3.2229524659396036,2.7161170194592206,3.558739165504677,3.507648707036624,3.7136133319740523,3.9862048240074253,5.055478047181753,5.364656952843863,3.8127712132213576,3.33623012160525,3.924517249068005
PANC0327_PANCREAS,6.063514883828975,4.508837387795555,2.2350822637128314,5.208647607730381,1.868100699198229,5.260884336066053,5.219830611769902,4.889131699559355,3.2227103694280217,2.769952324351145,3.5917604562539647,3.325875638280395,3.4922260284935076,4.168132541326927,5.40774502017218,5.86105368270562,3.697061237587488,3.306763585486794,3.717737326895962
BFTC909_KIDNEY,5.286447686883866,3.981083020954259,2.4085272924608927,4.419316675709497,3.013273142562531,5.000941212607546,4.155031164116422,5.075802764106343,3.3268480572060075,2.7027190759828073,3.3118042017119973,4.1343318990399025,4.472355051469992,3.7473019104073755,4.86414328307185,4.724722418992519,4.191863003743694,3.7777476560719383,4.6490565939692985
