,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.8636669094295275,3.3109875568207814,1.9844897289406198,3.5985982786340007,5.318987052598688,5.789260667113947,2.9262477916239185,5.617525118067468,3.0179554336619967,1.8711333051128511,2.5522931036231324,4.3051189412593285,5.245133092961391,2.983806354106356,4.068984061405171,3.5838290125330623,5.86623590320796,3.461621718239572,5.395232606798617
K029AX_SKIN,5.1206773385569715,3.939659812375947,0.8021978971334907,4.784643719021167,-2.3483420234974646,3.1489807863818817,4.2672086789701345,5.127351699950699,2.879751542116273,2.5257775055572043,2.673987071004331,5.062292013182744,4.754781316341509,3.4370085379546897,5.070837345827564,5.232268238228408,0.4775763394741312,4.5329465806472795,5.068336525954809
CAL78_BONE,5.911106703342338,4.702607085151595,2.012182593212943,5.068550555633473,4.848802588955427,5.292366233405922,4.818947731364717,5.352682479530448,3.663270252041607,2.7420248745890907,2.970367093896009,4.822416405194882,5.6382512125956294,3.9263668582403066,6.086346208913423,5.565599540032161,6.116279774590149,4.313101493161437,5.734734628697397
A204_SOFT_TISSUE,5.353333514929551,3.921359846655835,1.1461937285117585,4.729803668347925,-0.02747854828314006,4.231433355154833,4.323451056878536,5.160509025586968,2.8956856155692217,2.3564555743410285,2.711030471776616,4.243043135264241,4.326688144258437,3.458547914509714,4.885943996904677,5.1366257819085765,2.2543718099228034,3.752338440612478,4.581585868445629
LN18_CENTRAL_NERVOUS_SYSTEM,5.953876293826321,4.416796695285544,1.7095276959297896,5.108248376004627,2.6705372180781417,5.217399331993577,4.936177208016575,5.167376099612562,3.239650224516506,2.540114037885953,3.026216000612493,3.8930866951236163,4.352091552545328,3.862872274054182,5.5220881156090655,5.638252828431657,4.459767849097307,3.5296394280160426,4.544333364145734
NCIH1703_LUNG,5.898643223423643,4.322374183283354,2.019280477187143,4.849464469534268,4.366217142179496,5.801281846427457,4.619208734476419,5.331653887326236,3.2955211725265916,2.4152548704260863,3.0286473733336914,3.8511899742401203,4.590552559956794,3.7809995590231367,5.359186734157205,5.2701967759842105,5.653732347371131,3.420701542012153,4.737489184341355
H4_CENTRAL_NERVOUS_SYSTEM,6.066226576927597,4.659252471504761,1.8966389583916137,5.243270948251553,2.689550569007278,5.077499468154472,5.0858778081400855,5.227097397556042,3.4496767923883644,2.76643361589988,3.224492524060115,4.345636471013866,4.745186428494571,4.069023176170776,5.926317954963161,5.845651531934637,4.496015839672413,4.015160343561291,4.9427196016510715
SKLU1_LUNG,6.296257059195381,4.819468826879388,2.0156285228470305,5.3795306956974,4.411158876328296,5.662405337100487,5.355044432554098,5.1531326635286465,3.506101510864634,2.7058247592449995,3.1554237547319124,3.9149751617938953,4.634782724611675,4.121857843866506,6.10442964814383,6.012814486674528,5.912094860259535,3.6357872588657725,4.768031891551234
OVCAR8_OVARY,5.244192701940926,3.7783104927721034,1.5905875915253231,4.331800859888746,2.2137022348957838,4.872027040261799,3.8384354954948585,5.3293086516108366,2.9977905389433492,2.2073810236912625,2.762833737437367,4.328217147844371,4.739649842109316,3.3576672637130636,4.737182645086405,4.613519422566493,3.7892561572845995,3.7242548357526597,4.954633833647419
MDAMB453_BREAST,5.922781398763883,3.990883465955591,2.0706372879162047,4.676026172639262,2.590626007466019,5.732144911714079,4.605393226021581,5.08616652664571,2.9643164838237115,2.32504896110771,3.382190200890376,3.1663695574613193,3.438352632479216,3.8640948381040934,4.897611526753568,5.2094754119021225,4.1376272898101005,2.973036956669443,3.7663614327909745
HCC1954_BREAST,6.2001454697290646,4.279257155258604,1.9336960320709498,5.0889767781791235,1.249704650972501,5.429894849307121,5.131301011126997,4.935154586153125,2.9378699890555957,2.458101348842548,3.533896183938183,3.0381482307447576,3.0874210042853005,4.0810572763638255,5.286643112010515,5.783826913936306,3.289496855648391,2.9971529824899235,3.4360289732327165
SF295_CENTRAL_NERVOUS_SYSTEM,6.161188283131822,5.016733654685165,1.7689637039986117,5.551631627451807,3.932370713091006,5.088576699727908,5.3699313382645455,5.337154091020978,3.713472013310574,2.905266955235246,2.9429778336567667,4.8091158183145835,5.5417735362247385,4.082898397753264,6.4290657024808695,6.126201152040141,5.640692549679896,4.364714488550884,5.618544433151919
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.133149550871616,3.544327201246543,1.8794464792068661,4.057618861418248,2.89394356459649,5.349397698825208,3.4299496756159447,5.687379528818173,3.079467762012873,2.1969057335731823,2.879447111574409,4.430675745924216,4.909156017206986,3.3046706430629453,4.2859075026485,4.159214138794923,4.138131719394936,3.7015551386439647,5.146872368361189
UACC257_SKIN,5.134248615804786,3.874885975935443,0.8593552830731979,4.76977984659143,-2.5835580939668623,3.2492314573961214,4.222770649679522,5.237136079058114,2.889654581662302,2.5586054883758744,2.7552603372186137,5.033381312422625,4.663529333179943,3.4645396525984005,4.912952863030719,5.179807400210045,0.26387331852100265,4.484264266673845,5.001815957402261
TE1_OESOPHAGUS,6.72831240844517,4.878672764741198,2.318836662118606,5.579360865222993,3.7198312841933645,6.18325237634935,5.762430017678991,5.064494290195707,3.366016569077011,2.713397854203143,3.670431431134779,3.0586730986193045,3.5340685476806257,4.432126979636313,6.033705596042595,6.344200378382166,5.398621008437442,3.054158179608001,3.767739751731426
HEC251_ENDOMETRIUM,5.947010533661436,4.00969939807308,2.154399269335116,4.706984958535051,1.8673409655545643,5.734671295757911,4.5417009124274585,5.279843974569042,2.9748473792549954,2.363622411589678,3.54870951288102,3.298598071880224,3.450111174718469,3.9105876329790004,4.829719115727878,5.1884128035087125,3.5710449313828474,3.089341529981836,3.79061679365123
NCIH1648_LUNG,6.586659715806481,4.422560846687251,2.3266522210856455,5.245453303365968,1.793582303048245,6.05061031487919,5.463180383644985,4.89388702841103,2.9745015277463778,2.5139361299722958,3.9351311669364115,2.4577440227602865,2.485863497705798,4.371532251592148,5.382086871041708,6.039756096223623,3.7153753715666915,2.6008993008797447,2.8744781531541865
G361_SKIN,4.720414322294447,3.4757785046425647,0.5039813327269635,4.3990657177213786,-3.4692320586122287,2.859591769217273,3.7382658923733043,5.09413720439917,2.5563365432702696,2.236409608908567,2.440285528829943,4.890788429700778,4.4498270162340345,3.086154134291389,4.417276793251631,4.723622014547405,-0.5203713302337074,4.271876582098941,4.795564091689489
SW620_LARGE_INTESTINE,5.0508549974394175,3.3418848890497728,1.2339128568315239,4.24387364349277,-1.5248074381557162,4.299968273252308,3.6657885488986555,5.398660687236755,2.617366621412015,2.1579357532443764,2.9302323456121653,4.064346673647177,3.814396538738803,3.26739257378649,3.9657213108279548,4.469271178204089,0.8214158790017341,3.5206066279736072,4.204125974367639
NCIH727_LUNG,5.790837811594349,4.0938119645359174,1.9909267565377715,4.696583173763294,2.381272598570337,5.392018664350331,4.460245215815349,5.269777101815532,3.0878193492857586,2.398982670496427,3.2833208141045036,3.8348466278225994,4.143237828915096,3.794086442551749,5.09095847755781,5.160000424246626,4.0108245332692976,3.502663652445531,4.418950678242044
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.633356803733652,3.1266722062709715,1.6196049220834026,3.5568977902496908,3.043678688747058,5.051698551772418,2.7975277541886383,5.583697418559668,2.8449238971157045,1.8824211093860508,2.483447131153167,4.533219860722296,5.1090640878214275,2.8734127273726164,3.841541024522168,3.537177265895874,4.098462367392169,3.6713325714406744,5.3282598740465374
LS123_LARGE_INTESTINE,6.412448227982797,4.259559378357449,2.3874593303806275,5.02321315747613,1.7745222830790874,6.002376877234879,5.160323923006442,4.989609048188457,2.952101348524266,2.478085650349697,3.939980246288727,2.6907483537915264,2.6997675365698877,4.276210852382339,5.184877880210058,5.742312210931164,3.5885275478347114,2.780400811564837,3.1067082084340156
CAPAN2_PANCREAS,6.291773527865159,4.080825129262548,1.9514639646062732,5.051900945208127,-0.05594405896257765,5.527776236448734,5.194129255375439,4.791908784195642,2.6738408052821434,2.350101132204502,3.7838212097173014,2.3372324795829758,2.0946093123448355,4.135468270720888,4.906608079731319,5.798995433690172,2.2261479852958757,2.4636345603317604,2.543022032359759
VMRCRCW_KIDNEY,5.86109583351867,4.212760385863129,1.7928165232946838,4.870437669435395,1.2017669271965186,4.876493704196109,4.781214179468339,4.910759497206065,3.0029945745091102,2.465593592585908,3.3211530110370235,3.693934102000023,3.7587141346867554,3.9124546351405765,5.364861343177166,5.5232976988578795,3.172993154701574,3.520523715104488,4.080760597090862
RT112_URINARY_TRACT,6.292671848841759,4.256707952888807,1.9479142442150472,5.130160167986881,1.123371930368329,5.553384546638557,5.253049305204623,4.8263746790250615,2.875650375267173,2.428175043068954,3.61128609297393,2.6694273868524543,2.661986190051543,4.1351065010499415,5.213582778273195,5.866027750775578,3.189166308400107,2.7002074649790733,3.0402542249070517
SUIT2_PANCREAS,4.919122514744704,3.15929090051104,1.337651562328989,3.932129506991261,-1.1224269711656936,4.357985544725895,3.3849323689955084,5.20157459258319,2.4452230504090915,1.9404359513147307,2.940015384297434,3.8195366676822835,3.595364058382997,3.1534985680391325,3.835321733671485,4.190456074245109,1.011834684067459,3.3358910625257856,3.9984744387721385
639V_URINARY_TRACT,5.237853574806276,3.6937061452427704,1.4598238488658917,4.39141074578068,1.333465387716715,4.733324236997087,3.9102600197686654,5.346724445214535,2.957541057469716,2.2702187586004685,2.777709401414352,4.24584275485471,4.499964906333364,3.3717002980732405,4.552513200225551,4.666092047878069,3.116036094986958,3.6500656152056834,4.761814958280123
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.229954127055834,2.495693305291266,1.3704879952610427,3.0385162107402106,0.8932396636485229,4.564450301257744,2.2575389933984726,5.271617760280253,2.336216219637022,1.5517986682928242,2.470877251273614,3.9830992677959745,4.1321235298544075,2.5923104126120453,3.036716593808969,3.024881726177821,2.209514193426695,3.1957262779159863,4.483648133428599
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.5081043207376235,3.773005069738102,2.1705749450840304,4.241894014007916,2.1886131447305774,5.239939810542832,3.9538771825672825,5.225966233946721,3.006338153294289,2.3370344121754454,3.390275310733485,4.0014243368366476,4.1652870488555545,3.709300437883012,4.76597445395424,4.684782667318084,3.616813115425048,3.6660855408806374,4.509190569584867
PK45H_PANCREAS,6.12799105264083,4.4008112712320715,2.1395533683360712,4.991350137410677,2.939757223289555,5.636444867233661,4.908561084309482,5.127732661947817,3.183349662471257,2.488167780583357,3.4377393959742553,3.540630721140422,3.9114478863659197,4.032247460965447,5.508358542706322,5.594642703559383,4.563473811737719,3.3353539571944166,4.162988878321797
LN229_CENTRAL_NERVOUS_SYSTEM,5.6335479157027875,4.5517166800967885,1.296971279125064,5.19956601005761,1.3650708746494946,4.222561920296391,4.7916066823127,5.356269404711358,3.38359907021345,2.7221805418664355,2.7267750212781494,5.12293613390323,5.483061640819985,3.7215219716203594,5.827663500278542,5.64915525431509,3.531495310534919,4.562361852715685,5.63058194809454
COV504_OVARY,6.2852206712868055,4.679122972662635,2.0075038249545134,5.350773005302641,2.4236501705997124,5.416235646459567,5.293512197973913,5.197980134144733,3.32731555677334,2.7053583544101123,3.4354880693496237,3.840356469877283,4.166228461031513,4.174169288529263,5.85028529837522,5.991328338865375,4.320629095507293,3.6499168304784027,4.402296199672935
HEC1B_ENDOMETRIUM,5.5961623620575605,3.699715777025208,1.7831953512859813,4.460370932519819,0.8278963854327837,5.2146459840090404,4.217898993295567,5.130241739720168,2.748827514121087,2.1932897519307377,3.268568381591507,3.313991624167776,3.3360805023534232,3.636422766591223,4.479979835580891,4.9002210314855885,2.6986894811729423,3.0374461745883905,3.701638263203669
NCIH441_LUNG,6.496068857320596,4.362622976385828,2.5243839093288174,5.046153585686459,3.324640096257775,6.357195222890388,5.21093912762249,5.002163876066517,3.1133938097500535,2.4910684046598255,3.871132725780485,2.6169011219234806,2.892202799051745,4.30158592881493,5.334012222863348,5.761562930444713,4.805190233417747,2.6484592510802805,3.23877922285704
SNU1_STOMACH,5.150319989613805,3.598363338975158,1.2836288489976673,4.361120261352128,0.1514614354462274,4.486554861270871,3.8545976778866313,5.304040869071747,2.7759805265603914,2.1782495189335798,2.755534609862604,4.148882814784479,4.228315320361799,3.297663462197391,4.399649563117633,4.637691547347689,2.2093991044769887,3.5998666871988947,4.522013762471842
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.340715092747079,3.740524647135358,2.3490854501686873,4.104972055870455,4.83298757870957,6.019095951308708,3.4778745908952597,5.95342704544705,3.388196155634524,2.347724322938701,3.07123241950758,4.619058842885892,5.376124833205262,3.483908357761491,4.49447829789473,4.156125153707428,5.6091026970705045,3.8447397818333315,5.566041285348575
NCIH1666_LUNG,6.0627622689581715,4.03230638530401,1.8526302669508525,4.857587187988808,0.6972191768273952,5.346525813886929,4.936654738514787,4.71079801358609,2.6658769941958513,2.2362074067100504,3.5101376043604278,2.6133703228246254,2.5552196792765987,3.9455257075690358,4.975885778336804,5.57302541656555,2.7731719116775864,2.654042034229544,2.9419955549758665
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.156371661500037,2.450913821565362,1.3049906094727346,3.0210577260653673,-0.09200835926050979,4.296640761792924,2.1836056069805925,5.325159847269596,2.291526070388846,1.5821127337718173,2.526489547189105,4.172373789847167,4.149452333792708,2.5847358265971994,2.9762326251191586,2.9971706508569875,1.4321063005530978,3.384376309779223,4.53418281275801
MEWO_SKIN,4.795005698955312,3.5624098811222074,1.0220544273721126,4.357572131829236,-2.772533066889152,3.25982713002049,3.5465256101510096,5.633602715061591,2.923370721644427,2.519330334859739,2.81177502719005,5.560048391791697,5.136615037991962,3.2901740302937026,4.43829729805699,4.552265897822349,-0.1002920861422284,4.818421982439794,5.501963594744541
NCIH1694_LUNG,6.262544910884251,4.882688009472121,2.668443799090777,5.20470532062382,6.294448768071167,6.39486535489088,4.87446690291255,6.01964325880998,3.9906240127532073,2.9522587356748793,3.4106646598860544,4.961644265709592,5.971683030913856,4.199508904274023,6.02968421645781,5.532043160344255,7.2056022093942085,4.402604090306071,6.053060141695111
BT474_BREAST,6.285709545554025,4.303102612180847,2.409927400997138,4.886460429521123,3.992169926083838,6.288340774444652,4.96564144935945,5.045682308340543,3.1023099661930638,2.378052442862019,3.5975147223631057,2.8849567704215784,3.350051785946896,4.101141909752537,5.320520787013753,5.526242118161755,5.306130301989617,2.8178065735213815,3.6403878993434065
OV90_OVARY,5.731550754211369,3.9270912796415063,1.869011080995429,4.61873243731751,1.2356009596970783,5.182968186004966,4.448546813072762,5.088028388232425,2.8868377115685333,2.3225996653362437,3.341211856351052,3.5015233564665613,3.567968138904164,3.776011348458205,4.864485069223407,5.140501675869662,3.0779052239783624,3.2770249307750556,3.9205349434512438
TC71_BONE,5.267133133636481,3.8948487070193787,1.7694242783135308,4.394971068653318,3.4488418696962793,5.231636524911221,3.779926115337547,5.747309320192517,3.3156239966297676,2.3938075460669532,2.725093905623833,4.830974522496343,5.484093383434712,3.39795832118573,4.778909257989458,4.52498453515182,4.7458340134451715,4.053195714909752,5.64031204438011
SKOV3_OVARY,6.6988573353497936,4.9046046761616315,2.3807761754875836,5.53498010059231,4.144350560257659,6.206922692212405,5.709586309265078,5.087179281930711,3.437420284215337,2.7360270588889923,3.6638585885022983,3.1841939171477236,3.7175934673114703,4.43516008911955,6.104381852297234,6.2978653092584915,5.705484301307577,3.1586098577771393,3.941431528745848
PC14_LUNG,6.33152726440389,4.269616934605903,1.8811671506467298,5.190404352126135,0.2510178313980208,5.360593761371385,5.3584748033000675,4.719317615326405,2.7727311422202017,2.424801324759349,3.6871872676544255,2.5586246086064137,2.394280700063916,4.176915325611957,5.241309921674175,5.990541134363793,2.5432907548162715,2.6804243685809426,2.8025430731378975
NCIH322_LUNG,6.332675697531363,4.357111162368315,2.003348368891037,5.171708731002128,1.8020900481032054,5.750510286148405,5.248065853350449,4.948561289715053,2.9410978691105174,2.4055650700947173,3.5519082044591803,2.7560235824744064,2.920630566832891,4.112382765898892,5.324835767280651,5.86795984938796,3.7664863775608426,2.739280293715139,3.23901636006965
OVSAHO_OVARY,6.319066826960918,4.541842414022161,2.3655896092549455,5.1209674011584205,4.062045988001592,6.047917575237214,5.1293979531331,5.228108008992033,3.384934219869963,2.6579793675826093,3.538802273444646,3.550250899150195,4.068935220563095,4.198726692888469,5.632935928564977,5.723964724566606,5.441456307492586,3.372429181862,4.312381924868115
PLCPRF5_LIVER,6.07128798929207,4.4299617744655455,1.8055437826525058,5.171070168559337,1.6712031557736986,5.193378056732507,5.074466329996165,5.154324610893789,3.166007786401515,2.5990943149582577,3.3025956737865214,3.754921671558364,3.9655156282961914,4.01317396465828,5.507052127882047,5.770479787353959,3.674237389558105,3.54082837449491,4.239717072931784
U87MG_CENTRAL_NERVOUS_SYSTEM,6.076140856233566,4.878005813580205,1.774284322379184,5.517582218380056,1.7531250500867863,4.65747937761673,5.236190079354916,5.513377555984535,3.6946261972154244,3.072244372585119,3.2405373140278733,5.1331009624489745,5.403621835853885,4.180985744408541,6.188460415967022,6.07123035066266,3.863776116655184,4.689485240435907,5.600644893209374
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.851536942400912,3.2171194785775676,1.7544690572056838,3.660706146584619,1.4771966047620917,4.748651131933356,3.109639864725363,5.230698022778164,2.6836890863722243,1.950168121704803,2.9162744512373817,4.180591109501003,4.34948693492066,3.1441858828455027,4.072282403984249,3.896464137961315,2.893686353612195,3.626391880323621,4.6756297841357695
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.428834110648599,2.712580688294679,1.3902889323192007,3.3166327721208306,0.7374065236326354,4.635945794782004,2.552502685005035,5.393790297049813,2.4569300976822306,1.6999428121757276,2.5626843978381335,4.083403072847005,4.2152111243843065,2.745609706595049,3.2633875789375826,3.32142028475323,2.198412491465363,3.3105070285057545,4.5606196996740955
TEN_ENDOMETRIUM,6.582909922210802,4.566207482136464,2.4386487547266937,5.377760755928991,1.8830158466859386,6.10048405651007,5.389557407508304,5.430923640743916,3.3011441400571493,2.783653623454731,3.989740487581546,3.2632512357195136,3.341955488189645,4.442497379207589,5.454468034922991,6.008446394460652,3.8081520966762463,3.206149700436335,3.699775978559856
RKO_LARGE_INTESTINE,5.252129087920649,3.6826143220125447,1.2890148975571152,4.486689733780026,-0.2971558319703401,4.413487211303146,4.011149359051717,5.28187885390741,2.7836487990082976,2.2485748422240355,2.849072222191042,4.1532489821814265,4.139085527607083,3.3955231625254543,4.510895021051351,4.8103953754577455,1.9035869786554174,3.650211018780411,4.449123812518356
C32_SKIN,5.134766661810033,4.00571091165438,1.0446234282158535,4.762045622932971,-1.947419089077532,3.2890021402074305,4.149505420479812,5.390982117347623,3.0783009119969593,2.6670587517703117,2.8239382098106045,5.4829041772123,5.205746926464378,3.524354808372518,5.133703216773675,5.143251848930951,0.7343515020566518,4.87226352001462,5.513725651951815
A549_LUNG,5.981535801867734,4.3467746408996195,1.5802786089887324,5.133771353803242,1.5233941154635788,5.095916528000029,5.014843086433857,5.030052925673715,3.014956465973554,2.42599723405672,3.0873042451992427,3.5134515908006456,3.777470631951562,3.852043662258074,5.397205154711524,5.720386798127848,3.599306567311146,3.269471945157069,4.0166844899885525
UACC812_BREAST,6.047860589924545,4.0825761307308275,2.4195494539864186,4.6225876883923505,3.4347628280866904,6.012680710563146,4.613736381128862,5.076576603642122,3.0558684429590666,2.365881370763297,3.6222292295043754,3.178531052630546,3.5042141939356055,4.006199015712669,5.08541841180465,5.210524336555207,4.72968321723234,3.0575145416460052,3.8415306186946268
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.016567171659571,3.4250938840050624,1.7167499757193248,3.867557937020027,2.3565365473786852,4.914106417493749,3.4171460253020602,5.127041510117193,2.754013049047509,1.971636314940709,2.8083883174393462,4.053925521711795,4.406087895842245,3.2067718965218353,4.370846739378262,4.1596381422855275,3.6867789237634874,3.535810558056688,4.682950718567876
JHH6_LIVER,5.89695505329863,4.272529964081825,2.2590570574542053,4.881408015194465,1.306276149997629,5.263706239647881,4.491274395953708,5.749634779502859,3.4071991212515673,2.8000511768817535,3.6859441989346635,4.640256380206724,4.681842145620485,4.0756008791412235,5.225126740250559,5.279529533471437,3.1560638412328412,4.2300297458274905,5.013164489800113
MKN74_STOMACH,6.143901046325131,4.274772087598098,2.15497687006325,4.958199100726825,1.707816085815632,5.537707595925633,4.931541521238978,5.089581806389462,3.0425783713396215,2.504590333913249,3.642500540924571,3.345062810834834,3.43972599647418,4.098933679945607,5.288201331084395,5.597654254313104,3.5567571314301847,3.2635861628009013,3.78276774701257
ES2_OVARY,5.255481536866639,3.95015554696978,1.226101420329245,4.686521672007182,0.44896843988765345,4.268098307755029,4.104347532593423,5.466549072063239,3.080778711710077,2.4371275614348447,2.6664527265292794,4.808134294876219,5.00306686332353,3.413904460513571,4.900815626445429,4.957030140681854,2.5875115166768095,4.135144855989263,5.217794407180301
L33_PANCREAS,6.367685609004856,4.188507953163074,2.31641372588815,4.964611522972387,2.3276435608694617,6.170833956892501,5.090913606713718,4.960674498682617,2.914029114296595,2.3608326947405254,3.7819563156239724,2.426440990570506,2.576634936925438,4.166474616031642,5.049291094977988,5.648437228043804,4.025250634575727,2.466533001565705,2.944957010833079
GCT_SOFT_TISSUE,5.460528620063705,4.130434078567856,1.3047380045504813,4.804419966656496,1.6126464913075331,4.485432517141537,4.428065130898764,5.162841115308927,3.092716657942049,2.40494164433269,2.659418304685148,4.414628853207017,4.784493768679299,3.512427809068394,5.246264593661978,5.224015802964649,3.561809696744608,3.8785873417941565,4.968630505393433
NCIH1792_LUNG,5.752968453437545,4.176692411250298,1.6667716896483826,4.890174437539427,1.7139542484411432,5.024377223307524,4.620287726217406,5.252873551591712,3.125281149257592,2.478832597003287,3.0653953435970984,3.9837594456642695,4.256960111010252,3.7583869805068,5.1826812515380745,5.357465095500495,3.612137414134289,3.584190573558345,4.504564747797494
SKMEL31_SKIN,5.526857790903102,4.474985750054301,1.2984826653208408,5.065870380239369,0.4843683358885267,3.7556260229519935,4.705110251311031,5.135284355506531,3.3133967301715446,2.7591725127069804,2.844284622148575,5.271944877864091,5.389191743101903,3.7620584053365227,5.892607640819042,5.62592533469792,2.7649595957859137,4.795305657961237,5.6046227974552325
LUDLU1_LUNG,6.507044087468406,4.433597201277058,2.3078178086358068,5.172045450655584,2.6402456784473194,6.127059461714232,5.343815952484888,4.919825933113109,3.002215266800278,2.4342190832355617,3.7670651976585354,2.5778727295537194,2.8064570724931417,4.2579194014336155,5.4394323744717195,5.920053955925443,4.377376987061452,2.6488715136125114,3.1366099295188876
RERFLCAI_LUNG,6.1645134510212,4.669157543287785,1.8857733268775128,5.337021184559624,3.3217689376193817,5.525059909163836,5.151350919151061,5.395900086477247,3.450964956706671,2.694692224706418,3.1358528289861116,4.0976545409703995,4.672731781348486,4.025114719194477,5.785781423798495,5.843953593364096,5.044025987511623,3.7097184242653087,4.830412711611695
RD_SOFT_TISSUE,5.041948435139843,3.762967287074946,1.5647891294045642,4.20754437661455,3.0756557837197347,4.802755028932625,3.5823584793961203,5.515856704862402,3.1518803170075733,2.24078193535631,2.550669960928855,4.897329594014535,5.514417463937398,3.2147021793092208,4.761126674509812,4.368161628488532,4.418751258866786,4.121446760989675,5.670894749156276
SKMES1_LUNG,6.313587914487344,4.7160890558176245,1.8453049382821234,5.382827209773572,2.6152254649532307,5.247989492422553,5.489842761160357,4.790012479438197,3.205665215209263,2.608625078211148,3.2895010731231737,3.4478485229719267,3.8086958908167516,4.1558826978530385,6.027922943098984,6.174158395881861,4.525865453403316,3.375140386111585,4.032094525191235
ISTMES1_PLEURA,6.278623845994149,4.777268141237604,2.0042253772668985,5.3681228765359785,3.320270796428602,5.432882196309209,5.3294288172004345,5.15299702014767,3.4309101986284007,2.7284344267078,3.301613166692714,3.986139479617562,4.477942030809863,4.165548348456466,6.065669114931517,6.03152736495842,5.043500346597913,3.7575217269037555,4.669686006560718
HCC2935_LUNG,6.663018519627142,4.602304428212608,2.65654320323476,5.214589453471367,3.599708205593709,6.366018878975254,5.443327853621897,4.99519264074844,3.2298780888101613,2.616839504022371,3.99838512752001,2.8031143301958075,3.106189326152042,4.459066726280836,5.715428157814608,6.008972604898758,5.0878221300273925,2.906832507372103,3.437836756204971
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.049982411410793,2.3937236494714664,1.221145424894178,2.893006717163783,0.9023945143345455,4.379490873264027,2.0716545429615016,5.17752866096162,2.2359376759306193,1.4180671769841473,2.283026341759353,4.011832446068075,4.2105682199491365,2.4249377337450313,2.960070835176458,2.8558539648645467,2.1921222121025026,3.1889970190445185,4.53857232147697
HCC15_LUNG,6.531139172717024,4.658931829575609,2.2407630375655527,5.382196760767018,3.339536146672253,6.084791779869041,5.47147953431519,5.137666451854656,3.287792776556649,2.6327790452748765,3.59905223467867,3.1148218548877185,3.5343369402889944,4.287372506453678,5.717152365894265,6.062555690901155,5.018544594839202,3.0318893374750466,3.7895154990603106
T47D_BREAST,6.330978075920517,4.447833052491562,2.133832294682491,5.206490465187656,1.819001261640498,5.645826817662878,5.234589897404051,5.13117146199987,3.1337911099555553,2.612377556156307,3.6626786462461074,3.3052259009451554,3.4282422661336733,4.218568776523189,5.479305002533937,5.880959628311498,3.751062622598947,3.2421630340188448,3.7629186282254166
NCIH661_LUNG,6.024090459299349,4.5405677870313985,1.9214108886590469,5.162572092054252,3.011074395654159,5.39350265352083,4.921900861381627,5.430794582546693,3.4110036049160364,2.6750375115904097,3.16355098206998,4.260526581322561,4.765023493387982,3.9651409432170017,5.641554408466578,5.63947115506027,4.719988343858722,3.8554226463075123,4.942689028569071
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.225614454447738,3.509840000448087,1.9182310897862385,4.103017793611978,1.8934057796167363,5.2577277719654685,3.5500112981259044,5.613426768395942,2.985287572032993,2.239785599626976,3.0971599460806023,4.253091559193113,4.492499777802307,3.4184397399648767,4.232293004337554,4.2780269556233215,3.350937699568948,3.6442344716576915,4.8057854726587985
HEP3B217_LIVER,5.269934162704956,3.4593486267738514,1.7014743709373896,4.165552213345609,0.5426774963333788,5.000206997888168,3.7310232768478655,5.307170714381147,2.7058908357144267,2.100214764997122,3.1330178091233813,3.717017164915076,3.7234722512048832,3.4116962954311876,4.179697705594146,4.463187348535069,2.360606831196932,3.2823740562656516,4.090592061148115
KYSE510_OESOPHAGUS,6.3483692851941,4.175360323477098,2.463477955659981,4.88262164474989,3.3040833517487953,6.462655669733117,4.945175000426329,5.125837245511179,3.0266473777390543,2.360151484186193,3.7580872246719235,2.5490896842726087,2.86459480725868,4.141807360938331,5.009158311151539,5.490714166104398,4.738347519920286,2.4943808058851786,3.202018354715382
PANC0327_PANCREAS,6.442685267951431,4.373889461356071,2.1535398892086244,5.207229508578059,1.5793077762711603,5.82580100201942,5.348276473508653,4.922852336312775,2.9616996961169795,2.4904970793384216,3.757824297213635,2.6616595073221965,2.7147191502166796,4.2502164708523695,5.328063730376661,5.949913340063731,3.56037862657354,2.7228853859027637,3.07741345201805
BFTC909_KIDNEY,5.472075674662817,3.918239145434071,1.9448283062575873,4.424246745176352,2.3509131503317526,5.0725666781287995,4.02763639184123,5.3475425421055895,3.1537358845654833,2.4046881139599883,3.1446827058700277,4.319578883222076,4.6159261182657305,3.644332554398159,4.926976472024026,4.7972811114655425,3.8542216749833496,3.821959703256976,4.885388561751788
