,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.147645731885796,3.9171670704754353,2.0542803799011957,3.415894914650478,5.616965867151015,6.15487097117881,2.580159185860673,5.346130782937939,3.3199510955246074,2.751973639706793,2.999822611567562,4.4975200512969415,4.955100365424098,3.7837621611008005,4.390525027774831,3.7306905709152733,6.463298730910896,3.30779149001366,5.394369403892531
K029AX_SKIN,5.628651294920949,3.8137069105970713,0.9793649501985684,5.008445877075215,-4.103606283744738,2.9728597082362525,4.568497420348066,5.082926682517931,2.3048719574910814,2.835536202537897,3.180564578420798,5.571483605614071,4.143068744906507,3.8025499844811517,5.248848326712487,5.313366777287666,-1.0695987974353987,4.543194880854851,4.960537894999203
CAL78_BONE,5.852257098156876,4.1102085136133395,1.2622195007405972,4.920970338808249,5.6899091352624716,4.6970733460499385,5.105636274738224,5.013347799149335,3.3863446455071022,2.094512236455861,2.2602650596140914,4.099725595430508,5.107496844550858,3.372925540869462,5.308207133259837,5.29029267085308,6.732380220327907,3.8018407370959464,5.187790864636231
A204_SOFT_TISSUE,3.8902289250997235,2.9542612818329106,-0.16616067945783036,3.9955467089965175,-0.11003874246645601,3.1437470480721124,3.4920957562135433,4.506371359905935,2.5805898516888623,1.5214248936901922,1.0333239759733204,2.684039581359637,3.555023638810801,2.3917910295707947,3.4278979343153484,4.408884072988154,1.9872575746661891,2.5476557627693737,3.3284343980705366
LN18_CENTRAL_NERVOUS_SYSTEM,5.116078804053523,3.461657384948069,0.6291037543830682,4.451187986002141,1.5037877961373884,3.835523289444201,4.2608898847951435,4.652548880376326,2.7486778562331007,1.5397849145032685,2.05914795018803,3.2292468869533772,4.28522064505878,2.7963282426501186,4.502022089411224,4.796731641796259,3.317769347043931,3.119268781249429,4.001146102059675
NCIH1703_LUNG,5.129853674771311,3.2318263027935217,1.4185514015488359,3.716298677661609,5.227717547389163,5.3948201539687455,3.8046096061716206,4.677517423230235,2.9202140341487755,1.9759826623363161,2.1941581769797907,2.289391541442153,2.9299783394182266,3.355659001443183,4.004389389042749,4.400391770071098,6.252210152361968,2.0170689674368982,3.2211608843156894
H4_CENTRAL_NERVOUS_SYSTEM,5.545780176679303,4.554921231837762,1.4426045964476655,4.823745363142859,2.9207012671910917,4.739423065717034,4.572258667340386,5.426354584046772,3.4021700210166625,2.2161353673328814,2.667327353660918,4.675987026031224,5.391208319674644,3.4355495937814546,5.647289878669679,5.529860771461049,4.7073674293349725,4.504758085384955,5.389379683949959
SKLU1_LUNG,5.83887075488895,4.74390740141234,1.1866039985612415,4.7724423075338365,4.501749993368408,4.660699472418175,4.706645750070949,4.417543583058622,3.580860617856812,2.8500242933712534,2.669749869498084,3.88623973320783,4.801198810165934,3.972740138196531,6.017449021635782,5.597501296119097,5.993414433318899,3.450537601080819,4.73236578451808
OVCAR8_OVARY,4.894541461916437,3.613053318096318,0.7353887651234351,3.9723138317196156,2.146891694544957,3.836410080324641,3.8758040488874466,4.205504783220492,3.2134736090480756,2.0963139750212223,2.1829904490825243,3.262398631699924,4.392667287444294,3.1266834170881945,4.72951708799068,4.622899954150418,3.724264447009028,2.895936070309965,4.036124990908185
MDAMB453_BREAST,5.680186092659336,2.4638158807579957,1.6562123496109493,4.166588446611696,3.8952018844545404,5.315987181806995,4.469187265688569,5.133427678777341,2.2225567196255605,2.2433432316103032,2.488209074681531,2.400114324219741,1.490007994180748,3.7383308659894188,3.155579482576899,4.314520968047744,5.081921720953349,1.7354952323728754,2.7705868205309825
HCC1954_BREAST,6.426394233794546,3.2857971978035545,2.2389096601844716,4.207153682369116,2.000770702399007,5.775424047095273,4.759062798731014,4.49646985470261,2.049455564176032,2.0713806448550667,3.610192521002314,2.4851283339878796,1.5625224589555817,4.062184261869847,5.0778496274818234,5.095282753606678,3.7054247398126092,2.0699686971739872,2.621605538450361
SF295_CENTRAL_NERVOUS_SYSTEM,5.7740818287166285,4.595355845254756,1.310064665841735,5.283710004623733,3.1215185085990846,5.040439553764492,4.893604227954766,5.445042718222188,3.2504445944377607,2.2264931141848634,2.546732485245601,4.300585695554464,5.080357160791258,3.532746802080869,5.575986640257414,5.727000988162364,4.905507179606189,4.112470452513509,5.154509507710246
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.578238608103599,4.648560109080114,2.01059595450664,4.606550877745988,4.894700089105888,5.7190236891880595,3.962177615999115,5.747553417988526,4.528649499786167,3.5380425084474414,3.2237527523805296,4.219673692498253,5.486238310487876,4.36238031229538,4.950241156865806,5.04420282270652,6.146974039297472,3.6154234552506574,5.192924852999608
UACC257_SKIN,5.8378246204685835,4.200336611064388,0.9650352281985014,5.005468895183311,-4.4489296585766205,1.877699291708242,4.843805698431062,4.625104548295829,3.2253546317724755,4.0027739651975045,3.527262333898383,6.418438319365094,5.045821459672929,4.4611801425212825,6.052493381214288,5.573030458310432,-1.3539367123168433,5.001714079109392,5.506413987019656
TE1_OESOPHAGUS,6.618436735903754,3.719346088499625,1.8654239233580059,5.094299780772109,3.6822863661003575,5.702581427890279,5.6877981363456485,4.602925234026062,2.920960789806499,2.2744273037357963,3.2600928000865195,1.7133386162553905,2.12769837934076,4.152636847792206,5.103490483866546,5.766326171798095,5.172428441623657,1.7993627579061513,2.452622127020737
HEC251_ENDOMETRIUM,6.432073184437658,4.702271376815487,2.4887340404683034,5.336970674143192,4.014183941854997,6.994433030989776,4.963904395169528,5.886295996917579,3.632701784138779,2.653025544262879,3.875198127828289,3.1273175931366604,3.978364674951358,4.36894808417616,5.252393649394647,5.7557052848345425,5.507354845756908,3.1139388020232963,4.161827637991681
NCIH1648_LUNG,6.672995610423952,4.699774525326952,2.0190122457012274,5.070585568159385,0.6525259726979611,5.191614663721967,5.397243728165884,4.232694610457134,3.562893808128757,3.5113098977971933,4.212483064400326,2.5687305286665314,2.690079789065845,5.025958938701233,6.327600929018712,6.313510897140468,2.928091260211952,2.3818809945307478,2.7481537419515614
G361_SKIN,4.6085223302557505,2.627366397808254,0.11914664446663159,4.193147786696231,-4.534709828145001,2.194373277036746,3.7911507871230086,4.502403508580213,1.7402715500336534,1.8698233997377696,2.0837519214519062,4.155700649015888,3.2199708007606995,2.795363057095215,3.791310985730866,4.344216880108494,-1.668565883209053,3.337962377815723,3.749710587750985
SW620_LARGE_INTESTINE,5.090437625003341,3.6534152384402248,1.491079471744499,4.779090390629564,-2.925465844053475,4.560123627709794,3.648401178005865,6.419152032880801,2.4473088402963623,1.548883042139128,3.092472560965362,5.441357459560502,5.396429079632684,2.827910774338655,4.30267475777389,4.6335842578018624,-0.3023474736614553,4.971636965870111,5.62919134812984
NCIH727_LUNG,6.655360862279815,4.52693336282907,2.532629489552213,5.160502467893832,1.0794300985010052,6.234500311554676,4.748538294734532,5.9421898456074755,2.302640023374367,1.4429001272591444,3.974946196466306,5.438115612316584,5.280962483957499,3.470077644410851,6.319011548485922,5.490764901875286,3.0598126151903826,5.024364159161225,5.927943210740594
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.781478065985358,3.4151006633597794,1.2192437619381935,3.9308380881827736,2.3842605490665822,4.816604674747211,2.979296818620576,5.437345770757061,3.063804758422224,2.084900144128632,2.4393526850787777,4.394053140347537,5.276073029313767,3.0303164722477267,3.798646312044635,3.777340377614067,3.7566581914334574,3.5111363281148433,5.253425012683732
LS123_LARGE_INTESTINE,7.681266087042999,4.9320382976754,2.788381145151866,5.974080338274694,1.0685560626282866,6.6377217350867515,6.011465102442858,5.265504217017276,3.12926632561089,2.3934205766671863,5.08845187989087,3.414114271095912,4.004166803550777,4.617091524616213,6.639562946233508,6.355742361518344,3.0584674673041623,3.4032014207272145,4.106198965143829
CAPAN2_PANCREAS,5.941823157290202,3.9669156088959294,1.490769986701752,5.177260701383199,-2.2312176102639665,5.247454767637804,4.670912354806688,5.184821422581131,2.294091134542742,1.2294065352934225,3.6627673977792936,2.8353610807818366,3.569579954842784,3.197506042615299,5.038732108709498,5.470834319678606,0.371464834188756,3.147205711932708,3.4052666859206244
VMRCRCW_KIDNEY,4.969010937862014,3.278403449834201,1.4708951489946163,3.5038005546986737,3.7128349315954146,5.2861043982261275,3.6560325368588944,4.720143499165104,2.369794423258736,1.7287398346357343,2.4416284856175547,2.5823480235485374,2.319010988404059,3.2696025992850672,4.040939170698236,4.472501250124257,5.131054429149577,2.4274180784512596,3.1308524687853874
RT112_URINARY_TRACT,5.70819883034236,3.2671479491551763,0.5667991688915723,5.249081259465156,-2.1350046367701134,3.467842111375927,5.448265419927514,4.246175093118822,2.5508314972957136,2.0523372152188104,2.6716861707349437,1.9030169248876736,2.2639789032508073,3.5037833174752047,4.484846004243681,5.647245053134407,0.42624165887133786,2.011004162442407,2.166123054122164
SUIT2_PANCREAS,4.410227519175973,3.303609157774623,1.074621603986422,3.4362522795989223,-2.092293914990194,4.176665467121749,2.9349743133733837,4.716211634629589,2.1990175570978607,1.0569688646504045,2.5992076042721988,3.7774757453488736,4.121515315677122,2.4623502381523115,4.561186793775307,4.2564260888203185,0.2609863220075535,3.5746290237197256,4.074450841577905
639V_URINARY_TRACT,5.0967123211370025,2.7826182931974612,0.8031381739122012,4.474873333853271,4.026179195179642,4.202136879910359,4.277277951140568,5.366439677058111,2.8182600628718344,1.921177340204248,1.7645774338985056,3.347735112113662,3.8724465901063008,2.9762171097904,3.061718741667751,4.143557761211106,5.153933315282355,2.8139792310971554,4.224304540128134
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.68913750501942,1.3221512612508521,0.20959080524498114,2.763868918613555,-1.3765941964665027,3.074093380214573,2.28666375142424,4.486902375624456,1.7016451601128664,0.5980849154416061,1.4493961087723177,2.468354062967183,3.031395924676802,1.6973055009837565,1.8992765131514833,2.590482680735084,0.3639938652923314,1.9207315763240376,2.9265115815130676
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.697447881763971,3.5658743072129444,2.9005673338172797,3.704459465797238,3.558582254692419,6.777251287032765,3.3846691679395366,6.299876855473159,2.3992305714592232,1.6920557793704407,3.6787078765648937,4.623065204828141,3.8700237360540526,3.4834372134399683,4.400771690385928,4.231169499106358,4.906719768558275,4.0816389535345285,5.034670621534649
PK45H_PANCREAS,6.458521459861934,4.395273981911006,2.0252251158691004,5.0617879100861165,0.6761886619189862,5.818503401423237,5.072605562183312,4.911403395799831,2.701385368536865,1.138525332356875,3.777349221712641,3.0982442370957983,4.329518491933576,3.304148668739332,6.273423682774067,5.817775330148337,2.7247229853470003,3.4874098311967208,3.963315264883778
LN229_CENTRAL_NERVOUS_SYSTEM,5.29090241801894,4.249803099588806,1.054655633939503,4.846851984030238,0.9693512919698869,4.020479827112594,4.313788086344131,5.42314366006734,2.938122234709987,2.219868537319463,2.4783097584032903,5.575294039603645,5.643636177193111,3.236058134421958,5.316998982155325,5.141856239870456,2.980712516292481,4.904771493898024,5.998810347281023
COV504_OVARY,6.418464367625403,5.058351296578787,1.9172408136348698,6.33017989720651,-0.02536593363331635,6.561514160078179,5.4909614542149985,6.295533138199257,2.8201268687333516,0.9893435203601484,3.5476057587395533,3.8787957615684903,5.387588696729707,3.149409319692477,6.0794391564497285,6.445841489427715,2.360951841159309,4.501267831117257,5.06585311554924
HEC1B_ENDOMETRIUM,5.426614881685777,3.3190754241246916,1.1542556702668856,4.834884765460639,2.0898321419368826,5.092882337896407,4.618064438393613,5.107361443337194,2.972921570885646,2.2276171613738223,2.574064926579145,2.0002496536217125,2.6482031444716134,3.6064405906294104,3.6043792286663967,4.954202069754235,3.7478426672430123,1.920149860530775,2.8164453793672015
NCIH441_LUNG,6.656080149614592,4.067267025290649,2.225259074396726,4.973015814723718,4.416859957996082,5.912433913784478,5.330053959466578,5.043846704223939,3.4177593227159972,2.7993832003671084,3.7715004690315723,2.5309561168886527,2.9580475611499546,4.4727586457115995,5.073365529945634,5.551628078489067,5.766782435120147,2.414747158031809,3.265037444810005
SNU1_STOMACH,4.168079829484525,3.2650448782813815,0.7364928977823393,3.678794256635442,-0.36003006617043903,3.894588853121251,2.931832278371719,5.097501056195989,2.5672624121832226,2.0643889802648423,1.9675183678001065,4.161314779420039,4.025369765168316,2.9167190300741956,3.7983464610252198,4.154570635067719,1.7704790633266696,3.4744074923413106,4.398225612531099
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.916095725061633,5.864851558538227,3.539028873267524,5.290426901400735,6.7824131440808,7.258899126948342,4.5680663911684745,6.712271085086316,5.480540785395609,5.1213581524685985,4.806859203810932,5.941378489076937,6.511300000147619,5.914007736051936,6.321369996423997,5.791971499726232,7.849454752810114,4.777817697383204,6.694177462859721
NCIH1666_LUNG,5.204378139789178,3.024318583518384,1.085444333699304,4.347347872173937,-2.656578943044972,4.918494331220083,4.058998752950163,4.579779582412373,1.6833985130758817,1.523189025504263,2.961334379858071,1.4801529072393387,1.0531395698835704,3.3246061085078455,3.819369683963828,4.9540393525869,0.016560324054830766,1.5629638575477642,1.6020620696903944
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6141662424042833,2.007386792432754,0.3123604847640761,3.2777058617968495,-2.9656932609518774,3.3364259862174626,2.278184504499586,5.121406409501756,2.045804760374512,0.7848579770436696,1.7565670901889459,3.25984990539174,4.026512716876865,1.794198045740955,2.2806202867806156,3.0300376289495405,-0.7963557129680569,2.813338882125712,3.7301335071544464
MEWO_SKIN,5.995543287699318,4.733241004002203,1.8890170123203491,5.362239751493055,-1.6785842231349544,3.5016168101020657,4.978594231249738,6.002271523922661,4.132597748991615,4.13142833822846,3.865113155188666,6.879393861188381,6.147993044204544,4.660317043391393,5.955693899992727,5.802781452648328,0.9004465425051216,5.753310870840645,6.487579264633666
NCIH1694_LUNG,8.909356863014215,7.2370494723994785,4.684413875157606,7.717301832344118,7.77288152856857,9.494321366825721,7.0011077551917165,8.264248736316762,5.096557212327445,4.610687800065962,5.639108762266417,7.421905603814485,7.479950713372652,6.339499309891782,8.338168594978548,7.8032885643782635,8.98715903634024,6.599041106290267,8.446781268716489
BT474_BREAST,6.59428740719877,3.385685502987916,2.6439662959289647,4.3830905083143445,5.836576075717145,7.057515213496739,4.863863171153865,5.113105113000109,2.268644933114792,2.560957958070586,3.3606294266860117,2.3114854213008265,1.0780209658245847,4.5280260551734,4.575187753765548,5.094367519423036,6.889796973896608,1.711447184001838,2.7383578044360988
OV90_OVARY,5.375583907798905,3.2965334368970094,1.2820155160708466,4.441576377780446,-2.538665873205769,4.170238198986833,4.322828011126741,4.942742675352402,2.00024719225478,1.2667569144323139,2.9421260202325263,3.8427377817221275,3.5610676823845338,2.901845277610248,4.882799995664151,4.9835624868481485,-0.03324114980554025,3.635466973839287,3.923591117370849
TC71_BONE,5.236377208160503,3.976450703638463,1.6867310651068752,4.727430433763044,3.3211010537881744,5.13585457259295,4.037164163560725,6.228696769777913,3.6850105861556592,2.9841976609013736,2.447812807165552,5.080674622615773,5.307367805928408,3.7761227804109794,4.399510069714618,4.851635578111425,4.8246717745996115,4.231386051386966,5.688544886269236
SKOV3_OVARY,6.493206589160085,5.202450498588299,1.141452391219335,6.766834152413538,3.9188701082963115,5.8823565633297905,6.577617743744593,5.289504508430215,3.932961436030079,2.3812040846149976,2.662888070909987,1.9663496490999466,4.125543793084203,4.039264027459863,5.820654496431933,7.1189729878828105,5.726428927067696,2.7057177168111486,3.51943016860763
PC14_LUNG,6.071733216389831,3.7093822497455924,1.420986113541428,4.718595671897342,1.1425434371455734,5.098262621619491,4.931612263869516,4.2865941288734355,2.443132775472121,2.148859222685965,3.3063975834821018,1.9965505873462144,2.005145469551971,3.9169213477704052,4.903270450938503,5.414185434906176,3.1163317261867234,1.938682378209449,2.4482951626746945
NCIH322_LUNG,6.1982282630173025,4.253593910474709,1.6538258425035686,5.047304114151269,-0.7762150978844163,5.385131458540804,4.963625055747938,4.572008110394711,2.5667025315106593,2.070824585076456,3.543098716378942,2.4890408138073816,2.7636215258487122,3.92197742654218,5.853059862113301,5.984726976350681,1.7347687397957938,2.580613347023402,2.8451086072564795
OVSAHO_OVARY,6.964098614364572,4.820494288348524,2.263151158251277,6.272166708180408,5.446222268650132,6.542528662931698,5.847027483863202,6.361280075638083,3.808131562016765,3.4913203909965436,3.7519157017770874,4.1383558058964205,4.361463803989587,4.882149749824873,4.936237435855931,5.955566683005754,6.7093853125835965,3.60810701038322,5.109428847877211
PLCPRF5_LIVER,5.9387023695448224,4.465561817489417,1.8801453968169946,4.674632628838677,2.2420483752762546,5.361749509203769,4.6392641125696645,4.977937584996055,3.0139880452714145,2.917686286104348,3.2344414402403165,4.115852440518469,3.570093755511256,4.282986498400871,5.816039355537294,5.676037372141799,4.167288253062495,3.547999650220854,4.35492101532662
U87MG_CENTRAL_NERVOUS_SYSTEM,6.837849035860765,6.305349052531936,2.2383143181586824,6.773289333479196,3.833705209274279,5.628495826347947,6.225927695253329,6.703612825688074,4.933565744705017,4.219838095987241,3.755655928931468,6.1644921107774024,6.758401974624414,5.129904775409475,6.984454332688436,7.269129983467762,5.863329766225963,5.825485621019817,6.84412084257953
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.8060447825505355,2.6055659870080197,2.204826552146187,2.6755673679833234,1.6455431768406152,6.014444687998725,2.242225267876858,5.524410849731608,1.360517794871385,0.2093604557775603,3.0219220993223197,4.1557122904365285,3.752076122192275,2.1746165757717653,3.744900555184691,3.1091912294974047,3.028176513145303,3.657140263629891,4.651487506177652
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.32641325637146,2.5162409753541604,0.7697928871175773,3.7269895468339787,-0.3817373688676874,4.1469635531299325,2.8366027630155877,5.265675242554491,2.476621602113582,1.4623176221050462,2.09544704864368,3.3313743013502797,4.089978748084242,2.504733458108796,2.806072016139576,3.4603465709887065,1.4102219021803921,2.725693869710425,3.9724170960753877
TEN_ENDOMETRIUM,8.333914453037352,6.0358213794804465,3.586782025302429,7.32359345747807,4.483095434906386,7.87852209199641,7.1374449265399456,6.996660478521335,4.626241729774304,4.017752644621547,5.300399717041679,4.390273713730059,4.9102825617704555,5.8593374862258605,6.865090632229315,7.526619260444842,6.2165502177422365,4.357710462995442,5.263721882338237
RKO_LARGE_INTESTINE,4.686342454427651,3.8614649442496587,0.9911078574650447,4.086343044912678,-0.9032769991762022,4.1410169259981355,3.4213166824052963,4.8505966788881905,3.063559670480914,2.565682574632401,2.6116485391634052,3.809919332757872,4.069651988998552,3.488573662527779,4.640549545683107,4.811035832890238,1.4432740398052146,3.287663973246353,4.0595386547001455
C32_SKIN,6.001598162057016,4.555183879414786,1.6875246660668475,4.953733965222492,-2.7132140479337945,3.3250805377966834,4.868533496440027,5.090215992357373,3.3679752896825628,3.5101141496902972,3.7838052953657435,6.167189879387582,5.192365523608746,4.377050256201257,6.475677861954405,5.8439231959565445,0.09426281714419149,5.186555723915925,5.615373958976735
A549_LUNG,4.7480141478149225,3.9201073301693077,0.8027240732065503,4.313189764247903,0.8110884258512568,4.908309491304832,3.781822314298445,4.789857232853428,2.374110753893383,1.4705187144769214,1.9886002684277964,2.8049861604357695,3.3298124236570183,2.9244710475292237,4.779297995111265,5.198738416870751,3.033442992659988,2.8970066760396618,3.4655883393332694
UACC812_BREAST,6.559992218244948,3.713456427773427,2.456458233613057,4.829237236008647,4.133588546972326,6.14523647895419,5.046380280848623,5.5270481530972555,2.7583791901558996,2.913534715837372,3.6474932161122577,3.723632209800163,2.6517570035657063,4.529111735570977,4.695508882306492,5.161656675487376,5.441671965715422,2.9507893929351843,4.041980156165641
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.526888754644864,2.497442386262036,1.5926841553361033,2.371844715791211,2.4016670537570386,5.343596624168245,2.0355183351344746,4.710711579956951,1.2679714927662773,0.10367389911391933,2.4899501686658803,3.8131469000099183,3.7635458958192127,1.9310968415028125,3.7841016154216622,2.8634907230904445,3.589339858939075,3.218131998908652,4.46632483865306
JHH6_LIVER,7.955060630653099,6.973129809352887,4.176861179438609,6.301203409344556,5.172703953000576,7.5738656693698445,6.117152549453484,6.926303168307642,5.521815312627412,4.553044039266469,5.808865175301047,6.834013753874446,7.430695097658095,5.975284974514553,8.449839888747169,7.33397205340064,6.758214250488926,6.3814964367827685,7.505360614928165
MKN74_STOMACH,6.570485495883477,4.336901397087427,2.727475084650521,4.5621315099337965,4.1698929891389005,6.778077472771002,4.726302881155359,5.252757113429022,2.938636465156401,2.365446311060248,4.041689381542154,3.3399270935154086,3.2320183200300403,4.300395474987171,5.658854234368406,5.435801003798925,5.576043439359847,3.095192244587654,3.9668596775333795
ES2_OVARY,5.573666512025865,4.6607463094334785,1.2440248420257423,5.199732658777785,0.07011960516020972,4.093144866949421,4.421630462993721,5.501668581721698,3.7553376215229863,3.2639809678877163,3.1025330737239063,5.2395608528103566,5.723047908956067,4.023244790860836,5.450135416755349,5.475799101523231,2.3535203820587705,4.516005881587265,5.588855899647231
L33_PANCREAS,6.022393405553787,3.6219497858905196,1.5295820743433708,5.118188052709592,-0.32656422574628974,4.936068717307284,5.171112175509024,4.965263721213277,2.859421470290879,2.4809913568589983,3.304123034442853,2.1825786641120417,2.2526212321315113,4.051142111521234,4.603809993104212,5.660855886139066,1.972351008381188,2.1935286951597095,2.4745812213879335
GCT_SOFT_TISSUE,5.147472619977254,3.455993981168305,0.7465344599930959,3.951249195018887,2.4124470960381323,3.653508626934866,3.784194182620509,4.344943978386727,2.6864485692055364,2.077999753273925,2.2988802320740733,4.005326487799648,4.3884203944856885,3.1281568953079786,4.5717505866332475,4.304542456727593,3.9626062327686817,3.2814286031739606,4.5494898908849
NCIH1792_LUNG,5.21405633572852,4.063155718092329,1.1942396256848535,4.717736189628365,2.098189143415673,4.7226403557073064,4.306918718395962,5.4219892320692,3.090795382970467,2.3575800890069285,2.281748720481737,3.924933340388138,4.215746125459497,3.4847381507154664,4.823380216349772,5.320120552294695,4.05936160726245,3.6497366405159752,4.465336788226138
SKMEL31_SKIN,5.658886156200845,4.527545628745956,1.1502215341055528,4.368620653347602,-0.005656200535351985,3.084845845160634,4.536418555023519,4.139532476291146,3.144275564167952,3.1250669990887987,3.094418665548247,5.631133160621159,5.025833006827204,4.003293789294762,6.57500217994588,5.508247800096162,2.2546161161716665,4.667389963313155,5.445031028775884
LUDLU1_LUNG,6.53426307955967,3.896211249539707,2.5931309849426216,4.118121274135984,0.4408633754873289,5.946135327028235,4.483754798661346,4.609373090654501,1.9942903830604983,1.8922942255484214,4.141510873792692,3.49353733000652,2.504011507057759,4.010895263078978,6.180642061814054,5.378623438898277,2.568368497212192,3.1174055523855255,3.430913292053242
RERFLCAI_LUNG,6.381637324994104,4.994091159410503,2.140933665802713,5.436362594290984,3.370521796057388,6.260249091390172,4.9271790743823765,5.779230758109428,3.3838940004134375,2.3811508000359294,3.4375623313222046,4.45725959890979,5.250714640594623,3.973602440720686,6.146065438106584,5.910875755734959,5.099836034095059,4.221781210312337,5.363925884560222
RD_SOFT_TISSUE,5.179083256774448,2.8842707115181354,1.11603122570297,4.6832395475650435,3.1155815245695,5.173096304043235,4.125849982105911,5.959055820837831,2.1212266886075097,0.4267978231087743,1.8742844378465424,3.95732011413057,4.913109980900063,2.0627388534276463,3.4661322596077033,4.085183805683743,4.299402199457787,3.7317211786368825,5.186109055047396
SKMES1_LUNG,5.3478252760833875,4.3348177648219055,0.5485175753012446,4.881760797717468,0.23616494658010967,4.336050218681038,4.574249839379084,4.148251941270355,2.589656413590089,1.630187567527919,2.4145826731455635,2.633739963888276,3.679644360054521,3.155070692913842,5.560290141586053,5.700998692272204,2.5719444360855768,2.8388982448170728,3.3944450100616725
ISTMES1_PLEURA,6.102698014087262,5.014343995607163,2.016088505690389,4.764148819174494,5.4355312334976675,6.105529801973344,4.6411396093661965,5.049759937320996,3.4270312761777286,2.857457398822835,3.1339475522470823,4.132639582206941,4.4125526840233595,4.2820357286568065,6.229946934450633,5.777652847366726,6.822882661218025,3.696606391131241,4.936359763361777
HCC2935_LUNG,7.676251618296351,4.123224332222681,2.9934893066975445,5.564581402155584,2.4885336307236536,7.069832918242753,6.210388742040624,5.2233764439171955,2.526433634636268,1.8398623062523167,4.580099138999936,2.114618457072092,2.123264776526649,4.4128063261934045,6.0477366913109805,6.293754127680256,4.269356830349591,2.429411021126655,2.6980176105236215
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.8676286000396667,1.1530290080538133,-0.14103786042672128,1.834125555634257,-1.1047371573136076,3.1035818102307102,1.1575001320030576,3.935328620531119,1.35701983253405,0.10035478273546539,1.007500377295416,1.9828918253106251,2.765983819387184,1.189558327643974,1.5799344424746313,1.949005234659868,0.520152766100469,1.4695554809471814,2.5933531296117023
HCC15_LUNG,5.9237793391750095,4.571338064871983,1.655735764687558,5.212991564074141,1.4406787235715133,5.575164550796007,4.893381331747373,5.315374871513462,3.165739406720236,1.8633421436777065,3.150879369582508,3.3472420890065746,4.443698285099063,3.5339523331861953,5.721051848067992,5.893407457163425,3.506489243935597,3.5811494226010994,4.205344591073784
T47D_BREAST,6.650438027349306,4.436647933536101,3.064487220517425,4.693084682276188,3.8348815369562623,6.955828879126182,4.5966517361713075,5.979032827869506,2.758703627776354,2.830176972151107,4.116542563947522,4.843317035510547,3.5924177306174263,4.585188745939849,5.7240300497835825,5.414825186994315,5.3811350055420215,4.049009398988219,5.054000081622696
NCIH661_LUNG,6.729727736849464,4.8201427561308465,2.119008823290765,5.627735284532894,4.507001941029847,5.653601402660044,5.6027468989783085,5.499003451797372,3.8585019467127477,3.460422971968711,3.517346732969811,4.437831440245648,4.6832627552257335,4.723577614023672,5.94015731273913,6.024337689481016,5.950827659726595,3.812207840874237,5.117892693692501
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.683807004464985,4.462221114752536,3.283517433248254,4.787266873494631,5.079336992293491,6.95043849880292,4.258359257216335,6.692743095914623,3.620637973343187,3.463515044287665,4.375666767168524,5.786419471739117,5.181491248157397,4.786020138844067,5.158055869645357,4.846615384129318,6.200317771141181,4.583415232410831,6.244306047047851
HEP3B217_LIVER,5.876170454253048,3.354284563499258,2.3297986059391467,4.171665980040737,1.1051051767255464,6.112700275085077,4.017493434467386,5.4772227634656145,2.138031843213092,1.411663439892473,3.5151851253949253,3.5902688628108588,3.2764998297396013,3.3447433324466744,4.69581464858147,4.629401009837359,2.840291502113768,3.2284572851167983,4.010236324610003
KYSE510_OESOPHAGUS,6.787863728080259,3.8869820841872627,2.399732348832991,4.851989682129739,4.378395849447518,6.004460250942055,5.468250197052212,4.779828463451923,3.374729407907696,3.2901387586317603,3.7033601021346887,2.20055994235308,2.0102368199219174,4.914937807558864,5.244182286052403,5.729273761444504,5.780144618916608,1.8500759160085052,2.630671613309186
PANC0327_PANCREAS,6.381513772188571,4.264090485581562,1.4966390278498736,5.090017354905788,-0.30725052300758987,4.719855969768298,5.358555326555135,4.000409398498135,3.3489478224635394,2.5877999088060215,3.840712084098396,1.8775428831072762,2.9555640674976114,4.2385928353210485,5.847537721758739,6.009813620241402,1.9631162510874431,2.0584648315792182,2.411113803938468
BFTC909_KIDNEY,5.519506895196082,4.203494621353659,1.8166044680649764,3.962763315823447,4.618069985649084,4.901105338471824,4.046675473609556,4.922437126737433,3.769918501001985,2.469254490193748,3.0500550934715336,4.255253893270504,5.234616972766046,3.633197658399557,5.395245511748094,4.820820258790738,5.789907867766958,3.866732336650473,5.080673300266344
