,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.329974347698949,3.8125512456360857,2.137830278894694,3.8717243525008236,6.32673132728622,6.329542439942275,3.276890475214296,5.795562539409078,3.117062571946044,2.159514796812025,2.751977577016987,4.612256748887214,5.2316391499039065,3.434709879166461,4.37608062325626,4.007945816041684,6.941579622084246,3.7594282169159827,5.762447979186522
K029AX_SKIN,5.41977536709284,4.073298654411041,1.0050566978945106,4.910871384089692,-2.7352691434069865,3.252820613913608,4.503732816883512,4.957756486647349,2.7756765360917743,2.6112388109334854,3.107524573035268,5.2583501183744055,4.770238925021607,3.601582563345106,5.599717287139504,5.477624107971653,0.06472370620642151,4.6071338757053875,5.100435784844259
CAL78_BONE,5.759767483973399,4.535311234378949,1.6183831678814864,4.742682367482008,5.451792552423885,5.126133567657592,4.49988416013073,5.195065335977407,3.7345432245184282,2.624778000188306,2.6643254329701107,4.2740162778388315,5.372001533080377,3.7777781800543666,5.651782251646902,5.3087043297177,6.644766392178426,3.795640568459119,5.318969302402583
A204_SOFT_TISSUE,4.677277682758382,3.29601759538041,0.4342298209409183,4.466623286208881,-0.7259464571763825,3.63476662177309,3.891734522744845,4.998853204481651,2.611517417660954,1.8304625531169638,1.8910079005309208,3.6054443060920596,4.150837146536149,2.7840601010978747,3.9312184845105644,4.641374180349492,1.57483140004335,3.225761860147919,4.105732804802712
LN18_CENTRAL_NERVOUS_SYSTEM,5.373589936690639,3.9390433317193136,0.8759286043830635,4.91076440890512,2.031867634988259,4.234797485757678,4.614022241216351,4.929308047490431,3.2140397170027524,2.3756498623628683,2.228002158485365,3.462628174598832,4.327537771270998,3.4127529741159734,4.720336835111064,5.275222747025686,3.9359146214056193,3.1530784468644013,4.21175574050225
NCIH1703_LUNG,5.6138068291545675,3.9227531610980235,1.626588621161341,4.519095642625438,5.314509295070762,5.858407113463983,4.2902453635373625,5.214628556158466,3.2252612626728605,2.149395584835175,2.4903630789818463,2.9451865488072273,4.005359024517833,3.5565325640448395,4.496175009145162,4.87769523187387,6.4222106608791885,2.6787180558879835,4.09665080792922
H4_CENTRAL_NERVOUS_SYSTEM,5.746896736052577,4.446950846841541,1.4286707114006907,4.985512878739858,2.176034647224082,4.519331636243261,4.729491512902628,5.161743920704149,3.4882390793518816,2.6338917906641615,2.8852655621582106,4.311628425512834,4.973711270503565,3.78623019525175,5.655973390792517,5.581685381949232,4.084438070471114,3.9385311803663616,4.918042083498303
SKLU1_LUNG,6.235334133855522,4.943186756507698,1.653300805180736,5.414068722430759,4.65165094510425,5.244301352380971,5.3019916773515465,5.048445249514877,3.682957832770122,2.9978859408789393,2.9405562205557803,4.039512185086269,4.807643850682175,4.237940223371847,6.0729108586184655,6.05275696102262,6.220347319197783,3.659463780971789,4.92422339321286
OVCAR8_OVARY,5.053000373227359,3.568961955010778,1.1583761556296495,4.091727422794838,2.3170144905905823,4.592942841092865,3.7119123652405936,4.989241517105173,2.8918610970856267,1.8014879611426162,2.357100947575626,3.611257286367966,4.408043304294315,3.052533999656378,4.502841372832598,4.50592528488759,3.913129319257908,3.2255634954433448,4.369063120935702
MDAMB453_BREAST,5.983617410689044,3.5094214490532947,1.9266023169860114,4.539854424686389,3.3263463735428704,6.046834720837064,4.564103815937755,5.131818507998381,2.8055465302844915,2.332474779264878,3.1811439691679055,2.6052100874062605,2.6908134642443287,3.9239278205272434,4.149054971486525,4.929176511072073,4.689426869021446,2.3312093093626967,3.301186328251349
HCC1954_BREAST,6.325724781598448,4.010931813209149,1.9378444949677913,4.927267054113891,0.9192558964896406,5.616371570976165,5.052681584333003,4.847290710076849,2.6462010019284845,2.277359326741154,3.6770972943664417,2.811907619222034,2.6129011078782,4.097355788865684,5.265446819126872,5.654826804502463,2.9680693736964727,2.719848233677021,3.136597876132172
SF295_CENTRAL_NERVOUS_SYSTEM,6.115496972151394,5.096753893978315,1.5904831507414376,5.577975103811273,3.977581687335075,5.056619021757326,5.238062463723248,5.3996896664384675,3.7939750330414217,3.0437577658479094,2.889042005270603,4.732360341803463,5.521532259530603,4.137263146990203,6.203471718071293,6.099242401478787,5.716309669467854,4.251957586126832,5.593359626861551
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.453038946883946,3.8844655578464593,1.8301652999258167,4.4165894626399975,3.3877830700297658,5.312694215153441,3.9427441899420352,5.746040898013765,3.433425531807668,2.5218821904356465,2.885420557083439,4.501855538021574,5.09601467648689,3.626906682727404,4.548820646764573,4.647238826149445,4.741509466442263,3.888573899880733,5.265639220081511
UACC257_SKIN,5.368712658124228,3.980994940524639,0.8664385917099972,4.9954076591071335,-3.6295576366693356,2.72807824277022,4.615515820007641,4.951608648295975,2.9768453490442193,2.846544796374201,3.0867199185328245,5.3761342923435675,4.88582606527281,3.6620393738524393,5.486816780568358,5.54539467517784,-0.65486620895202,4.716780555313372,5.067774535211029
TE1_OESOPHAGUS,6.776465830763965,4.6931294721390655,2.0792770671405507,5.555370377715259,3.2609465190894484,6.029566865091465,5.780860628164329,4.936879656428487,3.305309477671826,2.7293294170844473,3.626837744685341,2.6192877413711013,3.0276969306199573,4.514816492186186,5.845957724115404,6.3356759295149745,5.081501038076406,2.669583653994502,3.292715905135404
HEC251_ENDOMETRIUM,6.432579754353746,4.366745988186465,2.5165975471600843,4.94810057323101,3.548034777646104,6.719403443096198,4.849918180419811,5.598758760125762,3.114683439755895,2.364084116551067,3.7849924206680305,3.290650213082381,3.5645527625019806,4.203239357597851,5.293255636964626,5.492684461598791,5.052832454426406,3.1286084271184875,4.0284421311330725
NCIH1648_LUNG,6.798322337810889,4.435535629157354,2.163628990853965,5.324009557104282,1.2284419190130151,5.722659263927921,5.693970933957559,4.70348439756012,3.0012752999657155,2.6494077372636564,4.033259885941397,2.5309209693789456,2.4285638678230868,4.5690540455347435,5.837010558047948,6.262314194865013,3.3615096084106675,2.6250827625217648,2.805976060303056
G361_SKIN,4.756842872974841,3.3413170262493175,0.45027790888562946,4.3951133798968325,-4.199586677491575,2.6786188687803723,3.879219437951453,4.705332661396579,2.277559304231275,1.9966969064327944,2.5427172089491092,4.66082677550019,4.245868561410824,2.945756219403795,4.664060973582085,4.822971903083394,-1.2531153901391248,4.072090073262468,4.4560089500743825
SW620_LARGE_INTESTINE,4.835342380336517,3.261747479730888,0.9959548882337429,4.522843368022685,-2.939892916062331,4.013595115930809,3.699421097260466,5.780351585001952,2.468985531099677,1.8712193181953278,2.669676898101254,4.665782044621548,4.545687892504419,2.890993953086778,3.9251277986859985,4.518218936894012,-0.3289449364564996,4.108229191356323,4.816083195177295
NCIH727_LUNG,6.225258660074338,4.554589294596267,2.2633303523862387,4.950287740487907,2.422047947463761,5.926127219080335,4.630760575592758,5.617666343720083,3.0605066348789878,2.4281669618514967,3.7082104682604538,4.563558406840977,4.61040189263004,4.02216672271948,5.846101228492784,5.500743284699312,4.181331105738035,4.098026664736997,5.123997852255847
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.72634536728239,3.229095642040404,1.3964631888756163,3.7515845275140145,2.313157575230267,4.927042306400328,2.9948892061584287,5.6601075005761,2.737482886814707,1.8564158560268909,2.394363914612616,4.704428951497974,5.080533433197995,2.8894889525221763,3.797892107384047,3.768947185091887,3.67303234630971,3.8748609887745076,5.438341052428028
LS123_LARGE_INTESTINE,7.047297700289925,4.684969001389781,2.6740224182644035,5.384376477174319,1.4466234733451293,6.3772779379578575,5.597374497187142,5.174596650843349,2.9662322047811256,2.67749524193204,4.530838420353343,3.315538305489445,2.9250139495803538,4.7137120455081805,6.181768377715167,6.24900914815241,3.491952543734164,3.2357463684725802,3.5744600446018504
CAPAN2_PANCREAS,6.091338446628356,3.827978529249794,1.5359266793401405,5.056908677444668,-1.4343577233052602,4.9265540259481755,5.098083110012511,4.770766171036821,2.45341390001999,2.1256440692329517,3.5283277161144504,2.6846529947423825,2.4291699474695205,3.855249413650734,5.005379287709489,5.699894717905624,1.1218569129822125,2.6919603555632303,2.8004414407915226
VMRCRCW_KIDNEY,5.750838326220245,3.889418358252648,1.6961292843397637,4.322788427058053,2.7924290171110586,5.293982623512966,4.316328912366916,4.777072673167768,2.839343941254903,2.075881098347788,3.0955365233401437,3.1985632514017346,3.522373743729605,3.672601707777357,5.11495544538105,5.037622696993281,4.356434616861787,2.952159588088396,3.8194499618961357
RT112_URINARY_TRACT,5.75855171967155,3.4319720300075423,1.004723387103744,4.924180735993911,-1.1747964652702632,4.324621862767796,5.059248965410668,4.438815699378922,2.537621899036227,2.0831502733189637,2.920327956500318,2.009727233212963,2.096401443094529,3.619298736495533,4.410448640116304,5.516460865259995,1.2946957371055328,2.10181047368346,2.2366942716608915
SUIT2_PANCREAS,4.725077912459658,2.9306875403058132,1.1587195863844924,3.689320454864604,-2.0247211063533355,4.348710192948714,3.123674796361731,5.1752162913771835,2.0078908087909806,1.1760035623036356,2.767815039878129,3.822098346651586,3.738362873052373,2.630631168380965,3.9816636271370554,4.018685185726121,0.23716379948786104,3.4274294551370894,4.024129677291172
639V_URINARY_TRACT,5.066218456131349,3.333649428822739,0.9999117151414223,4.385716193018005,2.8529417967185453,4.579931651430703,4.00790436768669,5.198670254293692,3.1196517142291795,2.2588460119420617,2.09386477575745,3.3948882907220024,4.183397478751928,3.215367476294963,3.7412526243746638,4.507931359223943,4.327216661516509,2.9258850367855604,4.248719894171789
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5388640744699282,1.4324714465789241,0.28975348078767305,2.494195304241021,-1.3767661807243599,3.327317493700733,1.9058181413098554,4.694095201719478,1.7554080792388813,0.7558776621203945,1.531949356810848,2.91604657434222,3.2156738241670593,1.7620333740488965,1.8517384249192794,2.4855977186652,0.3399114277234462,2.353224186695783,3.2926505878120613
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.925186521366954,3.9026956047183647,2.5760559242524037,3.969382275867716,3.3827254374446283,6.13119676600973,3.7843020544345203,5.515901337704084,2.949112850876397,2.2648584099371853,3.8283143216842057,4.433802897734016,4.309987266316201,3.9105978925642226,5.182691920368836,4.5871558801229915,4.609843940969972,3.8427951719503293,4.946815134638942
PK45H_PANCREAS,5.929625571884506,4.177304115880078,1.7154940035563415,4.709971931683007,1.333292765880998,5.194031485644406,4.607782723847496,4.949919847455544,2.887828209049643,1.9336374605242388,3.289323588625276,3.279184087234485,3.7652601421970244,3.641498427115507,5.565791430125033,5.45197527871253,3.331857597880137,3.2038935929226025,3.80920841201802
LN229_CENTRAL_NERVOUS_SYSTEM,5.544729142164916,4.667351863852594,1.242068459344841,5.2213789383158185,0.331667512382287,4.160214379451075,4.572344581176197,5.500757396708144,3.2416065177445734,2.5787100086880863,2.862340961144036,5.523712310325577,5.82575059196425,3.575325025353657,5.951387352900428,5.631800682409736,2.6600207410601446,4.884641377377514,5.9601791228907635
COV504_OVARY,6.20871734467343,4.757648651384723,1.8356234692168327,5.480641099912818,0.4980635225859533,5.389127627824791,5.111211459925332,5.543108640638826,3.057787326297248,2.3382149978281666,3.513305333713136,4.226410415556056,4.477145334421077,3.914410703313089,6.028078914907233,6.0324863379878035,2.8519573182607427,4.021532138947141,4.698681369123027
HEC1B_ENDOMETRIUM,5.653362488576398,3.376662266574874,1.6449804945180653,4.408712707021973,2.1944306002462337,5.667837412379133,4.317854053144674,5.089052735109253,2.6691867356657784,1.9639048586037642,2.9375185227444844,2.457691919947445,2.762379111867888,3.55815387085598,3.994229099612607,4.777649990356318,3.7886121459537168,2.3040155348642757,3.1300766112481075
NCIH441_LUNG,6.505305340532708,4.066747551023301,2.1454646542276468,4.886958202144102,3.8061287692425423,6.013310901838875,5.223753478485173,4.829770455946673,3.2332936495152906,2.574217111570407,3.5720112653021405,2.2584463494729983,2.660826029132229,4.338894023186073,5.0976638832547,5.637284195469912,5.262159149316032,2.266171125725573,2.9367650516714376
SNU1_STOMACH,5.0151658377096515,3.50649510803729,1.1944441052596155,4.362692016889219,0.8638670412883879,4.771166617968334,3.7425571097062336,5.471126713865517,2.6672058118654887,1.963274095844434,2.463044244553437,4.138367969483572,4.4022175173635105,3.104728125308072,4.132151357786359,4.504995560586576,2.7437155120196826,3.5863447847657755,4.728370170039896
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.253523391184853,4.667993199192952,2.8526468934600357,4.853015797461639,6.105696302723409,6.633986544835414,4.405790210928902,6.4114256300586945,4.078392867732629,3.23702811234321,3.6897189820720557,5.357738079627376,5.8863299112979215,4.438453978690812,5.355453167370183,5.108726834728543,6.983354375910293,4.578359418557143,6.2954584001833265
NCIH1666_LUNG,5.79291584127018,3.5213068908859055,1.437678382234571,4.558723901015261,-0.9370480182335541,5.0855619903935985,4.596567480680252,4.531805072906769,2.0787882254767975,1.661244919960574,3.2811661424693908,2.2872286555228962,2.0573022255215587,3.532535238339519,4.7064470694981555,5.24212101602462,1.4164978411874003,2.3083479557404756,2.4997738672863106
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6220273561616323,1.6975375586814825,0.5177369878595809,2.660269267218293,-2.8391243623123636,3.4120029114343424,1.8689874605996,5.08322404954011,1.6642561073428408,0.7395768007722662,1.9198333349922443,3.762960450183168,3.7395168401590393,1.795170725978155,2.2858421528173616,2.6313565116969753,-0.7977593260172887,3.1102778328826663,3.9391964539458058
MEWO_SKIN,5.3310645886348835,3.9366140800904788,1.4523332546584216,4.671322968335674,-2.690663066441518,3.5499352239067683,4.104061448074103,5.665146456714884,3.1836760811487004,2.657736109383249,3.3898689484988846,5.8198471133965315,5.513359715258359,3.581720507062797,5.315101323252572,5.1072598378082095,-0.0627344492368147,5.126525781502364,5.665156250193161
NCIH1694_LUNG,7.521286598131163,6.2799825007945085,3.7585003597135125,6.3399278313783105,6.31424515830291,8.073054185903036,5.7437349232779615,7.2820155433542375,4.426482271826005,3.7100238948061635,4.778297024823861,6.424487490108624,6.7187698978240284,5.293244156381011,7.359689703407064,6.7151048373367415,7.617699602219211,5.744849960795655,7.409660555176886
BT474_BREAST,6.790418774944898,4.359259170440381,2.7438384231449344,4.910232558581373,5.2635753065780415,7.37422291424387,5.075287177179231,5.290259361752061,2.9364493053804677,2.4311221596646657,3.932270841008959,2.696204756466533,2.741072902868815,4.48576376442268,5.369582428663021,5.584985148957997,6.413371801519623,2.539103844939068,3.5485810699778804
OV90_OVARY,5.542085322240221,3.5473048676727728,1.519969103389009,4.482927718764077,-0.7788505401100851,4.869758325790261,4.200766840020336,5.185510105278007,2.4534349203597623,1.9150294206868836,3.23010024059476,3.6468437590561176,3.444775880254446,3.4278406391692435,4.642797522616031,4.936072830777145,1.440506087911192,3.3351308561607,3.8851562778144113
TC71_BONE,5.209571140401077,3.859534603278399,1.5277350695101715,4.642928024049982,2.79912040003838,5.1524502246247055,3.9029094148936174,6.0578414747645395,3.39196077081796,2.4667131519964385,2.508500037682309,4.780143766519142,5.458471359603182,3.3874993668068294,4.262412292745776,4.632345159348002,4.326879329475477,4.101620390580298,5.621707679126204
SKOV3_OVARY,6.506214305584184,4.683223673287868,1.8433212855706267,5.55874298083471,4.0571038984534775,6.028128811719433,5.62604760902851,5.115585978968754,3.434288939745695,2.5578916960361853,3.162935820983498,2.547190011587354,3.4164507021040498,4.228834289196078,5.605152700651021,6.203083734072231,5.750252396003714,2.6395095306132634,3.491017650450195
PC14_LUNG,6.363836394735046,4.109441973226884,1.7126314857295424,5.129516284113411,0.2989917134082287,5.309099290270397,5.3401132792171895,4.571619479053605,2.598811737231678,2.2941721348611437,3.6038272152852056,2.4878118853784628,2.3175247211298897,4.125472794219527,5.3990290205592775,5.925353928261655,2.5678037367875755,2.5149140818138553,2.755552685035467
NCIH322_LUNG,6.116788549638076,4.0451696005703885,1.5513640389211791,5.078828728379073,0.3096496505093881,5.21625009866626,5.1295426169982745,4.752551614723021,2.659631895178305,2.109587253520438,3.295308212567335,2.5236148397045675,2.670130834744929,3.8623309575719973,5.205751759882803,5.7787003325630595,2.590942808457419,2.581688291763207,2.9117989162157767
OVSAHO_OVARY,6.837953934508571,4.939141841108445,2.6424228560352616,5.4890715381064865,6.3897264923896975,6.998115467835604,5.447251510021428,5.707844274862251,3.7312960476438333,3.158551722739834,3.7041923064736313,3.758337146409011,4.2275493217850295,4.732815168380053,5.725707364476232,5.970146154776644,7.475588677241402,3.386955869624577,4.789260390948095
PLCPRF5_LIVER,6.187214627163343,4.485834327663579,1.8758527962198484,5.260372540102411,2.150411262180144,5.589403387283722,5.052020599129019,5.3947780130080965,3.140609104813968,2.655217553133191,3.361139774661607,3.9357438247777217,4.06019448347371,4.112939065852645,5.51184185906798,5.770996644064425,4.062553005944924,3.601117433597058,4.504874109971084
U87MG_CENTRAL_NERVOUS_SYSTEM,6.328565594337398,5.2463129571635285,1.865431043626835,5.786503065221396,2.7910381413186545,4.836760349623431,5.475964050212949,5.750287517621292,4.200586939065178,3.4345947931193423,3.3649889361988703,5.302122787565787,5.947518774761822,4.435034576897903,6.482270965189867,6.361153052404089,4.763143893307233,4.831596717232162,5.911167890425285
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.137755147478696,3.3056131186000206,2.0909573117175713,3.2789882382687683,1.9234322511673787,5.610975047798086,2.804282375074994,5.382917449999005,2.2860770091989497,1.4338866520191946,3.312790929399374,4.511741321080731,4.378097863158334,3.064677959442691,4.567985575866932,3.7533089494790337,3.269796525996723,3.827657202889017,4.992570368738006
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08905650016852,2.174132023953958,0.724665756162894,3.188692690938618,-0.915884154118398,3.903433198558285,2.515560738239381,5.167227489793819,2.108265063390414,1.2303166534749383,1.993273930307908,3.6318102737745273,3.8302032169249336,2.265414220462924,2.647936036400216,3.171408432405772,0.8984014870387382,3.0135232213371648,4.0316586372647265
TEN_ENDOMETRIUM,7.360703261107822,5.198190727073485,2.979341347390419,6.100693895708747,3.656582018334957,7.108806429982104,6.142148781459379,6.0539938698360265,3.841374135271658,3.308000216172703,4.443800307361988,3.649931723779155,3.8423562028129736,5.1009975815589375,6.15442244313411,6.690039828208023,5.422481547442434,3.5823878160352947,4.309827419391812
RKO_LARGE_INTESTINE,5.1969876923504685,3.670098422531936,1.1886715706656825,4.567411749153253,-0.6324444974682569,4.398577186709721,4.043601746587851,5.301455923319576,2.6672779112124574,2.0689359266130594,2.745371737835332,4.199554226304174,4.280035343034101,3.2672436320080616,4.562420013689461,4.867689226153971,1.624635529693,3.732583641167,4.528075009779217
C32_SKIN,5.632610234010826,4.352166973866406,1.4522229836343246,4.931101127766621,-2.5389906027424782,3.498001257839506,4.497270190425056,5.3182875930356435,3.1282163485697208,2.7718094477660995,3.55042174024051,5.8609754930705025,5.427071281302971,3.8068143485347488,6.070515435843169,5.582255480297435,0.2063633643396222,5.188830015388842,5.656103080888853
A549_LUNG,5.543396790120975,4.0814314759695485,1.1181579046463068,4.972155178813597,1.108229864134559,4.858462993915765,4.633396802687902,5.004003215141949,2.747524438093757,1.9819884125200606,2.5647634387658016,3.274258990126879,3.8206351170372406,3.392829937365761,5.006140949395438,5.422764000377614,3.2449442629382372,3.0981988238682416,3.9372225613845293
UACC812_BREAST,6.434236483706181,3.9512972859156625,2.5681598690378022,4.509381400563805,4.224017487522487,6.72757397292779,4.633347591904526,5.247840676562588,2.9091534190118935,2.3571962848214936,3.8478997640204153,2.997288400428197,2.957769275632547,4.240615146925748,5.0065190276078315,5.141923666547865,5.416674980558152,2.7282898473526274,3.679960526683158
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.218020713952014,3.46982175194809,1.9489486909032006,3.421755798499791,3.4020284642006224,5.660420661462215,3.0360214206639156,5.12202455970608,2.3931526626571116,1.6001638936005644,3.0557656058605973,4.2610621455142255,4.303283597330034,3.180502094307133,4.675772333392677,3.9185892980777393,4.52816514193564,3.554538839380096,4.932278011899318
JHH6_LIVER,6.89804342008224,5.34185634678943,3.168446503551279,5.427976455661554,3.070852248921583,6.443343242685049,5.14888380245625,6.383641462086507,4.051895946627494,3.198576778143271,4.642406694212615,5.650169084900223,5.809328793877961,4.780015827564308,6.848911191936444,6.127767987090618,4.782664067032397,5.192962541461416,6.121067111960686
MKN74_STOMACH,6.690966118869406,4.644013817784315,2.6721298305474512,4.98820013880641,3.4346898940890225,6.615949833745305,5.022013551916477,5.3696649307421,3.0913909297492164,2.528207477869957,4.127963324798404,3.662626047441279,3.6403568879074766,4.444185223762465,5.988709660039733,5.762146926963606,5.007272932845468,3.432037482743072,4.2392853439015
ES2_OVARY,5.124690901982677,3.975877450960941,0.9115816409827995,4.833617185089107,0.18730657192279443,3.8378368012960973,4.251458436863532,5.320006563843064,3.2126226791634753,2.377457841985331,2.382703452705819,4.5667210551873465,5.187740896037977,3.2721556287291405,4.857226616302703,5.115221180961106,2.4066196526703454,4.068252856067557,5.059536913042303
L33_PANCREAS,5.950841872142436,3.4346788744667722,1.5761561268957138,4.727896131318856,0.4553709278156757,5.3638129421564145,4.86561758905876,4.793898473569968,2.5939904576450523,1.9984020435706842,3.2160177245573016,1.85791049496217,2.018931065056464,3.7462706176201013,4.2641674035305135,5.288010840177387,2.515063212631235,1.9746191616801496,2.2749204044709
GCT_SOFT_TISSUE,5.139940704826274,3.842836792922341,0.7710554274440493,4.5661172581084895,2.316250540577387,3.958961508739278,4.243467871127607,4.7365377119996985,3.118371179943163,2.2888295930439995,2.0903179438490445,3.7722134445176,4.589934530155654,3.2589176799617867,4.760928457396961,4.980515361328037,4.086620352663368,3.315820575564892,4.508297453617324
NCIH1792_LUNG,5.433776577130385,3.885833953550274,1.1378727752097029,4.8365446152391245,1.1442898779529356,4.45088059997435,4.506321152078618,5.166897489495599,3.107913358823928,2.3542533184164767,2.5700550847921937,3.723644105404191,4.264151984766581,3.482903175380245,4.728882888091648,5.21573028783836,3.164945723028212,3.3946239977983343,4.300569415081792
SKMEL31_SKIN,5.78600766408488,4.686445261558506,1.4482926603662138,4.886254690344971,0.05535006976225665,3.7670777978227674,4.618585786255506,4.896928856063081,3.228532453786575,2.761926390080302,3.364690487424215,5.567336987678341,5.475400572031675,3.8902897087872725,6.586992124824624,5.727183557717476,2.369277772226596,4.914242007884654,5.68149576093911
LUDLU1_LUNG,6.481193480381885,4.23176641715065,2.134406039734527,4.986622046546126,0.6169640183149583,5.826736393758548,5.103666953340367,4.899282678609958,2.5969196366606653,2.162773659492066,3.940064311298105,2.9254987819594502,2.6955425223097986,4.14651779144871,5.675509117075378,5.815615311963448,2.774147539216786,2.89886939218927,3.2044804134796303
RERFLCAI_LUNG,6.219339650293902,4.933600517272406,1.7978574617702505,5.590110232472873,3.7040902923384147,5.587756890358303,5.25072602921238,5.58195695999664,3.647999223432862,2.8486580371491654,3.04990328944777,4.222470740450797,4.989449506536952,4.137240111390716,5.857599586727019,6.034898872028103,5.46088421335579,3.882131312825703,5.098348241147097
RD_SOFT_TISSUE,4.889138168801842,3.5767185964662525,1.2393740319844924,4.146523050065032,2.758635448515925,4.921742973550645,3.4099299379682253,5.627433412843022,2.9168065831818306,1.793004957577671,2.2344070178124777,4.430024884549082,5.220663973495128,2.8711639573510697,4.23195189998235,4.228913081618449,4.212686950627109,3.7939280598970027,5.351078629589837
SKMES1_LUNG,5.929498450392921,4.464414897334929,1.2426732648027126,5.102293408777456,1.097139192149748,4.540828320312301,5.044433923637819,4.540132892061437,2.875991680232251,2.299770790515406,2.9704654745450085,3.4500341740116953,3.787760822591909,3.7821438007274635,5.901778200223103,5.892969210695756,3.3253668972835935,3.278227332257478,3.918035758413729
ISTMES1_PLEURA,6.6325192229415695,5.220644828931454,2.261223320684213,5.426195290283815,5.049105843019107,6.133003837228778,5.354202865128,5.291521180291926,3.5993374177127606,2.8896382098481292,3.547934978250404,4.17139213683519,4.711272216634001,4.476387113710406,6.584165035825092,6.203622645245488,6.532359034404329,3.844304164900581,5.038335552958459
HCC2935_LUNG,7.1113112030288095,4.61250166102813,2.742665331793205,5.21046735107846,2.671942923049215,6.606212468124358,5.579789011293134,5.02224549828596,3.0406651678589927,2.5606118239087152,4.469431823437994,2.7902683046233077,2.657775608560058,4.702621369550684,6.16548730415089,6.191082997707776,4.458525234091698,2.8377467864169583,3.210190428200696
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.3877286371556323,1.5210466058165981,0.3168184448274738,2.2609767988793283,-0.6711859722924562,3.559758200958317,1.5594389707659124,4.66056998801185,1.547695750528056,0.48577935219516255,1.4313131259904515,3.1420870410639825,3.469223352472657,1.574092951376093,2.0109223634757845,2.267556535421847,0.8874961536007726,2.4940588833969555,3.638376343670399
HCC15_LUNG,6.1632797114489035,4.378773448599607,1.6821136892872661,5.337830627067548,2.001513391214878,5.450054131898803,5.2061097865814165,5.243859519850822,3.1940361685578535,2.4775187351282395,3.164923942357536,3.2053899760752445,3.7123786702547164,3.985022429660856,5.311243273016089,5.854056247869504,3.9939410714127592,3.1047997069017077,3.8618857204126837
T47D_BREAST,6.752732981454885,4.693244050443172,2.6296893824624474,5.333585860859689,2.589966271719146,6.619350404395695,5.23016188680433,5.67381761662839,3.0825131697757002,2.7053786124466086,4.145084089059746,3.9822394038319517,3.747782066760109,4.515334885940589,5.890484134434858,5.942807184778563,4.380297503498089,3.673848856118042,4.485027045709383
NCIH661_LUNG,6.257170522870828,4.773527487430028,1.9765378048979076,5.416682730893007,3.3447871069007706,5.688343273085438,5.122041504005745,5.62585520152429,3.5662152511340612,2.8214425915026595,3.2825172858207257,4.249084444087179,4.812075313695442,4.174876569167394,5.753274873552572,5.884104182115742,5.0840037755835805,3.88831296285276,5.01419070326627
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.053155900987888,4.190706064861503,2.527181600120591,4.671802011802006,3.4289802075309,6.163830027648463,4.243691473729761,6.096485567382591,3.3741135309083354,2.8206854140279303,3.704664257925745,5.026090914880167,4.993832044924109,4.13900983456026,5.024186958551608,4.938352185637631,4.7664529825368165,4.285266398661292,5.629801675786008
HEP3B217_LIVER,5.61885937842567,3.548646228835056,1.9492067223310752,4.293010284888375,1.1621072873325817,5.776863650035143,3.9380099490072458,5.53084824102921,2.5457319830320997,1.8367651927396578,3.3213810813498728,3.637399509329636,3.6101998861773232,3.4665523835998515,4.437407905555765,4.638641803436352,2.904043188189364,3.269105003793979,4.140618772868821
KYSE510_OESOPHAGUS,6.322994893514988,3.7221120765481954,2.032398790313483,4.796762693977424,2.9744629988453526,6.1159275328191445,5.0610074872977115,4.928297298685306,2.9804743177371753,2.292642090620609,3.420182768073341,1.8163753297535044,2.186761037152015,4.1194841424267405,4.533812308800437,5.422749394835401,4.543359990879008,1.914815940736272,2.4786463719796332
PANC0327_PANCREAS,6.399974788998087,4.1728838126892045,1.7166115629893808,5.229291230031719,0.00116110776454445,5.084792159310026,5.4570358546416085,4.631642206630222,2.8504544205581084,2.427481568375092,3.6447058607714404,2.5410010939299603,2.543610734413538,4.189720819060744,5.476580009151114,6.046581577623207,2.3595517085166473,2.6249060977078895,2.76671649872158
BFTC909_KIDNEY,5.5154792098813,3.885114589754635,1.7726251232980967,4.116084178075872,4.007793857999324,5.127870866026419,3.9353622947677165,5.155428018594209,3.380068717175845,2.243290083065602,2.9034264138624057,3.8785491244071504,4.690849637340424,3.5625489675432678,4.983189356191138,4.6963630119213065,5.241988857099935,3.4679652172312943,4.6769953187981566
