,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.338240450729537,3.8831676483136763,2.195501679774221,3.723279612445858,6.134547941068149,6.193791253345378,3.0975276338170237,5.673604326464667,3.168992226048155,2.4378719949635665,2.944805774773015,4.718502174177049,5.082760775800025,3.656703787336542,4.348060898176965,3.9152846315869243,6.85264969290435,3.7154514059346577,5.668673345009391
K029AX_SKIN,5.491310417292556,3.9522308020253845,1.0208387539103736,4.886625903099033,-3.254051902149014,3.061038338095353,4.4261611820530975,4.9568122856973895,2.714598075967959,2.926752315663055,3.245331970475444,5.409147880392631,4.508370468516581,3.8079375839389527,5.444343162357663,5.37136474262415,-0.41707551678327887,4.473538856519693,5.039427319428529
CAL78_BONE,5.690587297581654,4.37938120387735,1.3534872003973943,4.721705434811529,5.649434415800786,4.960288524027426,4.619153827819287,5.057184867763263,3.681893461919407,2.388398620756703,2.3901123955359074,4.030659153242246,5.3139880171483656,3.532360093881542,5.501821959325928,5.27270175970366,6.77876013819137,3.7053083369447495,5.194195982077252
A204_SOFT_TISSUE,4.375829557743774,3.073187042971184,0.15947580238238124,4.337994287357168,-0.6294000277225917,3.3739403211489307,3.797065614288776,4.838573201890709,2.5568061279343333,1.6430961929510437,1.510745827238652,3.222180354282358,3.955639966500299,2.557404664582963,3.5773526280441947,4.500351055096472,1.5981951407186246,2.9540320103619173,3.8075680578026097
LN18_CENTRAL_NERVOUS_SYSTEM,5.222569676297396,3.8289028333579327,0.7461133853384696,4.806167383720534,1.7869235866418356,4.086734709614679,4.496613004404939,4.884068901202448,3.0979742084304394,2.1495734339335484,2.1121726371609664,3.4719267336928343,4.4164313935667,3.2020597382149574,4.633640088602933,5.13695695505683,3.6803658300789355,3.213480132920733,4.2536114783661665
NCIH1703_LUNG,5.341164543099424,3.5909086020160594,1.4074182815850802,4.158587552866292,5.269533763756828,5.572252441278851,4.095230437781364,4.900915440182996,3.1340115481835764,1.973171249817893,2.2582483173101924,2.5024090092932476,3.6084591973430853,3.3760091124922305,4.167948002066175,4.625440161230579,6.334575159253271,2.350817968685386,3.6306207294601047
H4_CENTRAL_NERVOUS_SYSTEM,5.698647374924222,4.485238035397115,1.398151062478843,4.969263171081385,2.378876369628847,4.633757041369234,4.698138838918015,5.255785628905258,3.480962355910043,2.4688755345460813,2.8003151530199246,4.424640148590084,5.22210103269146,3.6359121580232427,5.6958539357744415,5.557325006308465,4.229933274963425,4.120935964795119,5.13227842923976
SKLU1_LUNG,6.163775179577795,4.928590160126827,1.5388417229915867,5.277508891494293,4.589747840217529,5.057915834610274,5.1527248805347545,4.924343555226398,3.686544629267539,3.064787250138785,2.9268152770493283,4.158948450508651,4.890246713744433,4.237171810927393,6.078327513738422,5.9258173610082165,6.143559575833206,3.707281844515763,5.002909628925616
OVCAR8_OVARY,4.982112691049148,3.5893189593111257,0.9661603981822855,3.974330525906861,2.4097287301089803,4.252108217592014,3.8084718167875478,4.583929649245549,2.9922334181834223,1.7712854055780807,2.2321901576708894,3.3461316807980594,4.373568647302652,3.00652814627722,4.662583124531954,4.571148292485798,4.011299429902431,3.1016377894224347,4.109470032639979
MDAMB453_BREAST,5.805896514184669,3.031245559692848,1.7432078996585112,4.37759720270831,3.6947009255733776,5.814589716738832,4.428145720124783,5.140178990847877,2.702356056899226,2.4182516789323336,2.8719036012606503,2.3115068887272696,2.149750250002461,3.8767831286012533,3.4775907656101133,4.606194772017054,4.9232595237434635,1.864065116919678,2.9793154554135337
HCC1954_BREAST,6.330276240269722,3.768794550462861,1.9972129407992025,4.667489164041437,1.4602732618209178,5.703891718501726,4.894695573017145,4.711706157998243,2.5574535429358765,2.278418165547243,3.668231889280957,2.569287417371581,2.2454188456629547,4.13232009227222,5.120419671386871,5.437496942362391,3.331052371000305,2.3826456692681566,2.882611861991161
SF295_CENTRAL_NERVOUS_SYSTEM,5.924443379562577,4.822193667079412,1.4138285964355446,5.426693859851344,3.4416302736452247,4.96939389127801,5.047103214739281,5.394111224167036,3.588701588242092,2.776825094602886,2.7364085141815293,4.5455803243793325,5.3226789062562805,3.8877183710850574,5.8235582095157685,5.866022659208477,5.191611894095497,4.136169047703862,5.414515674524658
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.573413964567817,4.130146359300451,1.9630610311093752,4.430900980852197,3.8074308371041417,5.272515867509285,4.0354926418893875,5.657931147387673,3.7641387358245852,2.9354447670083506,3.090181199470154,4.542611172155878,5.159381787233623,3.9688214529324015,4.7341444199655465,4.7709240532964206,5.16919245327464,3.8789002831307515,5.219278972512031
UACC257_SKIN,5.575377967004609,4.071363169983989,0.952317481486009,5.016966028594201,-3.927830684307877,2.318060667531289,4.66704246498455,4.84305583218034,3.1904923852647045,3.5198197854616033,3.388534593375764,5.808305810983641,4.905949887018844,4.125704901715911,5.687360596484019,5.577092368828274,-0.9221641878730568,4.752625459911509,5.200963639131885
TE1_OESOPHAGUS,6.653665893732631,4.3736942567828025,1.929619319373999,5.305648953449771,3.272162666515316,5.843832794681679,5.685628729513837,4.675570198656692,3.247194437576742,2.624717252699631,3.4929962395025944,2.1711214975374764,2.662542840805226,4.41628223898574,5.6070673345406,6.136109770295886,5.010284767007277,2.284690836506568,2.854028571153194
HEC251_ENDOMETRIUM,6.431337677845487,4.455246896561103,2.564842650695456,4.947613189281077,3.9767625409301353,6.872804486688317,4.867964520226976,5.592473498813986,3.245090065909044,2.402982997205603,3.7843014617675323,3.1344230688020964,3.573681889684287,4.262083237157841,5.325396019090893,5.550517570714571,5.444747570031145,3.0550522723143283,3.946047471319538
NCIH1648_LUNG,6.865898692826423,4.56313030991269,2.169202569026661,5.259256563199324,1.0456846573563763,5.444357117535486,5.716970831974997,4.467338594368789,3.2117943017828487,3.0271536123658915,4.198644802113721,2.642863441320279,2.5053796140679845,4.844779791950938,6.174537237050268,6.349363341865595,3.254369926206103,2.613579967829266,2.774581539264174
G361_SKIN,4.714372382640817,3.1351338648977247,0.4035692558843771,4.219396215671787,-4.31902546772455,2.454395106730659,3.7348846698459086,4.5246014654098365,2.2084104719794784,2.166775036614708,2.538498004908579,4.516707268882043,3.881337114085582,3.0445174151496026,4.438257745971048,4.631824652944662,-1.4338410766265166,3.7373079162646086,4.17950761883344
SW620_LARGE_INTESTINE,4.883465007842604,3.4886245262312148,1.2582763090153213,4.686854690448759,-3.1510730003817637,4.326803964961834,3.631985183827735,6.1630510443989515,2.418997264973617,1.74147792741367,2.8524781988835324,5.11671601620528,4.965880314342631,2.8591212830776196,4.099482334097166,4.595669666953563,-0.5019907227164407,4.53343783276873,5.286859284341421
NCIH727_LUNG,6.372510829223833,4.747299790832013,2.431103774852429,5.05572147416139,1.944741108085825,6.153615660288552,4.581517183854125,5.833819275938851,2.9084746906605794,2.2501925010844106,3.931871423922367,5.057464331558501,4.984967220835993,3.9545305632896945,6.196672268435728,5.582916484170914,3.8072149311947445,4.552352272628537,5.589975352439683
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.738573315536437,3.3194430552741836,1.3912324108518668,3.786500663549104,2.240040411912348,4.7877476996758395,2.993831408258584,5.606651911076253,2.808859214182456,1.9997912822345572,2.4444537496354517,4.7111299690682165,5.050728241452702,2.994157652245494,3.763660841662333,3.788378853358258,3.6712363960262246,3.8253064494923765,5.368259136313463
LS123_LARGE_INTESTINE,7.248910617398241,4.9072577860737,2.772579166612671,5.573548113463408,1.1598273226965155,6.433147874235173,5.705846472137842,5.238570777859863,3.033057498496402,2.761271392556739,4.753647878844327,3.5596271759191365,3.225350407844583,4.821657441621946,6.559476486877216,6.418235978988533,3.3058932394046545,3.41495910936099,3.808036709941957
CAPAN2_PANCREAS,5.997935548154891,3.8924986700725652,1.5527376987386754,5.06634707216649,-1.7805090698437558,4.985589321303494,4.929713939766133,4.907117069240124,2.368711558079098,1.9180785073952373,3.533097335767621,2.892564655659104,2.7899771764825947,3.6903932099120413,5.118753072619428,5.639355216265433,0.8225278000849352,2.8854473830004146,3.0735205677148505
VMRCRCW_KIDNEY,5.519017653884665,3.5852978160133278,1.5278357564649117,4.060002808994826,3.230638985328254,5.344471570961746,4.107584136752802,4.7186611911773255,2.6898398131399275,1.8660969079449807,2.78434949041722,2.852671665950315,3.1979937160940834,3.4490088499397134,4.691639314801966,4.767408282045807,4.663564281084936,2.646988200084141,3.5673927697852785
RT112_URINARY_TRACT,5.676088618810526,3.310320003586688,0.7961086243558161,5.027156655847753,-1.648641570619979,3.978443021057984,5.19749277186087,4.3495115146017085,2.5015326411734833,2.034897486196243,2.74963252810002,1.8976594953926846,2.0649398055228523,3.520097789205305,4.375595979926549,5.5665188696509045,0.8892392646699484,2.0047755740359836,2.132051538084359
SUIT2_PANCREAS,4.583394979835572,2.987707359584569,1.1123856301668968,3.540658438768978,-2.1773914032537425,4.254094860412935,3.0155216842026977,5.002942027111664,1.9588633896408736,0.891933119392378,2.6702865059777565,3.7506812842126407,3.8959520543907082,2.4269769417785936,4.186092695378844,4.031083870813602,0.1257380850099602,3.495333188032501,3.9844699602224383
639V_URINARY_TRACT,5.029694087243272,3.2167337257210096,0.8938288509478258,4.43553694779364,3.41402334059436,4.433380095930361,4.093897140247169,5.232988730061754,3.1665584233091426,2.3654436657861595,1.9235134347784986,3.3552432407412143,4.0861183679211015,3.2293026898600767,3.477671597714797,4.440374945382674,4.764435298706175,2.816836150293974,4.2512868436579625
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.477086291022749,1.3662402639560571,0.16706370117386143,2.505846697463614,-1.3676232617458746,3.083268838756659,2.027366316026816,4.520782313608272,1.7379949970206168,0.6887864045481378,1.371076374407521,2.6189802595107263,3.003540130114198,1.6958964131099923,1.7733877609741917,2.5233214438598472,0.4034533399849148,2.10171902499766,2.9825214158185096
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.824701553496096,3.7237911009288207,2.6066046194824817,3.82190244876804,3.372151493325399,6.345605136244713,3.5300206903355447,5.756921160514727,2.7957578113385235,2.112461867150553,3.742254639019929,4.460166183810978,4.192055985748774,3.757123901966642,4.852746076848167,4.355989754683205,4.610033696873483,3.793522669822809,4.9683529654135565
PK45H_PANCREAS,5.981477507256542,4.285370583094475,1.730461201366936,4.712386508608029,1.0501088708403714,5.384244225363398,4.704959771080441,4.830796704027378,2.76462593150582,1.4448174238108529,3.3269145032430334,3.127330511345004,3.972539849661866,3.3709633414197486,5.957770025413369,5.594274292386473,3.105714094322681,3.3462505448422877,3.789642828246684
LN229_CENTRAL_NERVOUS_SYSTEM,5.433182630956888,4.520936768428743,1.1718376916728415,5.089371640881879,0.4367555111567078,4.178730523222566,4.399389730885538,5.502719250982087,3.139602214168585,2.383910943302637,2.7467318324801893,5.469484178657585,5.834825798683817,3.3934918571718753,5.71671870292765,5.433334744228857,2.638757996359135,4.850051124349302,5.974964186719443
COV504_OVARY,6.1951281523573805,4.873759592425412,1.87102564097116,5.707327449338131,0.05655290909555993,5.8534093852865565,5.167908398020526,5.817847799051765,2.848159133256175,1.72759655884475,3.464396031308208,4.147252693181628,4.770612635888784,3.5394915131795415,6.123093572130419,6.1701468689477865,2.4788084891812074,4.252704433546662,4.859279186714905
HEC1B_ENDOMETRIUM,5.4974479494847435,3.177365018822782,1.4160859763481162,4.423358818104312,2.3552556943749847,5.391458719865644,4.397119486968729,4.984646911451879,2.719764626479826,2.032182317004377,2.6507223220827365,2.086478753644749,2.4600971335796054,3.525857588845797,3.645635895158268,4.742539090882272,3.932561818674545,1.9589330793153155,2.7935427615853303
NCIH441_LUNG,6.54934225289333,4.0791825274357345,2.143900660257813,4.878627894126569,4.286049202004427,5.981225616106719,5.27678498448837,4.8283714538261435,3.3609553970119217,2.7247026626754396,3.5677928592108397,2.3230133898208267,2.760548534180067,4.422220259708805,5.154640419667645,5.623826067998412,5.672985449682448,2.262800859550696,3.031721469764922
SNU1_STOMACH,4.726454094497227,3.317719665543503,1.0352913147121163,4.1351675208335275,0.5476067220997091,4.44030753665913,3.464962451469496,5.374623873346171,2.6119478885045577,1.9723423755509808,2.27634850787832,4.097279930745877,4.253209479212724,3.0193223860356686,3.820213710500875,4.286659379877608,2.452032053762474,3.4799561652802877,4.591080966966146
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.602457350590049,5.100208651211152,3.2102465500247357,4.9916155812370695,6.439715653528753,6.717711863850903,4.564447602095166,6.4933805887199645,4.552841300174012,4.01831106970407,4.2217042143776915,5.75739858610214,6.039704329867577,5.10303342811021,5.71517029774741,5.34471661543128,7.3947492692267245,4.763261785804627,6.467010761612544
NCIH1666_LUNG,5.61044738643101,3.312621906046186,1.3309696434950316,4.458077787964562,-1.6042590014613003,5.081687832947861,4.439528784794617,4.4755607944305895,1.8410800478873472,1.4368630019180637,3.1608178647330223,1.9614391722347935,1.7108591608696604,3.370245293906131,4.473205055880441,5.130034319313045,0.8491897321446135,2.0357622526868937,2.160123556902775
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5583320461560106,1.7422248115383805,0.427998302193235,2.7971356251960096,-2.8348287929354496,3.3241010439627168,2.0119674769102076,5.053134927901818,1.6828392237844259,0.6152458049868617,1.7414533225553268,3.494842105953829,3.6913846185970316,1.690418886432404,2.2108430067406637,2.7480251550345853,-0.7198384826939725,2.9466635534361734,3.733241419080036
MEWO_SKIN,5.601137585017866,4.188681187196115,1.617269973679776,4.801975996547664,-2.1719586458883384,3.3989722795927744,4.374700540152559,5.607428001007061,3.606266049941315,3.2708363280447994,3.623673582445722,6.055861684385849,5.664041959323306,4.039729143773126,5.625642686109779,5.337654250326524,0.3959761174907628,5.184160623683862,5.77261500899277
NCIH1694_LUNG,8.093846806704939,6.821918541896682,4.286997206946582,6.889362438184242,6.776551650336837,8.894320953951057,6.143003291385048,7.81903975226386,4.645985350912871,3.9757066812076953,5.319091387615214,6.892315319037485,7.061717568371208,5.70460524563108,7.838581216751599,7.200896646606483,8.088583665573829,6.229894255807577,7.924306776989765
BT474_BREAST,6.769447913224764,4.04581186291117,2.740360222591203,4.752287326790003,5.698420949132686,7.503911651005743,4.952761334283361,5.294301911422014,2.7808848531042183,2.4619171716825536,3.827851264550255,2.432313643836521,2.192893688149641,4.515656643731276,4.989683316862434,5.382657502441758,6.731929510715709,2.1704535073961444,3.262897164597836
OV90_OVARY,5.408437335116853,3.399385775492188,1.3500772302304476,4.533425909624368,-1.6415387876892567,4.631511283878521,4.181668420861554,5.2350382271865135,2.2618911816359137,1.6449301490870187,3.0582469721036825,3.6593437854276027,3.4545841906710333,3.1678500668877367,4.546612584872078,4.92367261757413,0.7213308932907087,3.3844565545127656,3.877626226815342
TC71_BONE,5.197669033910437,3.868492974300782,1.5575998638962176,4.69169181184171,2.8271625779053444,5.083773570919209,3.960928320148726,6.117712557325437,3.510540065490823,2.636933493676814,2.517090557741659,4.769053028864848,5.359776650354046,3.5105990402943053,4.1301630202083714,4.675449467794047,4.368396477115408,4.083924474794314,5.545642230789735
SKOV3_OVARY,6.448577184859971,4.7362655619881835,1.5885999851068178,5.856743249544035,4.088833635146464,6.022550498869927,5.9556218699052765,5.12010699556771,3.454979635017156,2.2976398378604124,2.8566653097785406,2.231427409520101,3.5084398761897924,4.008320334822265,5.618843191227035,6.457833224096722,5.81722251079987,2.6234769378677685,3.410135447822066
PC14_LUNG,6.317514914079366,4.038072478650101,1.6743507099503117,5.024971514588121,0.6271731197537513,5.302533671038278,5.227100202880671,4.485453837207641,2.5868094428565684,2.342446710764135,3.552003979597044,2.40025894005262,2.249290850765887,4.146076242061035,5.354402637848044,5.811111928215901,2.799307174802581,2.343712661472803,2.7055130686889695
NCIH322_LUNG,6.114432707850317,4.106466136322978,1.5953362592425837,4.98649816024454,0.009585346948492168,5.201823508829924,5.078806934498599,4.595683467159003,2.62588731706398,2.0628213555421278,3.3989130081741155,2.5114729254836154,2.6892581482128963,3.8853266046185393,5.47822510864855,5.8238089814646115,2.3446890032901506,2.6094884435641736,2.8541139598678473
OVSAHO_OVARY,6.863341463007837,4.921903317252555,2.5582906120984763,5.750070249504055,6.183685699446388,6.95612408230564,5.533587627851935,5.995079906788883,3.7594379210898032,3.3785678905560377,3.6678077849760653,3.95056373986568,4.223221017260923,4.824540181122673,5.444305886118367,5.994214432303748,7.3415852481829535,3.4445661399808194,4.965488468875111
PLCPRF5_LIVER,6.149663081208238,4.426315074958394,1.8750670502995537,5.183096963973546,2.1031809154295034,5.53048856808039,4.945090639869733,5.400403516008835,3.116168968944766,2.7793314187940568,3.368437783625091,4.030530550139679,3.945090255446511,4.192268639278124,5.446671957899336,5.703499751660663,3.9979195099590874,3.5893845115760876,4.520378753577874
U87MG_CENTRAL_NERVOUS_SYSTEM,6.540690169837752,5.498708737803964,2.004146694401509,6.080328752380636,3.3011141437231606,5.149353117091723,5.7487620381406845,6.038713033734506,4.409120021692964,3.6289796799781877,3.4775013114122766,5.544072630208014,6.225478004026732,4.604556801773133,6.6304956346990975,6.59262152702521,5.203227106282796,5.094067039455469,6.243256463605429
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.96400696927772,3.0954979167955265,2.071913493579356,2.9881632976198627,1.735332003084662,5.777179668674497,2.4501716964835705,5.411018402191334,1.991871158323442,0.985605498931876,3.191850561941649,4.3640665197368715,4.231264925252913,2.72656134555293,4.323029880556712,3.4698021110106994,3.101911882859902,3.724770925390035,4.868037502931141
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.142258368574184,2.297624203685361,0.764820610574529,3.3104527665566,-0.5249077993877622,3.8976617379937797,2.662033216797373,5.140996676661305,2.2199109497538214,1.3404472071300495,1.9772524013843356,3.5155088540186905,3.793404155519606,2.371470833157967,2.673124863598022,3.288020257026658,1.2868231264423264,2.893547743636216,3.9310555245203695
TEN_ENDOMETRIUM,7.682384196501258,5.545462910040753,3.27696000578539,6.476735799675252,4.1285652903198615,7.487936932670269,6.456795287855651,6.392558163585535,4.121219125674371,3.6270385415659274,4.738128545174704,3.9718305102980125,4.166156028392185,5.427799688132249,6.481803331453561,7.018802423776177,5.875161171207174,3.8786515168177833,4.681282727557405
RKO_LARGE_INTESTINE,5.0554208482002725,3.634898939468416,1.158431772864211,4.361184009494373,-0.6812890953624865,4.212307670589565,3.8688515475930294,5.098790759920182,2.746601927111605,2.202537267298051,2.730259647087112,4.032204268145999,4.11749942061985,3.355095021767331,4.486358117295029,4.768493146770519,1.5729932246132305,3.535956860380774,4.271857671071645
C32_SKIN,5.797918465001781,4.358285309521033,1.5182384836054683,4.897521765027747,-2.5602378635656775,3.336292223303542,4.575005539783696,5.190543229661432,3.2782510083261363,3.120853899574141,3.71784238725929,5.896226898817297,5.298134332025143,4.067645930862153,6.162411741866889,5.613166631744015,0.15857472905826642,5.061793636259486,5.540306467720593
A549_LUNG,5.329771611612603,4.008263763467045,1.0796030130539045,4.774582938976738,0.8959921067260965,4.995100250256976,4.3790559769159225,4.965477685730435,2.5279844067683115,1.6144045797069377,2.453804201696107,3.177633734972753,3.7968091203224485,3.145005126041771,4.966821119853278,5.292144699641762,3.0202411065656474,3.136382851835311,3.901365084897783
UACC812_BREAST,6.477127239769259,3.8051626613404235,2.4788937041852632,4.623402676365535,4.3560923504388045,6.629297450473144,4.738855943546961,5.362354452931827,2.886649234711428,2.5233678357302503,3.7239221400723697,3.03869236216756,2.7628782580939806,4.298205632863413,4.78452606442876,5.134343434471997,5.549702716402179,2.620737762638735,3.6899468897556873
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.876640675992218,3.0777910480333506,1.7484261584640728,2.9321324686487458,3.0236479393221822,5.505136674471958,2.4909483764069194,4.9684577856363,2.0363893168840415,1.1526292236066216,2.8071429499112317,4.053804879472084,4.049337606144846,2.763542419010959,4.241948748291385,3.424079397098204,4.161820444116798,3.3189283195608894,4.6927669899464775
JHH6_LIVER,7.347372797395632,5.973531073378911,3.566758846083996,5.713829711700055,3.9009185201316408,6.8484157448242495,5.51881759035054,6.547163965230887,4.535760031455011,3.566571937938156,5.0830387857843,6.134455744282057,6.481242558792947,5.176944633147453,7.662469814107151,6.599147371342485,5.579201047547373,5.720297069487373,6.647298888975541
MKN74_STOMACH,6.675941679988301,4.570151253187976,2.7141998485977714,4.818768653112349,3.9305911656105876,6.788305616895997,4.872277776362271,5.345882276741513,3.08669224663894,2.5042905506776614,4.109675769646891,3.5373009653442904,3.5328874737322256,4.4386465437992575,5.911237043855256,5.632081718567093,5.397005857643426,3.2879601629332753,4.15878972298572
ES2_OVARY,5.290135165883308,4.271652680063638,1.0975992665451662,4.903472089572878,0.3189111223212985,3.9126325441742864,4.360486271407113,5.272496367371272,3.4017300848362666,2.6349890496185013,2.6647631326889054,4.787430719045448,5.385829044044639,3.5403869160954913,5.221866357851982,5.289538537666518,2.537698676574277,4.262193788108819,5.212217124701523
L33_PANCREAS,5.895604514142381,3.386918183638291,1.4836363408204818,4.802893143985041,0.09909661869830244,5.1494074625216655,4.974034488840815,4.768369832530372,2.619362315739086,2.023441987160875,3.135355480405682,1.8203099115009973,2.0117228945693997,3.7330538845331653,4.296771063152565,5.372377066940158,2.246482826333978,1.9560410608111172,2.2133155163414706
GCT_SOFT_TISSUE,5.098662755174047,3.7758954207480904,0.724500981036111,4.373502036057405,2.5106889175741087,3.826809449992092,4.111507413938337,4.560609165996617,3.0797035546916125,2.3296737795806064,2.109016549963621,3.808932915789027,4.540476489910137,3.2728219090095605,4.732018433141873,4.812205422255452,4.190016710673017,3.2716809111517597,4.502340720646926
NCIH1792_LUNG,5.400496740809593,3.926526707344128,1.176996632642134,4.816747286035073,1.3157207426385193,4.531396995553068,4.474331489748219,5.2319899304320545,3.116460238366642,2.3562289608245983,2.5566822605988446,3.8140989259700837,4.326658389837032,3.4911149397508057,4.7569190964112265,5.2153760263482,3.2972406323503316,3.4879635485789935,4.402314337379541
SKMEL31_SKIN,5.803223177177416,4.5711898765271,1.284445028769704,4.739084637215272,-0.04041250382466144,3.434421862412698,4.584234298948207,4.634792128089527,3.252358624060596,2.9304217018562344,3.3244263635281124,5.527345646359111,5.338020853896545,3.943859033357872,6.557288564446427,5.626280335824496,2.2394052650717002,4.745781191739067,5.541830620880264
LUDLU1_LUNG,6.504822654398648,4.2082744477571055,2.314429884297847,4.720865516159165,0.40339811333318676,5.975948458212031,4.838318618230852,4.840344060462529,2.443256971885005,2.0182954879577184,4.140916780122623,3.120427148196422,2.762350164900014,4.113980014430252,5.949883675873174,5.683100734850438,2.553002031006538,3.026362263994519,3.320066391956779
RERFLCAI_LUNG,6.254554747649551,5.054329894613305,1.9476657464184002,5.531526057346593,3.576679094595921,5.807355185471221,5.141055983364803,5.636630357746003,3.610366616268779,2.7554284532493867,3.2396177919825258,4.399846563358586,5.154905573535772,4.1440241038755525,6.045404805195649,6.026356499412776,5.332710121727835,4.10400995737699,5.268308239787455
RD_SOFT_TISSUE,4.8720693114831946,3.4971593903379867,1.1434070213308334,4.309791383727095,2.8245954633939094,5.0909650941734705,3.554066868922649,5.746245073848771,2.7155435397805077,1.3357724196155993,2.0344928888880567,4.218268176722393,5.185861955727735,2.54871702088979,4.050313661795023,4.270046980488775,4.247104301788621,3.7952446712733536,5.321601488522423
SKMES1_LUNG,5.759695257737054,4.381025894830102,1.035175348655705,5.0277436703589,0.6742139588144739,4.50527654351642,4.90545153259319,4.44168860718881,2.6738916248883524,1.9713397889189097,2.7879974260156954,3.278045739554624,3.7879439952655054,3.506499630707506,5.834872783437482,5.799588810204708,2.9467019123908544,3.214096835450848,3.832936072345458
ISTMES1_PLEURA,6.593666811522884,5.2032346115823165,2.2422783400280704,5.270356562191286,5.3270384153124875,6.242567767968757,5.2031049048592735,5.22806563037231,3.5665454301461765,2.8732095599167082,3.524896461973623,4.176784001876596,4.687331125533334,4.462880946421485,6.572356666425382,6.096728415467349,6.734976259386872,3.8403649275223253,5.064418158674422
HCC2935_LUNG,7.240290026356152,4.505649427534478,2.7812183715282925,5.246409085726023,2.4622958869030707,6.798143402382911,5.671019192162156,5.052579056109872,2.885940408458582,2.3098338405800214,4.515894688587904,2.6020626614701494,2.519028109777155,4.58281754877342,6.241006456731618,6.22442479836293,4.279394618192635,2.7357529973955566,3.0735087948411244
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.1684266326756925,1.370064713440758,0.10349262500125378,2.084331168470899,-0.6910986039761577,3.295729144596776,1.4747475731848037,4.357355366796545,1.441530780313334,0.28653207430669836,1.1682622287133688,2.6605823135254534,3.1290157761541053,1.3932040332149318,1.7843387954076626,2.1591993649264323,0.9119726508308312,2.105096703641842,3.1598476566303484
HCC15_LUNG,6.027566035022759,4.393067869094247,1.6459614384914703,5.29606671805715,1.5959687886472644,5.4621477995449315,5.090156977273215,5.307143859745633,3.1136725203261078,2.197468432000779,3.1133890409291696,3.296545328776851,3.9692353226201926,3.7708565634466407,5.391235851128372,5.821039026452406,3.642234378921918,3.3108200606715483,4.010799384428557
T47D_BREAST,6.764181822277129,4.598236945119472,2.8301295725206264,5.196419961611529,3.26551553304456,6.998127248498686,4.973185979553781,5.929186379056025,3.0137436482543727,2.7222607027547054,4.186850829622582,4.176601335837907,3.7382084472615844,4.546268577897618,5.713657249165851,5.724343279495313,4.868471482345186,3.705010438912324,4.71279053784073
NCIH661_LUNG,6.435190462140893,4.906925854803259,2.079635319452507,5.494863575047523,3.857371915304627,5.77265514368906,5.2792080873408755,5.586409202839604,3.731038699077651,3.043258379954802,3.423841314850501,4.302576366556136,4.843490343436939,4.390431300389907,5.9328036558124415,6.009623855760169,5.501736988804462,3.922681069309762,5.070801098445119
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.364220547306688,4.44294510216407,2.9280310408048864,4.777573646169412,4.103086677830717,6.5009283470145895,4.246526678980281,6.3939635469188065,3.5909057513762668,3.3426503867125548,4.118110010684227,5.511235827900881,5.116156561841683,4.603892117623488,5.160351921668665,4.981910223627594,5.368878057563554,4.468113344100848,5.989778767594112
HEP3B217_LIVER,5.689807606073973,3.5536350518458364,2.089048569280401,4.293861905895754,1.200342641456579,5.994681949396716,3.933053563962873,5.6030189439659965,2.437689962443697,1.6960278391661108,3.403155520968649,3.6251390601508944,3.523553235091963,3.440084256362027,4.506958702534115,4.666247046659375,2.940785489681541,3.280773137587224,4.130397636386053
KYSE510_OESOPHAGUS,6.4813105582431065,3.7795407829340686,2.1223888572586365,4.803732944828236,3.534963057182531,6.055702331132697,5.259717925251842,4.782616194992709,3.1744913956426615,2.606794988319722,3.5251034864946345,1.7880202452856262,2.08164643981087,4.395670411930561,4.775970460959727,5.5591621279493095,5.039162142366192,1.8264928801326552,2.3957443558000806
PANC0327_PANCREAS,6.367372371282435,4.190575991215837,1.6205845472123532,5.149724346550045,-0.3849934046510064,4.786185758191665,5.463589649145873,4.356668787749,2.9518775497074996,2.485437621225321,3.683567229648769,2.392337257511649,2.59004459362816,4.224860136639748,5.679823521524468,6.072777862349589,2.048466003282937,2.5020611322815274,2.574006859889253
BFTC909_KIDNEY,5.549935066256147,4.025170272313142,1.7172797843112115,4.068550901461302,4.524199056172497,5.034840430515581,4.05210340666912,5.001052966462364,3.558858856000246,2.2690975753941034,2.8596486709191526,3.9214052137757065,4.937356078604054,3.5550581526026064,5.244770264178024,4.784981468195586,5.714608629691096,3.5870989602891847,4.774724123075863
