,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.290378119485906,3.937785626716216,2.1706521525583264,3.6404891040635188,5.977228415784729,6.150207244765053,2.945239065922031,5.588251550409085,3.2375672496567334,2.556408316960486,3.0115832458248963,4.672963791200141,5.060448116894082,3.7291574846247504,4.337285542597324,3.8544486026960327,6.767218459052359,3.6175180407646272,5.56852364426108
K029AX_SKIN,5.521447966088606,3.8826898356703126,1.0121865959012732,4.883491071318691,-3.51819739386519,3.003689639853242,4.419985490598835,4.983481877582718,2.602617366886035,2.976494127886264,3.239575754259075,5.492477137537312,4.356338605892136,3.8401634286515236,5.380463938435626,5.330987252232614,-0.6450270985986966,4.458894393047453,5.032962584810308
CAL78_BONE,5.718373115241617,4.268484329681032,1.2890750408298353,4.756488498869607,5.716928362623832,4.882626366135937,4.7536794177131965,5.0268414889800646,3.5891058025688896,2.2741421859396835,2.3031416268550897,4.022473174257998,5.240094506837036,3.4401905096856673,5.432317685503795,5.267988004063208,6.791972769622726,3.7195071518411886,5.196620192371111
A204_SOFT_TISSUE,4.23051747669353,3.022548061829458,0.033061137188462986,4.257422261537118,-0.5175895505998092,3.248076507017416,3.7440033792080154,4.731601192639065,2.575301306979287,1.6162932625154067,1.3494173163796457,3.062998189899486,3.855542900635487,2.503929521767728,3.497227661765238,4.472299180156697,1.6795077423350644,2.83947966502142,3.6676844274407197
LN18_CENTRAL_NERVOUS_SYSTEM,5.157664488065377,3.7359398047717507,0.7046136734776691,4.714410871810399,1.6663994138703366,4.066286485051746,4.40731022769108,4.853463775332536,2.988429568989357,1.9447044080602602,2.074642546387058,3.4211090773200175,4.411206997254999,3.05434883260999,4.583446088797653,5.036509025246697,3.5351423928092345,3.2118894233831234,4.225963120042523
NCIH1703_LUNG,5.228264788727569,3.460377652254102,1.356777079781292,3.976739738092431,5.252351076542599,5.472454223636253,3.973613029345038,4.7759246244694555,3.1026889210311985,1.967011388573578,2.206874559584585,2.3647523243344617,3.3991292818392447,3.352512628900557,4.070839657072205,4.519932126659616,6.301849009606442,2.203057632275367,3.4426889026012755
H4_CENTRAL_NERVOUS_SYSTEM,5.679047362246724,4.484279639630258,1.4206659379972817,4.939371021936824,2.5648735347615337,4.72615575916044,4.677611502163461,5.320057602294483,3.442948785362979,2.373146802029168,2.760465081037857,4.507312368520914,5.291054611908286,3.563302235471732,5.69245748688326,5.537124929979682,4.3624999852491895,4.232110125704847,5.247901189114128
SKLU1_LUNG,6.080865365430079,4.886530325710464,1.4519536047202435,5.152797595615747,4.567166632753157,4.976279468516582,5.023972633462663,4.823452054046116,3.6593932032687664,3.0233033846138304,2.869898535525853,4.132334378234672,4.890862424131961,4.176167801926228,6.050658638517728,5.822308966528508,6.100759687207763,3.666635303516689,4.973238843051014
OVCAR8_OVARY,4.940576022740243,3.620914717425633,0.876247581739991,3.9521809057860016,2.3434173886387053,4.077962764851413,3.8369607442555416,4.421601994401989,3.0870879190830354,1.8741210585107129,2.2040462150625926,3.288398563287063,4.38204712125325,3.0451124986709774,4.709394555221409,4.601717102567027,3.9618533983472948,3.0372600739293527,4.036605039645128
MDAMB453_BREAST,5.7503849904581354,2.8107455872500546,1.6773056934572363,4.306400458328458,3.8115014131863774,5.661240493022241,4.410903024178962,5.146155405830913,2.5773003978921976,2.380680782252285,2.733704818684355,2.2731496603116046,1.9126607789983046,3.822475828740979,3.2875763973332166,4.486159062202748,4.9962290565240774,1.7487849479564892,2.891227146746769
HCC1954_BREAST,6.345687426587247,3.635459648519357,2.0483910078733443,4.510691432215459,1.7028008268877555,5.730419041713562,4.81513467827847,4.636162729305155,2.4582950079800012,2.2522285587629045,3.6613343664667894,2.509278043418209,2.048985477735743,4.133687291647313,5.100395959896935,5.325501878817193,3.498613972044277,2.2577302277894162,2.789127008699701
SF295_CENTRAL_NERVOUS_SYSTEM,5.856679870708241,4.690442261094663,1.3621041833285052,5.358040079640284,3.2982456847361434,4.989221146771662,4.984858992631755,5.403770165250619,3.451418359723523,2.5844147279011715,2.6552125143965957,4.454540247582595,5.2041394659763425,3.747444659475388,5.68276134460793,5.777621861328973,5.032251315721475,4.101271807071553,5.332019405287595
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.586331685350225,4.311310874900578,2.006403316515543,4.463308261500822,4.097348037868619,5.378716468314039,4.021204455681527,5.65946103580311,4.000483693142701,3.142477462462531,3.1718542682873285,4.4655244338536315,5.251184673162103,4.122346447520447,4.801466313651012,4.83704587500606,5.460924557583023,3.8054361609245824,5.180142933530904
UACC257_SKIN,5.653218460953725,4.116541710044725,0.9690180841853842,5.002757306985216,-4.09875993070671,2.1591963774030645,4.679883628857791,4.796199637699713,3.2352556884587105,3.763391461379442,3.465254680452974,6.032695545652586,4.919985045827051,4.284095990901922,5.804414082507688,5.575838484334587,-1.0643122700853713,4.804192904244961,5.3016099826240275
TE1_OESOPHAGUS,6.591540961806718,4.184399222040653,1.8747213298876853,5.18129408596566,3.375266291662227,5.792200715234241,5.627099746770298,4.586565084836892,3.192230819410882,2.545517677944239,3.407775575251689,1.9499955739390447,2.4692247014985083,4.343250611898929,5.453270549088543,6.012077004663599,5.0425172441141,2.073376483017292,2.6574859266229596
HEC251_ENDOMETRIUM,6.403420789083363,4.545176597315189,2.5477054998205317,5.011824504778171,4.048729734700803,6.90454866915815,4.870058896030384,5.628267660551855,3.377604589374272,2.497167316003674,3.787878598012536,3.0832687856756937,3.6601698551363597,4.311500450404395,5.3219551936522596,5.610000443504313,5.539734038759365,3.03358123196817,3.942144832785094
NCIH1648_LUNG,6.82774945248216,4.654000772349067,2.1380536580039964,5.209789156094562,0.8959960351254508,5.3293761030764335,5.637180262685495,4.37304965012197,3.361599815264125,3.2512964349693543,4.242945405689663,2.659532638408257,2.581407447980606,4.9682946308277005,6.282188732949601,6.362753992181692,3.1605312166497885,2.5593582869521443,2.755727658897915
G361_SKIN,4.662902454990987,2.9973652273884497,0.33643365573786244,4.144759405360192,-4.378212551857638,2.379587812318295,3.6763868150205017,4.478734863001504,2.102816803514145,2.1493567454593894,2.4363558240775545,4.420694928204234,3.668652735357016,3.008383398268016,4.276299091381975,4.5280160128645255,-1.5113555233922935,3.58264764603841,4.052560691878996
SW620_LARGE_INTESTINE,4.924168514651675,3.589817897157567,1.3596393138313503,4.738333314092309,-3.134768408653907,4.486387417771434,3.603657551834473,6.2962147738679946,2.413942628852938,1.628677429138681,2.9352570252896872,5.229426030891757,5.158890789343188,2.8196772727072603,4.187327667105462,4.628619251007123,-0.482388705820106,4.703863509219414,5.439599223291587
NCIH727_LUNG,6.4431831585984956,4.734816874372827,2.475608447996069,5.08528064668742,1.647601648801051,6.217675126267972,4.576894982612608,5.900317560241742,2.7431822507523096,2.0196823508654576,3.9789515843150403,5.2217701717899505,5.126624876930261,3.814774233751689,6.286273276647864,5.57212620517012,3.5474459763050423,4.745649275682241,5.754041656226132
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.741054158981522,3.3993938765781966,1.3546987837032942,3.8406390579661163,2.251250784807755,4.7706105188759755,2.9930409583056825,5.574606162878041,2.8935341373285266,2.0411169991205393,2.462395675730393,4.635754040323773,5.116621130060947,3.020909777452422,3.7629553251960943,3.8063230992334645,3.710980174239232,3.761416350155318,5.320766570982222
LS123_LARGE_INTESTINE,7.353884489549682,4.986699495231054,2.7934257449637387,5.705945740665721,1.0801080446480804,6.499434001978812,5.776111028183675,5.280581476291641,3.061786765359389,2.701519226779101,4.83527836325469,3.576091468672949,3.4416306160175023,4.793220843900574,6.6558207995688345,6.463308831918232,3.236545177589049,3.458560665982548,3.910877315884004
CAPAN2_PANCREAS,5.949800247672488,3.944441101722322,1.5484485291609564,5.091338115484025,-1.959646317047902,5.0817318229982655,4.828301525915464,4.994138245951635,2.32904388411598,1.711405120491002,3.5416460640170477,2.9083270168681628,3.0353158653186996,3.5399114783720567,5.147430280407803,5.605336584295066,0.664841777669994,2.979444238617238,3.193174964443288
VMRCRCW_KIDNEY,5.386580177190042,3.429879920184211,1.4817764075410094,3.9031477172117963,3.423136302699647,5.332757548752421,3.999135268961326,4.703515631956799,2.589265409135202,1.8230386548329802,2.6457698619672536,2.7571855141696497,2.9466839099183773,3.3854426642513595,4.479061667083292,4.647863871872538,4.807309857157565,2.538549284696591,3.4505904599220276
RT112_URINARY_TRACT,5.680588217442174,3.2934011730801034,0.7225023221924555,5.117675718532842,-1.8566426630729316,3.8334518743072317,5.295832851439192,4.3275116248737655,2.4942480397272644,2.011696113583404,2.710330585672181,1.8812447206636382,2.1028931706787923,3.4908271689309966,4.412305224095966,5.617782253820217,0.7045577055835589,1.9995270653460095,2.1341225864781808
SUIT2_PANCREAS,4.5297288930719875,3.079043516231256,1.094859962854437,3.493276829107968,-2.1912287897238274,4.200874499071715,2.983885837036217,4.902185553304979,2.0194532891889643,0.8814994830336641,2.650759129662908,3.744153855365239,4.004160482677048,2.4067395238193927,4.312473180980108,4.0813326104871575,0.14071863865362677,3.537895989280747,3.9900784729699454
639V_URINARY_TRACT,5.0214758737426495,3.1120866619780365,0.8550791692050267,4.459011368317643,3.6449030683468426,4.409056604466696,4.130769434980812,5.295484838807465,3.094889605305395,2.2767533708143692,1.8455687612711351,3.3458742159097383,4.0230570184162735,3.159567128904947,3.340850162928225,4.374309984605293,4.921597367321664,2.7937781255934775,4.2707332489214345
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.50455379210952,1.3828825587197842,0.16517317274523335,2.583847392857834,-1.3565195394825724,3.0785270247648606,2.107388960467503,4.512961704224749,1.7356319033583931,0.6474123253246981,1.3730503438784134,2.5257728864213282,2.978185418659695,1.6820914135546716,1.7778984841076655,2.5657896566275067,0.4331384038047027,2.0290079863343036,2.9184583474474053
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.783399543313948,3.6128050130853095,2.667270586086466,3.7573956479897603,3.425528252049677,6.484351416847637,3.4465775844544044,5.9124447926580626,2.6550776830480194,1.974524495315252,3.691518880711559,4.496112908448513,4.083922783915543,3.6526344681484293,4.6797255122176225,4.262111168694348,4.662203702192367,3.8284952038168907,4.992880583037359
PK45H_PANCREAS,6.082146392254237,4.3312585633444485,1.8063872009404878,4.773854206300766,0.952786355937207,5.533740772393365,4.79387953366624,4.818254109748596,2.7193680032543384,1.271351810480079,3.4228759306632135,3.083707528752335,4.073866065025129,3.297316852493463,6.0978622595311105,5.668594021840812,3.006441135049128,3.407039819622859,3.8148703123073857
LN229_CENTRAL_NERVOUS_SYSTEM,5.392110094438365,4.428514109347223,1.1282136243053285,5.011647708072616,0.5872280876209476,4.140595726138071,4.356410998279402,5.473202817858889,3.0804347032979718,2.311495694010478,2.6621597250727023,5.485521290571635,5.807165257249346,3.3202960506888166,5.609521959484274,5.339363838450439,2.710613149979621,4.8586899472619995,5.997538313152746
COV504_OVARY,6.245982464410125,4.943776477366411,1.8992010755055055,5.896428135875475,-0.02283151827963753,6.100720018309528,5.274384530418446,5.967608144439007,2.788737497111556,1.4403126411507825,3.462464563978829,4.077193435622265,4.956361065107066,3.3786712165632418,6.1434181151107845,6.2780054723606105,2.4000738217480198,4.372277351928197,4.942846575332979
HEC1B_ENDOMETRIUM,5.448036155337135,3.180468084718764,1.314351228013852,4.523465709732346,2.3141558197945558,5.251040531571186,4.474004832894376,4.99250072665939,2.7881796832931474,2.11558022255918,2.568992545072206,2.0156250224630186,2.433010567272261,3.5508373181587585,3.579436177741137,4.800969377662795,3.925356569345411,1.8904451110003238,2.7376117412351593
NCIH441_LUNG,6.573640628178329,4.088320017155254,2.1707473634824828,4.901606907011874,4.3863616755295425,6.0045010480030125,5.281320115246447,4.891196354949625,3.3858120808616436,2.751361354541261,3.604916210619095,2.386429452112684,2.8343044203018883,4.434762651118261,5.161310389899445,5.606513352016767,5.753893758591257,2.2935733231754205,3.116912618468338
SNU1_STOMACH,4.548034457314229,3.2817115069416185,0.9211021872312865,3.9882039510839236,0.27613532019051557,4.214525156418418,3.2975775538960828,5.273663349309345,2.6234931939125903,2.0226434373678326,2.1792658891052956,4.100709953942465,4.198982922804562,2.998364669619952,3.768953906735718,4.21701301746203,2.2470265939529526,3.454725929786312,4.51218770577867
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.715567757940173,5.3683940236634395,3.3420458287118664,5.069802494834724,6.551678443372155,6.839556556284623,4.569247288542793,6.547647493906776,4.85437418323813,4.397776866121502,4.458502447141983,5.849176358326879,6.18380661401943,5.40106194758702,5.893813456329573,5.46249085887241,7.572428164728197,4.780283415348993,6.511953591366896
NCIH1666_LUNG,5.495458115257329,3.2227374006112433,1.259032675655681,4.42030963346386,-1.9463583167120277,5.0397169596753715,4.342089564664947,4.463962346363037,1.7787037516403381,1.426092630813709,3.094879900141695,1.781776459211843,1.5163120542235347,3.3415885938435976,4.306082677470582,5.085140265241282,0.5758803810679375,1.8720255461951578,1.9654949320749107
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5728751660642897,1.8483469107972252,0.39721619199070385,2.959669235409943,-2.851173198354704,3.3111791646419495,2.1331260977289115,5.073031269382941,1.773356436440616,0.6286828227742434,1.7260756960147237,3.4001073468436345,3.7730233451737636,1.7010283620043967,2.2252321042576937,2.8658786433037773,-0.6875574277635477,2.9132508202787433,3.698388714067335
MEWO_SKIN,5.722913189920557,4.356136514036913,1.693080030077383,4.920395473345093,-1.9880715847656636,3.356212392690097,4.530739149302482,5.658019536786641,3.8138452859325853,3.616321671924776,3.7099486480772463,6.292867810874814,5.788399245180832,4.275066154335332,5.774395104437332,5.476382029693748,0.5819055414437031,5.302996361701705,5.94702060269377
NCIH1694_LUNG,8.376844553965517,7.00979876119197,4.455801085369924,7.163486688665833,7.1027202761206265,9.13211862839183,6.40205353559911,7.989673398954727,4.7929846476390505,4.1519973527983165,5.49733415853167,7.056967341468104,7.214042531828682,5.907950248924232,8.019418881090324,7.421816406694308,8.391352075449172,6.394695364845131,8.10334847517248
BT474_BREAST,6.742014834463399,3.835987570997694,2.707281049477045,4.643318996674857,5.83124728811774,7.417445363238471,4.9109407865217145,5.24676859063902,2.654507523587326,2.481749775062487,3.7264427759790673,2.3429088210101003,1.8662561642113946,4.519362643499362,4.827690189843402,5.27861765779185,6.832082655632466,1.9999031992751721,3.098909253362617
OV90_OVARY,5.390398270568706,3.334082949579315,1.2898875301870594,4.550754445079474,-1.9687803083928128,4.474695237474692,4.237072387122618,5.200092104933926,2.1608216627279533,1.494435540052766,2.992011806839853,3.6860448619003896,3.4695172459619523,3.05007595607511,4.579380772591126,4.944456661387373,0.44117504348123604,3.452490496866891,3.8845433236107976
TC71_BONE,5.19332036342356,3.91135752844868,1.5712178826637566,4.706954423860225,2.9247536358646644,5.060486458106564,3.9806076857011674,6.136588422360981,3.6076322651771124,2.7611377419360665,2.521371699626205,4.797202370513875,5.342525522905532,3.6006578098072612,4.1491379728138975,4.721692926102532,4.470855104112396,4.091925204070296,5.534386680345931
SKOV3_OVARY,6.468568079635075,4.841608490600759,1.4704628988654993,6.121649448874571,4.049715402550332,5.984185166665407,6.19520253864089,5.155251619400798,3.5371600540256534,2.264495032434156,2.764392903540888,2.14404038151401,3.639679281466387,3.9766043185432216,5.676767806824235,6.66697825694887,5.806483733807738,2.665597528207714,3.432647844447124
PC14_LUNG,6.258274571642597,3.9840844275338227,1.618005530554542,4.95084433645157,0.8137233020232137,5.278830252075039,5.1393501690790755,4.431654207973523,2.5780633589870234,2.3416300458868244,3.486012134892042,2.300893905393057,2.2009690706378198,4.1214407514839735,5.279913971715988,5.726042062936207,2.932885767320773,2.2225401610255027,2.648274309055921
NCIH322_LUNG,6.111322170930662,4.185425000022242,1.6214508077018484,4.963391894671472,-0.224316567606062,5.238656462470326,5.01376951381697,4.551975239368365,2.637410816912891,2.0772875568627107,3.4670460896743367,2.5146314537334042,2.741670065489726,3.912676426411145,5.625395798987052,5.863966532538421,2.170759161168235,2.6219326937951677,2.845940845280511
OVSAHO_OVARY,6.875383444668271,4.88995581074039,2.470822867068931,5.914886671013581,5.962848406603616,6.847752573396496,5.617583341199646,6.124684053054084,3.756218173040435,3.4384303014171946,3.640486527126518,4.022708416492638,4.231418869129677,4.836867944342578,5.298445187361171,6.012040389937981,7.166496539445821,3.480229431341032,5.026082511570771
PLCPRF5_LIVER,6.110591666074866,4.416568593546695,1.8611088645393379,5.07231790613706,2.1200625149600487,5.443840945284924,4.870700163386874,5.31948140625047,3.108852179779827,2.864162782189667,3.3486717703114146,4.08396399345801,3.8538629550053685,4.247911010328198,5.50592409401458,5.682720982645089,4.018524422140548,3.5879799716440948,4.4951025827056705
U87MG_CENTRAL_NERVOUS_SYSTEM,6.670827332291168,5.669168286645381,2.1053275821219737,6.273544805761106,3.541025397768411,5.331517602362629,5.927381011004326,6.227776724227862,4.510173418634698,3.7643253867494795,3.5553565310916375,5.74145768832993,6.3523453742549805,4.734237107734505,6.735862122705965,6.762624100035435,5.42503110173493,5.294717528801994,6.454432572608114
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.890176051223788,2.9350130576652385,2.07996833756399,2.854881619811006,1.6706043159004131,5.848820571310228,2.3234182449328604,5.4308562017465665,1.7962342864991518,0.7221501922047753,3.117279735672911,4.284723451762579,4.108881228762972,2.5298231837449894,4.148530391666367,3.3273587271863296,3.0353996679102586,3.68892394598592,4.79736059243415
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.1897864274697465,2.425472336968548,0.786353439154068,3.444658213371119,-0.41586540651521087,3.9658725985305185,2.736247059521789,5.180292112605709,2.315479940330618,1.393648188020614,2.0199747962689805,3.4679701806390293,3.8826452390813175,2.429516168790578,2.723681155028099,3.376131480680919,1.4185965079679335,2.86446929427482,3.934748412320771
TEN_ENDOMETRIUM,7.845851200678763,5.728289648257539,3.387339784330811,6.717968691038301,4.23869429892602,7.6378570685122815,6.63155890233873,6.5815606480983835,4.277639696090407,3.7683880550568167,4.886037008936445,4.110302777415891,4.381028389149972,5.568073325106442,6.627726563534751,7.19729064711519,6.0016120811214,4.029786152364843,4.862764296676751
RKO_LARGE_INTESTINE,4.935771677506737,3.7048342042370623,1.1050936015564998,4.25124984301738,-0.7421672408391449,4.1277661501511895,3.7303711614320787,4.984762194927111,2.872966923570773,2.3533847595497224,2.707529603654899,3.9430872005969495,4.090913849082439,3.432848759652074,4.509682926216768,4.758201047044651,1.5559306952534018,3.433491257637965,4.149498627076813
C32_SKIN,5.875873990295091,4.374768015641906,1.5549133676274742,4.886664300321697,-2.571791748536618,3.270250256410265,4.650450636928147,5.137915636176006,3.318777506056014,3.289860648352563,3.753083059171579,5.977831625447777,5.222443525091317,4.188737304385464,6.237233948862345,5.651879797565193,0.14931205184294755,5.057702567894813,5.539450302650441
A549_LUNG,5.186160696833126,3.96888274994147,1.0323079465019394,4.624612324398074,0.8567503602391232,5.026252799987525,4.205817822244395,4.901611699322031,2.4593026167500738,1.503278754253421,2.364941031294261,3.0713879448645565,3.7104112376812055,3.0574061253110614,4.927027249275366,5.229501429541505,2.9828490720556657,3.090468891813217,3.800582082194723
UACC812_BREAST,6.533757193621,3.739256530028078,2.4532466978903877,4.71882848385937,4.324636657728055,6.479675776118131,4.857913605261939,5.429476393094521,2.840031818078456,2.634765784162057,3.686255187446966,3.2115472621326213,2.7016677240360134,4.353381413021837,4.737433498293515,5.157484040512021,5.536082649835327,2.6816323484894364,3.7892931834629047
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.725212281600139,2.870849490420704,1.6700171925057024,2.7106228152194847,2.8207506822684474,5.449122389144691,2.269802458038588,4.896490611692774,1.798378787849283,0.8360935014001183,2.6777025666887715,3.9670967834731865,3.939813464433583,2.4973824351176743,4.055185118966068,3.2000284380074397,3.967219100774326,3.256578204906675,4.602889122578418
JHH6_LIVER,7.555995156051954,6.290988651147333,3.7605435298122436,5.872960013578409,4.317803020855947,7.035641642328731,5.704339541278061,6.635199244977933,4.836343244593408,3.868530307164792,5.303888735949084,6.381290028642796,6.8018700649912445,5.430623742348953,7.979363993951235,6.825819266561469,5.976337469157324,5.950733471851296,6.909490550196791
MKN74_STOMACH,6.629850669703281,4.49718830143733,2.7038941456836953,4.713701646675568,4.074232021553757,6.790909609877089,4.788682367582107,5.310499357372996,3.0672769460512215,2.495869674666054,4.066693350089714,3.468978784351169,3.444774173564713,4.414629494358615,5.832430225252756,5.553838072643471,5.510005198100895,3.2080012331252874,4.090437901634617
ES2_OVARY,5.357590740851925,4.442319800367074,1.1767557350545212,4.961024119336245,0.28665374717775294,4.001470852846936,4.359661579526614,5.3083655395500156,3.530728152729435,2.8296587197950043,2.8160268588013713,4.91610787522236,5.502706297577368,3.701178492530527,5.354961023948218,5.3649761365317294,2.53225741761868,4.3413487204700605,5.312671402359844
L33_PANCREAS,5.917664762743065,3.4430205801035365,1.4851269691281843,4.8883584300871155,-0.059422982130977256,5.073307829910801,5.0402383723354935,4.7988985167115175,2.6811388936706613,2.120639223311743,3.1703984635054656,1.8863812097508579,2.0750688084523183,3.7993966723019477,4.389371203679092,5.460553164203958,2.1392745066858416,2.0033255754774615,2.2602266925045544
GCT_SOFT_TISSUE,5.071793009439197,3.706931456646596,0.7209500614423539,4.248557251858028,2.50433266238578,3.8163474787049125,3.9851879486034543,4.513670065894478,2.9923467964434183,2.2869949349854837,2.1353152835504936,3.8554867130030352,4.491972859484806,3.239154678572042,4.68486452243354,4.676577462311395,4.143084965682307,3.255704215729815,4.518634605758119
NCIH1792_LUNG,5.368057531467488,3.9601916783539486,1.2082254568789321,4.784946752780308,1.5360136040773225,4.640568945124709,4.425577296789674,5.288454231344436,3.114276656985336,2.343810515739276,2.5233844796166256,3.8435552028533313,4.325066766591025,3.491116705341796,4.772909551390919,5.22043032224055,3.4864972233634206,3.529506475442085,4.445041811913867
SKMEL31_SKIN,5.805922455462877,4.509547152506732,1.2180278516846612,4.6462713212671405,-0.039523066440687926,3.249539959341102,4.601740034000183,4.4858291940087485,3.227998313932229,3.043296798615807,3.2629454268892917,5.591651602970808,5.226962528157443,3.9872671210573705,6.557903842454191,5.5809595995952765,2.2155929537157584,4.711265183396514,5.52316636015211
LUDLU1_LUNG,6.513712990263525,4.1567284728124925,2.412588924726664,4.529534017371978,0.39892567058801365,6.038841937038302,4.672500597540365,4.782915942722566,2.3453561829641694,1.9545197067638647,4.207912175676936,3.212075235930266,2.7565183887061737,4.087102391735193,6.059049863123183,5.57982299467463,2.528391055264725,3.064129134914773,3.363407590388719
RERFLCAI_LUNG,6.262107372776601,5.096576554758444,2.020071477821953,5.483090290857776,3.5056183627264144,5.976114193903189,5.037777851527218,5.674692072410401,3.5762368676468057,2.662654754272432,3.3238911493674093,4.436132497626179,5.22652644444666,4.112387161972582,6.113222939779346,5.999351319070691,5.261029522270933,4.172580325088212,5.318453390866421
RD_SOFT_TISSUE,4.9239850134142955,3.3571470053527257,1.1110862849201582,4.432716344863721,2.904640182529545,5.157010495761406,3.7061353833169672,5.825324977262946,2.5450782999917347,1.035865852257404,1.9468282919992241,4.115593903020141,5.123319552101464,2.359854598474136,3.886876491166184,4.260567808570919,4.2617871764090065,3.7958453104742382,5.305914843555261
SKMES1_LUNG,5.664070662238498,4.344440617489057,0.9162216412409091,4.991046642453875,0.5228459893417675,4.475499589589099,4.840132579458507,4.363567950508928,2.598999132893268,1.8313293612008499,2.6781454990467393,3.1326741264265623,3.7564498163483515,3.383766776011055,5.773353524133935,5.764371064203494,2.8062578004254455,3.14039462592143,3.740290289851738
ISTMES1_PLEURA,6.501490945689046,5.152802002552846,2.191705986070013,5.139114848533014,5.386802486394967,6.215275241642757,5.071308397057667,5.168019293849014,3.540807579604223,2.8973128697589643,3.449706129993648,4.180673003549483,4.622769469802219,4.445890272307579,6.503115973862169,6.007478689176919,6.774689135766242,3.807883917409772,5.040236094330859
HCC2935_LUNG,7.350767957981089,4.374775024385,2.8342243144395023,5.303725270146755,2.4454466358218,6.911902971039659,5.788347103203004,5.095989952064966,2.7409323037618982,2.1074432996025925,4.524578412815306,2.461586505897193,2.396872476263775,4.482106312957439,6.196122678159661,6.225708107514204,4.235737197178865,2.6595111232127175,2.983256190744905
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.0645343701564807,1.3385052593730375,0.01086339367282485,2.025391658678833,-0.7663466127800482,3.202158216021152,1.4125073639106802,4.224366291947097,1.4360039373313358,0.23686476835788461,1.096930907897786,2.427487879908968,3.0070328514476365,1.3394298999353735,1.6947430453926164,2.118858199239013,0.8728288606249479,1.9101670699003506,2.9436395971346228
HCC15_LUNG,5.979442603339094,4.444341960705532,1.6521015258859695,5.273115010952512,1.4943033188683748,5.520022534897387,5.022750928761606,5.328074364579009,3.1097664940085847,2.058341802407395,3.1188451707445175,3.3151720680756602,4.130315458408097,3.677437274585476,5.477897703157038,5.828304930008116,3.552929093606232,3.410909898344666,4.079160602559333
T47D_BREAST,6.754825184072253,4.535714920751058,2.903049230697736,5.068765812392675,3.5227417586620935,7.041044874058329,4.8457475443517755,5.982217741180456,2.9536418190560645,2.7425946815385847,4.181818942380919,4.346793703780124,3.7235054411980455,4.5576263436471205,5.694886578738893,5.617799097925014,5.0678932178463,3.783934688487243,4.830613000248102
NCIH661_LUNG,6.51798693160929,4.934034678076846,2.0994206584983695,5.523010955487654,4.0859838460205,5.746828176808645,5.3531159807944455,5.5463907980783,3.817134171843687,3.2062499911281988,3.472772719116707,4.344399371658624,4.826429634675617,4.515378843710925,5.987374385273834,6.04450591176569,5.679462054440127,3.904724864512497,5.0886114855132485
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.474534402606714,4.518163326022787,3.072805425044278,4.796989013491584,4.427002677007259,6.686395374376967,4.212858448247141,6.52762516462926,3.64722284972851,3.457810922273702,4.251662697240022,5.643746416569121,5.172182107320127,4.720994250765813,5.187056897778372,4.958112209851379,5.659401568026603,4.516299176432319,6.1077022605127125
HEP3B217_LIVER,5.733086960047734,3.5107659795947797,2.147540961014968,4.273648345893068,1.16729183824653,6.047860369018158,3.9405320278477287,5.600324510763405,2.3537253239306652,1.5910029450675613,3.438004834851499,3.599384460959546,3.4594224426333926,3.4005324256178677,4.538712857717314,4.662760851310124,2.911812670914197,3.2772647160310426,4.093311035753955
KYSE510_OESOPHAGUS,6.581195579903628,3.841792700891,2.207543100477124,4.813686251482696,3.830776416390802,6.056898911921014,5.325702937750382,4.75213053806718,3.283610805064927,2.8288679887300825,3.618237332248474,1.8569151395457808,2.0616842794221832,4.577044823746286,4.9362531772811415,5.625102023068918,5.303665363365798,1.8032570547221145,2.423020339821311
PANC0327_PANCREAS,6.34440143113389,4.248145720118241,1.5796923139721637,5.135409554338654,-0.4606376309445529,4.741424739389794,5.431218070875546,4.252176602632037,3.067119624208274,2.5253608713801543,3.713631271669586,2.2497875171238135,2.685416962096053,4.239912903232181,5.751186219742557,6.078474206552631,1.9824591827712188,2.3886327719028206,2.4905898585039172
BFTC909_KIDNEY,5.558532317337388,4.077679279586569,1.7278975255968083,4.046226109439923,4.598583894459631,4.985074369056804,4.081757152901389,4.96172687042653,3.626478287000692,2.3281716591944157,2.8894629213553356,4.025009199594261,5.037948690169303,3.576875206487489,5.326093246023158,4.805653489658777,5.780678917658218,3.6718670430663343,4.865289868036025
