,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.054489069243536,3.506377002739313,1.9492271661446272,3.7598537641142915,5.944184229029237,6.095622154871264,3.0829082945560855,5.7506980933051555,3.061009203462129,1.8819790197835669,2.4824361890711075,4.2919498998466805,5.282482560632525,3.0862327121770274,4.179557850080818,3.779472155411218,6.503706483115488,3.4564993631691117,5.509500838636749
K029AX_SKIN,5.216422171489532,4.036065623911996,0.8207431325415546,4.859305040031104,-2.184445845995352,3.1735085789225073,4.427238726877128,5.025539845781457,2.8925953511304336,2.481375092182012,2.749308624805111,5.063037763086876,4.8849775204383885,3.432874552737998,5.359205904075011,5.387818191435697,0.6029413061950412,4.582872196889731,5.096126702006211
CAL78_BONE,5.964317059537218,4.7209859514326675,2.0278550625932716,5.008549378317931,4.986942403696662,5.467433328318908,4.722378481168578,5.430491962230526,3.639549050346998,2.7489333503270705,3.02909605614063,4.82621357038706,5.542675345916419,3.976894210362823,6.037532295466643,5.533911922482214,6.234499722043164,4.232280318223786,5.7343112014470075
A204_SOFT_TISSUE,5.197846405219941,3.7746651520092773,0.9199051499614735,4.670224663729283,-0.3113197766786361,4.078780364730606,4.194576555471449,5.144422491610235,2.8196306725948714,2.221725565968686,2.5082342356776532,4.147903485862168,4.3448520585662695,3.2795928912141457,4.685493812244797,5.0211195600306295,2.016662852167408,3.644740051000188,4.520981635859379
LN18_CENTRAL_NERVOUS_SYSTEM,5.788355023851449,4.233249369518138,1.4677201569772498,5.0167009520790335,2.2940947491024817,5.05885599451309,4.7377537349692185,5.19681579997609,3.170768286675687,2.468711131050487,2.821183564782805,3.8008400234161615,4.2647001466950325,3.7271806981747027,5.199145567522717,5.4727350219269875,4.153372499035489,3.3668794046479174,4.454057703246328
NCIH1703_LUNG,5.943956468808327,4.308349302625237,1.9944873576664688,4.840123488295433,4.947697857794572,6.099446434766139,4.553527251789804,5.438145582679473,3.2925402730414017,2.3826686860504966,2.937341457813501,3.668771569016592,4.4578573989505195,3.8013837999717714,5.189560230180104,5.222711792708108,6.148648953363037,3.196919828034582,4.667857203892408
H4_CENTRAL_NERVOUS_SYSTEM,6.014921798674593,4.5878562543369,1.8096921725069925,5.157704390946484,2.468075691417834,5.0288912478513454,4.947387294445863,5.2714379146951025,3.4171923907983817,2.7387909522581797,3.2017117678246505,4.400546467859035,4.7522303265816745,4.027006933354121,5.837994945850484,5.756530244506797,4.3083632958869496,3.993289615850089,4.969186865170555
SKLU1_LUNG,6.314941247909804,4.8545759767497225,1.9397823142113992,5.405974367110728,4.59175519132173,5.727098120602395,5.3157074457340086,5.221671564642116,3.524737393464116,2.7655184801670645,3.0891186920833302,3.9468455975041783,4.624061523448432,4.164719227348151,6.056455835646208,6.024255916374507,6.097262075748229,3.5767250874210568,4.8266392823823585
OVCAR8_OVARY,5.191786029664324,3.67650648525066,1.4351489042813492,4.264960120416948,1.9110659299203885,4.8437210953867105,3.7347073163393247,5.335184453811673,2.899833610029342,2.0692185260278797,2.668422193529163,4.18980678476521,4.611912799358994,3.258830973031936,4.584261616309344,4.545869323454411,3.5643895960186014,3.588029721680828,4.822779471471462
MDAMB453_BREAST,6.042886673127945,3.9798592835348,2.0330793074017284,4.7163785007311105,2.8903311167113226,5.913677626346266,4.675135604585814,5.115175994246255,2.9400774819405573,2.2987242498386844,3.354501950546743,3.03406834794455,3.3164085598792745,3.912901017100149,4.886067546231485,5.254850240282786,4.423507740621003,2.8443394302136094,3.6948026815559865
HCC1954_BREAST,6.259990150991997,4.243369366352758,1.8580751363074635,5.106749706481912,1.0478663585549972,5.412013103264312,5.1695948491021655,4.905769208803697,2.872805849319902,2.404713709209961,3.5355284906150617,2.9815396307988853,3.0026345357437,4.084563806309737,5.33789638925568,5.819831186587943,3.1590756242831306,2.9528074765828185,3.3664581124960735
SF295_CENTRAL_NERVOUS_SYSTEM,6.26597074367824,5.162757109523461,1.8259721592252691,5.637673061094414,4.452846284929086,5.336273549187655,5.4093307603037415,5.4394568329049005,3.7850470650702164,3.0042413992074466,2.9818554787253198,4.852525445932232,5.583589806394177,4.190599714725204,6.500728692031005,6.218733725592319,6.090542789707828,4.330508253762996,5.720039232639192
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.2213236884934116,3.6121907318601574,1.7760926875108485,4.175693229450227,2.9644250690162206,5.433019853648487,3.5278071954476737,5.796824267595261,3.1269045574035026,2.1883434520090885,2.7980243324730942,4.404726205127379,4.958993528558767,3.327408841591126,4.2911181734635315,4.280592307275088,4.284004956397697,3.6940072472175456,5.184866106948804
UACC257_SKIN,5.13610327355436,3.8747617387278797,0.7567499990177661,4.824397806950709,-3.0199332010790862,3.0443889446289965,4.328873449644873,5.1324302258169565,2.8809694095692717,2.5055907402949313,2.7705648151737976,5.056894220064648,4.7786438909511455,3.398811182423714,5.073385715034252,5.2876215320953825,-0.09305312844352392,4.556471934425601,4.989340502387982
TE1_OESOPHAGUS,6.811073703959521,4.8808879305738255,2.274968304435601,5.632875767729501,3.6981639201404453,6.280144373243692,5.7853115833222315,5.120362559175828,3.352967557652881,2.7475804034328166,3.6728253486208478,2.9807879492418405,3.384701144512886,4.506342122340696,5.9974108884238415,6.385550893882644,5.429590119592788,2.9400139869334865,3.6913560125893685
HEC251_ENDOMETRIUM,6.1164972791366505,4.101231997541217,2.1796044854181167,4.81202107079694,2.336927015821245,5.980354320143292,4.666767302795742,5.371912444584686,3.017062117090788,2.343358578479996,3.5600295834877187,3.2658002531062857,3.504652524995078,3.9815390922549483,4.974153591726415,5.304765904924858,4.015021796969449,3.0737866244138607,3.849641032091094
NCIH1648_LUNG,6.642083911298537,4.3682814329596775,2.2211601455292596,5.263861107872095,1.5648896602813318,5.986868256060867,5.492485821965662,4.884142418583631,2.940844874116907,2.4908199815051915,3.9081998186160267,2.4222285012523392,2.412205802886635,4.388239390427333,5.413052577556597,6.065259128200431,3.576028624404217,2.554200344995506,2.8193033537157026
G361_SKIN,4.693905685663351,3.4441440673855155,0.3750143662912065,4.423508608743918,-3.746658292606833,2.7054030827255513,3.82288939528883,4.940720870463388,2.4906774494953523,2.087120153238483,2.3932556311049797,4.778350852221643,4.501114955761171,2.956285168856912,4.541975236444717,4.797595855124947,-0.755314316748861,4.24318285827273,4.695223017710101
SW620_LARGE_INTESTINE,4.914909963245233,3.2136143169418676,0.9496772541753444,4.268028930683821,-2.1443108656364616,4.0179637476734555,3.628459790902752,5.428249067111219,2.571052515750296,2.009776917773414,2.7098958498986123,4.095223422478275,4.006231834568883,3.0624736921479236,3.8548673388687607,4.4305259788952185,0.35323436648409495,3.5852077038819945,4.258691977674302
NCIH727_LUNG,5.913330002018859,4.178159733418393,1.9736037226610694,4.768708025614768,2.468973873615721,5.501151624796532,4.537846478656301,5.33525205533788,3.0851849064645767,2.3799671792968873,3.314354112711211,3.908572387948225,4.213773032293157,3.8403000873444464,5.245499049405138,5.26411260305114,4.142948942560895,3.5680387315939175,4.518060134595387
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.673812750097258,3.169531995859225,1.4359491796918504,3.645847169569617,2.823339297530469,5.040466273064841,2.8618308509587203,5.651757600827897,2.8029843421426808,1.8056034588908279,2.36046262790718,4.534462720830119,5.140019252768713,2.833439580834464,3.8332795138131988,3.6400303758545185,4.023706780136036,3.6973243200629553,5.3670188299889645
LS123_LARGE_INTESTINE,6.606354522658654,4.344177771748577,2.389430241398471,5.1325929890880175,1.765280336202872,6.074138230964728,5.325650134948812,5.0101133645551394,2.954177693490874,2.4897843518016645,4.0292867073795025,2.7542739622063555,2.7173434683227824,4.3809384111627905,5.435270135357358,5.90154848462704,3.657205410701686,2.852167693301568,3.1619733681193987
CAPAN2_PANCREAS,6.192829489478116,3.9103103154774534,1.690091014126771,5.016164923001656,-0.7448677929079749,5.2078029484013655,5.128299260457773,4.745014203285505,2.580492609621278,2.2405709175135438,3.627339506164659,2.351484476496321,2.116408666463464,4.001855315783573,4.832743453770428,5.725649655415985,1.69915163575503,2.468024017129081,2.516829762852251
VMRCRCW_KIDNEY,5.9284371438265815,4.188485470835793,1.8430102815185112,4.7612801691160564,1.7999941222359186,5.083459423489415,4.718897536515393,4.884534666110852,2.9695540744904627,2.3749163923669228,3.3523429421165334,3.6373233770726143,3.757158690790591,3.9069473309059646,5.452562893106604,5.459907073076279,3.624426397783445,3.430187203380033,4.0921462666815565
RT112_URINARY_TRACT,6.134292389381871,3.9731628591110106,1.640030418784188,5.018649726272478,0.12036740190905293,5.213146789391311,5.094143815438266,4.759845642518466,2.71587451959817,2.2951263547458027,3.4452708416222495,2.5161474245720137,2.433570255085688,3.974971582562849,4.915395664094285,5.704886429937826,2.385202381132165,2.529800051676927,2.8019163969069947
SUIT2_PANCREAS,4.865514525573154,3.056693843434055,1.1539633548267947,3.886439291341019,-1.5455685158521142,4.212267551983327,3.346416825964841,5.161406225668295,2.3319442830417345,1.7213568646900184,2.832278631500864,3.779836723993975,3.6615625680786636,2.9858798648173845,3.853118935645491,4.157695477817372,0.693051499712418,3.3554660840985426,3.9743217889823974
639V_URINARY_TRACT,5.20650264202645,3.580742628798672,1.3234878254422013,4.3659062724872815,1.5809306999522312,4.825734317459902,3.8596512312029354,5.37256677144973,2.937780601308077,2.1748059598956306,2.6141212751863967,4.005545469343149,4.397254634929792,3.2857220426936493,4.327780024328552,4.596695169005962,3.316780132801774,3.412663583252711,4.619493941154123
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.0122203838335135,2.1428484870014963,0.9581053507396268,2.8383399900123423,-0.28580595699731914,4.200706282788021,2.0360356712886145,5.180793729158455,2.0792513817292346,1.2327585320136518,2.212314145993601,3.728205292458093,3.867346017665286,2.2977608669717937,2.6305521839713975,2.8105869727933785,1.2758253609027461,2.995926083960534,4.170381718937912
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.756032726991681,3.916468652447791,2.3306802424533544,4.244972374813383,2.9553731895175464,5.586183471410134,4.060141736818318,5.27610407984189,3.0377072683477038,2.310893197836582,3.5538668207850854,4.112225581095739,4.294649492114233,3.830811553821307,5.102567108888689,4.794148280965661,4.26528415480534,3.7660976584997217,4.687525071629007
PK45H_PANCREAS,6.068667588314908,4.2679742022451945,1.9798053999717649,4.8928353352581,2.164024236473134,5.4809087381495685,4.760516907992088,5.139898022329838,3.051464946696122,2.377182556111933,3.4168049555467572,3.5259560800181977,3.7714978401599546,3.955959384159131,5.3894738333805305,5.500957443826491,3.9611704398865397,3.2897134178485716,4.06151135745244
LN229_CENTRAL_NERVOUS_SYSTEM,5.627779040320796,4.633219832751333,1.224166437761521,5.265044983244825,1.0011572829802635,4.133710837919764,4.804041106085622,5.39209656524819,3.371374960501673,2.7256966348945717,2.7461671455558516,5.293294086295706,5.6342736000873765,3.7023663865142575,5.941673254320596,5.731740195271715,3.2670196608885655,4.699785468662905,5.767096141118549
COV504_OVARY,6.29494883869407,4.694033469589331,1.9095300161015138,5.388777967477412,1.9201739880006075,5.334020102581687,5.270052109247155,5.2735440043939255,3.284374727845778,2.689448256053432,3.445442215484578,3.9802559445437367,4.230510765491508,4.162850090214987,5.896904491522278,6.022325167873335,3.964060282990886,3.7448800385460674,4.490945812087561
HEC1B_ENDOMETRIUM,5.696025133572796,3.6736938291400394,1.7490571276570777,4.487770008538826,1.2933193774576626,5.428051034731542,4.283869413925702,5.1409509749329985,2.7319650558177986,2.098440021474179,3.208731598992469,3.0994138916366443,3.2499661762353065,3.630452610292834,4.475225404826648,4.92807785659272,3.101520305756944,2.8617164405985105,3.594598746473993
NCIH441_LUNG,6.505998973226649,4.225083554583488,2.393247525283833,4.979688646891723,3.082394978824853,6.315637112654732,5.1316559472558945,5.0254528455951695,3.055016290453314,2.4476892941844275,3.810625501438336,2.529752762769281,2.731029470348162,4.292093993699338,5.1930834186501995,5.68219515673753,4.637077444750383,2.5218596449234294,3.131441836578864
SNU1_STOMACH,5.165807578014463,3.6276775683763813,1.1920720874001014,4.424483704118418,0.5716681018947009,4.58564301077019,3.8995118011983068,5.343251287147535,2.7933639680912337,2.0979311050549674,2.6153648532202562,4.107699140491821,4.379789487431058,3.2327756848884825,4.432950052602545,4.679611659696216,2.5808065817994392,3.5766583917900543,4.6058116086013605
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.603956634898059,3.996992580295041,2.38459351069712,4.357079184176644,5.305491970713491,6.308411911696852,3.7312512806319744,6.168256576787675,3.5444828117274416,2.4727953129160745,3.1073656123734503,4.7259808209902445,5.528514070244476,3.6731725069933,4.69161486237841,4.442060643032172,6.1321866664358415,3.9621882389665375,5.76218951121543
NCIH1666_LUNG,6.00779807992537,3.874058994368895,1.6729111702368278,4.768048101312869,0.2788573592276379,5.212294772457264,4.848000110742229,4.638492963287302,2.5204368708088314,2.0822799383611996,3.415456680077425,2.516490362079465,2.435762522439104,3.835376487020929,4.904680488508829,5.480327066177702,2.448198562632053,2.5552883565926074,2.822299553119577
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9694340040841887,2.1872911781572744,0.9088080217970497,2.8836205826115235,-1.4569513445979574,3.8579298034944953,2.031951326735255,5.250352333713106,2.0553181477583524,1.2795679570205927,2.3226173582500644,4.1088102192217555,4.07456052415649,2.3015170339461473,2.7607595136143326,2.869621500971007,0.37267822340341783,3.3859931619399504,4.383712573217401
MEWO_SKIN,4.892241223132974,3.636189572251476,1.0156342066565207,4.456377362633989,-3.1401836385950386,3.1897913637006043,3.7195766056566675,5.6084806860732455,2.951467713523449,2.452725653626247,2.928874839071777,5.624755319616602,5.3193254752766155,3.268582147465997,4.707061853297279,4.730205308987137,-0.3841130569575135,4.973275007710378,5.542723421809747
NCIH1694_LUNG,6.630675141564813,5.290388413081579,2.847009720958657,5.560627020281208,6.496387801346011,6.787616907505003,5.194094598526005,6.340142404765434,4.1553775986749075,3.1875749151727995,3.657418844411743,5.285730632489754,6.172993220132316,4.515880476614264,6.399545397715242,5.930380185346171,7.535123895721538,4.698058529456977,6.385435153035954
BT474_BREAST,6.518795304121322,4.413614027894015,2.4820063413965388,4.977619806474573,4.576696310641768,6.633243462490067,5.102675970845825,5.110786252632923,3.1013735667560494,2.397561260729219,3.6655295362237226,2.808489967263711,3.2381667588426235,4.250611719689622,5.470818668586762,5.658440362202105,5.851878221233345,2.7395692641157776,3.6356356706090542
OV90_OVARY,5.75031147061081,3.8704668595961156,1.7477716561547667,4.603826346319301,0.8501346847334492,5.107181720496804,4.440375914687071,5.087860811727123,2.801257966052396,2.2289952319321418,3.3194923458931465,3.528591404848006,3.562273515491922,3.726924686620304,4.896125756483831,5.144916288474127,2.80235080044517,3.305742454507058,3.9219760182953567
TC71_BONE,5.298040313236787,3.9348952841569083,1.6516182241508879,4.499027088043838,3.3874145295265867,5.319072505603923,3.8106151492939535,5.9036551598691185,3.3430307529570134,2.3963187734285443,2.6268300366232387,4.8270261032281105,5.525295625282827,3.396469484964557,4.670863253484473,4.591794962810455,4.7708226391409365,4.038119146687181,5.689259743954092
SKOV3_OVARY,6.6978651669844655,4.826518417645603,2.277223406916013,5.5106022327002275,3.946349511168017,6.248811818219366,5.614171776033505,5.170000292500259,3.3887838070815763,2.727143200587042,3.613816051632142,3.1184552237673646,3.5628267930942594,4.440651430500432,5.942090708243273,6.234939073848909,5.5778429202277895,3.0205446482706515,3.8627600360479364
PC14_LUNG,6.340149783060804,4.189512085576024,1.7613236035078932,5.1750990734301245,0.17060045869098878,5.2861987944349975,5.360797815828349,4.657292307119945,2.7135020593653736,2.348004351640164,3.6171998010281263,2.4923351776917393,2.3611819303101074,4.130936951594067,5.273544569661477,5.974793982634506,2.4948893256921214,2.6096555632806493,2.748891614355806
NCIH322_LUNG,6.247939255918472,4.202683501286647,1.7786606632687423,5.135588235866279,1.1819004645384952,5.561127986998272,5.1548967792086176,4.937638822484358,2.834400946056394,2.3106995063312037,3.416340181671805,2.6664692772557648,2.791731990774706,4.0153669532996465,5.160021478437502,5.792345195094292,3.299398926563,2.635546360441664,3.1142536817483677
OVSAHO_OVARY,6.566423850224532,4.7181452810902655,2.5003506478478355,5.245667801829797,5.166117932623597,6.5052482815541435,5.274682950740749,5.3704686543022095,3.5004252524383217,2.7608797341232827,3.59623696873575,3.561043967063366,4.132334100251994,4.3817214897651,5.795870391550208,5.858758168281822,6.388414149401743,3.32720518093431,4.4587265879246125
PLCPRF5_LIVER,6.168436572157329,4.502185987996077,1.8175663071476775,5.242260199196349,2.1506836753131133,5.378626765613109,5.139144456493057,5.2165322965266885,3.206080942534367,2.614039051330345,3.290935256086485,3.771847102380154,4.052123799731998,4.06012865024065,5.606020656818468,5.838707114558915,4.08853136751559,3.529608409477016,4.336695610134311
U87MG_CENTRAL_NERVOUS_SYSTEM,6.154041282241934,4.963774199389749,1.8273300329374174,5.567517804914194,1.897983538276821,4.761013575445829,5.262963531867388,5.61251903990522,3.7857157317727683,3.1475260112647794,3.332738435667273,5.254724761240201,5.544950792693934,4.247165386728272,6.291482153839465,6.139032173192322,3.98037759821291,4.753976077853109,5.728053191477291
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.022572288150293,3.316491304253268,1.8041851632311066,3.644741073771178,1.844797622877474,4.95748250644596,3.1830970065537256,5.229166786631525,2.627457523923586,1.8185487892261591,3.0060821492751204,4.242046980640251,4.443395498642741,3.1665242193027527,4.363150739317501,3.9887303084496293,3.2353509015451176,3.721642008383666,4.787468658832339
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.272559143765957,2.4893392466519892,1.0158464428098395,3.243979382866217,-0.3441000213080472,4.287216197983629,2.4450250458735208,5.357601095913462,2.2801025357314906,1.4664784952043008,2.331527308815176,3.9682854198013975,4.118171999034415,2.513937349027223,3.0111756476800227,3.231870898566684,1.379700885974082,3.250362741132159,4.401352974867981
TEN_ENDOMETRIUM,6.778433972334536,4.671420898309536,2.4882606063609027,5.552012647336788,2.2280676155201893,6.324155527364909,5.562950330250706,5.586936673768859,3.417281024623174,2.8632930549939375,4.041046659371813,3.288560294217324,3.4352486701739444,4.569404727200347,5.58588880952438,6.1640857322857245,4.15332567717944,3.2314464791665087,3.792576108695125
RKO_LARGE_INTESTINE,5.235730022930582,3.684313240406709,1.1435820469992928,4.552151410074494,-0.37283809635273496,4.351884523299191,4.0541041464526195,5.2924159543880585,2.7738245579987724,2.1656025576858045,2.726880834440133,4.148561129222186,4.270440389332434,3.3108396020255744,4.547814662948136,4.862145128575369,1.8818517857561954,3.6694787764665193,4.499176214284644
C32_SKIN,5.272468932865006,4.150207062585349,1.0965138528899177,4.864781158214026,-2.1460940026646687,3.258942465084077,4.340894693050603,5.332075811996418,3.1069769022653984,2.6507764824678914,3.001401220801969,5.608338480569146,5.390203488269026,3.5616966256472473,5.5143323980840036,5.357252728467257,0.5869194347302802,5.056284583436438,5.601229505749723
A549_LUNG,5.865408714926293,4.228725937187193,1.3976425711575113,5.0812026329895845,1.4536881718151742,5.043288598705207,4.87621820931746,5.049598553619203,2.9494116644353783,2.3250385932578763,2.8994594065884662,3.4182550549541544,3.754180736691336,3.7267826024621686,5.210133929567444,5.604758169826919,3.547674476874214,3.1332820432114765,3.9717621639454435
UACC812_BREAST,6.261533207392947,4.131401743677726,2.489451855083693,4.63810652664958,3.77687753568445,6.28976628078414,4.700841187912355,5.11631009794044,3.020397212594142,2.343129840022079,3.7380526360043214,3.1335097917013894,3.3827287067718164,4.12384882509748,5.226154239801316,5.289648703667567,5.052910083222254,3.00847525401476,3.821760940759317
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.212451286675775,3.5752316617352475,1.7967268437956465,3.8839544819023137,3.1281918554081845,5.225459098523568,3.513219189503391,5.125176146633163,2.7299508911031207,1.8887804887524904,2.871798205050518,4.085445848637105,4.486008911714939,3.2719577013827568,4.669415420248739,4.275520541608703,4.3583846297461655,3.5749207319296046,4.812373203193614
JHH6_LIVER,6.1565617480509225,4.4924131696487475,2.424345038088269,5.033959333541375,1.580240167021251,5.492997966543371,4.6880526966267295,5.909753547693877,3.5425894776089617,2.86562642109705,3.9065825834707493,4.880549241453632,4.96203553838848,4.232532099144928,5.614586635290647,5.50415994748153,3.4349934070703965,4.482490502578254,5.274508147736335
MKN74_STOMACH,6.347182470638196,4.4034852256453805,2.2580604317881185,5.025456914756117,2.287464153984712,5.799520928294715,5.052999413704198,5.139882980153721,3.0795139746863716,2.5045824231381246,3.746582117156729,3.4143829452198124,3.5430339322908355,4.206348132882824,5.568443566457468,5.719880895984937,4.065411518240725,3.3246599459794943,3.9169822712189197
ES2_OVARY,5.130668958852568,3.837605420636062,1.0158247040314758,4.67282885502587,-0.023249846915871345,4.109504375646263,4.015837529912653,5.487138011985023,3.0394663622355025,2.338429664030968,2.5120223135874764,4.717345144164704,5.003320793280676,3.2710242665535914,4.705437848224077,4.898142522521763,2.2134060761754246,4.046265592122826,5.135001773826649
L33_PANCREAS,6.288698168791243,3.9596186342833497,2.0841479180619147,4.877690026912575,1.6684272308759476,6.006370683938508,4.963586599410591,4.964737997028062,2.7869487099533483,2.24477751073639,3.6477305748137874,2.2775621050380237,2.3623134048270735,4.066978678608173,4.788142006453673,5.514328342822374,3.519120214622574,2.3051941505023597,2.7547201447645
GCT_SOFT_TISSUE,5.337445714584757,3.986998945750961,1.1276705386826222,4.709608846430227,1.5281946532457091,4.4271939951634005,4.274493298196249,5.1366336281561065,3.0221050433353898,2.300685738807788,2.4962391576285974,4.247974006769368,4.6776009071595235,3.3839367628151877,5.007035768457075,5.0943175808999275,3.472473879123623,3.674742162755683,4.836646688429903
NCIH1792_LUNG,5.674558061059764,4.06603557550894,1.4943090037703801,4.855827837873145,1.5409328413604773,4.958601385587888,4.5260479437789005,5.286660928215858,3.0909581455086435,2.4116833807338054,2.918981700052268,3.895572431779116,4.222716906987589,3.666201406267559,4.999265833472452,5.280326385039613,3.483028617026592,3.4675302143129514,4.4437189189087105
SKMEL31_SKIN,5.652811982331874,4.619268705001283,1.3794534324611105,5.086172568409831,0.46932512214350164,3.7877680292872946,4.794382041919454,5.07131097234769,3.3055487879815333,2.76426032074342,3.039107780047837,5.436227619410812,5.5058485592387765,3.8273274843359375,6.244855659770673,5.768460023362256,2.7523791840035523,4.943405874825135,5.718051731247619
LUDLU1_LUNG,6.504739395891475,4.3452213576875405,2.1550845321711445,5.151528903677741,2.043948560195352,5.988389716164199,5.296394488795411,4.922941510856271,2.8981024007386726,2.371000860340659,3.7305075389990408,2.5927566097615826,2.708200077043102,4.231496381050719,5.410629759873112,5.898813025559172,3.946376645206072,2.6447566777330667,3.0898823134990963
RERFLCAI_LUNG,6.191836970557555,4.721871719373621,1.8222094432844143,5.426017567894865,3.571000972184253,5.64507938027254,5.1545058857757615,5.51990124116585,3.507193092991123,2.74079539445471,3.0479873683546,4.09100310965824,4.72040882507963,4.053136679565257,5.723150087364788,5.8838632734785765,5.291724146893491,3.6510990244017805,4.89431832900724
RD_SOFT_TISSUE,5.039103688178705,3.725524864038607,1.453843609836569,4.188364188318193,2.8784402337632566,4.88264950480674,3.5160028747496925,5.586830997863755,3.068750989252016,2.132533111409672,2.4952926488363807,4.811549272423979,5.421408104317652,3.1529648225352367,4.6309624855196185,4.3450822979461545,4.294649826582027,4.028671728456397,5.605251998448908
SKMES1_LUNG,6.227715083907971,4.626915542509586,1.6770077225883866,5.2949341709461555,2.1560689184048996,5.066123960077022,5.350912480108459,4.751407016696121,3.1016506463060605,2.5549160271906355,3.2191424056893028,3.503329271196007,3.7640170609838584,4.0855836512752,5.970914480472492,6.088805851086699,4.166708929050847,3.351687833877063,4.026824037543581
ISTMES1_PLEURA,6.426717088575532,4.921602038161791,2.090291276219705,5.4306786347912235,3.9579667161611574,5.700196450667248,5.386932177536522,5.225969861289609,3.486417891594633,2.7858250869005325,3.365290930558633,4.046658081976668,4.545145298301413,4.279435454984868,6.2438161156587135,6.126659598914194,5.591096150841504,3.7590614064622936,4.796530760793078
HCC2935_LUNG,6.836828518812833,4.614743111459489,2.6662931846306037,5.236139155838584,3.3001659697412125,6.44373886171524,5.510638714444429,5.016202246975192,3.1654026646980165,2.615317168878037,4.142702899732919,2.7957907416205017,2.924912905058815,4.5725790121162655,5.838613822365758,6.091837776448347,4.905816414545054,2.8900660339515296,3.359651215183422
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.860077178743249,2.122808992419323,0.8501463844837541,2.7071711666810385,0.08136012672831583,4.094542693153421,1.8723935915717091,5.080891817962648,1.9917207714955896,1.0936195678944403,2.0222294663582727,3.8184685378835628,4.049682605298129,2.142008574796839,2.676541522773843,2.6751050595598334,1.5560640188163593,3.0449195983938293,4.331554339442529
HCC15_LUNG,6.472803401583603,4.5682969773038895,2.069407834530412,5.3739274215764485,3.051726845902695,6.004062153937329,5.368442479970178,5.227315819352867,3.25878981844877,2.620305887908657,3.4692083743664703,3.1327807697721353,3.5179787971418564,4.243208394774061,5.548650442300408,5.989835052832365,4.824242671386577,2.980286945348954,3.80699712357306
T47D_BREAST,6.475753075982618,4.552108334896122,2.157515827680095,5.308325993561637,1.9945035441408692,5.760587164684024,5.345532593011892,5.206443616948897,3.162476901439249,2.6430491982965396,3.721013229529249,3.4484975784975505,3.5681934679730913,4.300596754857494,5.694843764113873,6.001763277355562,3.9478154556255847,3.3685541887443127,3.9325049988306886
NCIH661_LUNG,6.080646308092756,4.579284560738525,1.8732895763720048,5.238630134324828,2.9375940089192634,5.482886065354421,4.94581121733213,5.532509303679425,3.422531318198929,2.694604770450484,3.1579232287705237,4.259650515264304,4.750985512162244,4.001487536917244,5.615806747037386,5.698590682020221,4.7076094150812935,3.8284437135289933,4.956016539620016
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.444264680774261,3.68888375233008,1.9406148606138558,4.291565010990981,2.369748833011784,5.477891477786771,3.7817429734233357,5.725257295928403,3.0862175997432155,2.2754367934832644,3.119174302375725,4.3162655239174335,4.665516747978766,3.5253471992313026,4.466091058211634,4.505604848878661,3.829797404673179,3.745556018443714,4.965248956457725
HEP3B217_LIVER,5.366949566721192,3.4598224551898853,1.64563813280721,4.213869541418881,0.6334760962226338,5.116899996385927,3.8143868618404406,5.330160975706518,2.6678945780965995,1.98484263763766,3.1066141692820506,3.6112317936303655,3.71233266670398,3.3885205441402264,4.246904292830284,4.532713779631103,2.480690884179912,3.2370383849307967,4.048246749893225
KYSE510_OESOPHAGUS,6.359621757993977,4.015755784351965,2.305489255599353,4.851463146498993,2.9888262542851924,6.460356368387992,4.892015049002125,5.163184521111272,2.949729769158752,2.2889139843904993,3.6613573423776637,2.3316073034590645,2.600529755875589,4.121524050884569,4.781625730829667,5.4259038058341655,4.527757760540079,2.2815280345177493,2.983248749386106
PANC0327_PANCREAS,6.431436445827367,4.272036696315412,1.9730983184485213,5.213335426354567,1.016066505344502,5.64612059869649,5.3384521125724556,4.899013458355881,2.893579975205797,2.4413690077072423,3.6883566638520224,2.6121139904218214,2.6131786025924466,4.213868928129805,5.277022845510138,5.945545319057783,3.150581545995809,2.664376200138742,2.978705043581807
BFTC909_KIDNEY,5.492809188308046,3.846775078143071,1.903957236462885,4.318055971155017,2.3926641549603285,5.147298278928529,3.9288215096874213,5.376169343317732,3.114047547332428,2.306714604686993,3.147557993999764,4.261350739845257,4.567507232623077,3.6096359126980544,4.878374182905972,4.72385001386211,3.883774295707308,3.742416750426878,4.841723874230803
