,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.305833447104401,3.797509275962255,2.1083319677737826,3.8885423355963415,6.341001944094126,6.342886565643429,3.2829374668618314,5.811921890913799,3.1129084426573113,2.0950358093818062,2.6979499785415695,4.558782891707428,5.26883354629285,3.376120994362418,4.376069268473027,4.009519396655598,6.9467052474275865,3.734660151985054,5.750434774968603
K029AX_SKIN,5.398424010871623,4.092039836109534,0.9849980505981514,4.914483989588642,-2.6103531383335663,3.2699286038884385,4.515900475421482,4.961161359151444,2.790764132188174,2.5571622363484705,3.055774725254447,5.225309742787797,4.8166473074848755,3.5593884743980833,5.617479578381739,5.492367096092561,0.1845350711801154,4.625835237768421,5.112487456948416
CAL78_BONE,5.793384897159335,4.564358064918607,1.6991806354234749,4.768850128774164,5.395467293237989,5.193290055216816,4.501803768726261,5.244877560327365,3.727142929253941,2.673301524687456,2.7399985025974853,4.367336210320054,5.378163382780339,3.834581411088366,5.690858302847776,5.3279437429769505,6.592086720712599,3.8434976402751078,5.3800062135897715
A204_SOFT_TISSUE,4.754796264855345,3.3694842120476385,0.49927005761653626,4.500944512230099,-0.7142992042548291,3.687100839040039,3.929433963675652,5.023260722147343,2.643142976428797,1.8963633161604798,1.9857956840468696,3.7023412701092187,4.195857161218963,2.8577466507582847,4.047630323932174,4.697176475287516,1.60346761233699,3.296345987133319,4.178138119927829
LN18_CENTRAL_NERVOUS_SYSTEM,5.410314320575937,3.961792897550356,0.9287445006837823,4.922019778879667,2.066215781081161,4.318864018005689,4.61652982047852,4.959803576191803,3.2175384268270975,2.396867535082165,2.2749661905063525,3.470353234473755,4.298320499358894,3.4492377042506615,4.7417031590147944,5.291967410896397,3.968212533318453,3.1428958461109198,4.211321557147103
NCIH1703_LUNG,5.679296746618463,4.004731838691931,1.6908213432943255,4.591333275036524,5.3214144220146675,5.925124583934671,4.331810832960245,5.276758200004598,3.2526724184378493,2.210236370268849,2.5617147548495067,3.063501395978276,4.087971675076473,3.6154753515956566,4.59624416497853,4.940016786398535,6.439369425609752,2.7545653629163125,4.203398438681097
H4_CENTRAL_NERVOUS_SYSTEM,5.7689830041220995,4.440834288881734,1.4645522140140448,4.992875275267128,2.1754081652024015,4.552496177514431,4.737418236956209,5.165701772768998,3.4777274072505358,2.662317409904447,2.918553253380413,4.306156820584432,4.910761433028247,3.822123779984333,5.643518779067985,5.586727826738894,4.079236428366407,3.91356657249151,4.895075534998307
SKLU1_LUNG,6.239109762130745,4.93257624572945,1.680550337925993,5.42340100552668,4.665748979460221,5.304425464095239,5.3073470505130835,5.077055996938955,3.670525979188593,2.9686254193171386,2.9384072945994832,4.003033378932588,4.773996703121259,4.226232248166131,6.054160011509025,6.057107950237349,6.229453878964715,3.6292240479094753,4.895904563715572
OVCAR8_OVARY,5.072189664137357,3.5747296382377853,1.2043528827200212,4.122227074877858,2.2504449312904664,4.6551196556896635,3.6970813831333604,5.0717590524990035,2.8845380916873293,1.8436932223009252,2.402642596768554,3.6990816460108094,4.425135194618582,3.084664212067113,4.479360600551616,4.498306924785449,3.8538034504711294,3.2656318585483635,4.44029567082856
MDAMB453_BREAST,6.018242586717176,3.6179290657489585,1.9575664019717376,4.581217102637291,3.2309542164860896,6.064876425204413,4.597943427740591,5.1330287857908,2.8218340592001616,2.307915819523113,3.2375213035584807,2.6883737019718934,2.817274953323306,3.9263791832957806,4.32100216365119,5.008116227758326,4.634162392936762,2.446081049862732,3.3834584867457744
HCC1954_BREAST,6.324139201822173,4.062820776808682,1.9197330157198955,4.974732202809675,0.8388105207502955,5.574181926502623,5.087482353142738,4.862504707388829,2.672046060045657,2.2881609147983752,3.669205085851785,2.8654727222707885,2.6935757481511855,4.093391171900492,5.306983807895784,5.701652623745631,2.9241235942438286,2.7911108120613526,3.1906859894763833
SF295_CENTRAL_NERVOUS_SYSTEM,6.1555385030026075,5.1441493905842615,1.636292996026297,5.606740033840504,4.133558150701347,5.104409689793374,5.278973655290378,5.408531298397995,3.8243953246381843,3.078359801129328,2.911226015548402,4.763706174857578,5.549263717259611,4.1779541314496775,6.278255491647289,6.144603771131514,5.854689225277597,4.268583091140623,5.629546009245225
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.4133487908224485,3.844459276775779,1.8042164254198283,4.4010537785647745,3.3187670995292846,5.35006714909507,3.8897061780059685,5.773874216404117,3.3755796642208535,2.4387906050098973,2.843934433665776,4.4731520443439425,5.086148302071098,3.5564350435307253,4.501184340308805,4.603933400761192,4.6737682135081995,3.86262491995135,5.261342891042417
UACC257_SKIN,5.3185130564551155,3.9627119249881053,0.8359751310835369,4.97740639008232,-3.5636499594895175,2.795470170600733,4.582228474481292,4.97734539718008,2.9396114972763985,2.7297241730092434,3.013647094277611,5.2964473157888605,4.8790603506346635,3.574604341931687,5.4361751109624805,5.5201823353713575,-0.5896781017749871,4.698403556963165,5.045657405271651
TE1_OESOPHAGUS,6.7939490819537784,4.747354577218798,2.1105017614210673,5.593496449841515,3.3059167479878138,6.070632700975349,5.792037372400006,4.98526912273759,3.320209127820222,2.7511209220185537,3.6427797579103776,2.700157257367723,3.0964618623849094,4.53058814928065,5.882158441939802,6.363904244396443,5.129864808247079,2.731257236261375,3.376003239999417
HEC251_ENDOMETRIUM,6.41493059361727,4.348452473325264,2.4819129398536273,4.950008509328388,3.4080780444896797,6.638490391157754,4.846713934659457,5.581380899599314,3.103005921503564,2.370178010048139,3.77047604711309,3.313289017988718,3.5740535569010383,4.188388145269696,5.279332647019079,5.484983591494903,4.935825482494352,3.1406799970774544,4.031116602598223
NCIH1648_LUNG,6.771585552018282,4.41511102371938,2.158849990099953,5.3244297762621215,1.2612626697292846,5.768133363015444,5.667039272149696,4.745471165076627,2.976557782884217,2.6001147150481314,3.998550023420765,2.505427569249276,2.4194668581491037,4.523959245361944,5.755673931191198,6.2318735149859545,3.3820238749107374,2.613961369882954,2.806740612133985
G361_SKIN,4.752872657104169,3.3768102490566925,0.43765034472047176,4.4227216452658125,-4.151346528090164,2.700618230625984,3.8972910938971004,4.742693690769714,2.3005787211341224,1.9745581314413485,2.517541004613687,4.681182589278011,4.315194615396343,2.924569425520755,4.6898633199873005,4.849441076228184,-1.188597225569716,4.125507281882802,4.507365821613897
SW620_LARGE_INTESTINE,4.82772893849947,3.2268278493590143,0.9385192449354678,4.481129821368062,-2.8602343130668713,3.9601377903321264,3.70254372678525,5.694963191333233,2.4822519867598416,1.8745490749415912,2.6317869488196446,4.539407889365259,4.461185317488012,2.88845152394801,3.8982253245558156,4.5028898022121995,-0.2557891625909443,4.009676431218927,4.6991733944089535
NCIH727_LUNG,6.181310259144217,4.490039703238114,2.209202425482535,4.920667875381991,2.4787037004778214,5.8571672304409805,4.632791881507052,5.562091927130292,3.071573305146105,2.4255502102172386,3.6380617182659503,4.435539719934299,4.531106517362654,4.001082528429226,5.748615795095801,5.468771929306333,4.218712483233261,3.9963292175401013,5.0084800749138
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7199339830252605,3.2272403110753416,1.3903847832775225,3.748780139001336,2.355703316076655,4.9629548450169025,2.987439497110047,5.671587676263925,2.73557979727039,1.8205780303204744,2.378855358028864,4.6810745674623595,5.105943784058986,2.8635622018445743,3.8161400621030257,3.765055152927711,3.7050416932249903,3.8691419337493147,5.442610447302698
LS123_LARGE_INTESTINE,6.996983825520396,4.634785116734612,2.638436715686698,5.349148678368016,1.5270608151788878,6.355833103902786,5.575040545019114,5.153636883498229,2.9565959445454273,2.641173760807221,4.464320045839231,3.2335136678809984,2.882863360015837,4.670098556231248,6.083616940450282,6.206254285448683,3.54572212445317,3.1869796035318,3.515721694723908
CAPAN2_PANCREAS,6.104679720945895,3.8244074049175967,1.532661286669811,5.053569297598418,-1.3626138449709455,4.934728319021603,5.1190540352241864,4.749708714659304,2.468466491528488,2.138408847045084,3.525641161530846,2.619611862821345,2.3704941028600084,3.869966075699105,4.976195362513814,5.708734579467527,1.1864450071035915,2.6522257470451134,2.7396786880406014
VMRCRCW_KIDNEY,5.80155296100169,3.94836848406248,1.7413638754958378,4.3860436475033575,2.688844306321654,5.279628669134084,4.375782227043468,4.794500396180455,2.8668879688328293,2.1381441311871083,3.1654421560411223,3.2898855374265623,3.569419959992997,3.7319947424745843,5.197514893433468,5.1050279925262245,4.280029282806058,3.030808719478183,3.8794485039697637
RT112_URINARY_TRACT,5.7940688055014595,3.484433411645182,1.0725728786606128,4.918539486203641,-1.059023665123547,4.429801241329111,5.036950375107045,4.478725460223674,2.5492150567104876,2.0979218696918354,2.981101479481542,2.0629055792522357,2.1245017974808302,3.6526048073258752,4.447011756496642,5.5205341847615665,1.3942239978650952,2.146455628298662,2.292546430049707
SUIT2_PANCREAS,4.7633447412226815,2.9439485666337357,1.1633146371613017,3.7301606401742555,-1.9679432893653224,4.345380232758832,3.16953870277005,5.188128613964728,2.0469550986877874,1.2626889113859594,2.792898380724489,3.8351347456613127,3.726205708409467,2.6922083944278876,3.9652377402253904,4.040896750421877,0.29120545568112866,3.426097928414423,4.032265789926501
639V_URINARY_TRACT,5.076282844943477,3.3635232247910976,1.0360445064622212,4.376999342332328,2.685872069855582,4.63486749130089,3.972420507305953,5.220858401138881,3.09037230345741,2.2207311490659585,2.148144557815909,3.437857188437368,4.207618088970251,3.20649142160283,3.8092093738388524,4.515301166373847,4.19478900526831,2.9661902011283696,4.274344456483247
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5782464352194205,1.4914475462808032,0.3544875425230971,2.5189724307959027,-1.3519265863618593,3.44563915900269,1.8850670487114656,4.771442198960342,1.7665562681372624,0.7777520853567566,1.608874769000902,3.0155012363256395,3.293183913682837,1.7970002807544267,1.9100607222051778,2.4968199952035093,0.35759281111297336,2.4360626858900005,3.402436478862488
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.938520621420352,3.9280331939443367,2.5696175936802095,4.010271553493843,3.3939383718848752,6.091902161936882,3.847196664153836,5.47625300012279,2.965872892937333,2.2752382871797425,3.8287488293974437,4.413083681076235,4.322253366327242,3.924544051172628,5.230756917000681,4.637608105363042,4.616271902172445,3.85529234229928,4.935816216485751
PK45H_PANCREAS,5.93938187119045,4.16081464344839,1.7405220461690367,4.724796506153382,1.4180280009703083,5.19994282476453,4.606867456561691,4.985143062230426,2.9122590770455448,2.03469630964685,3.303863456571509,3.321408286508887,3.7302732621152273,3.7049903367633448,5.484158409645338,5.432191158251033,3.390838339516992,3.191412120976078,3.8325480802961986
LN229_CENTRAL_NERVOUS_SYSTEM,5.56798875928903,4.68717494528091,1.242184268532632,5.2473642663940065,0.36503636266748407,4.135121808538328,4.62480111730759,5.484197846732963,3.2692316440573137,2.6248211769878504,2.8642377865682547,5.525188912103022,5.8152159839961755,3.6126545915564927,5.991768294721757,5.674958867506947,2.7082471046869268,4.8859266892474045,5.951051821100103
COV504_OVARY,6.225179982408904,4.739773965232344,1.8342265383844452,5.4564434773211525,0.6702014269043455,5.321037815926013,5.133252256154488,5.4852954871305855,3.1056983245848904,2.443156947540353,3.514583449041731,4.218554267135705,4.428524343122998,3.9829065547450573,6.007255871457561,6.025373684157863,2.990376292024132,3.981329014723968,4.6673461734873865
HEC1B_ENDOMETRIUM,5.689998463372691,3.446729058697254,1.6883725594249408,4.429630048813694,2.1119250169495793,5.692956766952674,4.319036895838734,5.113557303292287,2.675500318815764,1.975155412952498,3.0074374655903107,2.570856440794363,2.8562601672825325,3.580149646975111,4.105392968680559,4.812591895943726,3.7300164598512313,2.4055418054543476,3.225598579877023
NCIH441_LUNG,6.495281248677091,4.071246787887654,2.1656904176067413,4.893139080563625,3.6533927589078656,6.051125105203761,5.195206673900754,4.859608557499255,3.192683677723463,2.535272205049322,3.5932759212590866,2.273976000430984,2.648598888897393,4.317956415355926,5.083808276273724,5.632700246069606,5.131087905901509,2.284033580051064,2.9415934333149747
SNU1_STOMACH,5.065287632334227,3.5578356273251504,1.2051015189040566,4.401701498966684,0.8867293018669559,4.781844251746183,3.7991114759032016,5.461932502164479,2.6964526687527672,1.981371789832746,2.495072005848167,4.144537480548893,4.436529195226871,3.131402996891007,4.225606478944785,4.562792033005776,2.7823551356135168,3.606739900660068,4.738824152038507
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.1545337143859875,4.579048548394472,2.7649211893497156,4.804072037691767,6.011121851987976,6.617539299688292,4.3267690590501395,6.394148802046782,3.986524662894791,3.0740917136303283,3.569237650177633,5.243315644237544,5.853519616810075,4.292099047422816,5.264227521897367,5.032420463759255,6.885063977076484,4.498332713748622,6.228615450586605
NCIH1666_LUNG,5.829774209471291,3.569316524589,1.4589471121510063,4.585815691716831,-0.7736677153304745,5.076041693030625,4.637072021070426,4.538961137261843,2.1455547587917727,1.7291342841258308,3.3027464613806687,2.3397796855432285,2.125501719836892,3.5792157687570474,4.745332937707544,5.2748581407915704,1.5579556993144041,2.358128779735179,2.558788802543305
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.657986195760375,1.734225657660165,0.55273174776359,2.6687038168569126,-2.8029752038353415,3.459027663163517,1.8659958144832538,5.108377937889909,1.6834404063366946,0.7818562044877437,1.9812659230534104,3.8324588309878695,3.7849314520066564,1.8388032204054587,2.3394125929409695,2.640624581970285,-0.7697840251574048,3.169551022424929,4.008882145928275
MEWO_SKIN,5.269854139379958,3.893089376514487,1.3991133855894586,4.648970843893153,-2.8145383656899243,3.539674294741152,4.051218647302222,5.674062154407867,3.1166907909247676,2.577305183922607,3.332436692481348,5.798695894949042,5.493074564088529,3.5076416380989803,5.247338658658737,5.060303011731574,-0.16095965841101312,5.124840605103969,5.661040026267268
NCIH1694_LUNG,7.385887355899284,6.136422646674754,3.6032240839843697,6.22097038342088,6.267776767625658,7.837696171134376,5.673695063834059,7.127296595916874,4.387962679273048,3.6430830282692677,4.612174311153243,6.270338276405135,6.64104868770049,5.184061556027881,7.232127823218537,6.607423785335801,7.557164259172353,5.606942662458642,7.257901505348724
BT474_BREAST,6.778181841879001,4.404961550368039,2.7180341993260586,4.937757270613741,5.153476243986977,7.2824563459135145,5.104231627527764,5.267292766596271,2.9667259367506515,2.4260156538302176,3.922752783499119,2.7410283121268275,2.847424594902939,4.467143325557876,5.442708695095957,5.625697824850655,6.333917854610759,2.606357863216728,3.5890255851781423
OV90_OVARY,5.584390652241456,3.593251393428161,1.5573647038149292,4.488189060027717,-0.5492933023828867,4.911777305441246,4.234162322850934,5.164632773800361,2.500420921570617,1.964898587417284,3.2634403193004413,3.6402060334359123,3.458042161180127,3.4822910671789296,4.69203740795559,4.962357477191998,1.633513558337028,3.339299733388466,3.8933095913241846
TC71_BONE,5.214389794401986,3.8739435169178265,1.5225571501973432,4.629426319937186,2.8337811328590536,5.165810807774866,3.887243162085995,6.03864746863795,3.3817933179665127,2.4442414693193606,2.5091793626908845,4.783529763672169,5.484705987326069,3.373887804793563,4.318648410501031,4.630729149398342,4.358437788112083,4.0987787259364925,5.635812811087498
SKOV3_OVARY,6.534356147503509,4.691203150592916,1.9105978453429044,5.529311317309245,4.029076295393509,6.043116869545578,5.590423414082674,5.125226300276137,3.4330081873539764,2.6176720177815076,3.2431261377083116,2.6430526012108806,3.4162837429542776,4.283963061544584,5.626982005973216,6.18114730791024,5.714537719684197,2.675627895644185,3.5375867796894003
PC14_LUNG,6.366049901290715,4.123498936321812,1.71194037339013,5.145094667982176,0.2533948402229064,5.296593145134595,5.357115226427707,4.5817946076228315,2.6108897886290126,2.2918468005588997,3.604432758228075,2.4918049956196717,2.3305517468281565,4.12124566191744,5.396563038685787,5.943923352232099,2.5399816183696324,2.5396167145419826,2.7562981184114
NCIH322_LUNG,6.1201976110368275,4.049440026202646,1.5511595482772214,5.0943587958966825,0.37355483099671316,5.227130187478078,5.130289904191147,4.783756238286606,2.6802814472691967,2.136771157490159,3.2862094729333187,2.5343626504000927,2.6799101603151945,3.8708293020909617,5.162353213429495,5.7726615398885714,2.647894733025942,2.5797569608973,2.92964471618507
OVSAHO_OVARY,6.821344867638654,4.930506517139426,2.641290168757211,5.445871813136569,6.353236563899662,6.968803472205624,5.432489715265342,5.647216208976657,3.7133285848104034,3.0986570074781867,3.6986749490355613,3.7144289335720884,4.224338551995731,4.696824946792469,5.776273575218222,5.966880989766582,7.436315088166102,3.3727994642533434,4.741922148412467
PLCPRF5_LIVER,6.194041433029767,4.502726036022144,1.8651013562607588,5.2670601079615995,2.176779376809733,5.562605371382166,5.078885172557073,5.365821235173473,3.158098465722025,2.6480850561846223,3.351732684111427,3.9126681570048216,4.0782201388486365,4.1073238410175,5.547969806393971,5.794150616783128,4.094530730620618,3.5988778734277376,4.488233586065502
U87MG_CENTRAL_NERVOUS_SYSTEM,6.291946538939586,5.193373724637286,1.853458707108996,5.737362002874351,2.6713002858876496,4.8045640933167615,5.424743614020164,5.715363383957188,4.14330738990647,3.397169563998025,3.351758417771292,5.27952524162251,5.8754543052662385,4.406486151674521,6.443456255909123,6.3167393403832435,4.65479540507563,4.794064139986718,5.864546260452586
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.163689920321371,3.3334824259114453,2.0796692357056057,3.34704816168486,1.9635791851099853,5.5555565576007675,2.89368841922546,5.367994089437173,2.3408217404228093,1.5067239166897743,3.3125109567797435,4.513172024919116,4.404461858299979,3.1131315750703674,4.596716184727201,3.8149077591808638,3.3063040626064497,3.845739270889281,4.999884666737498
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.0911059090796735,2.188561904027425,0.7314747598736012,3.184788843011287,-0.9893539819032021,3.93737879992996,2.485135555123948,5.1968168610921905,2.0993017519104975,1.216336627226365,2.02105557516753,3.674169998155569,3.871096252603387,2.2578845676453727,2.6752541507356917,3.1630784319416274,0.8378170946136131,3.055858196721366,4.077684663911224
TEN_ENDOMETRIUM,7.277943061992942,5.11886914976661,2.8967241622909725,6.0208601534505295,3.481410339476815,6.993078877650672,6.065512312669575,5.97631245582873,3.779069091940559,3.232715224113135,4.371650316437616,3.5760507126783354,3.780309132825212,5.017853719093908,6.074615363495652,6.615975181807162,5.267374111638295,3.518136103555901,4.221132199404525
RKO_LARGE_INTESTINE,5.215513403608743,3.692962690008534,1.1764597035951914,4.597945438254025,-0.6079670322000632,4.40086983407251,4.072832116572624,5.316287033942062,2.681991155912788,2.074034620561312,2.739823593434487,4.2174950874093,4.317336569080319,3.2664292100692003,4.592627348844278,4.893896869930028,1.660447077146741,3.7566810357528513,4.559277613290509
C32_SKIN,5.593284455087678,4.345131895291654,1.4197033768996226,4.937112518643241,-2.5059212553050205,3.4977241931356904,4.490390055828661,5.33365549493442,3.109591018482008,2.7275801053310516,3.4925265331815516,5.854950504389193,5.447249153838275,3.7624667673483385,6.039159137540605,5.573636543796229,0.24436767876070783,5.209495547825586,5.680704313791766
A549_LUNG,5.584605459114933,4.09473459317939,1.1297835794086455,4.997655301374142,1.174993396870312,4.836340764001233,4.676753698536447,4.999767701126615,2.79811764766154,2.0615395986676472,2.5879511703887195,3.2783738504223057,3.809254526692631,3.4490580916785536,5.012429619210044,5.449013314826548,3.309365276783776,3.0786238385066382,3.9259789679499955
UACC812_BREAST,6.431649432787499,3.9898752575863563,2.581788064233981,4.513142107603146,4.158903453632888,6.7070065101939385,4.638679293111725,5.228453402812192,2.913733002043552,2.3376255426582215,3.871172468939033,3.02757354467764,3.0198821564284257,4.233242117308413,5.073654444363325,5.164782360560511,5.3616035988858535,2.784274252042791,3.707115216312934
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.2763722318137605,3.5408295176332447,1.9746922162032896,3.5271224360292823,3.4722518215481877,5.672554958018555,3.1586739042737504,5.144794737541652,2.459149959366589,1.6658825633954057,3.0815542826513664,4.281544072451413,4.361741138904762,3.240193407589988,4.758445239517066,4.0227231894860305,4.599861739017709,3.6023350270831527,4.968427265462831
JHH6_LIVER,6.7976949545583905,5.201426515877098,3.0714867822222205,5.367988041597159,2.87347546497381,6.327908549699477,5.080523272471414,6.3282414167284795,3.9619692179591377,3.1466420416440126,4.5436585607055955,5.542132889609604,5.663766948500834,4.704868322293798,6.656017047862204,6.0270317350742,4.594550376610459,5.078923514079026,5.999148464258111
MKN74_STOMACH,6.672636300414888,4.635731396338775,2.634062309955696,5.013601069777073,3.2948182199508493,6.521565379435528,5.054816883227859,5.346640318676086,3.093735364481962,2.53565335042752,4.1030211494388125,3.6637445943110403,3.6484455649771443,4.432384499121372,5.978010594332097,5.78215093252478,4.896017683864288,3.4475395127815807,4.22609339878604
ES2_OVARY,5.091719446395498,3.9241614117932127,0.8841516148664392,4.8111159144838,0.12975808392144406,3.8428012095418382,4.20383258190814,5.343571153928687,3.181261110197109,2.350710227319882,2.3462221747591756,4.542806602651291,5.1464844949176225,3.2366079452466567,4.777968534673175,5.067977081299702,2.3569408191338295,4.027210741902916,5.038465882153401
L33_PANCREAS,5.984978554770159,3.4830172026257054,1.6242974536108843,4.731459153568733,0.5571628011513218,5.4355268261503,4.853502017150536,4.81576191452597,2.6050878257146657,2.0180745653764567,3.2659635770822297,1.9018814593582132,2.0480683308596177,3.7761999944018916,4.30017515328431,5.294442657723482,2.5992943692761252,2.006316828629162,2.3226788735141777
GCT_SOFT_TISSUE,5.146955303092033,3.8506688096603034,0.7984468973591401,4.592352147083969,2.2175053036707486,4.016039496405117,4.23913241946106,4.796840934151968,3.109481617917282,2.279659083996062,2.108603626853376,3.7958539588725597,4.590797030327385,3.2579790562889372,4.757637703073607,4.993369818527173,4.01216720893753,3.3304068964007354,4.526339148271894
NCIH1792_LUNG,5.446043585646575,3.8890257359515488,1.1523526480953739,4.834050313495969,1.1623975408061062,4.483102287956062,4.4968981972685595,5.172076398458612,3.1050981772455257,2.3542344312384116,2.5852559490418274,3.712417455085845,4.2451134674952575,3.489611646113901,4.728927839688922,5.212315135160158,3.181435579626151,3.3746273992226787,4.289878708620681
SKMEL31_SKIN,5.785161268370268,4.7007193708412265,1.4726765120033904,4.923030046552752,0.11118364991907376,3.808866512347935,4.649700466669318,4.940264542819977,3.2326380286782808,2.75950440330686,3.3551093034320165,5.588521236896391,5.4930431158113855,3.893777824683003,6.5815784542494455,5.751488396583565,2.4225730094970386,4.951808258139065,5.719285437767925
LUDLU1_LUNG,6.475216468104053,4.234466678186915,2.1014176800019926,5.023930861353108,0.7344550957403038,5.8007312772709865,5.146652202053506,4.898845393543183,2.6364978118034985,2.1946542469896984,3.8905592041386514,2.8686715737364055,2.6845454441844683,4.152321587852442,5.613479212323156,5.832571424029492,2.8794946133825166,2.8607037615065476,3.172216028301973
RERFLCAI_LUNG,6.206822078631819,4.904052352752989,1.7734611427675961,5.585117353325175,3.730663676533841,5.565284964404943,5.250029010921434,5.570523029788771,3.6494393524466564,2.8544805340988626,3.0132289909964234,4.176307431705517,4.949104639958751,4.128377585944183,5.814357538097605,6.022961665156769,5.484320678921595,3.8233687341245433,5.053309857115951
RD_SOFT_TISSUE,4.906611461345635,3.587799182087047,1.2668251431760078,4.133910462106734,2.752299230209135,4.904395151895074,3.4041862553816236,5.615949896878601,2.9436715956695165,1.8638764428774164,2.2786968421370513,4.482810461663576,5.233106504479446,2.926343898892201,4.271799682925774,4.230213499755289,4.204704931097702,3.810489518323079,5.373565513822168
SKMES1_LUNG,5.967897108380869,4.477980356175632,1.2937162493747842,5.122131783971905,1.22457998309414,4.572980460134895,5.081873151361573,4.562329175339069,2.9177461122372996,2.3631494489882257,3.004561330692424,3.469486427702004,3.7754209306040787,3.838696153408283,5.901049984517757,5.9153133626536984,3.429299179526236,3.28457986151023,3.9294230369988696
ISTMES1_PLEURA,6.621035228610959,5.198549578314226,2.248841440107334,5.4442848803782065,4.95403021821876,6.077041926610201,5.3771302356644295,5.288723743642573,3.6013438365513397,2.8995372530417,3.5318016419835505,4.163896156982791,4.696286884484156,4.472053669460298,6.556866843639282,6.212028988214115,6.45358074479146,3.833274443117976,5.015171366949291
HCC2935_LUNG,7.081252729829265,4.614209358358753,2.7359130841077115,5.209163704848658,2.7424254766281146,6.579012395498467,5.569471376780721,5.022575872190402,3.0564383051817936,2.5818787361793656,4.4412267198560915,2.808458822043852,2.6839125985643957,4.701966469500274,6.12070589762196,6.176478395789053,4.5084680577531175,2.854104250931002,3.235297615207112
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4477808144148416,1.5866139690387735,0.3792751236673929,2.316990668527049,-0.6579717680129228,3.640486120882247,1.5859809563556495,4.736923981556528,1.5875281785108135,0.5457362366327007,1.513804633716168,3.254373991666139,3.5600947628337365,1.6332713401494865,2.0889988601684455,2.3097579679518287,0.9004262958066062,2.5880276422143638,3.752303509296867
HCC15_LUNG,6.200918081022807,4.393459180481379,1.7106414307137054,5.345116259406751,2.1376490154288144,5.489830999418236,5.228118013326708,5.23411302796645,3.213465669940832,2.5222307326440068,3.18916041013259,3.1808989222985997,3.6680911728725762,4.029994091459556,5.3152054912983875,5.868594541513773,4.1080884987497805,3.06566306910947,3.8354620938601354
T47D_BREAST,6.734316041580373,4.699520968201792,2.557637237752284,5.350979423174126,2.4379044018616183,6.472608165900338,5.285487808662565,5.590648351036716,3.0979890163971087,2.69983385156168,4.105114600241854,3.9294935953043706,3.7475344495876644,4.495550237045702,5.925376809285802,5.988149980034869,4.275170934783884,3.6657816930933613,4.419100769492443
NCIH661_LUNG,6.218408679041707,4.738413215383663,1.9442694318255151,5.393692132433968,3.2303425615153705,5.639950654016896,5.088546566085575,5.617549280338731,3.5406523915733645,2.7981716153821545,3.2494116218545526,4.243512157536582,4.7998935321911915,4.139852475164074,5.7140851944572475,5.853562386372914,4.98936819263841,3.8730098990493573,4.996964173316811
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.963659620922611,4.1259783902765905,2.4206918128111847,4.631505395671472,3.2727723103243935,6.076283799214281,4.2067216584244544,6.03358244460704,3.320955882212443,2.6890487211540863,3.593878939753127,4.89229262939577,4.9643193427904615,4.016988082635158,4.972384745462925,4.902038896418389,4.634986445325175,4.216878899116947,5.527210083533495
HEP3B217_LIVER,5.594848600620287,3.5401998051448995,1.9026160456269983,4.288365135921765,1.1132865525703368,5.693477917228111,3.937351844403719,5.4993881889401335,2.56489409366881,1.853588625529445,3.292308107074584,3.627827949290824,3.632873642444817,3.4574969180393196,4.423531565903993,4.631969147887671,2.8668724534585714,3.2665727991722524,4.128806425907368
KYSE510_OESOPHAGUS,6.304602387339834,3.737018152435232,2.040577354553063,4.797582997158001,2.8809745232572728,6.151414069789745,5.010137029797388,4.972623171707054,2.953045842785403,2.2588999538274717,3.428984440121015,1.862155920022422,2.227915193947873,4.089067265153813,4.515385377503487,5.39946282975577,4.463223544805189,1.9485453580059247,2.5267648467586974
PANC0327_PANCREAS,6.405301062023707,4.183779220390613,1.7447234247965555,5.240980702342446,0.1317476117698507,5.1713625963274925,5.444365129251371,4.689258618430509,2.8475737459579,2.42382376589935,3.641268945722949,2.5577345102530806,2.5493432954851554,4.188196743564449,5.43264475670502,6.035443397072131,2.465936305055313,2.6376834224612127,2.8062637707048315
BFTC909_KIDNEY,5.511365667316676,3.8564471849591335,1.8025835875247935,4.133668524591879,3.800948590303823,5.160441292409455,3.9092238788984406,5.205173010505729,3.3301995382087717,2.2502554935949277,2.940915561650788,3.916080497199095,4.63916723236337,3.5727183423288777,4.926593712658098,4.677022432580361,5.055889711487186,3.4723633499792044,4.68453317697442
