,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.168603510785793,3.927645107735429,2.066707757939032,3.445781244418712,5.658309877198563,6.14703923598252,2.6218534251888217,5.372951287908069,3.3198408456735544,2.733326016212898,3.016221150572894,4.519076032036786,4.975729762191191,3.783306264158941,4.376246730527301,3.7410606380996074,6.502659807774251,3.3459798757098596,5.410084503521842
K029AX_SKIN,5.6127289010029,3.81448243866701,0.9879823846671794,4.985801634852056,-4.041649424132296,2.973150338699065,4.549223779847242,5.070268669234327,2.328357904098785,2.8573058666536744,3.183277172079279,5.575161741544509,4.1508365471889865,3.8078588813358296,5.265800256441261,5.315365389777382,-1.0288691928171676,4.535030428438837,4.976437223348992
CAL78_BONE,5.835227869834525,4.117984887637973,1.262412152879412,4.895372132009891,5.707038448754046,4.713186903081513,5.067767047711474,5.010291111519555,3.4018153811932823,2.104585414320392,2.257509854330624,4.089397619252748,5.117568752917626,3.3700527892639753,5.321420924677127,5.283252970354957,6.744517631182322,3.7922074468100564,5.1917784631897055
A204_SOFT_TISSUE,3.925940930905714,2.962824208145536,-0.15112469505332515,4.026622881130624,-0.16747076076618717,3.1419584662306983,3.527048056936173,4.530154418879862,2.584866129364552,1.5392847048279255,1.0641238064426946,2.73212407121203,3.5921540279611586,2.407182703986199,3.4306093763553163,4.41821320139419,1.947607978977193,2.5878185783076635,3.3678513515770305
LN18_CENTRAL_NERVOUS_SYSTEM,5.117048533052875,3.4894463525263966,0.6365846011010527,4.48200092779038,1.517425289648091,3.871256647850689,4.276398941728827,4.680128658533746,2.771055811900216,1.5766111715301907,2.0577636947163764,3.2541451179100305,4.303250363443028,2.817635937964311,4.508241938164557,4.8207558180104835,3.3324262503831306,3.13311045609425,4.035693370809767
NCIH1703_LUNG,5.131158952639311,3.249569267768248,1.4031798401043856,3.730766793551182,5.2317068802047615,5.397271083381009,3.8128530541710854,4.67792307293611,2.9423748554223224,1.9748062022389743,2.1888118890254042,2.290142927846767,2.974653356830563,3.3527369404125515,4.005576223127809,4.405441061317938,6.257071156590783,2.029866871705059,3.236588729655101
H4_CENTRAL_NERVOUS_SYSTEM,5.5651758335459665,4.539420089894323,1.44330071724981,4.83589547726122,2.889624422990862,4.752093667126465,4.589098587092673,5.414724383606988,3.402810522123917,2.2318371614686803,2.6751146959565713,4.657469903839681,5.379897992615865,3.4486766570337006,5.654482852110595,5.526422719453889,4.668313397567154,4.4705173183955775,5.380003703401355
SKLU1_LUNG,5.86963998840343,4.759195790852509,1.2185519167357104,4.8216260167884135,4.511569064063197,4.703521407266577,4.745307396590202,4.474781421408047,3.589704201142669,2.87044248958325,2.695535804070941,3.923065487894183,4.81720780949772,3.9964777710690926,6.014133269931917,5.618325160614156,6.0056271778210535,3.4811243940575753,4.768730437174439
OVCAR8_OVARY,4.895045241306623,3.621230458945928,0.7447838693633471,3.972299791752253,2.165798859527088,3.8553931900127263,3.870594871884483,4.227984672271557,3.208154848793469,2.076824351790464,2.1812856387428314,3.2603960865527486,4.395010511357894,3.118602510806407,4.727469452254611,4.624853785435533,3.754242025934924,2.9099392266579884,4.029183072517261
MDAMB453_BREAST,5.692309305132832,2.485114095849137,1.655723686956887,4.175929779309025,3.8995322083001023,5.345201388817352,4.464511642674752,5.1311233458533385,2.2545762500661946,2.2530306586000988,2.516026413270261,2.383613620701626,1.5257075836873581,3.743508234603695,3.1600741522733786,4.32536031820223,5.076985578581776,1.7311465011987515,2.784479773369173
HCC1954_BREAST,6.4174568158927805,3.3247234924282605,2.217928863618958,4.23115138334652,1.982243318535001,5.770506524709785,4.755570481928266,4.508194010235103,2.0965743543447157,2.091714837170031,3.6205750138263677,2.489108977019071,1.614509480023834,4.072299064502318,5.086746517985166,5.118166829981486,3.691487482924456,2.091788936203151,2.641431744126182
SF295_CENTRAL_NERVOUS_SYSTEM,5.7831676892877235,4.58868224786035,1.3150144678996583,5.286719299267815,3.137858220343766,5.032346545016604,4.911116122943022,5.435726330244038,3.2596861823725862,2.258147113267036,2.5545510685315107,4.317683987830833,5.078619815943373,3.550461015325165,5.575744510467285,5.723554755042003,4.908316577543386,4.108504384512909,5.1741694970505785
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.583155175698501,4.616684183630689,2.012482031447666,4.592041507134004,4.800953136681994,5.682360198796825,3.9716320194380015,5.732421094964428,4.4774048831511335,3.501120418503646,3.2287549945585736,4.244829616588633,5.463264215328257,4.342452609808032,4.928209384705611,5.017201051863968,6.06986792618846,3.6315488105283515,5.185256324188561
UACC257_SKIN,5.815781137499118,4.191593094888996,0.9708630770084948,5.003810587568473,-4.414323629109215,1.9082079814051673,4.821056431371032,4.651377689863452,3.2237830389862427,3.9866403516686817,3.5216058198044338,6.386231559172168,5.020674689283016,4.4468217113886634,6.02772831474412,5.576192020097553,-1.3246486789579484,4.980088440088187,5.487989620046664
TE1_OESOPHAGUS,6.605793335502549,3.7679930629184533,1.8624378000569972,5.087703348214375,3.650277811433312,5.716219195926464,5.665521185671475,4.587009918124069,2.954159409005851,2.3041131725392074,3.274131961137687,1.7202295934609702,2.153424519138801,4.171225877726072,5.143529485844278,5.789096474715396,5.155761698722807,1.812381332793994,2.4612529705528745
HEC251_ENDOMETRIUM,6.417258620031086,4.693939160210395,2.4927584825202596,5.296544218555493,4.021436119208951,6.99173036373257,4.941168778351478,5.855519741257869,3.6124420903642567,2.6440582234739267,3.8554476328093887,3.108990500545089,3.939069314114345,4.365126017665289,5.262749269535551,5.745193006158093,5.521646440824414,3.093759415474623,4.124763327433159
NCIH1648_LUNG,6.688224869192258,4.711366176024539,2.0307429025807466,5.092235572166128,0.6643273756628031,5.207167052444491,5.418388150521843,4.251656338006613,3.55641164772812,3.5013617676726674,4.2218676098832715,2.582196150296291,2.689324502829631,5.031872333033586,6.328886329508964,6.324823906164453,2.948650800982284,2.4015069033208083,2.7484231811495774
G361_SKIN,4.6110009504192355,2.667420160564314,0.15132702439300616,4.174367666790087,-4.5174568154157955,2.2235333453242876,3.769493326448352,4.493009825055987,1.7750414730474606,1.904302610533748,2.1245453957446685,4.190993190653096,3.259191841834386,2.8192928555420678,3.8535599519627275,4.3650589232965284,-1.6546918294895736,3.363206137411708,3.789617653322767
SW620_LARGE_INTESTINE,5.070452680809729,3.652048978209825,1.481828544146866,4.774368079653436,-2.949240591376091,4.570274465443236,3.636773612227723,6.408439177131292,2.4409444570316525,1.5454367881012236,3.0767120341826755,5.414764628909636,5.378955111241308,2.8199362188322077,4.2989694319661025,4.636949858339519,-0.3246720994814374,4.944616439330357,5.613597524013948
NCIH727_LUNG,6.633885719399177,4.550824509213346,2.5310753754086233,5.14682646725924,1.1358534220751146,6.233446128822916,4.720887594452412,5.937754669371293,2.34578479315866,1.4996630540067415,3.9839660389378238,5.42401241786276,5.2694445477778595,3.50434834278372,6.325743264495364,5.497602369329643,3.102526503403405,5.00373839262713,5.919565308272916
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.77849624379234,3.4249252819214995,1.2348704397346029,3.92849775070579,2.3653950758384044,4.805652785190008,2.9837672357890774,5.456202154513705,3.0508017685934363,2.080640734033329,2.451620547198715,4.422064786290473,5.264290712257489,3.0310750137784375,3.788483788383169,3.784552904439141,3.755145219540806,3.545511077403315,5.2584904744586
LS123_LARGE_INTESTINE,7.641740386070313,4.954072662440754,2.7915619653566854,5.957877664913806,1.0606440856675234,6.628854744240174,5.980265138052862,5.284940390034118,3.1201498970206814,2.4301448918085753,5.054916097138426,3.4368848801659007,3.9413520360376357,4.637623850085408,6.650428131181483,6.382243024976998,3.0796666895037723,3.4154899863971804,4.08555035126804
CAPAN2_PANCREAS,5.937385900763426,3.9719319514064044,1.4979643764991197,5.169631328253736,-2.2093088826525094,5.236737125529673,4.682180805774855,5.162917449505023,2.298617042282069,1.2816771560706504,3.642069605596801,2.841552726091168,3.5191965380029915,3.232232176878895,5.064657779870954,5.490885571686846,0.3973919832429223,3.125248247825301,3.3844978357992908
VMRCRCW_KIDNEY,5.015684667979037,3.284993117217039,1.4658382756974913,3.5482845553147166,3.6848953554610873,5.2966611341532355,3.6969232192432635,4.720114807844377,2.3938858003454735,1.7469259280113025,2.449234183954824,2.6037464392201652,2.3889060026156095,3.2847754130760904,4.088680406181487,4.488843966940534,5.094712490517575,2.43304139225841,3.1712910363694085
RT112_URINARY_TRACT,5.71160185115921,3.2694385819687324,0.5839166549589727,5.245025892941275,-2.116141318860852,3.5030893051457124,5.443750312134236,4.254677145016995,2.5430467188390673,2.0441263730856494,2.679389370279112,1.8962442363769516,2.2466571762288963,3.50000132560706,4.479570100964704,5.650326374702972,0.44621308440365626,2.007259798183385,2.162280123883069
SUIT2_PANCREAS,4.426112773683559,3.2796246744138546,1.0760627455078977,3.4421025092856956,-2.109257004557408,4.176972670943502,2.937667352999233,4.738590189064391,2.1794234797473417,1.0299136736337156,2.6060738629950424,3.7732065983707117,4.118725433921668,2.4529548596380257,4.535029454890735,4.234003636055172,0.24624910274207706,3.5748730387862713,4.062017620794749
639V_URINARY_TRACT,5.087735963043408,2.813389908816094,0.8086259486418873,4.476264498678446,3.9990328842945133,4.233578465037563,4.264827056428792,5.3636938529881375,2.8445280974396496,1.9593748134428286,1.7664331440358447,3.348233675103788,3.883328822226131,2.992076248662523,3.0892698956208835,4.1715382365317,5.135411733076164,2.8084164585446474,4.238588150738329
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6648436006914524,1.3362235385755814,0.20291441945388805,2.750260510151196,-1.3700484713849308,3.0754247368246053,2.2688811679945733,4.495922053787839,1.708745765406915,0.5991572255500865,1.4446999431450476,2.467141742299193,3.0223586354948213,1.6931002013262442,1.87330864258266,2.5925784297526855,0.3795216684762936,1.9332353593976965,2.9204228857012513
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.702547597431057,3.557779822776873,2.8722302714292396,3.699625606868088,3.545392763890734,6.7546392031646505,3.3813297554901993,6.256239609653991,2.418519072509081,1.7195702866546358,3.6685760552491717,4.608476706905207,3.887364009732089,3.4974662580662454,4.428299574750501,4.224584540635655,4.874165482559189,4.045461206479767,5.032341522491776
PK45H_PANCREAS,6.411796820603814,4.389748856399876,2.001673235089133,5.022776295411643,0.718469491902491,5.7911858964642215,5.036889061307877,4.893734851828156,2.698300665829477,1.138159918929344,3.7339580359319915,3.0871426528066483,4.29804047149209,3.294021240346394,6.2614020602653016,5.801066408385911,2.7632729933024907,3.4766025267681324,3.9401109324928214
LN229_CENTRAL_NERVOUS_SYSTEM,5.304667366958158,4.264867667909886,1.0633190783935134,4.860679668788766,0.9305129008408162,4.034376924361386,4.31817918960223,5.423546651937796,2.950402694606427,2.223535481689805,2.4954150991067774,5.565964809631927,5.667095906788418,3.2393001400034955,5.358854969261845,5.162648523854061,2.948494119761552,4.9000659314588475,6.004300948428009
COV504_OVARY,6.398285521244711,5.052238099376938,1.9172799432871863,6.289632822114972,-0.035598725317925184,6.515573555218922,5.47207822326857,6.263266302711013,2.811875677441649,1.0300343552255598,3.5354751551363246,3.8999291644301413,5.344688480340179,3.168743004477328,6.089384988245217,6.4348943520085715,2.3581853861342124,4.495850947586408,5.05549385071135
HEC1B_ENDOMETRIUM,5.424596756713024,3.3003112873294698,1.1674533726597138,4.805800556838563,2.11705592420376,5.100980070117729,4.609169900780087,5.098213124601086,2.951141758570989,2.2237325977903404,2.5610919799365144,1.9994633963523851,2.609983402627812,3.602618683633455,3.5911594786852707,4.942893176793219,3.7758134925481635,1.9113135245142812,2.8010297837005322
NCIH441_LUNG,6.6478136017734535,4.069297799740417,2.219443924584979,4.967615925750652,4.422388361802026,5.93410788591756,5.322588716613889,5.027477268961262,3.414996384527093,2.7911645073806226,3.749071553759219,2.51222080204351,2.953036668537114,4.464289189573384,5.090773188985164,5.557148793607457,5.768161328610005,2.393629881570313,3.2549644178669177
SNU1_STOMACH,4.203175862474879,3.2648956458443696,0.7492658817941696,3.7039953819382205,-0.2935019203376582,3.9159987679411463,2.9661405630687,5.108942149756588,2.5793820949802844,2.0674536065181917,1.9856260972282183,4.155370940242495,4.04584726109666,2.928418975683548,3.7922309420793976,4.157419860112138,1.8231766543220274,3.4711075529500555,4.406580800162702
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.897167629619737,5.8184838204342615,3.517863323598504,5.265454316332615,6.7556879106052214,7.205297276626082,4.567213173729576,6.6859289145916705,5.421462901214559,5.049792927664761,4.782745294087848,5.932586929395232,6.481843941079365,5.865322176533816,6.270535344098631,5.750319558228316,7.822159689861341,4.775629816258087,6.668173309420389
NCIH1666_LUNG,5.232601298810028,3.0516300150145534,1.1017803472562675,4.35717426159126,-2.5852091023657846,4.9384565617985485,4.089473838723552,4.561178901213133,1.6988759912231939,1.512929538795412,2.9712065803859846,1.5016018930013169,1.1078119805734898,3.3260096698218287,3.877295732248997,4.975417563024466,0.07513971039875755,1.5890323216197548,1.6363583227201741
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6093978111781424,2.0038574681951236,0.3197313546127473,3.2536812788231977,-2.9521248118009744,3.3290609703276735,2.270132135721044,5.118480085339216,2.022484667098571,0.765532368351836,1.7557436594062674,3.2690170959537004,4.005254669804664,1.7832259735352398,2.2703114531129804,3.022280646036448,-0.7740153960825993,2.8281222540863826,3.7210586369370477
MEWO_SKIN,5.961938122703396,4.6947015720754255,1.8666802970119334,5.306187569372051,-1.7141232974984608,3.477257034421189,4.924106067155788,5.955292545340585,4.101610046233007,4.0887136380646005,3.842580837020025,6.815877050920459,6.103069249749758,4.6230286514358365,5.94800393078312,5.77146996114716,0.8667875733296215,5.696063589277758,6.425438325029095
NCIH1694_LUNG,8.861882292800507,7.216993582946695,4.668090924251965,7.654620216000654,7.710286834361456,9.450004280286596,6.936186948978175,8.231516775135562,5.062199970180847,4.554455604246061,5.644135812544803,7.382592785512317,7.450349689599912,6.293790897581994,8.304820912329882,7.762891858159635,8.932488524034111,6.587192666918174,8.407640693416772
BT474_BREAST,6.620814480923287,3.4269015379898655,2.653353940739495,4.405242634723091,5.855580001963921,7.097640789248455,4.8694704465531,5.12239231792166,2.3093599246020373,2.545399882728328,3.4138937280377335,2.311346244789145,1.1617428110916421,4.527021966837763,4.599889206489605,5.1084299018632535,6.894215770597345,1.742574192354009,2.7784136482399746
OV90_OVARY,5.379509450915732,3.290307583474574,1.2757970253008257,4.460722329099205,-2.48081374814037,4.19010112130539,4.3190582716989585,4.981286737016422,2.0109558813872854,1.2821823925062377,2.9445592503017317,3.8204688093481116,3.5437474115496626,2.912344214150522,4.832641383919417,4.976314702908559,0.014809668223092952,3.6170233625775636,3.9132978589651746
TC71_BONE,5.226888538751358,3.968995589048998,1.6665425919048995,4.720124332402223,3.267656356596809,5.115250454015924,4.0271086400658715,6.211628081495424,3.6863720066561596,2.9646798484111243,2.463331061578278,5.037675899656566,5.3079525638263085,3.7594924000503194,4.357059376290814,4.8336296427130305,4.779108115009247,4.211063754597005,5.6600506974056515
SKOV3_OVARY,6.496444873012675,5.162808695138371,1.181568799440071,6.7040825733837135,3.9300066655772836,5.886755303197882,6.553815512078386,5.273750658707652,3.885619754480079,2.3655316157758515,2.6749026714030846,1.9860588043991574,4.070534771908947,4.030435688206628,5.803263121366681,7.075238170896658,5.736712269218973,2.7069615461003194,3.5095938685076757
PC14_LUNG,6.094042721181278,3.7516688396717934,1.4449777010232077,4.751322372758761,1.1120704195260493,5.130989676823445,4.9526492479635955,4.3071606756813665,2.4684381790409757,2.184879841520916,3.3241281568453016,2.0308329270565344,2.0342602291050156,3.9485449011657967,4.960105115534207,5.459244432491873,3.103402243791497,1.9661878962637078,2.4750545996560542
NCIH322_LUNG,6.18206185738447,4.257039255866369,1.6524455894720682,5.029950061674967,-0.7190114804237207,5.368854041521164,4.957778213106808,4.56470509324984,2.5828129577422896,2.0742521182704015,3.5433766311717316,2.4974209224363437,2.77328601624953,3.9229390941299616,5.834332174424105,5.969999032692417,1.7810710216682075,2.5931438987145223,2.8501415477505128
OVSAHO_OVARY,6.947868235449488,4.828192227020063,2.284263343786263,6.237160488189799,5.501639274803759,6.576883379641275,5.820783411956808,6.339341451269788,3.7977009375490383,3.48940281613871,3.7218928219248197,4.1254445015031065,4.340822743070127,4.8731572772193825,4.983100209242667,5.972929020197613,6.762329985637928,3.5889309654530464,5.102432568174628
PLCPRF5_LIVER,5.961231686154944,4.455997306531843,1.8748029199552398,4.721980109206934,2.2211645688452597,5.358222612814865,4.666147170184828,5.027652868330173,3.0265137164774445,2.922867136228108,3.2493760408643695,4.126457819928408,3.6011726258396584,4.287703916201337,5.77191707798966,5.673431149928186,4.147800147978721,3.5632956368192445,4.374768115743952
U87MG_CENTRAL_NERVOUS_SYSTEM,6.828389799222828,6.2220744041547515,2.232356364306089,6.714988640337728,3.820254776070868,5.601725052385916,6.208677535038914,6.642609383405702,4.8765912701071965,4.165695739466097,3.731657398300644,6.120579886741572,6.7069358487516535,5.083926819082942,6.9611630508653555,7.208912957904925,5.822458897843763,5.762348552548396,6.807528077073028
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.809445855653549,2.637000006431664,2.187018171014452,2.6844605143932676,1.6395196752951802,6.001301278812304,2.23562901727572,5.51245959483622,1.4015427122634405,0.25666422928240573,3.0243926334841382,4.1699220315003815,3.7923020742708418,2.2061464216493842,3.793182032981514,3.1271040163805597,3.0183169727305645,3.6597892870246835,4.668283584212358
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.3113805453303575,2.523834466472542,0.77361131240345,3.703986710764742,-0.375798451414149,4.125554207151168,2.829842254020886,5.258674692618039,2.468420431574371,1.4574830928691795,2.096012835238685,3.34859910380755,4.077271861651244,2.499454916197094,2.795643042223332,3.4597731096974536,1.426931660690637,2.749495132128389,3.970764955931793
TEN_ENDOMETRIUM,8.271687154345386,6.009328487510958,3.5637579852582917,7.261421046651122,4.4482507988975755,7.857380432541872,7.075594720800333,6.956551721938204,4.589561948051377,3.9956076478212976,5.245890776121118,4.358001735509409,4.851502618496636,5.826632007937101,6.8428751920214905,7.499338987673495,6.190326208696288,4.319371307918274,5.220754086208912
RKO_LARGE_INTESTINE,4.705292598318025,3.8525168048580776,0.999574308812763,4.099680480740307,-0.8908611727914947,4.135274517178708,3.447309328567338,4.862173118105121,3.0544806123691077,2.555821563226198,2.6208848295455183,3.819553214566352,4.070958917731314,3.490929504662754,4.6213788489922685,4.805586141651648,1.4598161838786077,3.299626861492767,4.057882189332538
C32_SKIN,5.988864898092382,4.527233979071461,1.6724977063145805,4.939564489884502,-2.6921881907556693,3.3069493046934184,4.845571900459589,5.092234301299044,3.3573008064956666,3.4903043673992866,3.778819994243521,6.149533926596938,5.180143841507832,4.359166192160025,6.4455141691115845,5.818286526392773,0.10382981945050673,5.1694156606523975,5.602315473411641
A549_LUNG,4.80591271535425,3.920080633333384,0.8366774629161529,4.338546002512539,0.8177102610417404,4.93156754315115,3.831888762666939,4.791283788454265,2.3813192170303203,1.4686981155344419,2.0424614882301126,2.8387284518038904,3.37921806145066,2.9403730314058802,4.802047198701683,5.193733213006734,3.0232229714106227,2.922187862590405,3.508423972520473
UACC812_BREAST,6.569783373244052,3.7058634302744666,2.4557188523813496,4.826313813431207,4.158097991016156,6.17245085257787,5.037617978770921,5.521029063911128,2.7600972296582142,2.879330838830662,3.6515106436189964,3.668620493521315,2.653330617481388,4.5080411343934035,4.7008015388693245,5.164599082407032,5.45329647182792,2.9197587562451446,4.01658450511918
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.542464745753953,2.5327812279018307,1.5997534992621552,2.4015570231747576,2.442263869216828,5.362167381265459,2.0461580222038735,4.738784800882313,1.3185754197705106,0.18017694278931407,2.5034845054949075,3.8344955838144656,3.7770203606316723,1.9897975766302836,3.8103475099841484,2.8929595319527426,3.6242212733277706,3.2225937292342755,4.482240033480542
JHH6_LIVER,7.909595963676634,6.90215950588423,4.130342794102381,6.248356755084815,5.083899912608106,7.5119964175073415,6.062739422440281,6.892100590228292,5.448245773267873,4.481490204474825,5.7457690983368925,6.786977270883075,7.367463988056959,5.916519636228403,8.410551701901051,7.276567449916853,6.681148234871707,6.332988139656996,7.436400530759471
MKN74_STOMACH,6.566323284895717,4.356113502843351,2.721351771544507,4.570717777655353,4.167468758273041,6.787293206455127,4.715364030679669,5.265347795987519,2.9549323153694713,2.384817872057366,4.032836889996736,3.3539263420824006,3.2537670039751587,4.313431584839969,5.677508305161685,5.446202652224182,5.578156613433217,3.1051296617471156,3.97918623818161
ES2_OVARY,5.544079262804425,4.64960291654241,1.2427050868165714,5.172238184148783,0.10070866056714323,4.100001894765246,4.409596552319184,5.477958168331526,3.7364818570042297,3.21865591764233,3.0708935114014313,5.200518615579365,5.702482174951815,3.98850572499809,5.451982822019959,5.472430752589669,2.3812811337591837,4.493960721983041,5.55939488361607
L33_PANCREAS,6.010269288157599,3.599504130092511,1.5233045613195604,5.089675304423153,-0.30106078220399324,4.946119293486981,5.157594111507045,4.937271990896707,2.8400076606289617,2.435732931921887,3.2903315490826435,2.1425922465196883,2.2349914677536327,4.018898494294204,4.583926679992308,5.638552004084471,1.9858398798948589,2.166683804520293,2.4474655031301946
GCT_SOFT_TISSUE,5.130430788322699,3.4863299622406574,0.7417459115488655,3.991553962947515,2.425370027079711,3.6871625686314324,3.8032322234280977,4.37700233884309,2.7215938610011183,2.105091247835019,2.2690121249315722,3.9879547555307058,4.395554764219437,3.1392788715549935,4.582552662065446,4.352487677947177,3.982966548919668,3.2745206689990454,4.55055132136972
NCIH1792_LUNG,5.238770151408456,4.046304051375185,1.2031258022505236,4.7209700842251765,2.0390847735888333,4.72727953773229,4.323819634443761,5.402891038680539,3.0943173918562152,2.354753194033622,2.3212696742131915,3.91580600590222,4.232321157330597,3.487302163190953,4.815973968427575,5.3015246115058305,3.9905950011805316,3.63489465361628,4.469878497511909
SKMEL31_SKIN,5.68271161301185,4.5196915443600645,1.1549723692199658,4.404433006643019,-0.014786933131572033,3.0853188587528506,4.554099622711492,4.182753169606822,3.151370859926498,3.126623216851161,3.110606723210925,5.640625586004994,5.043515982731789,4.007858369353797,6.573525927947614,5.516320758508912,2.2458292004024987,4.677846097370034,5.457789982935534
LUDLU1_LUNG,6.536517567517409,3.927873178156088,2.580373469616652,4.153792136536468,0.4383684166679067,5.9741320029944545,4.487520971207069,4.627880510589152,2.035794929076512,1.8901704048036807,4.166928159788331,3.461311786676243,2.5438837057504653,4.01878643257591,6.178171516711346,5.393048290749864,2.5584167542180873,3.1134388570443754,3.428133643999805
RERFLCAI_LUNG,6.3622732435316065,5.016736758799606,2.130281339809189,5.436177406842503,3.3827933877189897,6.239662490836328,4.928725663379026,5.765785146139901,3.4105789756013203,2.413822591148274,3.4304027722463903,4.45846897820382,5.255587940330456,3.990435681816737,6.151159681005817,5.922610238181975,5.1148568127444785,4.222861374904718,5.364597364107372
RD_SOFT_TISSUE,5.148440333906658,2.933994329250873,1.1119941063802379,4.659314739643647,3.0973525174304513,5.171383553070127,4.082607054570827,5.947972926355244,2.160471307636911,0.4803706452901077,1.8755977979736815,3.9714615903376878,4.933917198376559,2.083118242523044,3.5085038131619166,4.109959000940903,4.295846233504063,3.74397823782113,5.205086723502204
SKMES1_LUNG,5.3888368161223275,4.337929398964473,0.5955133224361422,4.897951343691707,0.2647895502946416,4.355673912696653,4.6137309111080285,4.172966225715517,2.588035001305976,1.652081025707532,2.4460699594279314,2.6979118728359555,3.693501614395654,3.1816564496033948,5.590124113093624,5.710022289441944,2.595497191876568,2.8803044299542835,3.4399020756794343
ISTMES1_PLEURA,6.154460426046396,5.0335400295394175,2.0374694015682353,4.8088382746017375,5.42861045060919,6.12120036035311,4.693945154998179,5.06232030365943,3.4456747240432155,2.873423902910371,3.1744686445269705,4.140815930491331,4.437804799003092,4.310718661326473,6.266348854093555,5.805797428072952,6.817529766267197,3.7098309868546107,4.947852970101232
HCC2935_LUNG,7.6451354829906855,4.136519200568904,2.9788904678012753,5.526935152293223,2.488688848015609,7.051445824060708,6.163362198250687,5.20292637912474,2.531768934637844,1.8463313221138846,4.577321223077921,2.155962858598866,2.1480786832583925,4.4063910224185845,6.062350377150115,6.274987639975008,4.259157556611112,2.457782399921197,2.7356033189491042
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.8830497203525907,1.1867753329379709,-0.13149136425045838,1.8623073037670554,-1.0588441393619301,3.1093296814432136,1.1868882972097055,3.9719754487551837,1.3776230711777724,0.1214564688030012,1.015776483348116,2.02602416718899,2.7947712760478907,1.210109950637574,1.5811558247516633,1.9740809496532465,0.5759406875518848,1.519835527632873,2.6235008925510312
HCC15_LUNG,5.928651346346962,4.55622538086798,1.6553993225723627,5.219236594175617,1.4370787118905128,5.5732505817720055,4.904560883141645,5.3193092679542,3.1588713642905306,1.880171465595613,3.1488930685607985,3.3438703774648255,4.415328577664147,3.5471654234780403,5.691546001363226,5.881211395099581,3.5020861545002604,3.564704600094507,4.193042957147752
T47D_BREAST,6.667957548334475,4.442373755681046,3.048785029760709,4.731687409946658,3.8151631970747983,6.972281105201208,4.618688737192539,5.983213029315245,2.7784441092251173,2.8166816858347463,4.125578507357947,4.789550869721011,3.610499873038652,4.582457672617583,5.725894979738709,5.434015105669669,5.355197622809049,4.020183742408527,5.0332515870462275
NCIH661_LUNG,6.705125204920577,4.840535101567411,2.1189601440708343,5.610428867298809,4.466551831912991,5.6627082962482,5.567420278945939,5.500634840039492,3.8591246802677714,3.439495924366834,3.5141133180560042,4.431853150800174,4.701251176611374,4.703911102636782,5.95918062698737,6.032439083591912,5.928904015833618,3.8258011935301464,5.117086187072333
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.666082121459277,4.475882173049772,3.266750278049652,4.789610645567759,5.014432138065365,6.9332023182394735,4.2461846705683,6.679291091130619,3.627541309072224,3.4708708957343406,4.372458787905824,5.777852061373179,5.184834888058294,4.786216975322116,5.168110571296059,4.8602882561443606,6.145716601511381,4.576702332987024,6.2367939359172375
HEP3B217_LIVER,5.862849203311064,3.367612105912868,2.307066880752155,4.1854933436670105,1.109713281883571,6.100601421086429,4.00811588336339,5.4982599703603,2.155705591537944,1.4233494000151088,3.5088193106195322,3.5925216361213694,3.291399087441048,3.348251550695533,4.669952231579274,4.6315425183364685,2.846830338695591,3.239714264881091,4.017326720895841
KYSE510_OESOPHAGUS,6.772272806854734,3.8849445604995045,2.38144705557995,4.843785988666076,4.327831847116087,6.0108136481490435,5.452624640747137,4.765788055578012,3.373551793296635,3.2441057456995823,3.7093018446829014,2.1542558998089496,2.0149812312036346,4.8847587240709975,5.218082355007303,5.718150813020409,5.733419445491218,1.8368517781644718,2.601572134358012
PANC0327_PANCREAS,6.372618309081959,4.274731555777689,1.5023199776094933,5.108528826011655,-0.34420870502645007,4.726666189493979,5.364380845594705,4.041741943646043,3.3226062369615845,2.581946759261947,3.8236966973493027,1.9138141427899718,2.929679971917979,4.238913963537065,5.832735549814539,6.0246071993254295,1.9575022140600207,2.0946506946413095,2.4130161029734642
BFTC909_KIDNEY,5.5253095983158165,4.188241122339583,1.8011675776593878,3.975238841457661,4.614507201207284,4.907449248266545,4.054609383775806,4.92539963071258,3.7548482699494863,2.457145907872431,3.023473087110417,4.230507930257422,5.21443870944817,3.6276123380037806,5.39431168270342,4.819937893884099,5.787674539411199,3.8406530278021416,5.055405108116276
